1467835960.85,2,0,-0.035,1.2345
1467835960.95,2,0,-0.035,1.2345
1467835961.06,2,0,-0.035,1.2345
1467835961.16,2,0,-0.035,1.2345
1467835961.26,2,0,-0.035,1.2345
1467835961.36,2,0,-0.035,1.2345
1467835961.46,2,0,-0.035,1.2345
1467835961.56,2,0,-0.035,1.2345
1467835961.66,2,0,-0.005,1.23375
1467835961.76,2,0,-0.005,1.23375
1467835961.86,2,0,-0.005,1.23375
1467835961.96,2,0,-0.005,1.23375
1467835962.07,2,0,-0.005,1.23375
1467835962.17,2,0,-0.005,1.23375
1467835962.27,2,0,-0.005,1.23375
1467835962.37,2,0,-0.005,1.23375
1467835962.47,2,0,-0.005,1.23375
1467835962.57,2,0,-0.005,1.23375
1467835962.67,2,0,0.0,1.233875
1467835962.78,2,0,0.0,1.233875
1467835962.88,2,0,0.0,1.233875
1467835962.98,2,0,0.0,1.233875
1467835963.08,2,0,0.0,1.233875
1467835963.18,2,0,0.0,1.233875
1467835963.28,2,0,0.0,1.233875
1467835963.38,2,0,0.0,1.233875
1467835963.49,2,0,0.0,1.233875
1467835963.59,2,0,0.0,1.233875
1467835963.69,2,0,0.0,1.235125
1467835963.79,2,0,0.0,1.235125
1467835963.89,2,0,0.0,1.235125
1467835963.99,2,0,0.0,1.235125
1467835964.09,2,0,0.0,1.235125
1467835964.2,2,0,0.0,1.235125
1467835964.3,2,0,0.0,1.235125
1467835964.4,2,0,0.0,1.235125
1467835964.5,2,0,0.0,1.235125
1467835964.6,2,0,0.0,1.235125
1467835964.71,2,0,-0.025,1.233875
1467835964.81,2,0,-0.025,1.233875
1467835964.91,2,0,-0.025,1.233875
1467835965.01,2,0,-0.025,1.233875
1467835965.11,2,0,-0.025,1.233875
1467835965.21,2,0,-0.025,1.233875
1467835965.32,2,0,-0.025,1.233875
1467835965.42,2,0,-0.025,1.233875
1467835965.52,2,0,-0.025,1.233875
1467835965.62,2,0,-0.025,1.233875
1467835965.72,2,0,-0.025,1.233875
1467835965.82,2,0,-0.06,1.234625
1467835965.92,2,0,-0.06,1.234625
1467835966.02,2,0,-0.06,1.234625
1467835966.12,2,0,-0.06,1.234625
1467835966.22,2,0,-0.06,1.234625
1467835966.33,2,0,-0.06,1.234625
1467835966.43,2,0,-0.06,1.234625
1467835966.53,2,0,-0.06,1.234625
1467835966.63,2,0,-0.06,1.234625
1467835966.73,2,0,-0.06,1.234625
1467835966.83,2,0,0.015,1.233875
1467835966.93,2,0,0.015,1.233875
1467835967.03,2,0,0.015,1.233875
1467835967.14,2,0,0.015,1.233875
1467835967.24,2,0,0.015,1.233875
1467835967.34,2,0,0.015,1.233875
1467835967.44,2,0,0.015,1.233875
1467835967.54,2,0,0.015,1.233875
1467835967.64,2,0,0.015,1.233875
1467835967.74,2,0,0.015,1.233875
1467835967.84,2,0,-0.03,1.234625
1467835967.94,2,0,-0.03,1.234625
1467835968.04,2,0,-0.03,1.234625
1467835968.14,2,0,-0.03,1.234625
1467835968.25,2,0,-0.03,1.234625
1467835968.35,2,0,-0.03,1.234625
1467835968.45,2,0,-0.03,1.234625
1467835968.55,2,0,-0.03,1.234625
1467835968.65,2,0,-0.03,1.234625
1467835968.75,2,0,-0.03,1.234625
1467835968.86,2,0,-0.01,1.234125
1467835968.96,2,0,-0.01,1.234125
1467835969.06,2,0,-0.01,1.234125
1467835969.16,2,0,-0.01,1.234125
1467835969.26,2,0,-0.01,1.234125
1467835969.36,2,0,-0.01,1.234125
1467835969.46,2,0,-0.01,1.234125
1467835969.56,2,0,-0.01,1.234125
1467835969.66,2,0,-0.01,1.234125
1467835969.76,2,0,-0.01,1.234125
1467835969.86,2,0,-0.03,1.234
1467835969.97,2,0,-0.03,1.234
1467835970.07,2,0,-0.03,1.234
1467835970.17,2,0,-0.03,1.234
1467835970.27,2,0,-0.03,1.234
1467835970.37,2,0,-0.03,1.234
1467835970.47,2,0,-0.03,1.234
1467835970.58,2,0,-0.03,1.234
1467835970.68,2,0,-0.03,1.234
1467835970.78,2,0,-0.03,1.234
1467835970.88,2,0,-0.05,1.233875
1467835970.98,2,0,-0.05,1.233875
1467835971.09,2,0,-0.05,1.233875
1467835971.19,2,0,-0.05,1.233875
1467835971.29,2,0,-0.05,1.233875
1467835971.39,2,0,-0.05,1.233875
1467835971.49,2,0,-0.05,1.233875
1467835971.59,2,0,-0.05,1.233875
1467835971.7,2,0,-0.05,1.233875
1467835971.8,2,0,-0.05,1.233875
1467835971.9,2,0,-0.03,1.234
1467835972.0,2,0,-0.03,1.234
1467835972.1,2,0,-0.03,1.234
1467835972.2,2,0,-0.03,1.234
1467835972.31,2,0,-0.03,1.234
1467835972.41,2,0,-0.03,1.234
1467835972.51,2,0,-0.03,1.234
1467835972.61,2,0,-0.03,1.234
1467835972.71,2,0,-0.03,1.234
1467835972.81,2,0,-0.03,1.234
1467835972.91,2,0,-0.03,1.234625
1467835973.01,2,0,-0.03,1.234625
1467835973.11,2,0,-0.03,1.234625
1467835973.21,2,0,-0.03,1.234625
1467835973.31,2,0,-0.03,1.234625
1467835973.42,2,0,-0.03,1.234625
1467835973.52,2,0,-0.03,1.234625
1467835973.62,2,0,-0.03,1.234625
1467835973.72,2,0,-0.03,1.234625
1467835973.82,2,0,-0.03,1.234625
1467835973.92,2,0,-0.03,1.233875
1467835974.02,2,0,-0.03,1.233875
1467835974.12,2,0,-0.03,1.233875
1467835974.22,2,0,-0.03,1.233875
1467835974.33,2,0,-0.03,1.233875
1467835974.43,2,0,-0.03,1.233875
1467835974.53,2,0,-0.03,1.233875
1467835974.63,2,0,-0.03,1.233875
1467835974.73,2,0,-0.03,1.233875
1467835974.83,2,0,-0.03,1.233875
1467835974.93,2,0,-0.03,1.233875
1467835975.03,2,0,-0.03,1.233875
1467835975.13,2,0,-0.03,1.233875
1467835975.23,2,0,-0.03,1.233875
1467835975.33,2,0,-0.03,1.233875
1467835975.43,2,0,-0.03,1.233875
1467835975.53,2,0,-0.03,1.233875
1467835975.64,2,0,-0.03,1.233875
1467835975.74,2,0,-0.03,1.233875
1467835975.84,2,0,-0.03,1.233875
1467835975.94,2,0,-0.03,1.233875
1467835976.04,2,0,-0.015,1.234
1467835976.14,2,0,-0.015,1.234
1467835976.24,2,0,-0.015,1.234
1467835976.34,2,0,-0.015,1.234
1467835976.44,2,0,-0.015,1.234
1467835976.54,2,0,-0.015,1.234
1467835976.65,2,0,-0.015,1.234
1467835976.75,2,0,-0.015,1.234
1467835976.85,2,0,-0.015,1.234
1467835976.95,2,0,-0.015,1.234
1467835977.05,2,0,-0.01,1.2335
1467835977.15,2,0,-0.01,1.2335
1467835977.25,2,0,-0.01,1.2335
1467835977.35,2,0,-0.01,1.2335
1467835977.45,2,0,-0.01,1.2335
1467835977.55,2,0,-0.01,1.2335
1467835977.66,2,0,-0.01,1.2335
1467835977.76,2,0,-0.01,1.2335
1467835977.86,2,0,-0.01,1.2335
1467835977.96,2,0,-0.01,1.2335
1467835978.06,2,0,-0.02,1.234125
1467835978.16,2,0,-0.02,1.234125
1467835978.26,2,0,-0.02,1.234125
1467835978.37,2,0,-0.02,1.234125
1467835978.47,2,0,-0.02,1.234125
1467835978.57,2,0,-0.02,1.234125
1467835978.67,2,0,-0.02,1.234125
1467835978.77,2,0,-0.02,1.234125
1467835978.87,2,0,-0.02,1.234125
1467835978.97,2,0,-0.02,1.234125
1467835979.07,2,0,-0.02,1.234125
1467835979.17,2,0,0.015,1.234
1467835979.27,2,0,0.015,1.234
1467835979.38,2,0,0.015,1.234
1467835979.48,2,0,0.015,1.234
1467835979.58,2,0,0.015,1.234
1467835979.68,2,0,0.015,1.234
1467835979.78,2,0,0.015,1.234
1467835979.88,2,0,0.015,1.234
1467835979.98,2,0,0.015,1.234
1467835980.08,2,0,0.015,1.234
1467835980.18,2,0,0.01,1.234375
1467835980.28,2,0,0.01,1.234375
1467835980.38,2,0,0.01,1.234375
1467835980.49,2,0,0.01,1.234375
1467835980.59,2,0,0.01,1.234375
1467835980.69,2,0,0.01,1.234375
1467835980.79,2,0,0.01,1.234375
1467835980.89,2,0,0.01,1.234375
1467835980.99,2,0,0.01,1.234375
1467835981.09,2,0,0.01,1.234375
1467835981.19,2,0,-0.01,1.2345
1467835981.29,2,0,-0.01,1.2345
1467835981.4,2,0,-0.01,1.2345
1467835981.5,2,0,-0.01,1.2345
1467835981.6,2,0,-0.01,1.2345
1467835981.7,2,0,-0.01,1.2345
1467835981.8,2,0,-0.01,1.2345
1467835981.91,2,0,-0.01,1.2345
1467835982.01,2,0,-0.01,1.2345
1467835982.11,2,0,-0.01,1.2345
1467835982.21,2,0,-0.035,1.2335
1467835982.31,2,0,-0.035,1.2335
1467835982.41,2,0,-0.035,1.2335
1467835982.51,2,0,-0.035,1.2335
1467835982.61,2,0,-0.035,1.2335
1467835982.71,2,0,-0.035,1.2335
1467835982.82,2,0,-0.035,1.2335
1467835982.92,2,0,-0.035,1.2335
1467835983.02,2,0,-0.035,1.2335
1467835983.12,2,0,-0.035,1.2335
1467835983.22,2,0,-0.04,1.234
1467835983.32,2,0,-0.04,1.234
1467835983.42,2,0,-0.04,1.234
1467835983.52,2,0,-0.04,1.234
1467835983.62,2,0,-0.04,1.234
1467835983.72,2,0,-0.04,1.234
1467835983.83,2,0,-0.04,1.234
1467835983.93,2,0,-0.04,1.234
1467835984.03,2,0,-0.04,1.234
1467835984.13,2,0,-0.04,1.234
1467835984.23,2,0,-0.025,1.2345
1467835984.33,2,0,-0.025,1.2345
1467835984.43,2,0,-0.025,1.2345
1467835984.53,2,0,-0.025,1.2345
1467835984.63,2,0,-0.025,1.2345
1467835984.74,2,0,-0.025,1.2345
1467835984.84,2,0,-0.025,1.2345
1467835984.94,2,0,-0.025,1.2345
1467835985.04,2,0,-0.025,1.2345
1467835985.14,2,0,-0.025,1.2345
1467835985.24,2,0,-0.01,1.233625
1467835985.35,2,0,-0.01,1.233625
1467835985.45,2,0,-0.01,1.233625
1467835985.55,2,0,-0.01,1.233625
1467835985.65,2,0,-0.01,1.233625
1467835985.75,2,0,-0.01,1.233625
1467835985.86,2,0,-0.01,1.233625
1467835985.96,2,0,-0.01,1.233625
1467835986.06,2,0,-0.01,1.233625
1467835986.16,2,0,-0.01,1.233625
1467835986.26,2,0,-0.02,1.234625
1467835986.36,2,0,-0.02,1.234625
1467835986.46,2,0,-0.02,1.234625
1467835986.56,2,0,-0.02,1.234625
1467835986.66,2,0,-0.02,1.234625
1467835986.77,2,0,-0.02,1.234625
1467835986.87,2,0,-0.02,1.234625
1467835986.97,2,0,-0.02,1.234625
1467835987.07,2,0,-0.02,1.234625
1467835987.17,2,0,-0.02,1.234625
1467835987.27,2,0,-0.02,1.234375
1467835987.37,2,0,-0.02,1.234375
1467835987.47,2,0,-0.02,1.234375
1467835987.58,2,0,-0.02,1.234375
1467835987.68,2,0,-0.02,1.234375
1467835987.78,2,0,-0.02,1.234375
1467835987.88,2,0,-0.02,1.234375
1467835987.98,2,0,-0.02,1.234375
1467835988.08,2,0,-0.02,1.234375
1467835988.18,2,0,-0.02,1.234375
1467835988.28,2,0,-0.02,1.234375
1467835988.38,2,0,0.01,1.234
1467835988.48,2,0,0.01,1.234
1467835988.59,2,0,0.01,1.234
1467835988.69,2,0,0.01,1.234
1467835988.79,2,0,0.01,1.234
1467835988.89,2,0,0.01,1.234
1467835988.99,2,0,0.01,1.234
1467835989.09,2,0,0.01,1.234
1467835989.2,2,0,0.01,1.234
1467835989.3,2,0,0.01,1.234
1467835989.4,2,0,-0.01,1.234625
1467835989.5,2,0,-0.01,1.234625
1467835989.6,2,0,-0.01,1.234625
1467835989.7,2,0,-0.01,1.234625
1467835989.8,2,0,-0.01,1.234625
1467835989.9,2,0,-0.01,1.234625
1467835990.01,2,0,-0.01,1.234625
1467835990.11,2,0,-0.01,1.234625
1467835990.21,2,0,-0.01,1.234625
1467835990.31,2,0,-0.01,1.234625
1467835990.41,2,0,-0.005,1.233125
1467835990.51,2,0,-0.005,1.233125
1467835990.61,2,0,-0.005,1.233125
1467835990.71,2,0,-0.005,1.233125
1467835990.82,2,0,-0.005,1.233125
1467835990.92,2,0,-0.005,1.233125
1467835991.02,2,0,-0.005,1.233125
1467835991.12,2,0,-0.005,1.233125
1467835991.22,2,0,-0.005,1.233125
1467835991.32,2,0,-0.005,1.233125
1467835991.42,2,0,-0.02,1.23375
1467835991.52,2,0,-0.02,1.23375
1467835991.62,2,0,-0.02,1.23375
1467835991.72,2,0,-0.02,1.23375
1467835991.83,2,0,-0.02,1.23375
1467835991.94,2,0,-0.02,1.23375
1467835992.04,2,0,-0.02,1.23375
1467835992.14,2,0,-0.02,1.23375
1467835992.24,2,0,-0.02,1.23375
1467835992.34,2,0,-0.02,1.23375
1467835992.44,2,0,-0.015,1.234
1467835992.54,2,0,-0.015,1.234
1467835992.64,2,0,-0.015,1.234
1467835992.75,2,0,-0.015,1.234
1467835992.85,2,0,-0.015,1.234
1467835992.95,2,0,-0.015,1.234
1467835993.05,2,0,-0.015,1.234
1467835993.15,2,0,-0.015,1.234
1467835993.25,2,0,-0.015,1.234
1467835993.35,2,0,-0.015,1.234
1467835993.45,2,0,-0.035,1.2345
1467835993.55,2,0,-0.035,1.2345
1467835993.65,2,0,-0.035,1.2345
1467835993.76,2,0,-0.035,1.2345
1467835993.86,2,0,-0.035,1.2345
1467835993.96,2,0,-0.035,1.2345
1467835994.06,2,0,-0.035,1.2345
1467835994.16,2,0,-0.035,1.2345
1467835994.26,2,0,-0.035,1.2345
1467835994.36,2,0,-0.035,1.2345
1467835994.46,2,0,0.01,1.233875
1467835994.56,2,0,0.01,1.233875
1467835994.67,2,0,0.01,1.233875
1467835994.77,2,0,0.01,1.233875
1467835994.87,2,0,0.01,1.233875
1467835994.97,2,0,0.01,1.233875
1467835995.07,2,0,0.01,1.233875
1467835995.17,2,0,0.01,1.233875
1467835995.27,2,0,0.01,1.233875
1467835995.37,2,0,0.01,1.233875
1467835995.48,2,0,-0.035,1.234125
1467835995.58,2,0,-0.035,1.234125
1467835995.68,2,0,-0.035,1.234125
1467835995.78,2,0,-0.035,1.234125
1467835995.88,2,0,-0.035,1.234125
1467835995.98,2,0,-0.035,1.234125
1467835996.08,2,0,-0.035,1.234125
1467835996.18,2,0,-0.035,1.234125
1467835996.29,2,0,-0.035,1.234125
1467835996.39,2,0,-0.035,1.234125
1467835996.49,2,0,-0.035,1.234125
1467835996.59,2,0,-0.005,1.234
1467835996.69,2,0,-0.005,1.234
1467835996.79,2,0,-0.005,1.234
1467835996.89,2,0,-0.005,1.234
1467835997.0,2,0,-0.005,1.234
1467835997.1,2,0,-0.005,1.234
1467835997.2,2,0,-0.005,1.234
1467835997.3,2,0,-0.005,1.234
1467835997.4,2,0,-0.005,1.234
1467835997.5,2,0,-0.005,1.234
1467835997.6,2,0,-0.015,1.234125
1467835997.71,2,0,-0.015,1.234125
1467835997.81,2,0,-0.015,1.234125
1467835997.91,2,0,-0.015,1.234125
1467835998.01,2,0,-0.015,1.234125
1467835998.11,2,0,-0.015,1.234125
1467835998.21,2,0,-0.015,1.234125
1467835998.31,2,0,-0.015,1.234125
1467835998.41,2,0,-0.015,1.234125
1467835998.51,2,0,-0.015,1.234125
1467835998.61,2,0,-0.02,1.233125
1467835998.71,2,0,-0.02,1.233125
1467835998.82,2,0,-0.02,1.233125
1467835998.92,2,0,-0.02,1.233125
1467835999.02,2,0,-0.02,1.233125
1467835999.12,2,0,-0.02,1.233125
1467835999.22,2,0,-0.02,1.233125
1467835999.32,2,0,-0.02,1.233125
1467835999.42,2,0,-0.02,1.233125
1467835999.52,2,0,-0.02,1.233125
1467835999.62,2,0,-0.055,1.234125
1467835999.72,2,0,-0.055,1.234125
1467835999.83,2,0,-0.055,1.234125
1467835999.93,2,0,-0.055,1.234125
1467836000.03,2,0,-0.055,1.234125
1467836000.13,2,0,-0.055,1.234125
1467836000.23,2,0,-0.055,1.234125
1467836000.33,2,0,-0.055,1.234125
1467836000.43,2,0,-0.055,1.234125
1467836000.53,2,0,-0.055,1.234125
1467836000.63,2,0,-0.045,1.23375
1467836000.73,2,0,-0.045,1.23375
1467836000.84,2,0,-0.045,1.23375
1467836000.94,2,0,-0.045,1.23375
1467836001.04,2,0,-0.045,1.23375
1467836001.14,2,0,-0.045,1.23375
1467836001.24,2,0,-0.045,1.23375
1467836001.34,2,0,-0.045,1.23375
1467836001.44,2,0,-0.045,1.23375
1467836001.54,2,0,-0.045,1.23375
1467836001.64,2,0,0.01,1.2335
1467836001.75,2,0,0.01,1.2335
1467836001.85,2,0,0.01,1.2335
1467836001.95,2,0,0.01,1.2335
1467836002.05,2,0,0.01,1.2335
1467836002.15,2,0,0.01,1.2335
1467836002.25,2,0,0.01,1.2335
1467836002.35,2,0,0.01,1.2335
1467836002.45,2,0,0.01,1.2335
1467836002.55,2,0,0.01,1.2335
1467836002.65,2,0,0.0,1.234375
1467836002.76,2,0,0.0,1.234375
1467836002.86,2,0,0.0,1.234375
1467836002.96,2,0,0.0,1.234375
1467836003.06,2,0,0.0,1.234375
1467836003.16,2,0,0.0,1.234375
1467836003.27,2,0,0.0,1.234375
1467836003.37,2,0,0.0,1.234375
1467836003.47,2,0,0.0,1.234375
1467836003.57,2,0,0.0,1.234375
1467836003.67,2,0,-0.015,1.2335
1467836003.77,2,0,-0.015,1.2335
1467836003.87,2,0,-0.015,1.2335
1467836003.97,2,0,-0.015,1.2335
1467836004.07,2,0,-0.015,1.2335
1467836004.18,2,0,-0.015,1.2335
1467836004.28,2,0,-0.015,1.2335
1467836004.38,2,0,-0.015,1.2335
1467836004.48,2,0,-0.015,1.2335
1467836004.58,2,0,-0.015,1.2335
1467836004.68,2,0,0.03,1.23375
1467836004.78,2,0,0.03,1.23375
1467836004.88,2,0,0.03,1.23375
1467836004.98,2,0,0.03,1.23375
1467836005.09,2,0,0.03,1.23375
1467836005.19,2,0,0.03,1.23375
1467836005.29,2,0,0.03,1.23375
1467836005.39,2,0,0.03,1.23375
1467836005.49,2,0,0.03,1.23375
1467836005.59,2,0,0.03,1.23375
1467836005.69,2,0,0.03,1.23375
1467836005.79,2,0,-0.035,1.2335
1467836005.89,2,0,-0.035,1.2335
1467836005.99,2,0,-0.035,1.2335
1467836006.1,2,0,-0.035,1.2335
1467836006.2,2,0,-0.035,1.2335
1467836006.3,2,0,-0.035,1.2335
1467836006.4,2,0,-0.035,1.2335
1467836006.5,2,0,-0.035,1.2335
1467836006.6,2,0,-0.035,1.2335
1467836006.7,2,0,-0.035,1.2335
1467836006.8,2,0,-0.01,1.233625
1467836006.91,2,0,-0.01,1.233625
1467836007.01,2,0,-0.01,1.233625
1467836007.11,2,0,-0.01,1.233625
1467836007.21,2,0,-0.01,1.233625
1467836007.31,2,0,-0.01,1.233625
1467836007.41,2,0,-0.01,1.233625
1467836007.51,2,0,-0.01,1.233625
1467836007.61,2,0,-0.01,1.233625
1467836007.71,2,0,-0.01,1.233625
1467836007.82,2,0,-0.01,1.23375
1467836007.92,2,0,-0.01,1.23375
1467836008.02,2,0,-0.01,1.23375
1467836008.12,2,0,-0.01,1.23375
1467836008.22,2,0,-0.01,1.23375
1467836008.32,2,0,-0.01,1.23375
1467836008.42,2,0,-0.01,1.23375
1467836008.52,2,0,-0.01,1.23375
1467836008.62,2,0,-0.01,1.23375
1467836008.72,2,0,-0.01,1.23375
1467836008.82,2,0,-0.015,1.23375
1467836008.93,2,0,-0.015,1.23375
1467836009.03,2,0,-0.015,1.23375
1467836009.13,2,0,-0.015,1.23375
1467836009.23,2,0,-0.015,1.23375
1467836009.33,2,0,-0.015,1.23375
1467836009.43,2,0,-0.015,1.23375
1467836009.53,2,0,-0.015,1.23375
1467836009.63,2,0,-0.015,1.23375
1467836009.73,2,0,-0.015,1.23375
1467836009.83,2,0,-0.015,1.234
1467836009.94,2,0,-0.015,1.234
1467836010.04,2,0,-0.015,1.234
1467836010.14,2,0,-0.015,1.234
1467836010.24,2,0,-0.015,1.234
1467836010.34,2,0,-0.015,1.234
1467836010.44,2,0,-0.015,1.234
1467836010.54,2,0,-0.015,1.234
1467836010.64,2,0,-0.015,1.234
1467836010.74,2,0,-0.015,1.234
1467836010.84,2,0,-0.015,1.234125
1467836010.95,2,0,-0.015,1.234125
1467836011.05,2,0,-0.015,1.234125
1467836011.15,2,0,-0.015,1.234125
1467836011.25,2,0,-0.015,1.234125
1467836011.35,2,0,-0.015,1.234125
1467836011.45,2,0,-0.015,1.234125
1467836011.55,2,0,-0.015,1.234125
1467836011.66,2,0,-0.015,1.234125
1467836011.76,2,0,-0.015,1.234125
1467836011.86,2,0,-0.01,1.23375
1467836011.96,2,0,-0.01,1.23375
1467836012.06,2,0,-0.01,1.23375
1467836012.16,2,0,-0.01,1.23375
1467836012.26,2,0,-0.01,1.23375
1467836012.36,2,0,-0.01,1.23375
1467836012.46,2,0,-0.01,1.23375
1467836012.56,2,0,-0.01,1.23375
1467836012.66,2,0,-0.01,1.23375
1467836012.77,2,0,-0.01,1.23375
1467836012.87,2,0,0.01,1.234375
1467836012.97,2,0,0.01,1.234375
1467836013.07,2,0,0.01,1.234375
1467836013.17,2,0,0.01,1.234375
1467836013.27,2,0,0.01,1.234375
1467836013.37,2,0,0.01,1.234375
1467836013.47,2,0,0.01,1.234375
1467836013.57,2,0,0.01,1.234375
1467836013.67,2,0,0.01,1.234375
1467836013.78,2,0,0.01,1.234375
1467836013.88,2,0,-0.055,1.234
1467836013.98,2,0,-0.055,1.234
1467836014.08,2,0,-0.055,1.234
1467836014.18,2,0,-0.055,1.234
1467836014.28,2,0,-0.055,1.234
1467836014.38,2,0,-0.055,1.234
1467836014.49,2,0,-0.055,1.234
1467836014.59,2,0,-0.055,1.234
1467836014.69,2,0,-0.055,1.234
1467836014.79,2,0,-0.055,1.234
1467836014.89,2,0,-0.055,1.234
1467836014.99,2,0,-0.035,1.23425
1467836015.09,2,0,-0.035,1.23425
1467836015.19,2,0,-0.035,1.23425
1467836015.29,2,0,-0.035,1.23425
1467836015.39,2,0,-0.035,1.23425
1467836015.5,2,0,-0.035,1.23425
1467836015.6,2,0,-0.035,1.23425
1467836015.7,2,0,-0.035,1.23425
1467836015.8,2,0,-0.035,1.23425
1467836015.9,2,0,-0.035,1.23425
1467836016.0,2,0,-0.005,1.234
1467836016.1,2,0,-0.005,1.234
1467836016.2,2,0,-0.005,1.234
1467836016.31,2,0,-0.005,1.234
1467836016.41,2,0,-0.005,1.234
1467836016.51,2,0,-0.005,1.234
1467836016.61,2,0,-0.005,1.234
1467836016.71,2,0,-0.005,1.234
1467836016.81,2,0,-0.005,1.234
1467836016.91,2,0,-0.005,1.234
1467836017.01,2,0,0.015,1.234
1467836017.11,2,0,0.015,1.234
1467836017.21,2,0,0.015,1.234
1467836017.32,2,0,0.015,1.234
1467836017.42,2,0,0.015,1.234
1467836017.52,2,0,0.015,1.234
1467836017.62,2,0,0.015,1.234
1467836017.72,2,0,0.015,1.234
1467836017.82,2,0,0.015,1.234
1467836017.92,2,0,0.015,1.234
1467836018.02,2,0,0.015,1.233625
1467836018.12,2,0,0.015,1.233625
1467836018.22,2,0,0.015,1.233625
1467836018.33,2,0,0.015,1.233625
1467836018.43,2,0,0.015,1.233625
1467836018.53,2,0,0.015,1.233625
1467836018.63,2,0,0.015,1.233625
1467836018.73,2,0,0.015,1.233625
1467836018.83,2,0,0.015,1.233625
1467836018.93,2,0,0.015,1.233625
1467836019.03,2,0,-0.03,1.23325
1467836019.14,2,0,-0.03,1.23325
1467836019.24,2,0,-0.03,1.23325
1467836019.34,2,0,-0.03,1.23325
1467836019.44,2,0,-0.03,1.23325
1467836019.54,2,0,-0.03,1.23325
1467836019.64,2,0,-0.03,1.23325
1467836019.74,2,0,-0.03,1.23325
1467836019.84,2,0,-0.03,1.23325
1467836019.95,2,0,-0.03,1.23325
1467836020.05,2,0,0.025,1.23425
1467836020.15,2,0,0.025,1.23425
1467836020.25,2,0,0.025,1.23425
1467836020.35,2,0,0.025,1.23425
1467836020.45,2,0,0.025,1.23425
1467836020.55,2,0,0.025,1.23425
1467836020.65,2,0,0.025,1.23425
1467836020.75,2,0,0.025,1.23425
1467836020.85,2,0,0.025,1.23425
1467836020.95,2,0,0.025,1.23425
1467836021.06,2,0,-0.03,1.233875
1467836021.16,2,0,-0.03,1.233875
1467836021.26,2,0,-0.03,1.233875
1467836021.36,2,0,-0.03,1.233875
1467836021.46,2,0,-0.03,1.233875
1467836021.56,2,0,-0.03,1.233875
1467836021.66,2,0,-0.03,1.233875
1467836021.76,2,0,-0.03,1.233875
1467836021.86,2,0,-0.03,1.233875
1467836021.96,2,0,-0.03,1.233875
1467836022.07,2,0,-0.005,1.233125
1467836022.17,2,0,-0.005,1.233125
1467836022.27,2,0,-0.005,1.233125
1467836022.37,2,0,-0.005,1.233125
1467836022.47,2,0,-0.005,1.233125
1467836022.57,2,0,-0.005,1.233125
1467836022.67,2,0,-0.005,1.233125
1467836022.78,2,0,-0.005,1.233125
1467836022.88,2,0,-0.005,1.233125
1467836022.98,2,0,-0.005,1.233125
1467836023.08,2,0,-0.05,1.233625
1467836023.18,2,0,-0.05,1.233625
1467836023.28,2,0,-0.05,1.233625
1467836023.38,2,0,-0.05,1.233625
1467836023.49,2,0,-0.05,1.233625
1467836023.59,2,0,-0.05,1.233625
1467836023.69,2,0,-0.05,1.233625
1467836023.79,2,0,-0.05,1.233625
1467836023.89,2,0,-0.05,1.233625
1467836023.99,2,0,-0.05,1.233625
1467836024.09,2,0,0.0,1.23325
1467836024.19,2,0,0.0,1.23325
1467836024.29,2,0,0.0,1.23325
1467836024.39,2,0,0.0,1.23325
1467836024.5,2,0,0.0,1.23325
1467836024.6,2,0,0.0,1.23325
1467836024.7,2,0,0.0,1.23325
1467836024.8,2,0,0.0,1.23325
1467836024.9,2,0,0.0,1.23325
1467836025.0,2,0,0.0,1.23325
1467836025.1,2,0,0.03,1.233
1467836025.2,2,0,0.03,1.233
1467836025.3,2,0,0.03,1.233
1467836025.4,2,0,0.03,1.233
1467836025.51,2,0,0.03,1.233
1467836025.61,2,0,0.03,1.233
1467836025.71,2,0,0.03,1.233
1467836025.81,2,0,0.03,1.233
1467836025.91,2,0,0.03,1.233
1467836026.01,2,0,0.03,1.233
1467836026.11,2,0,-0.045,1.233375
1467836026.21,2,0,-0.045,1.233375
1467836026.31,2,0,-0.045,1.233375
1467836026.41,2,0,-0.045,1.233375
1467836026.52,2,0,-0.045,1.233375
1467836026.62,2,0,-0.045,1.233375
1467836026.72,2,0,-0.045,1.233375
1467836026.82,2,0,-0.045,1.233375
1467836026.92,2,0,-0.045,1.233375
1467836027.02,2,0,-0.045,1.233375
1467836027.12,2,0,-0.05,1.233
1467836027.23,2,0,-0.05,1.233
1467836027.33,2,0,-0.05,1.233
1467836027.43,2,0,-0.05,1.233
1467836027.53,2,0,-0.05,1.233
1467836027.63,2,0,-0.05,1.233
1467836027.73,2,0,-0.05,1.233
1467836027.83,2,0,-0.05,1.233
1467836027.93,2,0,-0.05,1.233
1467836028.03,2,0,-0.05,1.233
1467836028.14,2,0,-0.05,1.233
1467836028.24,2,0,0.005,1.233875
1467836028.34,2,0,0.005,1.233875
1467836028.44,2,0,0.005,1.233875
1467836028.54,2,0,0.005,1.233875
1467836028.64,2,0,0.005,1.233875
1467836028.74,2,0,0.005,1.233875
1467836028.84,2,0,0.005,1.233875
1467836028.94,2,0,0.005,1.233875
1467836029.05,2,0,0.005,1.233875
1467836029.15,2,0,0.005,1.233875
1467836029.25,2,0,0.03,1.233625
1467836029.35,2,0,0.03,1.233625
1467836029.45,2,0,0.03,1.233625
1467836029.56,2,0,0.03,1.233625
1467836029.66,2,0,0.03,1.233625
