linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467406560.0,1467381316.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.62034375,1.3425625
1467406560.1,1467381316.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.6169375,1.34253125
1467406560.2,1467381316.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.6214375,1.34246875
1467406560.3,1467381316.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.62525,1.34246875
1467406560.4,1467381316.0,2495.0,283.0,25.1,0.0,21.0,249.0,0.62625,1.34259375
1467406560.5,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.632625,1.34225
1467406560.61,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.632625,1.34225
1467406560.73,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.62646875,1.34265625
1467406560.84,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.6183125,1.342375
1467406560.95,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.62409375,1.34253125
1467406561.05,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.62534375,1.34259375
1467406561.16,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.625125,1.34259375
1467406561.26,1467381317.0,2495.0,283.0,25.1,0.0,21.0,251.0,0.6195625,1.34246875
1467406561.36,1467381317.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.627625,1.34278125
1467406561.46,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.629875,1.34240625
1467406561.57,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.62471875,1.34240625
1467406561.68,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.623,1.34275
1467406561.78,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.6218125,1.3425
1467406561.88,1467381318.0,2502.0,283.0,25.1,0.0,21.0,251.0,0.6238125,1.342375
1467406561.99,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.62453125,1.342375
1467406562.09,1467381318.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.62284375,1.342625
1467406562.19,1467381318.0,2495.0,283.0,25.1,0.0,21.0,249.0,0.6191875,1.34246875
1467406562.3,1467381318.0,2495.0,283.0,24.9,0.0,21.0,249.0,0.62003125,1.34246875
1467406562.4,1467381319.0,2492.0,283.0,24.9,0.0,21.0,249.0,0.6185,1.34246875
1467406562.5,1467381319.0,2492.0,283.0,24.7,0.0,21.0,249.0,0.61803125,1.34209375
1467406562.6,1467381319.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.60328125,1.34203125
1467406562.71,1467381319.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.61196875,1.34215625
1467406562.81,1467381319.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.6105625,1.34184375
1467406562.91,1467381319.0,2488.0,283.0,24.7,0.0,21.0,247.0,0.617,1.342375
1467406563.01,1467381319.0,2481.0,283.0,24.7,0.0,21.0,247.0,0.61665625,1.3420625
1467406563.12,1467381319.0,2481.0,283.0,24.5,0.0,21.0,247.0,0.60734375,1.3421875
1467406563.22,1467381319.0,2481.0,283.0,24.5,0.0,21.0,245.0,0.6131875,1.3420625
1467406563.32,1467381319.0,2481.0,283.0,24.5,0.0,20.0,245.0,0.60084375,1.342
1467406563.42,1467381320.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.59834375,1.34171875
1467406563.52,1467381320.0,2475.0,283.0,24.5,0.0,20.0,243.0,0.60634375,1.34171875
1467406563.63,1467381320.0,2478.0,283.0,24.3,0.0,20.0,243.0,0.61146875,1.34190625
1467406563.73,1467381320.0,2478.0,283.0,24.3,0.0,20.0,243.0,0.60440625,1.34228125
1467406563.83,1467381320.0,2471.0,283.0,24.3,0.0,20.0,243.0,0.609125,1.3428125
1467406563.94,1467381320.0,2471.0,283.0,24.3,0.0,20.0,243.0,0.61759375,1.3428125
1467406564.04,1467381320.0,2475.0,283.0,24.3,0.0,20.0,243.0,0.6018125,1.34203125
1467406564.14,1467381320.0,2475.0,283.0,24.3,0.0,20.0,243.0,0.59665625,1.34203125
1467406564.24,1467381320.0,2475.0,283.0,24.3,0.0,20.0,243.0,0.60803125,1.3415
1467406564.34,1467381321.0,2475.0,283.0,24.3,0.0,20.0,243.0,0.60390625,1.34146875
1467406564.45,1467381321.0,2475.0,283.0,24.5,0.0,20.0,243.0,0.60665625,1.3414375
1467406564.55,1467381321.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.6094375,1.341875
1467406564.65,1467381321.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.619125,1.34221875
1467406564.76,1467381321.0,2478.0,283.0,24.5,0.0,20.0,245.0,0.60753125,1.34221875
1467406564.86,1467381321.0,2478.0,283.0,24.7,0.0,20.0,247.0,0.61584375,1.342
1467406564.96,1467381321.0,2478.0,283.0,24.7,0.0,20.0,247.0,0.61065625,1.34228125
1467406565.07,1467381321.0,2478.0,283.0,24.7,0.0,20.0,247.0,0.61325,1.34203125
1467406565.17,1467381321.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.62165625,1.34203125
1467406565.27,1467381321.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.6285,1.3423125
1467406565.37,1467381322.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.62125,1.343
1467406565.48,1467381322.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.62475,1.342625
1467406565.61,1467381322.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.6218125,1.342625
1467406565.71,1467381322.0,2485.0,283.0,24.9,0.0,20.0,251.0,0.63040625,1.34303125
1467406565.82,1467381322.0,2498.0,283.0,25.1,0.0,20.0,251.0,0.62334375,1.343
1467406565.92,1467381322.0,2498.0,283.0,25.1,0.0,21.0,251.0,0.6243125,1.343
1467406566.03,1467381322.0,2498.0,283.0,25.3,0.0,21.0,251.0,0.6270625,1.3430625
1467406566.13,1467381322.0,2498.0,283.0,25.3,0.0,21.0,253.0,0.6306875,1.3428125
1467406566.23,1467381322.0,2498.0,284.0,25.3,0.0,21.0,253.0,0.63178125,1.34309375
1467406566.33,1467381322.0,2505.0,284.0,25.3,0.0,21.0,255.0,0.6391875,1.34309375
1467406566.44,1467381322.0,2505.0,284.0,25.5,0.0,21.0,255.0,0.63928125,1.34390625
1467406566.54,1467381323.0,2505.0,284.0,25.5,0.0,21.0,255.0,0.6461875,1.34425
1467406566.65,1467381323.0,2505.0,284.0,25.7,0.0,21.0,255.0,0.64415625,1.34340625
1467406566.75,1467381323.0,2522.0,284.0,25.7,0.0,21.0,257.0,0.64590625,1.34340625
1467406566.86,1467381323.0,2522.0,284.0,25.7,0.0,21.0,259.0,0.644,1.343375
1467406566.96,1467381323.0,2522.0,284.0,25.9,0.0,21.0,259.0,0.64903125,1.3438125
1467406567.07,1467381323.0,2522.0,284.0,25.9,0.0,22.0,259.0,0.63940625,1.34375
1467406567.18,1467381323.0,2526.0,284.0,25.7,0.0,22.0,259.0,0.63925,1.34365625
1467406567.28,1467381323.0,2526.0,284.0,25.7,0.0,22.0,257.0,0.63584375,1.34315625
1467406567.38,1467381323.0,2526.0,284.0,25.7,0.0,22.0,257.0,0.6324375,1.34303125
1467406567.48,1467381324.0,2512.0,284.0,25.7,0.0,22.0,255.0,0.62703125,1.34321875
1467406567.59,1467381324.0,2512.0,284.0,25.3,0.0,23.0,253.0,0.6339375,1.34321875
1467406567.69,1467381324.0,2512.0,283.0,25.3,0.0,23.0,253.0,0.62865625,1.34284375
1467406567.79,1467381324.0,2512.0,283.0,25.1,0.0,23.0,251.0,0.61915625,1.3429375
1467406567.89,1467381324.0,2505.0,283.0,25.1,0.0,23.0,251.0,0.623125,1.34225
1467406567.99,1467381324.0,2495.0,283.0,25.1,0.0,22.0,251.0,0.6155,1.34228125
1467406568.09,1467381324.0,2495.0,283.0,24.9,0.0,22.0,247.0,0.606875,1.342125
1467406568.19,1467381324.0,2492.0,283.0,24.9,0.0,22.0,247.0,0.60540625,1.342
1467406568.29,1467381324.0,2492.0,283.0,24.7,0.0,21.0,245.0,0.6111875,1.34228125
1467406568.4,1467381325.0,2481.0,283.0,24.3,0.0,21.0,245.0,0.6074375,1.342375
1467406568.5,1467381325.0,2481.0,283.0,24.3,0.0,21.0,243.0,0.599375,1.34203125
1467406568.6,1467381325.0,2471.0,283.0,24.1,0.0,21.0,243.0,0.59696875,1.34234375
1467406568.71,1467381325.0,2471.0,283.0,24.1,0.0,21.0,241.0,0.5943125,1.34234375
1467406568.81,1467381325.0,2471.0,283.0,23.9,0.0,20.0,241.0,0.59525,1.341875
1467406568.92,1467381325.0,2468.0,283.0,23.9,0.0,20.0,239.0,0.59678125,1.34115625
1467406569.02,1467381325.0,2468.0,283.0,23.9,0.0,20.0,239.0,0.593625,1.34178125
1467406569.12,1467381325.0,2461.0,283.0,23.9,0.0,20.0,239.0,0.597375,1.34178125
1467406569.22,1467381325.0,2461.0,283.0,23.9,0.0,20.0,239.0,0.6001875,1.34190625
1467406569.32,1467381325.0,2461.0,283.0,23.9,0.0,20.0,239.0,0.60234375,1.342
1467406569.42,1467381325.0,2461.0,283.0,24.1,0.0,20.0,241.0,0.6065625,1.342125
1467406569.53,1467381326.0,2464.0,283.0,24.1,0.0,20.0,241.0,0.59578125,1.34184375
1467406569.63,1467381326.0,2464.0,283.0,24.1,0.0,20.0,241.0,0.59128125,1.3420625
1467406569.73,1467381326.0,2468.0,283.0,24.3,0.0,20.0,241.0,0.60028125,1.34215625
1467406569.83,1467381326.0,2468.0,283.0,24.3,0.0,20.0,243.0,0.60025,1.34178125
1467406569.95,1467381326.0,2464.0,283.0,24.3,0.0,20.0,243.0,0.5954375,1.34271875
1467406570.05,1467381326.0,2464.0,283.0,24.3,0.0,20.0,243.0,0.6020625,1.34225
1467406570.15,1467381326.0,2471.0,283.0,24.5,0.0,20.0,243.0,0.61425,1.3425
1467406570.25,1467381326.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.60928125,1.34290625
1467406570.35,1467381326.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.6110625,1.3428125
1467406570.45,1467381327.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.60853125,1.3428125
1467406570.56,1467381327.0,2475.0,283.0,24.5,0.0,20.0,245.0,0.6,1.3428125
1467406570.67,1467381327.0,2481.0,283.0,24.5,0.0,20.0,245.0,0.621125,1.343625
1467406570.78,1467381327.0,2481.0,283.0,24.5,0.0,20.0,245.0,0.60903125,1.34221875
1467406570.88,1467381327.0,2478.0,283.0,24.5,0.0,20.0,245.0,0.6176875,1.34284375
1467406570.99,1467381327.0,2478.0,283.0,24.5,0.0,20.0,247.0,0.61209375,1.343125
1467406571.09,1467381327.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61640625,1.3433125
1467406571.19,1467381327.0,2485.0,283.0,24.7,0.0,20.0,249.0,0.61746875,1.3433125
1467406571.3,1467381327.0,2488.0,283.0,24.9,0.0,20.0,249.0,0.62353125,1.34315625
1467406571.4,1467381328.0,2495.0,283.0,24.9,0.0,20.0,251.0,0.63403125,1.3435
1467406571.5,1467381328.0,2495.0,284.0,25.3,0.0,21.0,251.0,0.62940625,1.3439375
1467406571.6,1467381328.0,2498.0,284.0,25.3,0.0,21.0,253.0,0.63184375,1.3439375
1467406571.7,1467381328.0,2498.0,284.0,25.5,0.0,21.0,253.0,0.63528125,1.34359375
1467406571.81,1467381328.0,2509.0,284.0,25.5,0.0,21.0,255.0,0.63871875,1.34428125
1467406571.91,1467381328.0,2509.0,284.0,25.5,0.0,21.0,257.0,0.6378125,1.34428125
1467406572.02,1467381328.0,2515.0,284.0,25.7,0.0,21.0,257.0,0.6530625,1.34484375
1467406572.12,1467381328.0,2515.0,284.0,25.7,0.0,21.0,259.0,0.641,1.34440625
1467406572.22,1467381328.0,2515.0,284.0,26.1,0.0,21.0,259.0,0.65059375,1.34428125
1467406572.33,1467381329.0,2515.0,284.0,26.1,0.0,22.0,261.0,0.64928125,1.34428125
1467406572.43,1467381329.0,2532.0,284.0,26.1,0.0,22.0,261.0,0.6455625,1.34428125
1467406572.53,1467381329.0,2532.0,284.0,26.1,0.0,22.0,259.0,0.647,1.34446875
1467406572.63,1467381329.0,2532.0,284.0,25.9,0.0,22.0,259.0,0.64090625,1.34428125
1467406572.74,1467381329.0,2529.0,284.0,25.9,0.0,22.0,259.0,0.6448125,1.34440625
1467406572.84,1467381329.0,2529.0,284.0,25.7,0.0,23.0,257.0,0.63734375,1.34440625
1467406572.94,1467381329.0,2526.0,284.0,25.5,0.0,23.0,257.0,0.6343125,1.34396875
1467406573.04,1467381329.0,2526.0,284.0,25.5,0.0,23.0,255.0,0.6329375,1.3438125
1467406573.14,1467381329.0,2515.0,284.0,25.5,0.0,23.0,255.0,0.62803125,1.3438125
1467406573.24,1467381329.0,2515.0,284.0,25.5,0.0,23.0,253.0,0.62496875,1.34384375
1467406573.35,1467381329.0,2515.0,284.0,25.1,0.0,23.0,253.0,0.62846875,1.3429375
1467406573.45,1467381329.0,2515.0,284.0,25.1,0.0,23.0,251.0,0.628375,1.3429375
1467406573.56,1467381330.0,2498.0,284.0,25.1,0.0,23.0,251.0,0.62871875,1.3429375
1467406573.67,1467381330.0,2498.0,284.0,25.1,0.0,22.0,249.0,0.60453125,1.3424375
1467406573.78,1467381330.0,2498.0,283.0,24.7,0.0,22.0,249.0,0.60959375,1.34259375
1467406573.88,1467381330.0,2488.0,283.0,24.7,0.0,22.0,245.0,0.6145625,1.34259375
1467406573.99,1467381330.0,2488.0,283.0,24.5,0.0,22.0,245.0,0.60303125,1.34240625
1467406574.1,1467381330.0,2475.0,283.0,24.5,0.0,21.0,243.0,0.60265625,1.3423125
1467406574.2,1467381330.0,2475.0,283.0,24.3,0.0,21.0,241.0,0.5921875,1.3419375
1467406574.3,1467381330.0,2468.0,283.0,24.1,0.0,21.0,241.0,0.59446875,1.34165625
1467406574.41,1467381331.0,2468.0,283.0,24.1,0.0,21.0,241.0,0.59196875,1.34178125
1467406574.51,1467381331.0,2468.0,283.0,23.9,0.0,21.0,241.0,0.6009375,1.34178125
1467406574.61,1467381331.0,2468.0,283.0,23.9,0.0,20.0,239.0,0.604,1.34184375
1467406574.72,1467381331.0,2464.0,283.0,23.9,0.0,20.0,239.0,0.5995,1.3421875
1467406574.82,1467381331.0,2464.0,283.0,23.9,0.0,20.0,241.0,0.60034375,1.34228125
1467406574.92,1467381331.0,2461.0,283.0,24.1,0.0,20.0,241.0,0.6028125,1.34225
1467406575.02,1467381331.0,2461.0,283.0,24.1,0.0,20.0,241.0,0.597125,1.3425
1467406575.13,1467381331.0,2464.0,283.0,24.1,0.0,20.0,241.0,0.58953125,1.342375
1467406575.23,1467381331.0,2464.0,283.0,24.1,0.0,20.0,241.0,0.59428125,1.3421875
1467406575.33,1467381331.0,2464.0,283.0,24.3,0.0,20.0,241.0,0.59746875,1.3423125
1467406575.43,1467381332.0,2468.0,283.0,24.3,0.0,20.0,243.0,0.6045,1.3420625
1467406575.55,1467381332.0,2468.0,283.0,24.3,0.0,20.0,243.0,0.60415625,1.34196875
1467406575.66,1467381332.0,2471.0,283.0,24.3,0.0,20.0,243.0,0.62396875,1.3428125
1467406575.76,1467381332.0,2471.0,283.0,24.3,0.0,20.0,243.0,0.605,1.34290625
1467406575.86,1467381332.0,2478.0,283.0,24.3,0.0,20.0,243.0,0.605375,1.3423125
1467406575.97,1467381332.0,2478.0,283.0,24.3,0.0,20.0,245.0,0.60896875,1.3423125
1467406576.07,1467381332.0,2478.0,283.0,24.3,0.0,20.0,245.0,0.61409375,1.34275
1467406576.17,1467381332.0,2478.0,283.0,24.5,0.0,20.0,245.0,0.61540625,1.3426875
1467406576.27,1467381332.0,2485.0,283.0,24.7,0.0,20.0,245.0,0.61990625,1.3430625
1467406576.37,1467381333.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61959375,1.34290625
1467406576.47,1467381333.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.6128125,1.34296875
1467406576.58,1467381333.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61621875,1.34275
1467406576.68,1467381333.0,2485.0,283.0,24.7,0.0,20.0,247.0,0.61765625,1.343
1467406576.79,1467381333.0,2488.0,283.0,24.7,0.0,20.0,249.0,0.62503125,1.34328125
1467406576.89,1467381333.0,2488.0,284.0,24.9,0.0,20.0,249.0,0.628,1.34321875
1467406576.99,1467381333.0,2492.0,284.0,25.1,0.0,20.0,249.0,0.62696875,1.3436875
1467406577.09,1467381333.0,2492.0,284.0,25.1,0.0,21.0,251.0,0.6375625,1.34378125
1467406577.2,1467381333.0,2492.0,284.0,25.1,0.0,21.0,251.0,0.62428125,1.34409375
1467406577.3,1467381333.0,2492.0,284.0,25.1,0.0,21.0,253.0,0.64028125,1.3444375
1467406577.4,1467381334.0,2498.0,284.0,25.5,0.0,21.0,253.0,0.64159375,1.3445
1467406577.5,1467381334.0,2498.0,284.0,25.5,0.0,21.0,257.0,0.63196875,1.34459375
1467406577.6,1467381334.0,2519.0,284.0,25.9,0.0,21.0,257.0,0.64321875,1.3446875
1467406577.7,1467381334.0,2519.0,284.0,25.9,0.0,21.0,259.0,0.64871875,1.3449375
1467406577.81,1467381334.0,2519.0,284.0,26.1,0.0,21.0,259.0,0.65878125,1.344875
1467406577.91,1467381334.0,2519.0,284.0,26.1,0.0,21.0,261.0,0.65309375,1.34484375
1467406578.01,1467381334.0,2532.0,284.0,26.1,0.0,21.0,261.0,0.64834375,1.34484375
1467406578.11,1467381334.0,2532.0,284.0,26.1,0.0,22.0,259.0,0.64215625,1.34459375
1467406578.22,1467381334.0,2529.0,284.0,25.9,0.0,22.0,259.0,0.64059375,1.3443125
1467406578.32,1467381335.0,2529.0,284.0,25.9,0.0,22.0,257.0,0.642875,1.34446875
1467406578.42,1467381335.0,2526.0,284.0,25.7,0.0,22.0,257.0,0.63928125,1.34428125
1467406578.52,1467381335.0,2526.0,284.0,25.7,0.0,23.0,255.0,0.6306875,1.3441875
1467406578.62,1467381335.0,2519.0,284.0,25.5,0.0,23.0,255.0,0.62375,1.344
1467406578.73,1467381335.0,2512.0,284.0,25.5,0.0,23.0,255.0,0.62271875,1.34378125
1467406578.83,1467381335.0,2512.0,284.0,25.3,0.0,23.0,255.0,0.62278125,1.34328125
1467406578.93,1467381335.0,2502.0,284.0,25.3,0.0,23.0,251.0,0.62371875,1.3431875
1467406579.03,1467381335.0,2502.0,284.0,25.1,0.0,22.0,251.0,0.62090625,1.3434375
1467406579.15,1467381335.0,2502.0,284.0,24.9,0.0,22.0,251.0,0.6241875,1.3434375
1467406579.25,1467381335.0,2502.0,284.0,24.9,0.0,22.0,249.0,0.61603125,1.3434375
1467406579.35,1467381335.0,2498.0,283.0,24.7,0.0,22.0,249.0,0.61209375,1.34290625
1467406579.45,1467381336.0,2488.0,283.0,24.7,0.0,22.0,245.0,0.60484375,1.34271875
1467406579.56,1467381336.0,2488.0,283.0,24.5,0.0,22.0,245.0,0.60746875,1.34271875
1467406579.66,,0.0,2481.0,24.5,0.0,22.0,,0.60490625,1.342
1467406579.76,,0.0,2481.0,,0.0,0.0,,0.594375,1.342125
1467406579.86,241.0,22390.0,2471.0,,0.0,0.0,,0.59721875,1.34190625
1467406579.97,241.0,22390.0,2471.0,,0.0,0.0,,0.597625,1.34228125
1467406580.07,241.0,22390.0,2468.0,,0.0,0.0,,0.59659375,1.34228125
1467406580.17,241.0,22390.0,2468.0,,0.0,0.0,,0.5921875,1.34225
1467406580.28,239.0,22390.0,2461.0,,0.0,0.0,,0.5969375,1.34228125
1467406580.39,239.0,22390.0,2461.0,,0.0,0.0,,0.59584375,1.34209375
1467406580.5,239.0,22390.0,2461.0,,0.0,0.0,,0.5926875,1.3423125
1467406580.6,239.0,22390.0,2461.0,,0.0,0.0,,0.5926875,1.3423125
1467406580.7,239.0,22390.0,2464.0,,0.0,0.0,,0.6023125,1.342625
1467406580.8,241.0,22390.0,2464.0,,0.0,0.0,,0.6023125,1.3425625
1467406580.91,241.0,22390.0,2464.0,,0.0,0.0,,0.59659375,1.34259375
1467406581.02,241.0,22390.0,2464.0,,0.0,0.0,,0.60521875,1.3423125
1467406581.13,241.0,22390.0,2468.0,,0.0,0.0,,0.60721875,1.342125
1467406581.24,243.0,22390.0,2475.0,,0.0,0.0,,0.616125,1.3425625
1467406581.35,243.0,22390.0,2475.0,,0.0,0.0,,0.61421875,1.34271875
1467406581.46,245.0,22390.0,2478.0,,0.0,0.0,,0.61171875,1.34328125
1467406581.58,245.0,22390.0,2478.0,,0.0,0.0,,0.61515625,1.34309375
1467406581.68,245.0,22390.0,2481.0,,0.0,0.0,,0.60571875,1.343
1467406581.79,247.0,22390.0,2481.0,,0.0,0.0,,0.61603125,1.34290625
1467406581.89,247.0,22390.0,2485.0,,0.0,0.0,,0.6204375,1.34334375
1467406582.0,249.0,22390.0,2485.0,,0.0,0.0,,0.618625,1.34334375
1467406582.11,249.0,22390.0,2488.0,,0.0,0.0,,0.62446875,1.34334375
1467406582.21,249.0,22390.0,2488.0,,0.0,0.0,,0.62159375,1.34328125
1467406582.31,249.0,22390.0,2488.0,,0.0,0.0,,0.61821875,1.34378125
1467406582.42,251.0,22390.0,2488.0,,0.0,0.0,,0.6318125,1.34378125
1467406582.52,251.0,22390.0,2495.0,,0.0,0.0,,0.6368125,1.34378125
1467406582.62,253.0,22390.0,2502.0,,0.0,0.0,,0.6416875,1.34425
1467406582.74,253.0,22390.0,2502.0,,0.0,0.0,,0.63784375,1.34434375
1467406582.84,257.0,22390.0,2515.0,,0.0,0.0,,0.65296875,1.34515625
1467406582.94,257.0,22390.0,2515.0,,0.0,0.0,,0.646875,1.345
1467406583.05,261.0,22390.0,2529.0,,0.0,0.0,,0.647125,1.345
1467406583.16,261.0,22390.0,2529.0,,0.0,0.0,,0.65090625,1.34553125
1467406583.26,261.0,22390.0,2532.0,,0.0,0.0,,0.65146875,1.3451875
1467406583.36,261.0,22390.0,2532.0,,0.0,0.0,,0.64678125,1.3445625
1467406583.47,261.0,22390.0,2532.0,,0.0,0.0,,0.6485625,1.3445625
1467406583.57,259.0,22390.0,2532.0,,0.0,0.0,,0.6488125,1.3449375
1467406583.68,259.0,22390.0,2529.0,,0.0,0.0,,0.6278125,1.3446875
1467406583.78,257.0,22390.0,2529.0,,0.0,0.0,,0.62796875,1.3444375
1467406583.89,257.0,22390.0,2526.0,,0.0,0.0,,0.63509375,1.3444375
1467406583.99,255.0,22390.0,2526.0,,0.0,0.0,,0.62646875,1.3438125
1467406584.09,255.0,22390.0,2519.0,,0.0,0.0,,0.62521875,1.34340625
1467406584.2,251.0,22390.0,2519.0,,0.0,0.0,,0.62090625,1.34346875
1467406584.3,251.0,22390.0,2505.0,,0.0,0.0,,0.61665625,1.34346875
1467406584.41,249.0,22390.0,2505.0,,0.0,0.0,,0.61584375,1.34334375
1467406584.52,249.0,22390.0,2498.0,,0.0,0.0,,0.61096875,1.34328125
1467406584.62,245.0,22390.0,2498.0,,0.0,0.0,,0.60715625,1.34309375
1467406584.73,245.0,22390.0,2488.0,,0.0,0.0,,0.604,1.34265625
1467406584.83,243.0,22390.0,2481.0,,0.0,0.0,,0.59840625,1.34271875
1467406584.94,243.0,22390.0,2481.0,,0.0,0.0,,0.59540625,1.34215625
1467406585.04,241.0,22390.0,2471.0,,0.0,0.0,,0.58828125,1.34215625
1467406585.15,241.0,22390.0,2471.0,,0.0,0.0,,0.59065625,1.3418125
1467406585.25,241.0,22390.0,2464.0,,0.0,0.0,,0.5976875,1.3421875
1467406585.36,239.0,22390.0,2464.0,,0.0,0.0,,0.5949375,1.3424375
1467406585.46,239.0,22390.0,2464.0,,0.0,0.0,,0.596875,1.3424375
1467406585.59,239.0,22390.0,2464.0,,0.0,0.0,,0.589875,1.3426875
1467406585.7,239.0,22390.0,2461.0,,0.0,0.0,,0.588875,1.3421875
1467406585.81,239.0,22390.0,2461.0,,0.0,0.0,,0.597875,1.342
1467406585.92,239.0,22390.0,2461.0,,0.0,0.0,,0.59996875,1.34178125
1467406586.03,239.0,22390.0,2461.0,,0.0,0.0,,0.60465625,1.342625
1467406586.13,239.0,22390.0,2468.0,,0.0,0.0,,0.6056875,1.34253125
1467406586.24,241.0,22390.0,2468.0,,0.0,0.0,,0.6053125,1.3426875
1467406586.35,241.0,22390.0,2468.0,,0.0,0.0,,0.60428125,1.342625
1467406586.45,241.0,22390.0,2471.0,,0.0,0.0,,0.60709375,1.34275
1467406586.55,243.0,22390.0,2471.0,,0.0,0.0,,0.599125,1.34275
1467406586.66,243.0,22390.0,2475.0,,0.0,0.0,,0.61878125,1.3430625
1467406586.76,245.0,22390.0,2475.0,,0.0,0.0,,0.61321875,1.342875
1467406586.87,245.0,22390.0,2478.0,,0.0,0.0,,0.6170625,1.34353125
1467406586.97,247.0,22390.0,2478.0,,0.0,0.0,,0.61540625,1.34353125
1467406587.08,247.0,22390.0,2481.0,,0.0,0.0,,0.60771875,1.343
1467406587.18,247.0,22390.0,2481.0,,0.0,0.0,,0.62275,1.343
1467406587.28,247.0,22390.0,2485.0,,0.0,0.0,,0.61775,1.342875
1467406587.39,249.0,22390.0,2485.0,,0.0,0.0,,0.6256875,1.34384375
1467406587.49,249.0,22390.0,2492.0,,0.0,0.0,,0.631375,1.34409375
1467406587.61,251.0,22390.0,2498.0,,0.0,0.0,,0.6373125,1.34409375
1467406587.72,253.0,22390.0,2498.0,,0.0,0.0,,0.6364375,1.3444375
1467406587.82,253.0,22390.0,2505.0,,0.0,0.0,,0.64740625,1.3446875
1467406587.92,257.0,22390.0,2505.0,,0.0,0.0,,0.64503125,1.34540625
1467406588.02,257.0,22390.0,2522.0,,0.0,0.0,,0.65209375,1.34540625
1467406588.13,261.0,22390.0,2522.0,,0.0,0.0,,0.64971875,1.34528125
1467406588.23,261.0,22390.0,2532.0,,0.0,0.0,,0.65128125,1.34528125
1467406588.33,261.0,22390.0,2532.0,,0.0,0.0,,0.65015625,1.3454375
1467406588.44,261.0,22390.0,2536.0,,0.0,0.0,,0.64753125,1.34525
1467406588.54,261.0,22390.0,2536.0,,0.0,0.0,,0.6439375,1.34509375
1467406588.64,261.0,22390.0,2532.0,,0.0,0.0,,0.64840625,1.34509375
1467406588.77,259.0,22390.0,2532.0,,0.0,0.0,,0.64425,1.3449375
1467406588.87,259.0,22390.0,2532.0,,0.0,0.0,,0.64478125,1.345
1467406588.97,259.0,22390.0,2532.0,,0.0,0.0,,0.62496875,1.345
1467406589.07,257.0,22390.0,2532.0,,0.0,0.0,,0.62975,1.3445
1467406589.17,257.0,22390.0,2526.0,,0.0,0.0,,0.62553125,1.3436875
1467406589.29,253.0,22390.0,2526.0,,0.0,0.0,,0.62875,1.34396875
1467406589.39,253.0,22390.0,2509.0,,0.0,0.0,,0.6190625,1.34365625
1467406589.5,251.0,22390.0,2509.0,,0.0,0.0,,0.62728125,1.34390625
1467406589.6,251.0,22390.0,2509.0,,0.0,0.0,,0.6184375,1.34390625
1467406589.71,247.0,22390.0,2509.0,,0.0,0.0,,0.61775,1.34309375
1467406589.82,247.0,22390.0,2498.0,,0.0,0.0,,0.61028125,1.34309375
1467406589.92,247.0,22390.0,2492.0,,0.0,0.0,,0.61175,1.34296875
1467406590.03,247.0,22390.0,2492.0,,0.0,0.0,,0.59434375,1.34296875
1467406590.13,243.0,22390.0,2475.0,,0.0,0.0,,0.5948125,1.34284375
1467406590.23,243.0,22390.0,2475.0,,0.0,0.0,,0.59634375,1.34290625
1467406590.34,241.0,22390.0,2468.0,,0.0,0.0,,0.5925625,1.3420625
