linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444909.07,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444909.17,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444909.27,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.442828125,39,39,0.0
1468444909.37,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444909.47,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444909.57,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444909.68,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444909.78,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444909.88,1468419655.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.01,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.11,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.21,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.31,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.41,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.52,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.62,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.72,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4429375,39,39,0.0
1468444910.82,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444910.92,1468419656.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.05,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.15,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.25,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.35,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.46,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.56,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.66,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.76,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.86,1468419657.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444911.96,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444912.07,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444912.17,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.442859375,39,39,0.0
1468444912.27,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.38,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.48,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.59,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.69,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.79,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.89,1468419658.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444912.99,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.11,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.21,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.32,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.42,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.53,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.63,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44315625,39,39,0.0
1468444913.74,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444913.84,1468419659.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444913.94,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.04,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.16,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.26,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.36,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.47,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.57,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.67,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.78,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.88,1468419660.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444914.98,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444915.08,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.442953125,39,39,0.0
1468444915.2,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.3,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.4,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.5,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.6,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.7,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.81,1468419661.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444915.91,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.01,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.11,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.28,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.38,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.48,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.58,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.442625,39,39,0.0
1468444916.69,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444916.79,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444916.89,1468419662.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.0,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.1,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.2,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.33,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.43,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.54,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.64,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.74,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.84,1468419663.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444917.94,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444918.04,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.44303125,39,39,0.0
1468444918.15,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.25,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.37,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.48,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.58,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.69,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.79,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.89,1468419664.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444918.99,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444919.1,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444919.2,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444919.3,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444919.42,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.442890625,39,39,0.0
1468444919.52,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444919.63,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444919.73,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444919.83,1468419665.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444919.94,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.04,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.14,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.25,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.35,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.48,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.58,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.68,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.79,1468419666.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.89,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444920.99,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.442953125,39,39,0.0
1468444921.09,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.2,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.3,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.41,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.54,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.65,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.75,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.86,1468419667.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444921.96,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444922.06,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444922.16,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444922.27,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444922.37,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.443015625,39,39,0.0
1468444922.47,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444922.61,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444922.71,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444922.81,1468419668.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444922.91,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.02,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.12,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.22,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.32,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.43,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.54,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.67,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.77,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44275,39,39,0.0
1468444923.87,1468419669.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444923.97,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.08,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.18,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.28,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.38,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.48,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.59,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.75,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.85,1468419670.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444924.95,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444925.05,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444925.16,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.4433125,39,39,0.0
1468444925.26,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.36,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.47,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.57,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.68,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.82,1468419671.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444925.92,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.02,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.12,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.23,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.33,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.43,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.54,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.64,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.44296875,39,39,0.0
1468444926.75,1468419672.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444926.87,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444926.98,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.08,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.18,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.28,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.38,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.48,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.59,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.69,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.79,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444927.92,1468419673.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444928.02,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444928.12,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.44284375,39,39,0.0
1468444928.22,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.33,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.43,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.53,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.63,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.74,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.84,1468419674.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444928.96,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.06,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.16,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.27,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.37,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.47,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.58,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.44290625,39,39,0.0
1468444929.68,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444929.78,1468419675.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444929.88,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.02,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.12,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.23,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.33,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.43,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.54,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.64,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.74,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.85,1468419676.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444930.95,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444931.07,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.442875,39,39,0.0
1468444931.17,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.28,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.38,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.49,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.6,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.7,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.8,1468419677.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444931.9,1468419678.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444932.01,1468419678.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444932.13,1468419678.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
1468444932.23,1468419678.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44290625,39,39,0.0
