linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444328.49,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.6,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.7,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.8,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.9,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.03,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.14,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.24,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.34,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.44,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.55,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444329.65,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444329.75,1468419075.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444329.85,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444329.96,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.08,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.18,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.28,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.39,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.49,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.59,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.69,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.79,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.89,1468419076.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444330.99,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0225,1.445234375,41,43,0.0
1468444331.12,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.22,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.33,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.43,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.54,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.64,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.74,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.84,1468419077.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444331.94,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.04,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.17,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.28,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.39,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.49,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.4450625,41,43,0.0
1468444332.59,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444332.69,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444332.8,1468419078.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444332.9,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.0,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.1,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.22,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.32,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.42,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.52,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.63,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.73,1468419079.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.83,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444333.94,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445203125,41,43,0.0
1468444334.04,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.14,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.26,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.36,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.47,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.57,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.67,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.77,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.88,1468419080.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444334.98,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444335.08,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444335.18,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444335.3,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444335.41,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445375,41,43,0.0
1468444335.51,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445265625,41,43,0.0
1468444335.61,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445265625,41,43,0.0
1468444335.71,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445265625,41,43,0.0
1468444335.81,1468419081.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445265625,41,43,0.0
1468444335.92,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.445265625,41,43,0.0
1468444336.02,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.12,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.22,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.38,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.48,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.58,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.69,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.79,1468419082.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.89,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.445265625,41,43,0.0
1468444336.99,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.09,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.19,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.3,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.41,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.51,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.62,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.72,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.82,1468419083.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444337.92,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444338.02,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444338.13,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444338.23,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444338.33,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.444953125,41,43,0.0
1468444338.46,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444338.57,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444338.67,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444338.78,1468419084.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444338.88,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444338.98,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.08,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.18,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.28,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.39,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.54,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.65,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.75,1468419085.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.87,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.445484375,41,43,0.0
1468444339.97,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.07,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.18,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.28,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.38,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.48,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.61,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.72,1468419086.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.82,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444340.92,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444341.02,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444341.13,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444341.23,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444341.33,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.445171875,41,43,0.0
1468444341.44,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444341.54,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444341.67,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444341.77,1468419087.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444341.87,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444341.98,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.08,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.18,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.29,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.39,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.49,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.59,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.72,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.82,1468419088.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.44528125,41,43,0.0
1468444342.93,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.03,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.13,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.23,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.34,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.44,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.54,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.64,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.77,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.87,1468419089.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444343.97,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444344.07,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444344.17,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444344.27,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.44525,41,43,0.0
1468444344.38,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444344.48,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444344.58,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444344.68,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444344.81,1468419090.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444344.91,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.01,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.12,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.22,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.32,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.42,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.53,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.63,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.74,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.444875,41,43,0.0
1468444345.86,1468419091.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444345.96,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.06,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.17,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.27,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.38,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.48,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.58,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.7,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.8,1468419092.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444346.92,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444347.02,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444347.12,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444347.23,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44528125,41,43,0.0
1468444347.33,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.43,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.53,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.63,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.73,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.84,1468419093.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444347.96,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.06,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.16,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.26,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.37,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.47,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.57,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.67,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.44515625,41,43,0.0
1468444348.77,1468419094.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444348.87,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.0,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.1,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.2,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.3,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.41,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.51,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.61,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.72,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.82,1468419095.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444349.92,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444350.04,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444350.14,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.444890625,41,43,0.0
1468444350.25,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.35,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.45,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.55,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.66,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.76,1468419096.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.87,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444350.97,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.09,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.19,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.3,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.41,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.52,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.445359375,41,43,0.0
1468444351.62,1468419097.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.445078125,41,43,0.0
