time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.593875,1.28975
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616625,1.29125
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.647875,1.291125
1467715765.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.647875,1.291125
1467715765.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.6285,1.291875
1467715765.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.597875,1.2905
1467715765.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.2905
1467715765.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617875,1.29025
1467715765.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617875,1.29025
1467715765.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.644625,1.290625
1467715765.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.626375,1.291
1467715765.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.630125,1.290625
1467715766.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620125,1.29075
1467715766.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.612875,1.290375
1467715766.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.612875,1.290375
1467715766.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.626625,1.2905
1467715766.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.622375,1.290375
1467715766.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6235,1.29025
1467715766.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60875,1.29025
1467715766.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6265,1.290625
1467715766.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6265,1.290625
1467715767.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.605,1.29025
1467715767.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615375,1.290875
1467715767.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634125,1.29
1467715767.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634125,1.29
1467715767.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.289625
1467715767.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.600625,1.28925
1467715767.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.633375,1.29125
1467715767.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.6255,1.2905
1467715767.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614375,1.290875
1467715767.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614375,1.290875
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618875,1.290125
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.29
1467715768.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.636,1.290875
1467715768.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.622625,1.290375
1467715768.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.622625,1.290375
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626125,1.29025
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61575,1.28925
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63875,1.291375
1467715768.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.2905
1467715768.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61025,1.290375
1467715769.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60525,1.290125
1467715769.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.60525,1.290125
1467715769.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.602625,1.290125
1467715769.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6165,1.28975
1467715769.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.614625,1.289125
1467715769.0,2413.0,273.0,24.9,111.0,17.0,22.0,0.621125,1.291125
1467715769.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.62475,1.290375
1467715769.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.62475,1.290375
1467715769.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.602375,1.290125
1467715770.0,2420.0,273.0,24.7,111.0,17.0,18.0,0.6075,1.290375
1467715770.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.643625,1.291
1467715770.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.635,1.29175
1467715770.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.64325,1.291875
1467715770.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.64325,1.291875
1467715770.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.2905
1467715770.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.291125
1467715770.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61,1.289875
1467715770.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623,1.291
1467715770.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623,1.291
1467715771.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.61575,1.290875
1467715771.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.617,1.290125
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60025,1.290875
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618625,1.28975
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618625,1.28975
1467715771.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616125,1.29075
1467715771.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6035,1.290625
1467715771.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625375,1.28975
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626125,1.291
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.608625,1.29075
1467715771.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.64175,1.29025
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.64175,1.29025
1467715772.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.632375,1.291
1467715772.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.2905
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.2905
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.609,1.29
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.603625,1.29
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62725,1.29075
1467715772.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60125,1.290375
1467715773.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634125,1.2915
1467715773.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634125,1.2915
1467715773.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.618,1.29
1467715773.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.63475,1.291
1467715773.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.626,1.290375
1467715773.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63525,1.29125
1467715773.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62675,1.290875
1467715773.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.59925,1.289625
1467715773.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.59925,1.289625
1467715773.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.62325,1.290125
1467715774.0,2410.0,272.0,24.7,111.0,17.0,18.0,0.6225,1.2905
1467715774.0,2410.0,272.0,24.7,111.0,17.0,18.0,0.6055,1.290375
1467715774.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.634625,1.290875
1467715774.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.610375,1.290125
1467715774.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.610375,1.290125
1467715774.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.609625,1.29025
1467715774.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.636,1.291
1467715774.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.628625,1.289875
1467715774.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6305,1.290125
1467715774.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.613,1.290125
1467715775.0,2410.0,273.0,24.9,111.0,17.0,18.0,0.613,1.289625
1467715775.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.621,1.28975
1467715775.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63125,1.290625
1467715775.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63325,1.2915
1467715775.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.601375,1.2895
1467715775.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.614125,1.28975
1467715775.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.614125,1.28975
1467715775.0,2410.0,273.0,24.7,111.0,17.0,20.0,0.60775,1.29075
1467715775.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.63025,1.28975
1467715775.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620125,1.2905
1467715776.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63725,1.29075
1467715776.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6185,1.2905
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6215,1.28975
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6215,1.28975
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613375,1.28975
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.628125,1.291
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616875,1.29025
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61925,1.290375
1467715776.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61925,1.290375
1467715777.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.624875,1.290875
1467715777.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6105,1.291
1467715777.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.61875,1.290125
1467715777.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.290125
1467715777.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62625,1.29125
1467715777.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.64275,1.2915
1467715777.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60825,1.289875
1467715777.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.612125,1.29025
1467715777.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.612125,1.29025
1467715777.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62875,1.291
1467715778.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.615875,1.29075
1467715778.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62775,1.29075
1467715778.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634375,1.289875
1467715778.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62525,1.29125
1467715778.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62525,1.29125
1467715778.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.620125,1.289
1467715778.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.631375,1.2905
1467715778.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.62375,1.291
1467715778.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63425,1.291
1467715778.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60875,1.290875
1467715779.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60875,1.290875
1467715779.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.59775,1.290875
1467715779.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.610625,1.29025
1467715779.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62825,1.290375
1467715779.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.615625,1.29175
1467715779.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.28975
1467715779.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.28975
1467715779.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.289375
1467715779.0,2420.0,273.0,24.7,111.0,17.0,18.0,0.5945,1.290375
1467715779.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.596,1.29175
1467715780.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.619375,1.29
1467715780.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6265,1.290875
1467715780.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6265,1.290875
1467715780.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618875,1.290625
1467715780.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.606125,1.29
1467715780.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.609875,1.290125
1467715780.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.62775,1.290375
1467715780.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.598125,1.290125
1467715780.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.598125,1.290125
1467715781.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.613125,1.29125
1467715781.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.629625,1.2905
1467715781.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62675,1.29
1467715781.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.621125,1.29025
1467715781.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61375,1.2905
1467715781.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61375,1.2905
1467715781.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.625875,1.290625
1467715781.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.608625,1.290125
1467715781.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.638875,1.29075
1467715781.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.628625,1.290625
1467715782.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.627125,1.290125
1467715782.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.627125,1.290125
1467715782.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62225,1.290375
1467715782.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62,1.290875
1467715782.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.623125,1.2905
1467715782.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.623125,1.2905
1467715782.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.597375,1.29
1467715782.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6135,1.2905
1467715782.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6185,1.290875
1467715783.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.635375,1.290875
1467715783.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.609125,1.290375
1467715783.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.632375,1.29075
1467715783.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.632375,1.29075
1467715783.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.289875
1467715783.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.2905
1467715783.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60075,1.29
1467715783.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.625,1.291125
1467715783.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.625,1.291125
1467715783.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.602375,1.29
1467715784.0,2410.0,273.0,24.9,111.0,17.0,18.0,0.622,1.29075
1467715784.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.641625,1.29075
1467715784.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62725,1.290625
1467715784.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6235,1.291
1467715784.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615,1.291
1467715784.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.615,1.291
1467715784.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.604,1.289625
1467715784.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.629625,1.291375
1467715784.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.616625,1.29025
1467715784.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6155,1.289625
1467715785.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6255,1.29
1467715785.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6255,1.29
1467715785.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.628375,1.289625
1467715785.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.594375,1.29
1467715785.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.62425,1.290625
1467715785.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.599875,1.289625
1467715785.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.614875,1.29025
1467715785.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614875,1.29025
1467715785.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.619625,1.289875
1467715786.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.621375,1.289625
1467715786.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.604375,1.290875
1467715786.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.625,1.28975
1467715786.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.29075
1467715786.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.29075
1467715786.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.615875,1.290875
1467715786.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63625,1.29125
1467715786.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.635625,1.291375
1467715786.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61475,1.2905
1467715786.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.60475,1.289875
1467715786.0,2410.0,273.0,24.9,111.0,17.0,20.0,0.60475,1.289875
1467715787.0,2410.0,273.0,24.9,111.0,17.0,20.0,0.606125,1.29025
1467715787.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.606,1.28925
1467715787.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.606,1.28925
1467715787.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.619875,1.290125
1467715787.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6295,1.29075
1467715787.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.609375,1.290875
1467715787.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.63975,1.290375
1467715787.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6045,1.29075
1467715787.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.638,1.291125
1467715788.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.638,1.291125
1467715788.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.622875,1.291375
1467715788.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.605,1.290125
1467715788.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.604875,1.289875
1467715788.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61575,1.289875
1467715788.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.621375,1.2905
1467715788.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.621375,1.2905
1467715788.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.611,1.289875
1467715788.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.628,1.290875
1467715788.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6195,1.2895
1467715789.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6285,1.29025
1467715789.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.628375,1.290875
1467715789.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.628375,1.290875
1467715789.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607875,1.29
1467715789.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62375,1.290625
1467715789.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.602875,1.290875
1467715789.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6065,1.2895
1467715789.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6065,1.2895
1467715789.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.629875,1.29025
1467715790.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62375,1.29025
1467715790.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6325,1.292
1467715790.0,2423.0,273.0,25.1,111.0,17.0,20.0,0.61,1.290375
1467715790.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.59475,1.2895
1467715790.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.624125,1.29
1467715790.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.624125,1.29
1467715790.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.602,1.289625
1467715790.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6085,1.29
1467715790.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.620625,1.29125
1467715790.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62025,1.290625
1467715791.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62025,1.290625
1467715791.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61475,1.290375
1467715791.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.63075,1.290875
1467715791.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.611625,1.2905
1467715791.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6135,1.290625
1467715791.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.290875
1467715791.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6105,1.28975
1467715791.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6105,1.28975
1467715791.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.60775,1.290375
1467715791.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6265,1.2905
1467715792.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6155,1.290125
1467715792.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.621625,1.29075
1467715792.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.621625,1.29075
