linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755431.08,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.24425
1467755431.18,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03075,1.24425
1467755431.28,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.243875
1467755431.38,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.243875
1467755431.48,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.026375,1.24375
1467755431.58,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.035625,1.24425
1467755431.69,1467730183.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029,1.243875
1467755431.79,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03025,1.2435
1467755431.89,1467730183.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03025,1.2435
1467755432.01,1467730184.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029375,1.24375
1467755432.11,1467730184.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.029125,1.243875
1467755432.21,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.03175,1.243625
1467755432.32,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.031125,1.244125
1467755432.42,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0295,1.244625
1467755432.52,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0295,1.244625
1467755432.62,1467730184.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.03,1.24375
1467755432.72,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0325,1.243875
1467755432.82,1467730184.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.02925,1.24325
1467755432.92,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03,1.244
1467755433.04,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0335,1.243875
1467755433.14,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0335,1.243875
1467755433.24,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029875,1.243875
1467755433.34,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.027125,1.244125
1467755433.45,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031125,1.243625
1467755433.55,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.244125
1467755433.65,1467730185.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.244125
1467755433.75,1467730185.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.031125,1.243625
1467755433.85,1467730185.0,1796.0,263.0,1.2,29.0,1.0,-223.0,0.0305,1.24375
1467755433.96,1467730185.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.02875,1.243375
1467755434.07,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.243625
1467755434.17,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.243625
1467755434.28,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.027125,1.244375
1467755434.38,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0305,1.2435
1467755434.48,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032125,1.24325
1467755434.58,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03,1.243625
1467755434.68,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03,1.243625
1467755434.79,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.02925,1.244125
1467755434.89,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.243125
1467755434.99,1467730186.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.24375
1467755435.12,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.24375
1467755435.23,1467730187.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.033125,1.242625
1467755435.33,1467730187.0,1800.0,263.0,1.2,29.0,1.0,-223.0,0.033625,1.243625
1467755435.43,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031,1.243375
1467755435.54,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.24325
1467755435.64,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0325,1.243
1467755435.74,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.242875
1467755435.84,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.242875
1467755435.94,1467730187.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.242375
1467755436.04,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.243125
1467755436.16,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03075,1.24275
1467755436.27,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.2435
1467755436.37,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.2435
1467755436.47,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.243
1467755436.57,1467730188.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.032875,1.242875
1467755436.67,1467730188.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.030875,1.243875
1467755436.78,1467730188.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.243
1467755436.88,1467730188.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.243
1467755436.98,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033125,1.243375
1467755437.08,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0315,1.2425
1467755437.2,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.24275
1467755437.3,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0315,1.2425
1467755437.4,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.243
1467755437.5,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.030625,1.243
1467755437.6,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032,1.24225
1467755437.71,1467730189.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.03125,1.243375
1467755437.81,1467730189.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.242625
1467755437.91,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032,1.24275
1467755438.01,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.032,1.24275
1467755438.11,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-225.0,0.03125,1.242375
1467755438.23,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.24225
1467755438.33,1467730190.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.242875
1467755438.44,1467730190.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.033375,1.242625
1467755438.54,1467730190.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.036125,1.242125
1467755438.64,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.036125,1.242125
1467755438.75,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034625,1.24275
1467755438.85,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033875,1.243125
1467755438.95,1467730190.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033,1.242125
1467755439.05,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031875,1.24175
1467755439.15,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.24225
1467755439.27,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031625,1.24225
1467755439.37,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.035375,1.24275
1467755439.47,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032125,1.242125
1467755439.58,1467730191.0,1796.0,263.0,1.4,29.0,1.0,-223.0,0.032125,1.242125
1467755439.68,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029625,1.242625
1467755439.78,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.031375,1.242
1467755439.88,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03425,1.242625
1467755439.98,1467730191.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.035125,1.24225
1467755440.08,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03525,1.242
1467755440.19,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03525,1.242
1467755440.3,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.035,1.2425
1467755440.41,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.033875,1.242
1467755440.51,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.242375
1467755440.62,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.032375,1.243
1467755440.72,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0335,1.242125
1467755440.82,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0335,1.242125
1467755440.92,1467730192.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.028375,1.24175
1467755441.02,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.034125,1.24225
1467755441.12,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.0345,1.241125
1467755441.22,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03325,1.2425
1467755441.34,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.241875
1467755441.44,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.03475,1.241875
1467755441.54,1467730193.0,1800.0,263.0,1.4,29.0,1.0,-223.0,0.029875,1.241875
1467755441.65,1467730193.0,1800.0,262.0,1.4,29.0,1.0,-227.0,0.008,1.2405
1467755441.75,1467730193.0,1755.0,262.0,0.0,29.0,1.0,-237.0,0.00475,1.23925
1467755441.85,1467730193.0,1755.0,262.0,0.0,29.0,1.0,-239.0,0.0055,1.23975
1467755441.95,1467730193.0,1755.0,262.0,0.0,29.0,1.0,-239.0,0.0055,1.23975
1467755442.05,1467730194.0,1670.0,262.0,0.0,29.0,1.0,-239.0,0.00475,1.239875
1467755442.15,1467730194.0,1670.0,262.0,0.0,29.0,1.0,-237.0,0.005375,1.23925
1467755442.25,1467730194.0,1581.0,262.0,0.0,29.0,1.0,-237.0,0.005125,1.23925
1467755442.39,1467730194.0,1581.0,262.0,0.0,29.0,1.0,-239.0,0.00475,1.2395
1467755442.49,1467730194.0,1500.0,262.0,0.0,29.0,1.0,-239.0,0.00475,1.240125
1467755442.6,1467730194.0,1414.0,262.0,0.0,27.0,1.0,-239.0,0.005375,1.239375
1467755442.7,1467730194.0,1414.0,262.0,0.0,27.0,1.0,-239.0,0.005375,1.239375
1467755442.8,1467730194.0,1414.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.239625
1467755442.9,1467730194.0,1332.0,262.0,0.0,25.0,1.0,-239.0,0.00525,1.239125
1467755443.0,1467730195.0,1247.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.239375
1467755443.11,1467730195.0,1247.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.239625
1467755443.21,1467730195.0,1169.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.2395
1467755443.31,1467730195.0,1169.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.2395
1467755443.42,1467730195.0,1080.0,262.0,0.0,25.0,1.0,-239.0,0.00525,1.239
1467755443.53,1467730195.0,1080.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.2395
1467755443.63,1467730195.0,1002.0,262.0,0.0,25.0,1.0,-239.0,0.005875,1.239625
1467755443.73,1467730195.0,1002.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.23925
1467755443.83,1467730195.0,920.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.23925
1467755443.93,1467730195.0,920.0,262.0,0.0,27.0,1.0,-239.0,0.004875,1.239375
1467755444.03,1467730196.0,797.0,262.0,0.0,27.0,1.0,-239.0,0.005125,1.238625
1467755444.14,1467730196.0,797.0,262.0,0.0,27.0,1.0,-239.0,0.005375,1.24
1467755444.24,1467730196.0,685.0,262.0,0.0,27.0,1.0,-239.0,0.00525,1.2395
1467755444.35,1467730196.0,685.0,262.0,0.0,27.0,1.0,-239.0,0.00525,1.2395
1467755444.49,1467730196.0,586.0,262.0,0.0,27.0,1.0,-239.0,0.004875,1.2395
1467755444.59,1467730196.0,586.0,262.0,0.0,27.0,1.0,-239.0,0.00525,1.238875
1467755444.69,1467730196.0,504.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.23825
1467755444.79,1467730196.0,405.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.23825
1467755444.9,1467730196.0,405.0,262.0,0.0,25.0,1.0,-239.0,0.00475,1.238875
1467755445.0,1467730196.0,405.0,262.0,0.0,25.0,1.0,-239.0,0.005875,1.239
1467755445.1,1467730197.0,262.0,262.0,0.0,25.0,1.0,-239.0,0.00475,1.239125
1467755445.2,1467730197.0,170.0,262.0,0.0,25.0,1.0,-239.0,0.004375,1.23875
1467755445.3,1467730197.0,170.0,262.0,0.0,25.0,1.0,-237.0,0.005125,1.2385
1467755445.41,1467730197.0,170.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.2385
1467755445.52,1467730197.0,115.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.239125
1467755445.62,1467730197.0,75.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.239
1467755445.72,1467730197.0,75.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.23875
1467755445.83,1467730197.0,75.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.2385
1467755445.93,1467730197.0,54.0,262.0,0.0,25.0,1.0,-239.0,0.005375,1.2385
1467755446.03,1467730198.0,47.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.2385
1467755446.13,1467730198.0,47.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.2385
1467755446.23,1467730198.0,47.0,262.0,0.0,25.0,1.0,-239.0,0.005875,1.238875
1467755446.33,1467730198.0,13.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.23875
1467755446.44,1467730198.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.23875
1467755446.54,1467730198.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.23875
1467755446.65,1467730198.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.00525,1.239125
1467755446.75,1467730198.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0045,1.23875
1467755446.85,1467730198.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.2385
1467755446.95,1467730199.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.2385
1467755447.06,1467730199.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.004875,1.23875
1467755447.16,1467730199.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.004875,1.238125
1467755447.26,1467730199.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.238125
1467755447.37,1467730199.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.23825
1467755447.47,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.238
1467755447.59,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.238
1467755447.69,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005375,1.238125
1467755447.79,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.238375
1467755447.89,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.23775
1467755447.99,1467730199.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.238625
1467755448.09,1467730200.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.238375
1467755448.2,1467730200.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.238375
1467755448.3,1467730200.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.2385
1467755448.4,1467730200.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.23875
1467755448.5,1467730200.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.2375
1467755448.61,1467730200.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0055,1.23825
1467755448.72,1467730200.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.2385
1467755448.82,1467730200.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005125,1.2385
1467755448.92,1467730200.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005625,1.238125
1467755449.02,1467730201.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0055,1.237875
1467755449.12,1467730201.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.006125,1.2375
1467755449.22,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.237625
1467755449.32,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.237625
1467755449.43,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.238875
1467755449.53,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.238875
1467755449.65,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.23775
1467755449.75,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.238
1467755449.85,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.237875
1467755449.95,1467730201.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00475,1.237375
1467755450.05,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00525,1.236
1467755450.15,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.237125
1467755450.26,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.237125
1467755450.36,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.006125,1.237375
1467755450.46,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.237125
1467755450.56,1467730202.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005375,1.23725
1467755450.69,1467730202.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0045,1.237
1467755450.79,1467730202.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0045,1.237
1467755450.89,1467730202.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.0055,1.237625
1467755450.99,1467730203.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.005,1.23775
1467755451.1,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.236875
1467755451.2,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.237375
1467755451.3,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00475,1.237875
1467755451.4,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004375,1.236875
1467755451.5,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004375,1.236875
1467755451.61,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.238125
1467755451.72,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.2375
1467755451.82,1467730203.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005875,1.237875
1467755451.92,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.23825
1467755452.02,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.23825
1467755452.12,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.237625
1467755452.28,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005375,1.236875
1467755452.38,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005375,1.236875
1467755452.48,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004625,1.236875
1467755452.59,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.237
1467755452.69,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.237625
1467755452.82,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.006,1.236875
1467755452.92,1467730204.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.236875
1467755453.02,1467730204.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.004875,1.236875
1467755453.13,1467730205.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.236625
1467755453.23,1467730205.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00475,1.237
1467755453.33,,,,0.0,23.0,1.0,-239.0,0.00425,1.237125
1467755453.43,,,,146773020.5,262.0,23.0,-239.0,0.004625,1.236625
1467755453.53,,,,146773020.5,262.0,23.0,-239.0,0.00475,1.2375
1467755453.63,,,,146773020.5,262.0,23.0,-239.0,0.00475,1.2375
1467755453.73,,,,146773020.5,262.0,23.0,-239.0,0.005375,1.23625
1467755453.85,,,,146773020.5,262.0,23.0,-239.0,0.0055,1.236125
1467755453.95,1467730206.0,,,146773020.5,262.0,23.0,,0.00525,1.2365
1467755454.05,1467730206.0,0.0,262.0,0.0,23.0,1.0,,0.005125,1.236375
1467755454.15,1467730206.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.236625
1467755454.25,1467730206.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.237
1467755454.35,1467730206.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004875,1.237
1467755454.45,1467730206.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00525,1.23625
1467755454.55,1467730206.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00525,1.23625
1467755454.66,1467730206.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005875,1.236375
1467755454.76,1467730206.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.237125
1467755454.88,1467730206.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.0055,1.236625
1467755454.98,1467730207.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.236125
1467755455.08,1467730207.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.005375,1.2365
1467755455.19,1467730207.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.005375,1.2365
1467755455.29,1467730207.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.005625,1.236
1467755455.39,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.006,1.23575
1467755455.49,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.236375
1467755455.6,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.236625
1467755455.7,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.236625
1467755455.8,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23625
1467755455.92,1467730207.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004625,1.236875
1467755456.02,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.006,1.236375
1467755456.12,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.235875
1467755456.23,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.236125
1467755456.33,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.236125
1467755456.43,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.0055,1.23625
1467755456.53,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004625,1.2365
1467755456.63,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23625
1467755456.74,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.23575
1467755456.84,1467730208.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004625,1.23575
1467755456.96,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004875,1.23625
1467755457.06,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004875,1.23625
1467755457.16,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00575,1.236125
1467755457.26,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23675
1467755457.36,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005375,1.235125
1467755457.46,1467730209.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.0055,1.235875
1467755457.56,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.0055,1.235875
1467755457.67,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.235875
1467755457.77,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.236
1467755457.87,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005375,1.236125
1467755458.02,1467730209.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.235875
1467755458.12,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.006,1.2355
1467755458.22,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.235375
1467755458.32,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.235375
1467755458.43,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005375,1.235375
1467755458.53,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005375,1.236
1467755458.63,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.235375
1467755458.73,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.235125
1467755458.83,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.235125
1467755458.93,1467730210.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23575
1467755459.05,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.004625,1.235125
1467755459.15,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005,1.236125
1467755459.25,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.2355
1467755459.36,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.2355
1467755459.46,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23525
1467755459.56,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005625,1.235125
1467755459.67,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.236
1467755459.77,1467730211.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.005125,1.236125
1467755459.87,1467730211.0,0.0,261.0,0.0,25.0,1.0,-239.0,0.005125,1.236125
1467755459.97,1467730211.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00525,1.23625
1467755460.08,1467730212.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005,1.235875
1467755460.18,1467730212.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005125,1.235
1467755460.29,1467730212.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00575,1.23575
1467755460.39,1467730212.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.00575,1.23575
1467755460.49,1467730212.0,0.0,261.0,0.0,23.0,1.0,-239.0,0.005375,1.235
