linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453510.95,1468428256.0,2703.0,301.0,24.1,138.0,33.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.05,1468428256.0,2703.0,301.0,24.1,138.0,33.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.16,1468428256.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.27,1468428256.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.37,1468428256.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.48,1468428257.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.58,1468428257.0,2703.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.2996875
1468453511.68,1468428257.0,2706.0,301.0,24.1,138.0,32.0,171.0,201.0,23.979375,1.56934375,72,-165,61.81
1468453511.78,1468428257.0,2706.0,301.0,24.1,138.0,33.0,171.0,201.0,23.979375,1.56934375,72,-165,61.81
1468453511.88,1468428257.0,2706.0,301.0,24.3,138.0,33.0,171.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453511.98,1468428257.0,2706.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.08,1468428257.0,2706.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.18,1468428257.0,2706.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.31,1468428257.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.41,1468428257.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.52,1468428258.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.62,1468428258.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,61.81
1468453512.72,1468428258.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,62.2790625
1468453512.83,1468428258.0,2710.0,301.0,24.3,138.0,33.0,173.0,201.0,24.006875,1.57034375,72,-167,62.2790625
1468453512.93,1468428258.0,2710.0,301.0,24.3,139.0,33.0,175.0,201.0,24.006875,1.57034375,72,-168,62.2790625
1468453513.04,1468428258.0,2710.0,301.0,24.3,139.0,33.0,173.0,201.0,24.006875,1.57034375,72,-168,62.2790625
1468453513.14,1468428258.0,2713.0,301.0,24.5,139.0,33.0,175.0,201.0,24.006875,1.57034375,72,-168,62.2790625
1468453513.24,1468428258.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.006875,1.57034375,72,-168,62.2790625
1468453513.38,1468428258.0,2713.0,301.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-168,62.2790625
1468453513.48,1468428258.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-168,62.2790625
1468453513.58,1468428259.0,2713.0,301.0,24.5,139.0,33.0,173.0,201.0,24.0775,1.569671875,72,-168,62.2790625
1468453513.68,1468428259.0,2710.0,301.0,24.3,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-168,62.6696875
1468453513.78,1468428259.0,2710.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-168,62.6696875
1468453513.89,1468428259.0,2717.0,301.0,24.3,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453513.99,1468428259.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.1,1468428259.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.2,1468428259.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.3,1468428259.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.43,1468428259.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.53,1468428260.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.63,1468428260.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0775,1.569671875,72,-169,62.6696875
1468453514.73,1468428260.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.1925,1.5700625,72,-169,63.1309375
1468453514.83,1468428260.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.1925,1.5700625,72,-169,63.1309375
1468453514.93,1468428260.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.04,1468428260.0,2717.0,302.0,24.7,141.0,33.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.14,1468428260.0,2717.0,302.0,24.7,141.0,33.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.24,1468428260.0,2723.0,302.0,24.7,141.0,33.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.34,1468428260.0,2723.0,302.0,24.7,141.0,33.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.47,1468428260.0,2723.0,302.0,24.7,141.0,33.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.58,1468428261.0,2720.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.68,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-170,63.1309375
1468453515.78,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-170,63.4196875
1468453515.88,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-171,63.4196875
1468453515.98,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-171,63.4196875
1468453516.09,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.1925,1.5700625,72,-171,63.4196875
1468453516.19,1468428261.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.29,1468428261.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.39,1468428261.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.5,1468428262.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.6,1468428262.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.71,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.4196875
1468453516.81,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-171,63.5853125
1468453516.91,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.01,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.11,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.21,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.32,1468428262.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.42,1468428262.0,2730.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.55,1468428263.0,2730.0,302.0,24.7,141.0,34.0,177.0,201.0,24.35125,1.5706875,72,-172,63.5853125
1468453517.65,1468428263.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-172,63.5853125
1468453517.75,1468428263.0,2723.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-172,63.695
1468453517.85,1468428263.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453517.96,1468428263.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.06,1468428263.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.16,1468428263.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.27,1468428263.0,2727.0,302.0,24.9,141.0,34.0,179.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.37,1468428263.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.47,1468428264.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.61,1468428264.0,2727.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.71,1468428264.0,2730.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.695
1468453518.81,1468428264.0,2730.0,302.0,24.7,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-173,63.9478125
1468453518.92,1468428264.0,2727.0,302.0,24.9,141.0,34.0,177.0,201.0,24.494375,1.571421875,72,-174,63.9478125
1468453519.03,1468428264.0,2727.0,302.0,24.7,143.0,34.0,177.0,201.0,24.494375,1.571421875,72,-174,63.9478125
1468453519.13,1468428264.0,2727.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.23,1468428264.0,2727.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.34,1468428264.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.44,1468428264.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.54,1468428265.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.68,1468428265.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,63.9478125
1468453519.79,1468428265.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453519.89,1468428265.0,2730.0,302.0,24.9,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.0,1468428265.0,2730.0,302.0,24.7,143.0,34.0,179.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.1,1468428265.0,2730.0,302.0,24.5,141.0,34.0,175.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.2,1468428265.0,2727.0,302.0,24.5,139.0,34.0,175.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.31,1468428265.0,2717.0,302.0,24.5,139.0,34.0,175.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.41,1468428265.0,2717.0,302.0,24.5,139.0,34.0,175.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.51,1468428266.0,2713.0,302.0,24.5,139.0,34.0,175.0,201.0,24.631875,1.57121875,72,-174,62.494375
1468453520.61,1468428266.0,2713.0,302.0,24.5,139.0,34.0,175.0,201.0,24.354375,1.571375,72,-174,62.494375
1468453520.73,1468428266.0,2717.0,302.0,24.5,139.0,34.0,175.0,201.0,24.354375,1.571375,72,-174,62.494375
1468453520.84,1468428266.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-174,62.5946875
1468453520.95,1468428266.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.05,1468428266.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.15,1468428266.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.26,1468428266.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.37,1468428266.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.47,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.57,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.67,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.8,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-175,62.5946875
1468453521.9,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-174,62.4175
1468453522.0,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.354375,1.571375,72,-174,62.4175
1468453522.11,1468428267.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.23,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.33,1468428267.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.43,1468428267.0,2713.0,302.0,24.3,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.53,1468428268.0,2713.0,302.0,24.3,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.64,1468428268.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.74,1468428268.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.4175
1468453522.87,1468428268.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-174,62.82625
1468453522.97,1468428268.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.08,1468428268.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.18,1468428268.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.28,1468428268.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.38,1468428268.0,2720.0,302.0,24.5,141.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.48,1468428268.0,2720.0,302.0,24.5,141.0,33.0,175.0,201.0,23.96375,1.57153125,72,-172,62.82625
1468453523.58,1468428269.0,2720.0,302.0,24.5,141.0,33.0,175.0,201.0,24.0875,1.57115625,72,-172,62.82625
1468453523.69,1468428269.0,2717.0,302.0,24.5,141.0,33.0,175.0,201.0,24.0875,1.57115625,72,-172,62.82625
1468453523.79,1468428269.0,2717.0,302.0,24.5,141.0,33.0,175.0,201.0,24.0875,1.57115625,72,-172,62.82625
1468453523.93,1468428269.0,2717.0,302.0,24.5,141.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.03,1468428269.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.13,1468428269.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.23,1468428269.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.33,1468428269.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.44,1468428269.0,2717.0,302.0,24.5,139.0,34.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.54,1468428270.0,2717.0,302.0,24.5,139.0,34.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.64,1468428270.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.74,1468428270.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.65875
1468453524.84,1468428270.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.615
1468453524.97,1468428270.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.57115625,72,-171,62.615
1468453525.08,1468428270.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.18,1468428270.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.28,1468428270.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.38,1468428270.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.48,1468428271.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.59,1468428271.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.7,1468428271.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.8,1468428271.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-171,62.615
1468453525.91,1468428271.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.04,1468428271.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.16,1468428271.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.26,1468428271.0,2720.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.38,1468428271.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.48,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.049375,1.571078125,72,-172,62.6284375
1468453526.58,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.6284375
1468453526.68,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.6284375
1468453526.78,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.6284375
1468453526.89,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453526.99,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.12,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.22,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.33,1468428272.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.43,1468428272.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.53,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.64,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.74,1468428273.0,2717.0,302.0,24.3,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.84,1468428273.0,2717.0,302.0,24.3,139.0,33.0,175.0,201.0,24.118125,1.5711875,72,-172,62.500625
1468453527.95,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.05,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.18,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.28,1468428273.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.38,1468428273.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.48,1468428273.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.58,1468428274.0,2717.0,302.0,24.3,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.68,1468428274.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.79,1468428274.0,2717.0,302.0,24.3,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.89,1468428274.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.4415625
1468453528.99,1468428274.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.433125
1468453529.09,1468428274.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.433125
1468453529.22,1468428274.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.433125
1468453529.32,1468428274.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.084375,1.5714375,72,-172,62.433125
1468453529.42,1468428274.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.084375,1.5714375,72,-172,62.433125
1468453529.52,1468428275.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.571640625,72,-172,62.433125
1468453529.63,1468428275.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-172,62.433125
1468453529.73,1468428275.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.571640625,72,-172,62.433125
1468453529.83,1468428275.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.571640625,72,-172,62.433125
1468453529.94,1468428275.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.433125
1468453530.04,1468428275.0,2717.0,302.0,24.5,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.14,1468428275.0,2717.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.28,1468428275.0,2713.0,302.0,24.5,139.0,33.0,175.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.38,1468428275.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.48,1468428275.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.59,1468428276.0,2713.0,302.0,24.5,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.69,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.79,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.0875,1.571640625,72,-171,62.38625
1468453530.89,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.38625
1468453530.99,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.1,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.2,1468428276.0,2717.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.36,1468428276.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.46,1468428276.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.56,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.66,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.77,1468428277.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.87,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453531.98,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,62.0715625
1468453532.08,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,61.9375
1468453532.18,1468428277.0,2710.0,302.0,24.3,139.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,61.9375
1468453532.29,1468428277.0,2713.0,302.0,24.3,138.0,33.0,173.0,201.0,24.268125,1.571703125,72,-171,61.9375
1468453532.41,1468428277.0,2713.0,302.0,24.3,139.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453532.51,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453532.61,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453532.72,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453532.82,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453532.94,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9375
1468453533.04,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
1468453533.15,1468428278.0,2713.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
1468453533.25,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
1468453533.35,1468428278.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
1468453533.5,1468428279.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
1468453533.6,1468428279.0,2710.0,302.0,24.3,138.0,33.0,173.0,201.0,24.148125,1.5715625,72,-171,61.9834375
