linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437173.57,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.67,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.8,1468411919.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437173.9,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437174.0,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.461546875,51,38
1468437174.1,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,38
1468437174.2,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,38
1468437174.31,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,38
1468437174.41,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,38
1468437174.51,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437174.61,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437174.71,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437174.85,1468411920.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437174.95,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437175.06,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437175.16,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437175.26,1468411921.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437175.36,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,39
1468437175.46,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.035625,1.461390625,51,38
1468437175.56,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437175.67,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437175.77,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437175.9,1468411921.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.0,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.1,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.21,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.31,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.41,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,38
1468437176.51,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,39
1468437176.61,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,39
1468437176.72,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,39
1468437176.82,1468411922.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,39
1468437176.94,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.461453125,51,39
1468437177.04,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,39
1468437177.15,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,39
1468437177.25,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,39
1468437177.36,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,39
1468437177.46,1468411923.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437177.56,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437177.66,1468411923.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437177.77,1468411923.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437177.87,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.0,1468411924.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.1,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.2,1468411924.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.31,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.41,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461421875,51,38
1468437178.51,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437178.61,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437178.71,1468411924.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437178.81,1468411924.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437178.91,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.03,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.13,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.24,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.34,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.44,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.55,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.65,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.75,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.85,1468411925.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437179.96,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.4615,51,38
1468437180.08,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.18,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.29,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.39,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.49,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.59,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.69,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.8,1468411926.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437180.9,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.0,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.12,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.22,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.33,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.43,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.46153125,51,38
1468437181.54,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437181.64,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437181.74,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437181.84,1468411927.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437181.95,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437182.05,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437182.2,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437182.31,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437182.41,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,39
1468437182.51,1468411928.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.46134375,51,38
1468437182.62,1468411928.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.46134375,51,38
1468437182.72,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,38
1468437182.82,1468411928.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,38
1468437182.92,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.46134375,51,38
1468437183.03,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.13,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.28,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.38,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.48,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.58,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.68,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.79,1468411929.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.89,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437183.99,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437184.09,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437184.19,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437184.32,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437184.42,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.461484375,51,38
1468437184.52,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437184.62,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437184.72,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437184.82,1468411930.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437184.93,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.03,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.13,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.23,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.36,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.46,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,38
1468437185.56,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,39
1468437185.67,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,39
1468437185.77,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,39
1468437185.87,1468411931.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461265625,51,39
1468437185.98,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.08,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.18,1468411932.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.28,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.4,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.5,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.61,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.71,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.81,1468411932.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437186.91,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437187.02,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437187.13,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437187.23,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437187.34,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01375,1.46121875,51,39
1468437187.47,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437187.58,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437187.68,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437187.78,1468411933.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437187.89,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437187.99,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.09,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.19,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.29,1468411934.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.39,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.52,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.62,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.73,1468411934.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.83,1468411934.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.461296875,51,38
1468437188.93,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.03,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.13,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.23,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.33,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.44,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,38
1468437189.56,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437189.67,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437189.77,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437189.87,1468411935.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437189.98,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437190.08,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437190.18,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437190.28,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.46128125,51,39
1468437190.38,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,39
1468437190.49,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437190.6,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437190.71,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437190.81,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437190.91,1468411936.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.01,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.12,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.22,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.33,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.43,1468411937.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.53,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.7,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.81,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46134375,51,38
1468437191.91,1468411937.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.01,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.11,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.21,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.32,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.42,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.52,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.62,1468411938.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.75,1468411938.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.85,1468411938.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437192.95,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437193.06,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437193.16,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437193.26,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.4615625,51,38
1468437193.37,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,38
1468437193.47,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437193.57,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437193.69,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437193.81,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437193.91,1468411939.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.01,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.11,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.21,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.32,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.42,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.52,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.63,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.461171875,51,39
1468437194.73,1468411940.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437194.87,1468411940.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437194.97,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.07,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.17,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.28,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.38,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.48,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.58,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.69,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.79,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437195.9,1468411941.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437196.01,1468411942.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437196.11,1468411942.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437196.21,1468411942.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46146875,51,39
1468437196.31,1468411942.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.46140625,51,39
