Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298559,283.000000,1.343000,0.000000,0.006000,0.000000
1467298559,283.000000,1.344000,0.000000,0.005000,0.000000
1467298559,283.000000,1.344000,0.000000,0.005000,0.000000
1467298559,283.000000,1.342000,0.000000,0.006000,0.000000
1467298559,283.000000,1.340000,0.000000,0.005000,0.000000
1467298559,283.000000,1.341000,0.000000,0.004000,0.000000
1467298559,283.000000,1.342000,0.000000,0.006000,0.000000
1467298560,283.000000,1.338000,0.000000,0.007000,0.000000
1467298560,283.000000,1.341000,0.000000,0.006000,0.000000
1467298560,283.000000,1.341000,0.000000,0.004000,0.000000
1467298560,283.000000,1.340000,0.000000,0.005000,0.000000
1467298560,283.000000,1.341000,0.000000,0.006000,0.000000
1467298560,283.000000,1.341000,0.000000,0.003000,0.000000
1467298560,283.000000,1.345000,0.000000,0.005000,0.000000
1467298560,283.000000,1.342000,0.000000,0.006000,0.000000
1467298560,283.000000,1.340000,0.000000,0.006000,0.000000
1467298561,283.000000,1.342000,0.000000,0.005000,0.000000
1467298561,283.000000,1.340000,0.000000,0.004000,0.000000
1467298561,283.000000,1.341000,0.000000,0.004000,0.000000
1467298561,283.000000,1.342000,0.000000,0.003000,0.000000
1467298561,283.000000,1.342000,0.000000,0.006000,0.000000
1467298561,283.000000,1.341000,0.000000,0.003000,0.000000
1467298561,283.000000,1.341000,0.000000,0.003000,0.000000
1467298561,283.000000,1.341000,0.000000,0.003000,0.000000
1467298561,283.000000,1.342000,0.000000,0.005000,0.000000
1467298561,283.000000,1.342000,0.000000,0.005000,0.000000
1467298561,283.000000,1.339000,0.000000,0.006000,0.000000
1467298562,283.000000,1.341000,0.000000,0.004000,0.000000
1467298562,283.000000,1.343000,0.000000,0.006000,0.000000
1467298562,283.000000,1.342000,0.000000,0.006000,0.000000
1467298562,283.000000,1.340000,0.000000,0.006000,0.000000
1467298562,283.000000,1.342000,0.000000,0.005000,0.000000
1467298562,283.000000,1.342000,0.000000,0.005000,0.000000
1467298562,283.000000,1.345000,0.000000,0.004000,0.000000
1467298562,283.000000,1.342000,0.000000,0.006000,0.000000
1467298562,283.000000,1.341000,0.000000,0.006000,0.000000
1467298562,283.000000,1.342000,0.000000,0.005000,3.000000
1467298563,283.000000,1.342000,0.000000,0.004000,3.000000
1467298563,283.000000,1.342000,0.000000,0.005000,0.000000
1467298563,283.000000,1.344000,0.000000,0.005000,0.000000
1467298563,283.000000,1.328000,0.000000,0.005000,0.000000
1467298563,283.000000,1.332000,0.000000,0.006000,0.000000
1467298563,283.000000,1.337000,0.000000,0.006000,27.000000
1467298563,283.000000,1.338000,0.000000,0.008000,235.000000
1467298563,283.000000,1.338000,0.000000,0.007000,235.000000
1467298563,283.000000,1.338000,0.000000,0.007000,388.000000
1467298564,283.000000,1.339000,0.000000,0.005000,388.000000
1467298564,283.000000,1.340000,0.000000,0.004000,582.000000
1467298564,283.000000,1.340000,0.000000,0.005000,582.000000
1467298564,283.000000,1.341000,0.000000,0.006000,582.000000
-9999,283.000000,1.340000,0.000000,0.005000,-9999.900000
1467298564,-9999.900000,1.342000,-9999.900000,0.004000,-9999.900000
1467298564,0.000000,1.341000,146729856.400000,0.005000,807.000000
-9999,9.000000,1.341000,146729856.400000,0.006000,0.000000
-9999,65535.000000,1.342000,146729856.400000,0.004000,1.000000
-9999,9.000000,1.342000,146729856.400000,0.005000,0.000000
-9999,9.000000,1.343000,146729856.400000,0.006000,0.000000
-9999,9.000000,1.344000,146729856.500000,0.003000,0.000000
-9999,9.000000,1.354000,146729856.500000,0.005000,0.000000
-9999,9.000000,1.354000,146729856.500000,0.004000,0.000000
-9999,9.000000,1.355000,146729856.500000,0.005000,0.000000
-9999,9.000000,1.356000,146729856.500000,0.007000,0.000000
-9999,9.000000,1.354000,146729856.500000,0.006000,0.000000
-9999,9.000000,1.353000,146729856.500000,0.005000,0.000000
-9999,9.000000,1.348000,146729856.500000,0.005000,0.000000
-9999,0.000000,1.343000,146729856.500000,0.005000,1.000000
-9999,9.000000,1.343000,146729856.600000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.600000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.600000,0.004000,0.000000
-9999,9.000000,1.342000,146729856.600000,0.004000,0.000000
-9999,9.000000,1.345000,146729856.600000,0.002000,0.000000
-9999,9.000000,1.345000,146729856.600000,0.002000,0.000000
-9999,9.000000,1.342000,146729856.600000,0.004000,0.000000
-9999,9.000000,1.342000,146729856.600000,0.005000,0.000000
-9999,9.000000,1.341000,146729856.600000,0.005000,1.000000
-9999,65535.000000,1.344000,146729856.600000,0.005000,1.000000
-9999,9.000000,1.342000,146729856.700000,0.006000,0.000000
-9999,9.000000,1.343000,146729856.700000,0.007000,0.000000
-9999,9.000000,1.342000,146729856.700000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.700000,0.007000,0.000000
-9999,9.000000,1.342000,146729856.700000,0.004000,0.000000
-9999,9.000000,1.343000,146729856.700000,0.003000,0.000000
-9999,9.000000,1.343000,146729856.700000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.700000,0.003000,0.000000
-9999,9.000000,1.344000,146729856.700000,0.006000,0.000000
-9999,65535.000000,1.344000,146729856.700000,0.004000,1.000000
-9999,9.000000,1.345000,146729856.800000,0.007000,0.000000
-9999,9.000000,1.344000,146729856.800000,0.007000,0.000000
-9999,9.000000,1.345000,146729856.800000,0.007000,0.000000
-9999,9.000000,1.349000,146729856.800000,0.006000,0.000000
-9999,9.000000,1.348000,146729856.800000,0.005000,0.000000
-9999,9.000000,1.347000,146729856.800000,0.004000,0.000000
-9999,9.000000,1.346000,146729856.800000,0.006000,0.000000
-9999,9.000000,1.345000,146729856.800000,0.005000,0.000000
-9999,9.000000,1.346000,146729856.800000,0.006000,0.000000
-9999,9.000000,1.346000,146729856.800000,0.006000,0.000000
-9999,0.000000,1.348000,146729856.900000,0.006000,1.000000
-9999,9.000000,1.345000,146729856.900000,0.006000,0.000000
-9999,9.000000,1.342000,146729856.900000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.900000,0.006000,0.000000
-9999,9.000000,1.342000,146729856.900000,0.005000,0.000000
-9999,9.000000,1.343000,146729856.900000,0.006000,0.000000
-9999,9.000000,1.343000,146729856.900000,0.006000,0.000000
-9999,9.000000,1.340000,146729856.900000,0.003000,0.000000
-9999,9.000000,1.343000,146729856.900000,0.005000,0.000000
-9999,9.000000,1.342000,146729856.900000,0.003000,0.000000
-9999,65535.000000,1.344000,146729857.000000,0.005000,1.000000
-9999,9.000000,1.343000,146729857.000000,0.008000,0.000000
-9999,9.000000,1.341000,146729857.000000,0.004000,0.000000
-9999,283.000000,1.342000,0.000000,0.005000,1779.000000
1467298570,283.000000,1.342000,0.000000,0.008000,1779.000000
1467298570,283.000000,1.342000,0.000000,0.005000,1755.000000
1467298570,283.000000,1.344000,0.000000,0.005000,1745.000000
1467298570,283.000000,1.342000,0.000000,0.006000,1745.000000
1467298570,283.000000,1.342000,0.000000,0.005000,1738.000000
1467298571,283.000000,1.342000,0.000000,0.007000,1738.000000
1467298571,283.000000,1.342000,0.000000,0.007000,1745.000000
1467298571,283.000000,1.342000,0.000000,0.005000,1745.000000
1467298571,283.000000,1.341000,0.000000,0.005000,1752.000000
1467298571,283.000000,1.342000,0.000000,0.007000,1752.000000
1467298571,283.000000,1.342000,0.000000,0.007000,1769.000000
1467298571,283.000000,1.343000,0.000000,0.006000,1769.000000
1467298571,283.000000,1.343000,0.000000,0.006000,1782.000000
1467298571,283.000000,1.341000,0.000000,0.004000,1782.000000
1467298572,283.000000,1.341000,0.000000,0.004000,1800.000000
1467298572,283.000000,1.341000,0.000000,0.008000,1800.000000
1467298572,283.000000,1.341000,0.000000,0.007000,1800.000000
1467298572,283.000000,1.343000,0.000000,0.005000,1817.000000
1467298572,283.000000,1.343000,0.000000,0.004000,1830.000000
1467298572,283.000000,1.342000,0.000000,0.005000,1830.000000
1467298572,283.000000,1.342000,0.000000,0.007000,1834.000000
1467298572,283.000000,1.343000,0.000000,0.006000,1834.000000
1467298572,283.000000,1.342000,0.000000,0.005000,1837.000000
1467298572,283.000000,1.342000,0.000000,0.005000,1837.000000
1467298572,283.000000,1.342000,0.000000,0.005000,1837.000000
1467298573,283.000000,1.341000,0.000000,0.004000,1837.000000
1467298573,283.000000,1.342000,0.000000,0.004000,1837.000000
1467298573,283.000000,1.343000,0.000000,0.006000,1837.000000
1467298573,283.000000,1.342000,0.000000,0.006000,1827.000000
1467298573,283.000000,1.343000,0.000000,0.005000,1827.000000
1467298573,283.000000,1.343000,0.000000,0.005000,1820.000000
1467298573,283.000000,1.343000,0.000000,0.006000,1806.000000
1467298573,283.000000,1.342000,0.000000,0.006000,1806.000000
1467298573,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298574,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298574,283.000000,1.344000,0.000000,0.005000,1800.000000
1467298574,283.000000,1.343000,0.000000,0.004000,1793.000000
1467298574,283.000000,1.342000,0.000000,0.005000,1793.000000
1467298574,283.000000,1.341000,0.000000,0.005000,1786.000000
1467298574,283.000000,1.342000,0.000000,0.005000,1786.000000
1467298574,283.000000,1.341000,0.000000,0.004000,1786.000000
1467298574,283.000000,1.341000,0.000000,0.004000,1786.000000
1467298574,283.000000,1.343000,0.000000,0.007000,1779.000000
1467298574,283.000000,1.344000,0.000000,0.006000,1779.000000
1467298575,283.000000,1.345000,0.000000,0.005000,1782.000000
1467298575,283.000000,1.344000,0.000000,0.005000,1782.000000
1467298575,283.000000,1.340000,0.000000,0.006000,1786.000000
1467298575,283.000000,1.343000,0.000000,0.007000,1786.000000
1467298575,283.000000,1.344000,0.000000,0.004000,1789.000000
1467298575,283.000000,1.342000,0.000000,0.005000,1793.000000
1467298575,283.000000,1.341000,0.000000,0.004000,1793.000000
1467298575,283.000000,1.343000,0.000000,0.006000,1800.000000
1467298575,283.000000,1.343000,0.000000,0.004000,1800.000000
1467298575,283.000000,1.343000,0.000000,0.006000,1800.000000
1467298576,283.000000,1.343000,0.000000,0.004000,1800.000000
1467298576,283.000000,1.344000,0.000000,0.004000,1810.000000
1467298576,283.000000,1.342000,0.000000,0.007000,1810.000000
1467298576,283.000000,1.342000,0.000000,0.007000,1806.000000
1467298576,283.000000,1.342000,0.000000,0.006000,1806.000000
1467298576,283.000000,1.342000,0.000000,0.005000,1806.000000
1467298576,283.000000,1.342000,0.000000,0.005000,1813.000000
1467298576,283.000000,1.341000,0.000000,0.005000,1813.000000
1467298576,283.000000,1.342000,0.000000,0.006000,1810.000000
1467298576,283.000000,1.341000,0.000000,0.005000,1813.000000
1467298577,283.000000,1.343000,0.000000,0.003000,1813.000000
1467298577,283.000000,1.342000,0.000000,0.003000,1813.000000
1467298577,283.000000,1.342000,0.000000,0.003000,1813.000000
1467298577,283.000000,1.342000,0.000000,0.006000,1810.000000
1467298577,283.000000,1.342000,0.000000,0.005000,1810.000000
1467298577,283.000000,1.344000,0.000000,0.007000,1810.000000
1467298577,283.000000,1.343000,0.000000,0.003000,1810.000000
1467298577,283.000000,1.340000,0.000000,0.006000,1810.000000
1467298577,283.000000,1.341000,0.000000,0.004000,1810.000000
1467298578,283.000000,1.342000,0.000000,0.004000,1806.000000
1467298578,283.000000,1.343000,0.000000,0.006000,1806.000000
1467298578,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298578,283.000000,1.342000,0.000000,0.007000,1803.000000
1467298578,283.000000,1.342000,0.000000,0.006000,1803.000000
1467298578,283.000000,1.343000,0.000000,0.008000,1803.000000
1467298578,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298578,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298578,283.000000,1.344000,0.000000,0.003000,1803.000000
1467298578,283.000000,1.343000,0.000000,0.005000,1803.000000
1467298579,283.000000,1.342000,0.000000,0.006000,1803.000000
1467298579,283.000000,1.341000,0.000000,0.008000,1803.000000
1467298579,283.000000,1.343000,0.000000,0.006000,1803.000000
1467298579,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298579,283.000000,1.344000,0.000000,0.007000,1806.000000
1467298579,283.000000,1.344000,0.000000,0.005000,1806.000000
1467298579,283.000000,1.343000,0.000000,0.003000,1803.000000
1467298579,283.000000,1.343000,0.000000,0.006000,1806.000000
1467298579,283.000000,1.344000,0.000000,0.007000,1806.000000
1467298579,283.000000,1.344000,0.000000,0.007000,1806.000000
1467298580,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298580,283.000000,1.342000,0.000000,0.003000,1803.000000
1467298580,283.000000,1.342000,0.000000,0.004000,1806.000000
1467298580,283.000000,1.344000,0.000000,0.004000,1806.000000
1467298580,283.000000,1.343000,0.000000,0.004000,1803.000000
1467298580,283.000000,1.341000,0.000000,0.006000,1803.000000
1467298580,283.000000,1.341000,0.000000,0.006000,1803.000000
1467298580,283.000000,1.344000,0.000000,0.005000,1803.000000
1467298580,283.000000,1.344000,0.000000,0.006000,1803.000000
1467298580,283.000000,1.340000,0.000000,0.006000,1803.000000
1467298581,283.000000,1.343000,0.000000,0.006000,1803.000000
1467298581,283.000000,1.343000,0.000000,0.004000,1803.000000
1467298581,283.000000,1.342000,0.000000,0.006000,1803.000000
1467298581,283.000000,1.340000,0.000000,0.004000,1803.000000
1467298581,283.000000,1.346000,0.000000,0.006000,1803.000000
1467298581,283.000000,1.343000,0.000000,0.007000,1800.000000
1467298581,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298581,283.000000,1.344000,0.000000,0.005000,1803.000000
1467298581,283.000000,1.341000,0.000000,0.006000,1803.000000
1467298582,283.000000,1.342000,0.000000,0.007000,1800.000000
1467298582,283.000000,1.343000,0.000000,0.006000,1800.000000
1467298582,283.000000,1.341000,0.000000,0.004000,1803.000000
1467298582,283.000000,1.341000,0.000000,0.004000,1803.000000
1467298582,283.000000,1.343000,0.000000,0.006000,1803.000000
1467298582,283.000000,1.344000,0.000000,0.006000,1800.000000
1467298582,283.000000,1.343000,0.000000,0.006000,1800.000000
1467298582,283.000000,1.341000,0.000000,0.006000,1803.000000
1467298582,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298582,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298582,283.000000,1.341000,0.000000,0.004000,1800.000000
1467298583,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298583,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298583,283.000000,1.341000,0.000000,0.003000,1800.000000
1467298583,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298583,283.000000,1.341000,0.000000,0.003000,1800.000000
1467298583,283.000000,1.344000,0.000000,0.005000,1796.000000
1467298583,283.000000,1.343000,0.000000,0.007000,1796.000000
1467298583,283.000000,1.344000,0.000000,0.006000,1800.000000
1467298583,283.000000,1.344000,0.000000,0.005000,1800.000000
1467298584,283.000000,1.342000,0.000000,0.007000,1800.000000
1467298584,283.000000,1.342000,0.000000,0.007000,1800.000000
1467298584,283.000000,1.341000,0.000000,0.006000,1800.000000
1467298584,283.000000,1.341000,0.000000,0.005000,1800.000000
1467298584,283.000000,1.339000,0.000000,0.005000,1803.000000
1467298584,283.000000,1.341000,0.000000,0.005000,1803.000000
1467298584,283.000000,1.344000,0.000000,0.005000,1800.000000
1467298584,283.000000,1.342000,0.000000,0.004000,1800.000000
1467298584,283.000000,1.342000,0.000000,0.004000,1803.000000
1467298584,283.000000,1.342000,0.000000,0.005000,1803.000000
1467298585,283.000000,1.344000,0.000000,0.006000,1803.000000
1467298585,283.000000,1.342000,0.000000,0.004000,1803.000000
1467298585,283.000000,1.342000,0.000000,0.006000,1803.000000
1467298585,283.000000,1.340000,0.000000,0.006000,1803.000000
1467298585,283.000000,1.342000,0.000000,0.006000,1803.000000
1467298585,283.000000,1.342000,0.000000,0.003000,1806.000000
1467298585,283.000000,1.342000,0.000000,0.006000,1806.000000
1467298585,283.000000,1.340000,0.000000,0.007000,1806.000000
1467298585,283.000000,1.343000,0.000000,0.004000,1806.000000
1467298585,283.000000,1.341000,0.000000,0.006000,1806.000000
1467298586,283.000000,1.344000,0.000000,0.005000,1806.000000
1467298586,283.000000,1.342000,0.000000,0.004000,1806.000000
1467298586,283.000000,1.342000,0.000000,0.005000,1806.000000
1467298586,283.000000,1.343000,0.000000,0.004000,1806.000000
1467298586,283.000000,1.342000,0.000000,0.005000,1806.000000
1467298586,283.000000,1.344000,0.000000,0.006000,1806.000000
1467298586,283.000000,1.343000,0.000000,0.007000,1803.000000
1467298586,283.000000,1.343000,0.000000,0.008000,1803.000000
1467298586,283.000000,1.344000,0.000000,0.007000,1803.000000
1467298586,283.000000,1.341000,0.000000,0.004000,1800.000000
1467298587,283.000000,1.341000,0.000000,0.004000,1800.000000
1467298587,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298587,283.000000,1.344000,0.000000,0.004000,1800.000000
1467298587,283.000000,1.342000,0.000000,0.007000,1796.000000
1467298587,283.000000,1.343000,0.000000,0.005000,1796.000000
1467298587,283.000000,1.342000,0.000000,0.004000,1796.000000
1467298587,283.000000,1.343000,0.000000,0.006000,1796.000000
1467298587,283.000000,1.345000,0.000000,0.005000,1800.000000
1467298587,283.000000,1.342000,0.000000,0.003000,1800.000000
1467298588,283.000000,1.342000,0.000000,0.006000,1800.000000
1467298588,283.000000,1.343000,0.000000,0.006000,1796.000000
1467298588,283.000000,1.343000,0.000000,0.005000,1796.000000
1467298588,283.000000,1.344000,0.000000,0.004000,1800.000000
1467298588,283.000000,1.343000,0.000000,0.007000,1800.000000
1467298588,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298588,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298588,283.000000,1.342000,0.000000,0.005000,1800.000000
1467298588,283.000000,1.341000,0.000000,0.006000,1800.000000
1467298588,283.000000,1.343000,0.000000,0.005000,1800.000000
1467298588,283.000000,1.342000,0.000000,0.004000,1803.000000
1467298589,283.000000,1.343000,0.000000,0.005000,1803.000000
1467298589,283.000000,1.342000,0.000000,0.004000,1806.000000
1467298589,283.000000,1.342000,0.000000,0.004000,1806.000000
1467298589,283.000000,1.344000,0.000000,0.005000,1803.000000
1467298589,283.000000,1.342000,0.000000,0.005000,1806.000000
1467298589,283.000000,1.345000,0.000000,0.005000,1806.000000
1467298589,283.000000,1.343000,0.000000,0.005000,1806.000000
1467298589,283.000000,1.342000,0.000000,0.004000,1806.000000
