linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446054.99,1468420801.0,2529.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.09,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.2,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.3,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.42,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.52,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.38625,1.509734375,48,-204,43.806675
1468446055.63,1468420801.0,2532.0,289.0,24.7,98.0,48.0,209.0,201.0,24.38625,1.509734375,48,-205,43.806675
1468446055.73,1468420801.0,2532.0,289.0,24.9,98.0,48.0,209.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446055.83,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446055.93,1468420801.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.03,1468420802.0,2529.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.14,1468420802.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.24,1468420802.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.34,1468420802.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.47,1468420802.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-205,44.1169375
1468446056.57,1468420802.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1169375
1468446056.68,1468420802.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1169375
1468446056.78,1468420802.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1994125
1468446056.88,1468420802.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1994125
1468446056.99,1468420803.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1994125
1468446057.09,1468420803.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.55625,1.51003125,48,-206,44.1994125
1468446057.19,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-206,44.1994125
1468446057.3,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-206,44.1994125
1468446057.4,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-206,44.1994125
1468446057.53,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-206,44.1994125
1468446057.63,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.1994125
1468446057.74,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.1994125
1468446057.84,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446057.94,1468420803.0,2532.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.04,1468420804.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.15,1468420804.0,2536.0,289.0,24.9,98.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.25,1468420804.0,2532.0,289.0,24.9,99.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.35,1468420804.0,2536.0,289.0,24.9,99.0,48.0,211.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.45,1468420804.0,2536.0,289.0,25.1,99.0,48.0,213.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.58,1468420804.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.433125,1.510421875,48,-207,44.5872125
1468446058.68,1468420804.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.5872125
1468446058.79,1468420804.0,2536.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446058.9,1468420804.0,2536.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.0,1468420805.0,2536.0,289.0,24.9,99.0,48.0,211.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.1,1468420805.0,2536.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.2,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.31,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.41,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.51,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-207,44.8112625
1468446059.64,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-208,44.8112625
1468446059.74,1468420805.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-208,44.8112625
1468446059.84,1468420805.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-208,45.074
1468446059.95,1468420805.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.47625,1.51028125,48,-208,45.074
1468446060.05,1468420806.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.15,1468420806.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.25,1468420806.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.36,1468420806.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.46,1468420806.0,2543.0,289.0,25.3,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.56,1468420806.0,2543.0,289.0,25.3,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.68,1468420806.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.78,1468420806.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,45.074
1468446060.89,1468420806.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446060.99,1468420806.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.09,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.19,1468420807.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.3,1468420807.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.4,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.5,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.923125,1.511359375,48,-208,44.746
1468446061.6,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,44.746
1468446061.74,1468420807.0,2539.0,289.0,25.1,99.0,48.0,211.0,201.0,24.565,1.511125,48,-209,44.746
1468446061.84,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446061.94,1468420807.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.04,1468420808.0,2539.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.15,1468420808.0,2539.0,289.0,25.3,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.25,1468420808.0,2539.0,289.0,25.1,99.0,48.0,215.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.35,1468420808.0,2546.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.45,1468420808.0,2546.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-209,45.2661
1468446062.56,1468420808.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-210,45.2661
1468446062.66,1468420808.0,2543.0,289.0,25.1,99.0,48.0,213.0,201.0,24.565,1.511125,48,-210,45.2661
1468446062.81,1468420808.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.565,1.511125,48,-210,45.2661
1468446062.92,1468420808.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.565,1.511125,48,-210,45.4764375
1468446063.02,1468420809.0,2546.0,289.0,25.1,101.0,48.0,213.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.12,1468420809.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.22,1468420809.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.32,1468420809.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.43,1468420809.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.53,1468420809.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-210,45.4764375
1468446063.63,1468420809.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4764375
1468446063.74,1468420809.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4764375
1468446063.85,1468420809.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446063.96,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446064.06,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446064.16,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446064.26,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446064.37,1468420810.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.744375,1.511234375,48,-209,45.4571625
1468446064.47,1468420810.0,2543.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-209,45.4571625
1468446064.57,1468420810.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4571625
1468446064.67,1468420810.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4571625
1468446064.77,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4571625
1468446064.9,1468420810.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.0,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.1,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.21,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.31,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.42,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.52,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-210,45.4920375
1468446065.63,1468420811.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-211,45.4920375
1468446065.73,1468420811.0,2546.0,289.0,25.1,101.0,48.0,215.0,201.0,24.8175,1.5113125,48,-211,45.4920375
1468446065.83,1468420811.0,2546.0,289.0,25.3,101.0,48.0,213.0,201.0,24.8175,1.5113125,48,-211,45.4920375
1468446065.94,1468420811.0,2543.0,289.0,25.1,101.0,48.0,213.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.05,1468420812.0,2543.0,289.0,25.3,101.0,48.0,213.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.15,1468420812.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.26,1468420812.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.36,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.46,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.56,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.67,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.77,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.58475
1468446066.87,1468420812.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.492025
1468446067.0,1468420813.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.492025
1468446067.1,1468420813.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.492025
1468446067.2,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.492025
1468446067.31,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.956875,1.5114375,48,-211,45.492025
1468446067.41,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.492025
1468446067.51,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.492025
1468446067.62,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.492025
1468446067.72,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.492025
1468446067.82,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.492025
1468446067.92,1468420813.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.04,1468420814.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.15,1468420814.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.25,1468420814.0,2546.0,289.0,25.1,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.35,1468420814.0,2543.0,289.0,25.1,101.0,48.0,213.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.45,1468420814.0,2543.0,289.0,25.1,101.0,48.0,213.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.55,1468420814.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.66,1468420814.0,2546.0,289.0,25.1,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.77,1468420814.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.065625,1.51140625,48,-211,45.372825
1468446068.87,1468420814.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.372825
1468446068.97,1468420814.0,2543.0,289.0,25.1,101.0,48.0,213.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.1,1468420815.0,2543.0,289.0,25.1,101.0,48.0,213.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.2,1468420815.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.3,1468420815.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.41,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.51,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.61,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.71,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.81,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446069.92,1468420815.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,45.8578125
1468446070.02,1468420816.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,46.0125
1468446070.14,1468420816.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.675,1.511796875,48,-211,46.0125
1468446070.24,1468420816.0,2550.0,289.0,25.3,101.0,48.0,217.0,201.0,24.675,1.511796875,48,-211,46.0125
1468446070.34,1468420816.0,2553.0,289.0,25.5,101.0,48.0,217.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.44,1468420816.0,2553.0,289.0,25.5,101.0,48.0,217.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.55,1468420816.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.65,1468420816.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.75,1468420816.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.85,1468420816.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,46.0125
1468446070.96,1468420817.0,2553.0,289.0,25.5,101.0,48.0,217.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.06,1468420817.0,2553.0,289.0,25.5,101.0,48.0,217.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.21,1468420817.0,2553.0,289.0,25.5,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.31,1468420817.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.42,1468420817.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.52,1468420817.0,2546.0,289.0,25.1,101.0,48.0,215.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.62,1468420817.0,2546.0,289.0,25.1,101.0,48.0,213.0,201.0,25.210625,1.511703125,48,-211,45.467975
1468446071.73,1468420817.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.467975
1468446071.83,1468420817.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.467975
1468446071.93,1468420817.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.467975
1468446072.04,1468420818.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.83125
1468446072.14,1468420818.0,2546.0,289.0,25.1,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.83125
1468446072.26,1468420818.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.83125
1468446072.37,1468420818.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.83125
1468446072.47,1468420818.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-211,45.83125
1468446072.57,1468420818.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.83125
1468446072.68,1468420818.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.83125
1468446072.78,1468420818.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.83125
1468446072.88,1468420818.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.83125
1468446072.99,1468420819.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.8924375
1468446073.09,1468420819.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.86375,1.512296875,48,-212,45.8924375
1468446073.19,1468420819.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-212,45.8924375
1468446073.31,1468420819.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-212,45.8924375
1468446073.42,1468420819.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-212,45.8924375
1468446073.52,1468420819.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-212,45.8924375
1468446073.63,1468420819.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.8924375
1468446073.73,1468420819.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.8924375
1468446073.84,1468420819.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.8924375
1468446073.94,1468420819.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.8924375
1468446074.04,1468420820.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.14,1468420820.0,2550.0,289.0,25.3,101.0,48.0,217.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.24,1468420820.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.36,1468420820.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.47,1468420820.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.57,1468420820.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.67,1468420820.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.170625,1.512046875,48,-211,45.5554875
1468446074.79,1468420820.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.5554875
1468446074.89,1468420820.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.5554875
1468446074.99,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.5554875
1468446075.09,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.6107875
1468446075.19,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.6107875
1468446075.29,1468420821.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.6107875
1468446075.42,1468420821.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.6107875
1468446075.52,1468420821.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-211,45.6107875
1468446075.62,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.6107875
1468446075.73,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.6107875
1468446075.83,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.6107875
1468446075.93,1468420821.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.6107875
1468446076.03,1468420822.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.574375
1468446076.14,1468420822.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.06875,1.51259375,48,-212,45.574375
1468446076.24,1468420822.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-212,45.574375
1468446076.35,1468420822.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-212,45.574375
1468446076.48,1468420822.0,2550.0,289.0,25.1,101.0,48.0,213.0,201.0,24.905,1.512140625,48,-212,45.574375
1468446076.58,1468420822.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.574375
1468446076.68,1468420822.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.574375
1468446076.78,1468420822.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.574375
1468446076.88,1468420822.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.574375
1468446076.98,1468420823.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.574375
1468446077.08,1468420823.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.75615
1468446077.18,1468420823.0,2546.0,289.0,25.1,101.0,48.0,213.0,201.0,24.905,1.512140625,48,-211,45.75615
1468446077.28,1468420823.0,2546.0,289.0,25.1,101.0,48.0,213.0,201.0,24.905,1.512140625,48,-211,45.75615
1468446077.39,1468420823.0,2546.0,289.0,25.3,101.0,48.0,215.0,201.0,24.905,1.512140625,48,-211,45.75615
