time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.004875,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.0065,1.28075
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006875,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006875,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.28225
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.282
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.007,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.28075
-6.0,22395.0,1803.0,,0.0,34.0,,0.006875,1.280625
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.282
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.282
-6.0,22395.0,1803.0,,0.0,34.0,,0.007,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.00675,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.007125,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.0065,1.281125
-6.0,22395.0,1800.0,,0.0,34.0,,0.005875,1.282125
-6.0,22395.0,1800.0,,0.0,34.0,,0.00625,1.28075
-6.0,22395.0,1800.0,,0.0,34.0,,0.006375,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.00625,1.28125
-6.0,22395.0,1800.0,,0.0,34.0,,0.00625,1.28125
-6.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.280625
-6.0,22395.0,1800.0,,0.0,34.0,,0.0065,1.281625
-6.0,22395.0,1800.0,,0.0,34.0,,0.005375,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.005125,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.282125
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.282125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.28075
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.006875,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.00525,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00525,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.0065,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.0065,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28125
-6.0,22395.0,1800.0,,0.0,34.0,,0.006375,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.006375,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.005375,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.281
-6.0,22395.0,1800.0,,0.0,34.0,,0.00525,1.282125
-6.0,22395.0,1800.0,,0.0,34.0,,0.0055,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.005875,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.0055,1.282375
-6.0,22395.0,1800.0,,0.0,34.0,,0.005,1.28175
-6.0,22395.0,1800.0,,0.0,34.0,,0.005625,1.28175
-6.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.282125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00725,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.28125
-8.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.28175
-8.0,22395.0,1800.0,,0.0,34.0,,0.006375,1.282
-8.0,22395.0,1800.0,,0.0,34.0,,0.0055,1.28175
-8.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.281375
-8.0,22395.0,1800.0,,0.0,34.0,,0.005625,1.281125
-8.0,22395.0,1800.0,,0.0,34.0,,0.005625,1.281125
-8.0,22395.0,1800.0,,0.0,34.0,,0.00575,1.281375
-8.0,22395.0,1800.0,,0.0,34.0,,0.007125,1.28175
-8.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.281375
-8.0,22395.0,1800.0,,0.0,34.0,,0.00675,1.281375
-8.0,22395.0,1800.0,,0.0,34.0,,0.006625,1.28175
-8.0,22395.0,1800.0,,0.0,34.0,,0.005875,1.28075
-8.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.2805
-8.0,22395.0,1803.0,,0.0,34.0,,0.0065,1.281375
-8.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28075
-8.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281625
-8.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281625
-8.0,22395.0,1803.0,,0.0,34.0,,0.00675,1.281125
-8.0,22395.0,1803.0,,0.0,34.0,,0.006,1.281625
-8.0,22395.0,1803.0,,0.0,34.0,,0.006375,1.28125
-8.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281625
-8.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.281875
-8.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.282
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006875,1.282
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.00675,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.00725,1.282125
-6.0,22395.0,1800.0,,0.0,34.0,,0.00725,1.282125
-6.0,22395.0,1800.0,,0.0,34.0,,0.005625,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.00575,1.281375
-6.0,22395.0,1800.0,,0.0,34.0,,0.00575,1.281625
-6.0,22395.0,1800.0,,0.0,34.0,,0.006375,1.282125
-6.0,22395.0,1800.0,,0.0,34.0,,0.006,1.281875
-6.0,22395.0,1800.0,,0.0,34.0,,0.006625,1.280875
-6.0,22395.0,1800.0,,0.0,34.0,,0.006125,1.2815
-6.0,22395.0,1800.0,,0.0,34.0,,0.006,1.28075
-6.0,22395.0,1800.0,,0.0,34.0,,0.006875,1.281
-8.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.280875
-8.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.28125
-8.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281125
-8.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.281375
-8.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.280875
-8.0,22395.0,1803.0,,0.0,34.0,,0.006125,1.280875
-8.0,22395.0,1803.0,,0.0,34.0,,0.005375,1.281
-8.0,22395.0,1803.0,,0.0,34.0,,0.00575,1.280625
-8.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.281125
-8.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.281
-8.0,22395.0,1803.0,,0.0,34.0,,0.005875,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.28075
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.281875
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.281
-6.0,22395.0,1803.0,,0.0,34.0,,0.005625,1.28175
-6.0,22395.0,1803.0,,0.0,34.0,,0.00625,1.28075
-6.0,22395.0,1803.0,,0.0,34.0,,0.006,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.0055,1.2815
-6.0,22395.0,1803.0,,0.0,34.0,,0.007,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.007,1.280875
-6.0,22395.0,1803.0,,0.0,34.0,,0.00975,1.281625
-6.0,22395.0,1803.0,,0.0,34.0,,0.013625,1.28225
-6.0,22395.0,1823.0,,0.0,34.0,,0.020375,1.28175
-6.0,22395.0,1823.0,,0.0,34.0,,0.031125,1.282875
-6.0,22395.0,1823.0,,0.0,34.0,,0.04175,1.2835
-6.0,22395.0,1823.0,,0.0,34.0,,0.0475,1.2835
-6.0,22395.0,1823.0,,0.0,34.0,,0.065,1.28475
-6.0,22395.0,1823.0,,0.0,34.0,,0.073,1.284625
-6.0,22395.0,1823.0,,0.0,34.0,,0.092375,1.28525
-6.0,22395.0,1823.0,,0.0,34.0,,0.092375,1.28525
-6.0,22395.0,1823.0,,0.0,34.0,,0.103875,1.286625
-6.0,22395.0,1823.0,,0.0,34.0,,0.121375,1.28675
-6.0,22395.0,1823.0,,0.0,34.0,,0.1375,1.28775
26.0,22395.0,1823.0,,0.0,34.0,,0.152875,1.288125
26.0,22395.0,1936.0,,0.0,34.0,,0.170625,1.28875
26.0,22395.0,1936.0,,0.0,34.0,,0.177125,1.290625
26.0,22395.0,1936.0,,0.0,34.0,,0.20475,1.290625
26.0,22395.0,1936.0,,0.0,34.0,,0.219875,1.293
26.0,22395.0,1936.0,,0.0,34.0,,0.2425,1.294
26.0,22395.0,1936.0,,0.0,34.0,,0.242125,1.294125
26.0,22395.0,1936.0,,0.0,34.0,,0.265625,1.296
26.0,22395.0,1936.0,,0.0,34.0,,0.27175,1.295625
26.0,22395.0,1936.0,,0.0,34.0,,0.271375,1.296125
26.0,22395.0,1936.0,,0.0,34.0,,0.271375,1.296125
26.0,22395.0,1936.0,,0.0,34.0,,0.280375,1.297125
90.0,22395.0,2100.0,,0.0,34.0,,0.295875,1.297125
90.0,22395.0,2100.0,,0.0,34.0,,0.298,1.296875
90.0,22395.0,2100.0,,0.0,34.0,,0.292625,1.296625
90.0,22395.0,2100.0,,0.0,34.0,,0.293875,1.29775
90.0,22395.0,2100.0,,0.0,34.0,,0.29675,1.2975
90.0,22395.0,2100.0,,0.0,34.0,,0.294375,1.298
90.0,22395.0,2100.0,,0.0,34.0,,0.303625,1.297
90.0,22395.0,2100.0,,0.0,34.0,,0.306125,1.298
90.0,22395.0,2100.0,,0.0,34.0,,0.305875,1.29725
90.0,22395.0,2100.0,,0.0,34.0,,0.29325,1.2975
90.0,22395.0,2100.0,,0.0,34.0,,0.293125,1.298125
112.0,22395.0,2123.0,,0.0,34.0,,0.293125,1.298125
112.0,22395.0,2123.0,,0.0,34.0,,0.289,1.297
112.0,22395.0,2123.0,,0.0,34.0,,0.288625,1.296875
112.0,22395.0,2123.0,,0.0,34.0,,0.2945,1.297875
112.0,22395.0,2123.0,,0.0,34.0,,0.28975,1.2975
112.0,22395.0,2123.0,,0.0,34.0,,0.281375,1.29725
112.0,22395.0,2123.0,,0.0,34.0,,0.270625,1.297375
112.0,22395.0,2123.0,,0.0,34.0,,0.2805,1.297125
112.0,22395.0,2123.0,,0.0,34.0,,0.283125,1.2965
112.0,22395.0,2123.0,,0.0,34.0,,0.2855,1.29725
112.0,22395.0,2123.0,,0.0,34.0,,0.2845,1.296375
106.0,22395.0,2123.0,,0.0,34.0,,0.275625,1.2965
106.0,22395.0,2103.0,,0.0,34.0,,0.275625,1.2965
106.0,22395.0,2103.0,,0.0,34.0,,0.282875,1.297375
106.0,22395.0,2103.0,,0.0,34.0,,0.2925,1.2975
106.0,22395.0,2103.0,,0.0,34.0,,0.30125,1.29825
106.0,22395.0,2103.0,,0.0,34.0,,0.314375,1.298375
106.0,22395.0,2103.0,,0.0,34.0,,0.311,1.299
106.0,22395.0,2103.0,,0.0,34.0,,0.32825,1.299125
106.0,22395.0,2103.0,,0.0,34.0,,0.32525,1.29975
106.0,22395.0,2103.0,,0.0,34.0,,0.332625,1.3
106.0,22395.0,2103.0,,0.0,34.0,,0.36975,1.3005
114.0,22395.0,2103.0,,0.0,34.0,,0.375625,1.3015
114.0,22395.0,2171.0,,0.0,34.0,,0.375625,1.3015
114.0,22395.0,2171.0,,0.0,34.0,,0.4215,1.302375
114.0,22395.0,2171.0,,0.0,34.0,,0.369125,1.30275
114.0,22395.0,2171.0,,0.0,34.0,,0.422375,1.30375
114.0,22395.0,2171.0,,0.0,34.0,,0.42875,1.30525
114.0,22395.0,2171.0,,0.0,34.0,,0.444625,1.3045
114.0,22395.0,2171.0,,0.0,34.0,,0.463,1.305875
114.0,22395.0,2171.0,,0.0,34.0,,0.47425,1.307125
114.0,22395.0,2171.0,,0.0,34.0,,0.47425,1.30775
114.0,22395.0,2171.0,,0.0,34.0,,0.4865,1.306875
175.0,22395.0,2171.0,,0.0,34.0,,0.49675,1.308
175.0,22395.0,2304.0,,0.0,34.0,,0.49675,1.308
175.0,22395.0,2304.0,,0.0,34.0,,0.509125,1.308625
175.0,22395.0,2304.0,,0.0,34.0,,0.495,1.308
175.0,22395.0,2304.0,,0.0,34.0,,0.5045,1.30925
175.0,22395.0,2304.0,,0.0,34.0,,0.500375,1.30825
175.0,22395.0,2304.0,,0.0,34.0,,0.492875,1.308875
175.0,22395.0,2304.0,,0.0,34.0,,0.478875,1.308
175.0,22395.0,2304.0,,0.0,34.0,,0.496875,1.3085
175.0,22395.0,2304.0,,0.0,34.0,,0.49475,1.307875
175.0,22395.0,2304.0,,0.0,34.0,,0.485375,1.30875
175.0,22395.0,2304.0,,0.0,34.0,,0.488375,1.3085
191.0,22395.0,2318.0,,0.0,34.0,,0.478,1.308125
191.0,22395.0,2318.0,,0.0,34.0,,0.48475,1.307875
191.0,22395.0,2318.0,,0.0,34.0,,0.486625,1.30825
191.0,22395.0,2318.0,,0.0,34.0,,0.486625,1.30825
191.0,22395.0,2318.0,,0.0,34.0,,0.491625,1.308625
191.0,22395.0,2318.0,,0.0,34.0,,0.49275,1.308875
191.0,22395.0,2318.0,,0.0,34.0,,0.496875,1.308625
191.0,22395.0,2318.0,,0.0,34.0,,0.495,1.3085
191.0,22395.0,2318.0,,0.0,34.0,,0.497375,1.309625
191.0,22395.0,2318.0,,0.0,34.0,,0.502625,1.308375
191.0,22395.0,2318.0,,0.0,34.0,,0.5015,1.309125
189.0,22395.0,2321.0,,0.0,34.0,,0.491625,1.308625
189.0,22395.0,2321.0,,0.0,34.0,,0.503625,1.30875
189.0,22395.0,2321.0,,0.0,34.0,,0.51475,1.309375
189.0,22395.0,2321.0,,0.0,34.0,,0.504375,1.30925
189.0,22395.0,2321.0,,0.0,34.0,,0.512125,1.309375
189.0,22395.0,2321.0,,0.0,34.0,,0.512125,1.309375
189.0,22395.0,2321.0,,0.0,34.0,,0.508875,1.30925
189.0,22395.0,2321.0,,0.0,34.0,,0.529375,1.310125
189.0,22395.0,2321.0,,0.0,34.0,,0.511375,1.31025
189.0,22395.0,2321.0,,0.0,34.0,,0.516375,1.3105
189.0,22395.0,2321.0,,0.0,34.0,,0.5245,1.310375
199.0,22395.0,2321.0,,0.0,34.0,,0.517125,1.310125
199.0,22395.0,2345.0,,0.0,34.0,,0.520125,1.311375
199.0,22395.0,2345.0,,0.0,34.0,,0.53725,1.311375
199.0,22395.0,2345.0,,0.0,34.0,,0.526875,1.312
199.0,22395.0,2345.0,,0.0,34.0,,0.5315,1.31125
199.0,22395.0,2345.0,,0.0,34.0,,0.5315,1.31125
199.0,22395.0,2345.0,,0.0,34.0,,0.533125,1.312375
199.0,22395.0,2345.0,,0.0,34.0,,0.533125,1.311
199.0,22395.0,2345.0,,0.0,34.0,,0.53975,1.31075
199.0,22395.0,2345.0,,0.0,34.0,,0.54825,1.31175
199.0,22395.0,2345.0,,0.0,34.0,,0.548625,1.3125
199.0,22395.0,2345.0,,0.0,34.0,,0.54625,1.312
207.0,22395.0,2369.0,,0.0,34.0,,0.556375,1.311875
207.0,22395.0,2369.0,,0.0,34.0,,0.549625,1.31175
207.0,22395.0,2369.0,,0.0,34.0,,0.54275,1.311875
207.0,22395.0,2369.0,,0.0,34.0,,0.545875,1.311875
207.0,22395.0,2369.0,,0.0,34.0,,0.552375,1.312625
207.0,22395.0,2369.0,,0.0,34.0,,0.552375,1.312625
207.0,22395.0,2369.0,,0.0,34.0,,0.530875,1.311625
207.0,22395.0,2369.0,,0.0,34.0,,0.54175,1.31175
207.0,22395.0,2369.0,,0.0,34.0,,0.560375,1.313
207.0,22395.0,2369.0,,0.0,34.0,,0.535625,1.312375
207.0,22395.0,2369.0,,0.0,34.0,,0.554,1.312
213.0,22395.0,2379.0,,0.0,34.0,,0.550875,1.3135
213.0,22395.0,2379.0,,0.0,34.0,,0.54925,1.31275
213.0,22395.0,2379.0,,0.0,34.0,,0.553875,1.313375
213.0,22395.0,2379.0,,0.0,34.0,,0.55675,1.31275
213.0,22395.0,2379.0,,0.0,34.0,,0.5605,1.31225
213.0,22395.0,2379.0,,0.0,34.0,,0.553875,1.313
213.0,22395.0,2379.0,,0.0,34.0,,0.568875,1.3135
213.0,22395.0,2379.0,,0.0,34.0,,0.568875,1.3135
213.0,22395.0,2379.0,,0.0,34.0,,0.562875,1.3125
213.0,22395.0,2379.0,,0.0,34.0,,0.561375,1.3125
213.0,22395.0,2379.0,,0.0,34.0,,0.5645,1.314
217.0,22395.0,2379.0,,0.0,34.0,,0.565875,1.3135
217.0,22395.0,2393.0,,0.0,34.0,,0.566625,1.31275
217.0,22395.0,2393.0,,0.0,34.0,,0.5705,1.313625
217.0,22395.0,2393.0,,0.0,34.0,,0.570125,1.31375
217.0,22395.0,2393.0,,0.0,34.0,,0.568,1.31375
217.0,22395.0,2393.0,,0.0,34.0,,0.576625,1.313875
217.0,22395.0,2393.0,,0.0,34.0,,0.577875,1.31375
217.0,22395.0,2393.0,,0.0,34.0,,0.55775,1.313875
217.0,22395.0,2393.0,,0.0,34.0,,0.55775,1.313875
217.0,22395.0,2393.0,,0.0,34.0,,0.563875,1.315
217.0,22395.0,2393.0,,0.0,34.0,,0.566875,1.314625
221.0,22395.0,2393.0,,0.0,34.0,,0.571375,1.31425
221.0,22395.0,2403.0,,0.0,34.0,,0.5725,1.314625
221.0,22395.0,2403.0,,0.0,34.0,,0.56075,1.314125
221.0,22395.0,2403.0,,0.0,34.0,,0.577625,1.314375
221.0,22395.0,2403.0,,0.0,34.0,,0.57425,1.31325
221.0,22395.0,2403.0,,0.0,34.0,,0.576,1.3145
221.0,22395.0,2403.0,,0.0,34.0,,0.576,1.3145
221.0,22395.0,2403.0,,0.0,34.0,,0.57625,1.315125
221.0,22395.0,2403.0,,0.0,34.0,,0.578,1.314375
221.0,22395.0,2403.0,,0.0,34.0,,0.57575,1.314625
221.0,22395.0,2403.0,,0.0,34.0,,0.5725,1.314625
221.0,22395.0,2403.0,,0.0,34.0,,0.580375,1.315
223.0,22395.0,2413.0,,0.0,34.0,,0.582125,1.31525
223.0,22395.0,2413.0,,0.0,34.0,,0.580375,1.3165
223.0,22395.0,2413.0,,0.0,34.0,,0.5715,1.31475
223.0,22395.0,2413.0,,0.0,34.0,,0.582375,1.315125
223.0,22395.0,2413.0,,0.0,34.0,,0.57475,1.314125
223.0,22395.0,2413.0,,0.0,34.0,,0.575625,1.315
223.0,22395.0,2413.0,,0.0,34.0,,0.58925,1.315125
223.0,22395.0,2413.0,,0.0,34.0,,0.58925,1.315125
223.0,22395.0,2413.0,,0.0,34.0,,0.578875,1.315625
223.0,22395.0,2413.0,,0.0,34.0,,0.576625,1.3145
223.0,22395.0,2413.0,,0.0,34.0,,0.585625,1.315625
227.0,22395.0,2417.0,,0.0,34.0,,0.595125,1.314875
227.0,22395.0,2417.0,,0.0,34.0,,0.59375,1.316
227.0,22395.0,2417.0,,0.0,34.0,,0.5945,1.31575
227.0,22395.0,2417.0,,0.0,34.0,,0.58825,1.315
227.0,22395.0,2417.0,,0.0,34.0,,0.583875,1.31525
227.0,22395.0,2417.0,,0.0,34.0,,0.584625,1.315375
227.0,22395.0,2417.0,,0.0,34.0,,0.59,1.316375
227.0,22395.0,2417.0,,0.0,34.0,,0.582375,1.3155
227.0,22395.0,2417.0,,0.0,34.0,,0.588125,1.314875
227.0,22395.0,2417.0,,0.0,34.0,,0.588125,1.314875
227.0,22395.0,2417.0,,0.0,34.0,,0.5765,1.3155
229.0,22395.0,2423.0,,0.0,34.0,,0.589125,1.316
229.0,22395.0,2423.0,,0.0,34.0,,0.5885,1.316
229.0,22395.0,2423.0,,0.0,34.0,,0.58175,1.316375
229.0,22395.0,2423.0,,0.0,34.0,,0.593375,1.316375
229.0,22395.0,2423.0,,0.0,34.0,,0.58775,1.3155
229.0,22395.0,2423.0,,0.0,34.0,,0.59425,1.31475
229.0,22395.0,2423.0,,0.0,34.0,,0.584375,1.315625
229.0,22395.0,2423.0,,0.0,34.0,,0.592875,1.316
229.0,22395.0,2423.0,,0.0,34.0,,0.590125,1.3165
229.0,22395.0,2423.0,,0.0,34.0,,0.58975,1.31525
229.0,22395.0,2423.0,,0.0,34.0,,0.5905,1.316375
231.0,22395.0,2423.0,,0.0,34.0,,0.597875,1.315625
231.0,22395.0,2430.0,,0.0,34.0,,0.603875,1.315
231.0,22395.0,2430.0,,0.0,34.0,,0.603875,1.315
231.0,22395.0,2430.0,,0.0,34.0,,0.593375,1.316625
231.0,22395.0,2430.0,,0.0,34.0,,0.604875,1.315625
231.0,22395.0,2430.0,,0.0,34.0,,0.602875,1.31625
231.0,22395.0,2430.0,,0.0,34.0,,0.596125,1.3155
231.0,22395.0,2430.0,,0.0,34.0,,0.60475,1.316125
231.0,22395.0,2430.0,,0.0,34.0,,0.596625,1.316625
231.0,22395.0,2430.0,,0.0,34.0,,0.589125,1.3165
231.0,22395.0,2430.0,,0.0,34.0,,0.581875,1.316
231.0,22395.0,2430.0,,0.0,34.0,,0.603375,1.315875
231.0,22395.0,2437.0,,0.0,34.0,,0.584125,1.315625
231.0,22395.0,2437.0,,0.0,34.0,,0.60325,1.317
231.0,22395.0,2437.0,,0.0,34.0,,0.60325,1.317
231.0,22395.0,2437.0,,0.0,34.0,,0.593875,1.3175
231.0,22395.0,2437.0,,0.0,34.0,,0.6015,1.317875
231.0,22395.0,2437.0,,0.0,1.0,,0.60275,1.3175
231.0,22395.0,2437.0,,0.0,1.0,,0.607625,1.316875
231.0,22395.0,2437.0,,0.0,1.0,,0.592125,1.316625
231.0,22395.0,2437.0,,0.0,1.0,,0.60275,1.316625
231.0,22395.0,2437.0,,0.0,1.0,,0.594625,1.317375
231.0,22395.0,2437.0,,0.0,1.0,,0.6005,1.31775
241.0,22395.0,2444.0,,0.0,1.0,,0.5955,1.317625
241.0,22395.0,2444.0,,0.0,1.0,,0.5975,1.3175
241.0,22395.0,2444.0,,0.0,1.0,,0.59875,1.317125
241.0,22395.0,2444.0,,0.0,1.0,,0.59875,1.317125
241.0,22395.0,2444.0,,0.0,1.0,,0.609,1.31825
241.0,22395.0,2444.0,,0.0,0.0,,0.6005,1.316875
241.0,22395.0,2444.0,,0.0,0.0,,0.602,1.31625
241.0,22395.0,2444.0,,0.0,0.0,,0.60375,1.316875
241.0,22395.0,2444.0,,0.0,0.0,,0.599875,1.31625
241.0,22395.0,2444.0,,0.0,0.0,,0.609,1.315875
241.0,22395.0,2444.0,,0.0,0.0,,0.608,1.31725
237.0,22395.0,2444.0,,0.0,0.0,,0.5985,1.3175
237.0,22395.0,2444.0,,0.0,0.0,,0.60775,1.31725
237.0,22395.0,2444.0,,0.0,0.0,,0.60325,1.31775
237.0,22395.0,2444.0,,0.0,0.0,,0.60075,1.317
237.0,22395.0,2444.0,,0.0,0.0,,0.60075,1.317
237.0,22395.0,2444.0,,0.0,0.0,,0.59175,1.317
237.0,22395.0,2444.0,,0.0,29.0,,0.616125,1.3175
237.0,22395.0,2444.0,,0.0,29.0,,0.60325,1.316
237.0,22395.0,2444.0,,0.0,29.0,,0.593375,1.317125
237.0,22395.0,2444.0,,0.0,29.0,,0.601625,1.31675
237.0,22395.0,2444.0,,0.0,29.0,,0.607875,1.3175
235.0,22395.0,2447.0,,0.0,29.0,,0.591,1.317
235.0,22395.0,2447.0,,0.0,29.0,,0.608125,1.31775
235.0,22395.0,2447.0,,0.0,29.0,,0.6125,1.31775
235.0,22395.0,2447.0,,0.0,29.0,,0.602875,1.316875
235.0,22395.0,2447.0,,0.0,29.0,,0.58925,1.317625
235.0,22395.0,2447.0,,0.0,29.0,,0.6015,1.317875
235.0,22395.0,2447.0,,0.0,35.0,,0.6015,1.317875
235.0,22395.0,2447.0,,0.0,35.0,,0.596125,1.3175
235.0,22395.0,2447.0,,0.0,35.0,,0.607375,1.31825
235.0,22395.0,2447.0,,0.0,35.0,,0.605875,1.31725
235.0,22395.0,2447.0,,0.0,35.0,,0.6085,1.318125
237.0,22395.0,2447.0,,0.0,35.0,,0.611,1.318125
237.0,22395.0,2451.0,,0.0,35.0,,0.618625,1.318125
237.0,22395.0,2451.0,,0.0,35.0,,0.618625,1.318125
237.0,22395.0,2451.0,,0.0,35.0,,0.607,1.318625
237.0,22395.0,2451.0,,0.0,35.0,,0.615375,1.318375
237.0,22395.0,2451.0,,0.0,35.0,,0.603625,1.317375
237.0,22395.0,2451.0,,0.0,35.0,,0.6135,1.317125
