linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752599.28,1467727351.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005625,1.28025
1467752599.38,1467727351.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005625,1.28025
1467752599.48,1467727351.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00625,1.280375
1467752599.58,1467727351.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.28
1467752599.68,1467727351.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.2805
1467752599.79,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.279875
1467752599.89,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.279875
1467752599.99,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.279875
1467752600.13,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005625,1.280375
1467752600.23,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.2795
1467752600.33,1467727352.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.2805
1467752600.43,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.2805
1467752600.53,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005125,1.279125
1467752600.63,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.2795
1467752600.73,1467727352.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005625,1.27975
1467752600.84,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.27925
1467752600.94,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.2795
1467752601.04,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.2795
1467752601.16,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.279
1467752601.26,1467727353.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.279875
1467752601.36,1467727353.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.0065,1.27975
1467752601.46,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.279375
1467752601.56,1467727353.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.27925
1467752601.67,1467727353.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.27925
1467752601.77,1467727354.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.005125,1.27975
1467752601.87,1467727354.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.2795
1467752601.97,1467727354.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.27875
1467752602.07,1467727354.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.27875
1467752602.19,1467727354.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.279125
1467752602.29,1467727354.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.279
1467752602.39,1467727354.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.27975
1467752602.5,1467727354.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.2795
1467752602.6,1467727354.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.27875
1467752602.7,1467727354.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.27875
1467752602.8,1467727354.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.28
1467752602.9,1467727355.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005,1.280125
1467752603.01,1467727355.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.2785
1467752603.11,1467727355.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.2795
1467752603.23,1467727355.0,1793.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.279
1467752603.33,1467727355.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.279
1467752603.43,1467727355.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.0065,1.278875
1467752603.53,1467727355.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.278875
1467752603.64,1467727355.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.007,1.279125
1467752603.74,1467727355.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.278375
1467752603.84,1467727356.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.278375
1467752603.94,1467727356.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.279
1467752604.05,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.27875
1467752604.15,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.278875
1467752604.27,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.27925
1467752604.37,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.27925
1467752604.47,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.278
1467752604.57,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.278875
1467752604.68,1467727356.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00625,1.278875
1467752604.78,1467727357.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00625,1.278875
1467752604.88,1467727357.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00625,1.27875
1467752604.98,1467727357.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.27875
1467752605.08,1467727357.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0065,1.278625
1467752605.19,1467727357.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.278
1467752605.3,1467727357.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.27875
1467752605.4,1467727357.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00525,1.27875
1467752605.5,1467727357.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.27825
1467752605.6,1467727357.0,1800.0,270.0,0.0,30.0,1.0,-231.0,0.006625,1.278875
1467752605.71,1467727357.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.278
1467752605.81,1467727358.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.279125
1467752605.91,1467727358.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.005375,1.278125
1467752606.01,1467727358.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.005375,1.278125
1467752606.11,1467727358.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.2785
1467752606.21,1467727358.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.27925
1467752606.33,1467727358.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.2785
1467752606.43,1467727358.0,1796.0,270.0,0.0,30.0,1.0,-231.0,0.0055,1.279125
1467752606.54,1467727358.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.279125
1467752606.64,1467727358.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.27875
1467752606.74,1467727358.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.277875
1467752606.85,1467727359.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.278
1467752606.95,1467727359.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.278625
1467752607.05,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.277875
1467752607.15,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.278375
1467752607.25,1467727359.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.278375
1467752607.38,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.008125,1.277625
1467752607.48,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.27875
1467752607.58,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.005375,1.276875
1467752607.68,1467727359.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.278125
1467752607.78,1467727360.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.278125
1467752607.88,1467727360.0,1796.0,270.0,0.0,30.0,1.0,-231.0,0.005875,1.278125
1467752607.99,1467727360.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.278625
1467752608.09,1467727360.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006375,1.278375
1467752608.19,1467727360.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006125,1.2785
1467752608.29,1467727360.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.005625,1.277875
1467752608.42,1467727360.0,1800.0,270.0,0.0,30.0,1.0,-231.0,0.0055,1.278375
1467752608.52,1467727360.0,1800.0,270.0,0.0,30.0,1.0,-231.0,0.0055,1.278375
1467752608.62,1467727360.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.005875,1.279
1467752608.72,1467727361.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.006,1.277125
1467752608.82,1467727361.0,1800.0,270.0,0.0,29.0,1.0,-231.0,0.00575,1.27925
1467752608.93,1467727361.0,1796.0,270.0,0.0,29.0,1.0,-231.0,0.0055,1.278
1467752609.03,1467727361.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.007125,1.2775
1467752609.13,1467727361.0,1796.0,269.0,0.0,30.0,1.0,-231.0,0.007125,1.2775
1467752609.24,1467727361.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.007,1.27725
1467752609.34,1467727361.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.005625,1.2775
1467752609.46,1467727361.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.005625,1.2775
1467752609.57,1467727361.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006125,1.277875
1467752609.67,1467727361.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0055,1.27825
1467752609.77,1467727362.0,1796.0,269.0,0.0,30.0,1.0,-231.0,0.006375,1.277625
1467752609.87,1467727362.0,1796.0,269.0,0.0,30.0,1.0,-231.0,0.006375,1.277625
1467752609.97,1467727362.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.005125,1.277875
1467752610.07,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0065,1.277625
1467752610.17,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0065,1.278375
1467752610.27,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00675,1.277
1467752610.37,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006375,1.2775
1467752610.5,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006375,1.2775
1467752610.6,1467727362.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00525,1.27775
1467752610.7,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00575,1.278875
1467752610.8,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0065,1.27775
1467752610.9,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.007,1.27775
1467752611.0,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.007,1.27775
1467752611.11,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006875,1.277125
1467752611.21,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.007375,1.27775
1467752611.31,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00725,1.2775
1467752611.41,1467727363.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.006375,1.27775
1467752611.53,1467727363.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.006625,1.276875
1467752611.63,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006625,1.276875
1467752611.73,1467727363.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006,1.27775
1467752611.84,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006125,1.277
1467752611.94,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006625,1.27775
1467752612.04,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006,1.2775
1467752612.14,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006,1.2775
1467752612.25,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0065,1.277625
1467752612.35,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006,1.278
1467752612.45,1467727364.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.005875,1.277625
1467752612.56,1467727364.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.006125,1.277
1467752612.66,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006375,1.2775
1467752612.76,1467727364.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006375,1.2775
1467752612.86,1467727365.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00675,1.277625
1467752612.96,1467727365.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.005625,1.277375
1467752613.07,1467727365.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.006125,1.276375
1467752613.17,1467727365.0,1800.0,269.0,0.0,30.0,1.0,-231.0,0.00825,1.277125
1467752613.27,1467727365.0,1796.0,269.0,0.0,30.0,1.0,-231.0,0.00825,1.277125
1467752613.37,1467727365.0,1796.0,269.0,0.0,29.0,1.0,-231.0,0.007625,1.2765
1467752613.47,1467727365.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.0055,1.27675
1467752613.59,1467727365.0,1800.0,269.0,0.0,29.0,1.0,-231.0,0.00525,1.2765
1467752613.7,1467727365.0,1789.0,269.0,0.0,29.0,1.0,-231.0,0.005625,1.277125
1467752613.8,1467727366.0,1711.0,269.0,0.0,29.0,1.0,-231.0,0.005375,1.276875
1467752613.9,1467727366.0,1711.0,269.0,0.0,29.0,1.0,-231.0,0.005375,1.276875
1467752614.0,1467727366.0,1711.0,269.0,0.0,29.0,1.0,-231.0,0.005125,1.277625
1467752614.1,1467727366.0,1622.0,269.0,0.0,29.0,1.0,-231.0,0.0055,1.276875
1467752614.2,1467727366.0,1530.0,269.0,0.0,29.0,1.0,-231.0,0.005375,1.276625
1467752614.31,1467727366.0,1530.0,269.0,0.0,29.0,1.0,-231.0,0.005375,1.276625
1467752614.41,1467727366.0,1438.0,269.0,0.0,29.0,1.0,-231.0,0.005625,1.276625
1467752614.51,1467727366.0,1438.0,269.0,0.0,27.0,1.0,-231.0,0.005375,1.27625
1467752614.62,1467727366.0,1438.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.277375
1467752614.72,1467727366.0,1353.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.277375
1467752614.83,1467727367.0,1264.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276
1467752614.93,1467727367.0,1264.0,269.0,0.0,25.0,1.0,-231.0,0.00575,1.27675
1467752615.03,1467727367.0,1264.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.277
1467752615.13,1467727367.0,1176.0,269.0,0.0,27.0,1.0,-231.0,0.005,1.277125
1467752615.23,1467727367.0,1090.0,269.0,0.0,27.0,1.0,-231.0,0.004875,1.2765
1467752615.33,1467727367.0,1090.0,269.0,0.0,27.0,1.0,-231.0,0.004875,1.2765
1467752615.43,1467727367.0,1002.0,269.0,0.0,27.0,1.0,-231.0,0.005625,1.27675
1467752615.53,1467727367.0,1002.0,269.0,0.0,27.0,1.0,-231.0,0.005,1.276
1467752615.66,1467727367.0,903.0,269.0,0.0,27.0,1.0,-231.0,0.00575,1.2765
1467752615.76,1467727367.0,903.0,269.0,0.0,27.0,1.0,-231.0,0.006125,1.27575
1467752615.86,1467727368.0,790.0,269.0,0.0,27.0,1.0,-231.0,0.006125,1.27575
1467752615.96,1467727368.0,790.0,269.0,0.0,27.0,1.0,-231.0,0.005,1.277375
1467752616.06,1467727368.0,675.0,269.0,0.0,27.0,1.0,-231.0,0.0055,1.276875
1467752616.16,1467727368.0,675.0,269.0,0.0,27.0,1.0,-231.0,0.005625,1.276625
1467752616.27,1467727368.0,582.0,269.0,0.0,27.0,1.0,-231.0,0.00475,1.276625
1467752616.37,1467727368.0,582.0,269.0,0.0,27.0,1.0,-231.0,0.0055,1.276875
1467752616.47,1467727368.0,490.0,269.0,0.0,27.0,1.0,-231.0,0.0055,1.276875
1467752616.57,1467727368.0,490.0,269.0,0.0,27.0,1.0,-231.0,0.004625,1.276625
1467752616.69,1467727368.0,385.0,269.0,0.0,27.0,1.0,-231.0,0.004875,1.276375
1467752616.79,1467727369.0,385.0,269.0,0.0,27.0,1.0,-231.0,0.005375,1.276
1467752616.89,1467727369.0,265.0,269.0,0.0,27.0,1.0,-231.0,0.005375,1.276125
1467752617.0,1467727369.0,265.0,269.0,0.0,27.0,1.0,-231.0,0.005,1.276375
1467752617.1,1467727369.0,177.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.276375
1467752617.2,1467727369.0,177.0,269.0,0.0,25.0,1.0,-231.0,0.005625,1.276875
1467752617.3,1467727369.0,119.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.276625
1467752617.4,1467727369.0,78.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.2765
1467752617.5,1467727369.0,78.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.276875
1467752617.6,1467727369.0,78.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752617.73,1467727369.0,64.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752617.83,1467727370.0,61.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.276125
1467752617.93,1467727370.0,61.0,269.0,0.0,25.0,1.0,-231.0,0.006,1.276125
1467752618.04,1467727370.0,61.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.276625
1467752618.14,1467727370.0,20.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.276375
1467752618.24,1467727370.0,20.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.276375
1467752618.34,1467727370.0,20.0,269.0,0.0,25.0,1.0,-231.0,0.005625,1.277125
1467752618.44,1467727370.0,3.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.276875
1467752618.54,1467727370.0,3.0,269.0,0.0,25.0,1.0,-231.0,0.005875,1.275875
1467752618.64,1467727370.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276
1467752618.76,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.277125
1467752618.87,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27625
1467752618.97,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27625
1467752619.07,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.275875
1467752619.17,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.276
1467752619.27,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752619.38,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752619.48,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.27525
1467752619.58,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005625,1.27625
1467752619.68,1467727371.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.27575
1467752619.8,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.27575
1467752619.9,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005625,1.276125
1467752620.0,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.275375
1467752620.11,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276625
1467752620.23,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006125,1.276
1467752620.34,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.2765
1467752620.44,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006125,1.2755
1467752620.54,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006125,1.2755
1467752620.65,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276625
1467752620.75,1467727372.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.27575
1467752620.87,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.275
1467752620.97,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.274625
1467752621.08,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.276125
1467752621.18,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752621.28,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752621.38,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.275625
1467752621.48,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.276375
1467752621.59,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00575,1.27575
1467752621.69,1467727373.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006,1.27575
1467752621.79,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006,1.275875
1467752621.92,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.276
1467752622.02,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.275375
1467752622.12,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.27675
1467752622.22,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.27525
1467752622.32,1467727374.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00525,1.27625
1467752622.42,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276
1467752622.52,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.276
1467752622.63,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.27525
1467752622.73,1467727374.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.275625
1467752622.83,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.275375
1467752622.95,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.276375
1467752623.05,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.276375
1467752623.15,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.275875
1467752623.25,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.27575
1467752623.35,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27575
1467752623.46,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27625
1467752623.56,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.275875
1467752623.66,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.275875
1467752623.76,1467727375.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.2755
1467752623.86,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.2745
1467752623.99,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.275375
1467752624.09,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00425,1.27525
1467752624.19,1467727376.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00425,1.27525
1467752624.3,1467727376.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.005,1.2745
1467752624.4,1467727376.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.005375,1.274625
1467752624.5,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.275375
1467752624.6,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.275375
1467752624.7,1467727376.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27575
1467752624.8,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005875,1.275125
1467752624.91,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005,1.275125
1467752625.02,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.275
1467752625.12,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00625,1.275625
1467752625.22,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00625,1.275625
1467752625.32,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0045,1.275625
1467752625.43,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.27575
1467752625.53,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005625,1.27475
1467752625.63,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27525
1467752625.73,1467727377.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.27525
1467752625.84,1467727378.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.275375
1467752625.94,1467727378.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.27575
1467752626.06,1467727378.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005375,1.27575
1467752626.16,1467727378.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.005625,1.27575
1467752626.26,1467727378.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00575,1.2755
1467752626.36,1467727378.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00575,1.2755
1467752626.47,1467727378.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00625,1.275875
1467752626.57,1467727378.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.00575,1.2755
1467752626.67,1467727378.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.006,1.274625
1467752626.77,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.275125
1467752626.88,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00475,1.275125
1467752626.98,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005875,1.275125
1467752627.09,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0045,1.274875
1467752627.19,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005125,1.275625
1467752627.29,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.005875,1.275
1467752627.4,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.274875
1467752627.5,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00525,1.274875
1467752627.6,1467727379.0,0.0,269.0,0.0,25.0,1.0,-233.0,0.0055,1.27525
1467752627.71,1467727379.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.0055,1.275625
1467752627.81,1467727380.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.274875
1467752627.91,1467727380.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.275875
1467752628.01,1467727380.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.004875,1.275875
1467752628.13,1467727380.0,0.0,269.0,0.0,25.0,1.0,-231.0,0.00575,1.27525
1467752628.23,1467727380.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.005125,1.27475
1467752628.34,1467727380.0,0.0,269.0,0.0,23.0,1.0,-231.0,0.005,1.2755
1467752628.44,1467727380.0,0.0,269.0,0.0,23.0,1.0,-233.0,0.0055,1.275875
