linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745367.41,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745367.52,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745367.62,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745367.72,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745367.82,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3115
1467745367.92,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745368.02,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745368.12,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745368.24,1467720120.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745368.34,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31175
1467745368.45,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745368.55,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745368.65,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.313125
1467745368.75,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.313125
1467745368.85,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745368.96,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745369.06,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31175
1467745369.16,1467720121.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745369.29,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467745369.39,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467745369.49,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745369.59,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745369.69,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745369.79,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745369.89,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745370.0,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745370.1,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745370.2,1467720122.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745370.32,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745370.42,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745370.52,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745370.62,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745370.72,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467745370.82,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745370.93,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745371.03,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745371.13,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745371.23,1467720123.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745371.34,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745371.45,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745371.55,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745371.65,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.003875,1.312125
1467745371.75,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745371.86,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745371.96,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745372.06,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745372.16,1467720124.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745372.26,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745372.37,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745372.48,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745372.58,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745372.68,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745372.78,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745372.88,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745372.98,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745373.09,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745373.19,1467720125.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745373.29,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31175
1467745373.4,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.3125
1467745373.5,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312875
1467745373.6,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31225
1467745373.7,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31225
1467745373.81,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745373.91,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745374.01,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745374.11,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.3115
1467745374.21,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745374.31,1467720126.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745374.45,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745374.55,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745374.65,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745374.76,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745374.86,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745374.96,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745375.06,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745375.16,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745375.26,1467720127.0,0.0,277.0,0.0,0.0,1.0,0.0,0.003875,1.31275
1467745375.37,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311375
1467745375.48,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311375
1467745375.58,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745375.68,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745375.78,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.311875
1467745375.88,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745375.98,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745376.08,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745376.19,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312125
1467745376.29,1467720128.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745376.39,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745376.5,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745376.6,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745376.71,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745376.81,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3135
1467745376.91,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467745377.01,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745377.11,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745377.22,1467720129.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312
1467745377.32,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312
1467745377.42,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745377.54,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745377.64,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745377.74,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745377.84,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006875,1.312375
1467745377.94,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745378.05,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745378.15,1467720130.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745378.25,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745378.35,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745378.45,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745378.56,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745378.67,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745378.77,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745378.87,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745378.97,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745379.07,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745379.17,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745379.27,1467720131.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467745379.38,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745379.48,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745379.59,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
1467745379.69,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467745379.8,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745379.9,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745380.0,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31325
1467745380.1,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31325
1467745380.2,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745380.3,1467720132.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745380.4,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745380.5,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745380.62,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313375
1467745380.72,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313375
1467745380.83,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
1467745380.93,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745381.03,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745381.13,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745381.24,1467720133.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745381.34,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745381.44,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745381.54,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745381.65,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745381.76,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.31275
1467745381.86,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745381.96,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745382.06,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745382.16,1467720134.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745382.27,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745382.37,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467745382.47,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745382.57,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745382.69,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745382.79,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31175
1467745382.89,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467745382.99,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745383.1,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745383.2,1467720135.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745383.3,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745383.4,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745383.5,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.311875
1467745383.6,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313
1467745383.71,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745383.81,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745383.92,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745384.02,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745384.12,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313
1467745384.23,1467720136.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745384.33,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745384.43,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745384.54,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745384.64,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004,1.313
1467745384.75,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745384.85,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745384.95,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745385.05,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745385.16,1467720137.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745385.26,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467745385.36,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3115
1467745385.46,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3115
1467745385.56,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745385.66,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313375
1467745385.77,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312
1467745385.88,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745385.98,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313375
1467745386.08,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745386.19,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745386.29,1467720138.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745386.39,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745386.49,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745386.59,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745386.69,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745386.81,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745386.91,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745387.02,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312125
1467745387.12,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745387.22,1467720139.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745387.32,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745387.42,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745387.52,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745387.62,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745387.72,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745387.84,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745387.94,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745388.05,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745388.15,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745388.26,1467720140.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313375
1467745388.36,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745388.46,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745388.56,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745388.66,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745388.77,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745388.88,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745388.98,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745389.08,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312875
1467745389.18,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745389.28,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745389.38,1467720141.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312
1467745389.48,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312
1467745389.58,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745389.69,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745389.79,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745389.9,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312375
1467745390.01,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745390.11,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745390.21,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745390.32,1467720142.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745390.42,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745390.53,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745390.63,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745390.73,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312125
1467745390.83,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312125
1467745390.95,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745391.05,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745391.15,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467745391.25,1467720143.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745391.36,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745391.46,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745391.56,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745391.66,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745391.76,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467745391.86,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31225
1467745391.98,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745392.09,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745392.19,1467720144.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467745392.29,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312375
1467745392.39,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745392.49,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745392.6,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745392.7,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745392.8,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745392.9,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745393.02,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.31225
1467745393.12,1467720145.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745393.22,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.003625,1.312375
1467745393.32,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.003625,1.312375
1467745393.42,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745393.52,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745393.63,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745393.73,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745393.83,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
1467745393.94,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745394.05,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745394.15,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745394.25,1467720146.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745394.35,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745394.45,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.313125
1467745394.56,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745394.66,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745394.76,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745394.87,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31275
1467745394.97,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745395.08,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745395.18,1467720147.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745395.29,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31325
1467745395.39,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467745395.49,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467745395.59,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745395.69,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745395.8,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745395.9,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745396.0,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745396.12,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745396.22,1467720148.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745396.32,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745396.42,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745396.52,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312875
1467745396.62,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467745396.72,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745396.82,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745396.93,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.3125
1467745397.03,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.3125
1467745397.14,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312125
1467745397.24,1467720149.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745397.34,1467720150.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
