linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448347.46,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.57,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.67,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.77,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.87,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448347.97,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.08,1468423093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.18,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.31,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.41,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.51,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464234375,51,38,0.0
1468448348.62,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448348.72,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448348.83,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448348.93,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.03,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.13,1468423094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.24,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.36,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.46,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.56,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.66,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.76,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.87,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.46453125,51,38,0.0
1468448349.97,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.07,1468423095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.17,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.27,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.4,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.5,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.6,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.7,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.81,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448350.91,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448351.01,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448351.11,1468423096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448351.22,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448351.32,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.4643125,51,38,0.0
1468448351.46,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448351.56,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448351.66,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448351.77,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448351.87,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448351.97,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.08,1468423097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.18,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.28,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.39,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.51,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.61,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.71,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.82,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.463984375,51,38,0.0
1468448352.92,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.02,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.12,1468423098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.22,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.32,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.43,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.55,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.65,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.75,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.86,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448353.96,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448354.06,1468423099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448354.17,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448354.27,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.463953125,51,38,0.0
1468448354.37,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448354.48,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448354.61,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448354.71,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448354.81,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448354.91,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.02,1468423100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.12,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.22,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.32,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.42,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.53,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.66,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46409375,51,38,0.0
1468448355.76,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448355.86,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448355.96,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.06,1468423101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.17,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.27,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.38,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.48,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.58,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.71,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.81,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448356.91,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448357.02,1468423102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448357.12,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46409375,51,38,0.0
1468448357.22,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.33,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.43,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.53,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.63,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.76,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.86,1468423103.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448357.97,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.07,1468423103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.17,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.27,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.37,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.48,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.58,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.46403125,51,38,0.0
1468448358.69,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448358.83,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448358.93,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.03,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.14,1468423104.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.24,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.34,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.44,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.54,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.64,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.75,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.87,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448359.98,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448360.08,1468423105.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,51,38,0.0
1468448360.18,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.28,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.38,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.48,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.59,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.69,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.79,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448360.92,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.03,1468423106.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.13,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.24,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.34,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.44,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.54,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4641875,51,38,0.0
1468448361.64,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448361.75,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448361.85,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448361.97,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.07,1468423107.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.17,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.28,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.39,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.49,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.59,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.7,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.8,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448362.9,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448363.03,1468423108.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.464078125,51,38,0.0
1468448363.14,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.24,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.35,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.45,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.55,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.65,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.75,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.87,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448363.97,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.09,1468423109.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.19,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.3,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.4,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.5,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.4640625,51,38,0.0
1468448364.61,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448364.72,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448364.82,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448364.93,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.03,1468423110.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.15,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.25,1468423111.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.36,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.46,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.56,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.66,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.76,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.87,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448365.98,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463921875,51,38,0.0
1468448366.08,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.28,1468423111.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.38,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.48,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.58,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.69,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.79,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.89,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448366.99,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.09,1468423112.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.2,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.31,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.41,1468423113.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.52,1468423113.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.463828125,51,38,0.0
1468448367.62,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,51,38,0.0
1468448367.73,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448367.83,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448367.94,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.04,1468423113.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.14,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.24,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.37,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.47,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.57,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.68,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.78,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.88,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448368.98,1468423114.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.463953125,50,38,0.0
1468448369.08,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.19,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.29,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.41,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.52,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.62,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.72,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.82,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448369.93,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.03,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.13,1468423115.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.23,1468423116.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.33,1468423116.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.46,1468423116.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.4638125,50,38,0.0
1468448370.57,1468423116.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464046875,50,38,0.0
1468448370.67,1468423116.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.464046875,50,38,0.0
