linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444681.95,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.05,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.15,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.25,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.35,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.46,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.56,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.67,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.77,1468419428.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444682.89,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.0,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.1,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.2,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.31,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.41,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44421875,40,39,0.0
1468444683.51,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444683.62,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444683.72,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444683.82,1468419429.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444683.94,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.04,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.15,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.25,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.35,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.46,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.56,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.66,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.76,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.87,1468419430.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444078125,40,39,0.0
1468444684.98,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.08,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.18,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.29,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.39,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.49,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.59,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.69,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.8,1468419431.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444685.9,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444686.01,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444686.12,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444686.22,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444686.32,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444015625,40,39,0.0
1468444686.42,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444686.52,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444686.62,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444686.73,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444686.83,1468419432.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444686.93,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.04,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.15,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.25,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.35,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.45,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.55,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.66,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.76,1468419433.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.86,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444687.96,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.08,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.19,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.29,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.4,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.5,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.6,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.71,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.81,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444688.91,1468419434.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444689.01,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444689.14,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444689.24,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4439375,40,39,0.0
1468444689.34,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.44,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.54,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.65,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.75,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.85,1468419435.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444689.95,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.05,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.17,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.27,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.38,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.48,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.58,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.69,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.444125,40,39,0.0
1468444690.79,1468419436.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444690.89,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444690.99,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.09,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.21,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.32,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.42,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.52,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.62,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.73,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.83,1468419437.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444691.93,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444692.03,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444692.13,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444692.25,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.444203125,40,39,0.0
1468444692.36,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.46,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.56,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.66,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.77,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.87,1468419438.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444692.97,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.07,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.18,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.32,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.42,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.52,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.62,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.72,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.444296875,40,39,0.0
1468444693.83,1468419439.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444693.93,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.03,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.13,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.24,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.36,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.47,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.57,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.67,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.78,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.88,1468419440.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444694.98,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444695.08,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444695.18,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.03,1.444125,40,39,0.0
1468444695.29,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.4,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.5,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.61,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.71,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.81,1468419441.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444695.91,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.02,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.12,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.22,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.32,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.45,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.56,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.66,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.44428125,40,39,0.0
1468444696.76,1468419442.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444696.86,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444696.97,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.07,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.17,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.27,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.37,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.5,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.61,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.71,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.81,1468419443.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444697.92,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444698.02,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444698.12,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.443703125,40,39,0.0
1468444698.22,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.32,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.43,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.56,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.66,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.77,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.87,1468419444.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444698.97,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.07,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.18,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.28,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.38,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.49,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.443765625,40,39,0.0
1468444699.62,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444699.72,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444699.82,1468419445.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444699.92,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.03,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.13,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.23,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.33,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.43,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.54,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.66,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.77,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.87,1468419446.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444700.97,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.444046875,40,39,0.0
1468444701.07,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.18,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.28,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.38,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.48,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.58,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.75,1468419447.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.85,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444701.95,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.05,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.16,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.26,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.36,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.46,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.444171875,40,39,0.0
1468444702.57,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444702.67,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444702.8,1468419448.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444702.9,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.0,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.1,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.21,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.31,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.41,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.51,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.61,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.72,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.83,1468419449.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443890625,40,39,0.0
1468444703.93,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.04,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.14,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.24,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.34,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.44,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.54,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.65,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.75,1468419450.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.88,1468419451.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444704.98,1468419451.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444705.08,1468419451.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
