linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450832.33,1468425578.0,2307.0,301.0,9.6,41.0,11.0,26.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.45,1468425578.0,2301.0,301.0,9.4,41.0,11.0,24.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.55,1468425578.0,2301.0,301.0,9.4,41.0,11.0,24.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.65,1468425578.0,2301.0,301.0,9.2,41.0,11.0,24.0,201.0,11.084375,1.5706875,76,-45,17.83125
1468450832.76,1468425578.0,2301.0,301.0,9.2,41.0,11.0,22.0,201.0,9.414375,1.567921875,76,-45,17.83125
1468450832.86,1468425578.0,2297.0,301.0,9.0,41.0,11.0,20.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450832.96,1468425578.0,2297.0,301.0,9.0,41.0,11.0,20.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.06,1468425578.0,2297.0,301.0,9.0,41.0,11.0,20.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.16,1468425578.0,2294.0,301.0,9.2,41.0,10.0,22.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.26,1468425579.0,2294.0,301.0,9.2,41.0,10.0,22.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.37,1468425579.0,2294.0,301.0,9.2,41.0,10.0,22.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.49,1468425579.0,2294.0,301.0,9.2,41.0,10.0,22.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.6,1468425579.0,2294.0,301.0,9.2,41.0,10.0,22.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.7,1468425579.0,2287.0,301.0,9.0,41.0,10.0,20.0,201.0,9.414375,1.567921875,76,-44,17.83125
1468450833.8,1468425579.0,2290.0,301.0,9.0,41.0,10.0,18.0,201.0,9.414375,1.567921875,76,-28,21.17125
1468450833.9,1468425579.0,2290.0,301.0,8.8,41.0,10.0,18.0,201.0,9.414375,1.567921875,76,-28,21.17125
1468450834.01,1468425579.0,2290.0,301.0,9.0,45.0,10.0,20.0,201.0,9.414375,1.567921875,76,-28,21.17125
1468450834.11,1468425579.0,2290.0,301.0,9.4,45.0,10.0,24.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.22,1468425579.0,2290.0,301.0,9.8,47.0,10.0,28.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.32,1468425579.0,2321.0,301.0,10.0,47.0,10.0,30.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.42,1468425580.0,2321.0,301.0,10.0,49.0,10.0,30.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.55,1468425580.0,2314.0,301.0,10.0,49.0,10.0,30.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.65,1468425580.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,8.556875,1.567671875,76,-28,21.17125
1468450834.76,1468425580.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,8.556875,1.567671875,76,-22,21.17125
1468450834.86,1468425580.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450834.96,1468425580.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.06,1468425580.0,2318.0,301.0,10.2,49.0,11.0,32.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.17,1468425580.0,2321.0,301.0,10.4,50.0,11.0,32.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.27,1468425580.0,2331.0,301.0,10.4,50.0,11.0,34.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.37,1468425581.0,2331.0,301.0,10.2,52.0,11.0,32.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.47,1468425581.0,2331.0,301.0,10.2,52.0,11.0,32.0,201.0,8.556875,1.567671875,76,-22,22.88625
1468450835.62,1468425581.0,2331.0,301.0,10.2,52.0,11.0,32.0,201.0,9.936875,1.5688125,76,-22,22.88625
1468450835.72,1468425581.0,2331.0,301.0,10.4,52.0,12.0,34.0,201.0,9.936875,1.5688125,76,-22,22.88625
1468450835.83,1468425581.0,2331.0,301.0,10.4,52.0,12.0,34.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450835.93,1468425581.0,2335.0,301.0,10.4,50.0,12.0,34.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.03,1468425581.0,2335.0,301.0,10.2,50.0,12.0,32.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.14,1468425581.0,2328.0,301.0,9.8,49.0,12.0,28.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.24,1468425581.0,2304.0,301.0,9.6,49.0,12.0,28.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.34,1468425581.0,2304.0,301.0,9.6,47.0,12.0,26.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.45,1468425582.0,2304.0,301.0,9.6,47.0,12.0,26.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.55,1468425582.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.68,1468425582.0,2304.0,301.0,9.4,47.0,11.0,26.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.78,1468425582.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.936875,1.5688125,76,-20,20.12625
1468450836.88,1468425582.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.936875,1.5688125,76,-26,20.12625
1468450836.99,1468425582.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.936875,1.5688125,76,-26,20.12625
1468450837.09,1468425582.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.19,1468425582.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.29,1468425582.0,2304.0,301.0,9.4,45.0,11.0,24.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.39,1468425583.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.5,1468425583.0,2304.0,301.0,9.6,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.61,1468425583.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.75,1468425583.0,2304.0,301.0,9.4,45.0,11.0,26.0,201.0,9.611875,1.568328125,76,-26,20.12625
1468450837.85,1468425583.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450837.95,1468425583.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.05,1468425583.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.16,1468425583.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.26,1468425583.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.36,1468425584.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.46,1468425584.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.611875,1.568328125,76,-30,20.77625
1468450838.57,1468425584.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,8.77,1.56771875,76,-30,20.77625
1468450838.67,1468425584.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,8.77,1.56771875,76,-30,20.77625
1468450838.83,1468425584.0,2307.0,301.0,9.8,47.0,11.0,26.0,201.0,8.77,1.56771875,76,-25,22.46
1468450838.93,1468425584.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.03,1468425584.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.13,1468425584.0,2307.0,301.0,9.8,49.0,11.0,28.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.24,1468425584.0,2307.0,301.0,10.2,50.0,11.0,32.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.34,1468425585.0,2325.0,301.0,10.2,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.44,1468425585.0,2325.0,301.0,10.2,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.54,1468425585.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.64,1468425585.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-25,22.46
1468450839.75,1468425585.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-23,22.46
1468450839.86,1468425585.0,2325.0,301.0,10.2,50.0,11.0,30.0,201.0,8.77,1.56771875,76,-23,22.46
1468450839.97,1468425585.0,2325.0,301.0,10.2,50.0,12.0,32.0,201.0,8.77,1.56771875,76,-23,22.46
1468450840.07,1468425585.0,2328.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.18,1468425585.0,2328.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.28,1468425586.0,2328.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.38,1468425586.0,2325.0,301.0,10.4,50.0,12.0,34.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.48,1468425586.0,2325.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.58,1468425586.0,2328.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.68,1468425586.0,2321.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-23,22.46
1468450840.79,1468425586.0,2321.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-25,22.46
1468450840.93,1468425586.0,2325.0,301.0,10.2,50.0,12.0,32.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.03,1468425586.0,2325.0,301.0,10.0,50.0,11.0,30.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.13,1468425586.0,2325.0,301.0,9.8,49.0,11.0,30.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.24,1468425586.0,2311.0,301.0,9.8,49.0,11.0,26.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.35,1468425587.0,2311.0,301.0,9.4,47.0,12.0,24.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.46,1468425587.0,2311.0,301.0,9.4,47.0,11.0,24.0,201.0,9.821875,1.56825,76,-25,20.35625
1468450841.56,1468425587.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-25,20.35625
1468450841.66,1468425587.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-25,20.35625
1468450841.77,1468425587.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.35625
1468450841.87,1468425587.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.0,1468425587.0,2304.0,301.0,9.4,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.1,1468425587.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.21,1468425587.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.31,1468425587.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.41,1468425588.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.51,1468425588.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.61,1468425588.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.72,1468425588.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-29,20.83625
1468450842.82,1468425588.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.581875,1.568296875,76,-30,20.83625
1468450842.93,1468425588.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.06,1468425588.0,2307.0,301.0,9.8,47.0,11.0,28.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.16,1468425588.0,2307.0,301.0,9.8,47.0,11.0,28.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.26,1468425588.0,2311.0,301.0,9.8,47.0,11.0,28.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.36,1468425589.0,2311.0,301.0,9.8,47.0,11.0,28.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.47,1468425589.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.57,1468425589.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.68,1468425589.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.235,1.567765625,76,-30,20.83625
1468450843.78,1468425589.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.235,1.567765625,76,-25,20.83625
1468450843.88,1468425589.0,2307.0,301.0,9.6,47.0,11.0,24.0,201.0,9.235,1.567765625,76,-25,20.83625
1468450843.98,1468425589.0,2311.0,301.0,9.6,47.0,11.0,24.0,201.0,9.235,1.567765625,76,-25,21.53
1468450844.11,1468425589.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.235,1.567765625,76,-25,21.53
1468450844.21,1468425589.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.235,1.567765625,76,-25,21.53
1468450844.31,1468425589.0,2311.0,301.0,10.0,49.0,11.0,30.0,201.0,9.235,1.567765625,76,-25,21.53
1468450844.41,1468425590.0,2311.0,301.0,10.0,49.0,11.0,30.0,201.0,9.554375,1.567828125,76,-25,21.53
1468450844.52,1468425590.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.554375,1.567828125,76,-25,21.53
1468450844.62,1468425590.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.554375,1.567828125,76,-25,21.53
1468450844.72,1468425590.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,9.554375,1.567828125,76,-25,21.53
1468450844.83,1468425590.0,2314.0,301.0,9.8,49.0,11.0,30.0,201.0,9.554375,1.567828125,76,-25,21.53
1468450844.93,1468425590.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.03,1468425590.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.15,1468425590.0,2314.0,301.0,9.6,49.0,11.0,28.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.26,1468425590.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.36,1468425591.0,2311.0,301.0,9.4,49.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.46,1468425591.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.57,1468425591.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.67,1468425591.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.77,1468425591.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.554375,1.567828125,76,-25,20.89125
1468450845.88,1468425591.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,20.89125
1468450845.98,1468425591.0,2307.0,301.0,9.8,47.0,11.0,28.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.09,1468425591.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.21,1468425591.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.32,1468425592.0,2314.0,301.0,9.6,49.0,11.0,28.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.42,1468425592.0,2314.0,301.0,9.8,49.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.52,1468425592.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.63,1468425592.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.73,1468425592.0,2314.0,301.0,9.6,49.0,11.0,28.0,201.0,9.325,1.568046875,76,-25,21.35
1468450846.83,1468425592.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.325,1.568046875,76,-27,21.35
1468450846.93,1468425592.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.325,1.568046875,76,-27,21.35
1468450847.04,1468425592.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.325,1.568046875,76,-27,21.35
1468450847.14,1468425592.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,9.325,1.568046875,76,-27,21.35
1468450847.28,1468425593.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,9.325,1.568046875,76,-27,21.35
1468450847.39,1468425593.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,9.738125,1.56809375,76,-27,21.35
1468450847.49,1468425593.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.738125,1.56809375,76,-27,21.35
1468450847.59,1468425593.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.738125,1.56809375,76,-27,21.35
1468450847.7,1468425593.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.738125,1.56809375,76,-27,21.35
1468450847.8,1468425593.0,2314.0,301.0,9.8,49.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,21.35
1468450847.9,1468425593.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,21.35
1468450848.0,1468425593.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.11,1468425593.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.21,1468425593.0,2314.0,301.0,9.6,49.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.33,1468425593.0,2314.0,301.0,9.6,47.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.44,1468425594.0,2314.0,301.0,9.6,47.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.54,1468425594.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.64,1468425594.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.74,1468425594.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,9.738125,1.56809375,76,-26,20.52375
1468450848.85,1468425594.0,2304.0,301.0,9.6,47.0,11.0,26.0,201.0,9.311875,1.56815625,76,-26,20.52375
1468450848.95,1468425594.0,2304.0,301.0,9.4,47.0,11.0,24.0,201.0,9.311875,1.56815625,76,-26,20.52375
1468450849.05,1468425594.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.16,1468425594.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.26,1468425594.0,2307.0,301.0,9.4,47.0,11.0,24.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.38,1468425595.0,2307.0,301.0,9.8,49.0,11.0,26.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.49,1468425595.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.59,1468425595.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.69,1468425595.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.8,1468425595.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450849.9,1468425595.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450850.01,1468425595.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450850.11,1468425595.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450850.21,1468425595.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.311875,1.56815625,76,-26,21.37625
1468450850.31,1468425595.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-26,21.37625
1468450850.44,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-26,21.37625
1468450850.54,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-26,21.37625
1468450850.64,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-26,21.37625
1468450850.75,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-26,21.37625
1468450850.85,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.37625
1468450850.95,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.37625
1468450851.06,1468425596.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.16,1468425596.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.26,1468425596.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.36,1468425597.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.52,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.62,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.73,1468425597.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.32375,1.56821875,76,-25,21.3525
1468450851.83,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.535625,1.56765625,76,-26,21.3525
1468450851.94,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.535625,1.56765625,76,-26,21.3525
1468450852.05,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.15,1468425597.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.26,1468425597.0,2318.0,301.0,10.0,50.0,11.0,28.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.36,1468425598.0,2318.0,301.0,10.0,58.0,11.0,30.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.46,1468425598.0,2318.0,301.0,10.6,63.0,11.0,36.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.58,1468425598.0,2335.0,301.0,11.0,65.0,11.0,40.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.68,1468425598.0,2359.0,301.0,11.4,67.0,11.0,44.0,201.0,9.535625,1.56765625,76,-26,30.92875
1468450852.79,1468425598.0,2359.0,302.0,12.2,69.0,11.0,50.0,201.0,9.535625,1.56765625,76,-27,30.92875
1468450852.89,1468425598.0,2386.0,302.0,12.2,69.0,12.0,54.0,201.0,9.535625,1.56765625,76,-27,30.92875
1468450853.0,1468425598.0,2386.0,302.0,12.6,69.0,13.0,56.0,201.0,9.535625,1.56765625,76,-27,30.92875
1468450853.1,1468425598.0,2393.0,302.0,12.6,69.0,13.0,56.0,201.0,9.535625,1.56765625,76,-27,30.92875
1468450853.2,1468425598.0,2396.0,302.0,12.6,69.0,14.0,56.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.31,1468425599.0,2396.0,302.0,12.6,69.0,15.0,56.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.41,1468425599.0,2396.0,302.0,12.8,69.0,15.0,58.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.51,1468425599.0,2396.0,302.0,12.8,69.0,15.0,58.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.63,1468425599.0,2396.0,302.0,12.6,69.0,15.0,58.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.73,1468425599.0,2393.0,302.0,12.6,69.0,16.0,54.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.83,1468425599.0,2372.0,301.0,12.2,69.0,16.0,50.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450853.93,1468425599.0,2372.0,301.0,11.8,69.0,16.0,48.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450854.04,1468425599.0,2359.0,301.0,11.6,69.0,16.0,46.0,201.0,10.903125,1.569375,76,-27,30.92875
1468450854.14,1468425599.0,2359.0,301.0,11.6,69.0,16.0,46.0,201.0,10.903125,1.569375,76,-27,28.19375
1468450854.24,1468425599.0,2365.0,301.0,11.8,69.0,15.0,50.0,201.0,10.903125,1.569375,76,-27,28.19375
1468450854.35,1468425600.0,2365.0,301.0,12.0,69.0,14.0,50.0,201.0,10.903125,1.569375,76,-27,28.19375
1468450854.46,1468425600.0,2369.0,301.0,11.6,65.0,14.0,46.0,201.0,10.903125,1.569375,76,-27,28.19375
1468450854.56,1468425600.0,2369.0,301.0,11.6,65.0,14.0,46.0,201.0,10.903125,1.569375,76,-27,28.19375
1468450854.68,1468425600.0,2369.0,301.0,11.4,65.0,14.0,44.0,201.0,11.385625,1.569,76,-27,28.19375
1468450854.79,1468425600.0,2359.0,301.0,11.4,63.0,14.0,44.0,201.0,11.385625,1.569,76,-38,28.19375
1468450854.89,1468425600.0,2365.0,301.0,11.4,63.0,14.0,44.0,201.0,11.385625,1.569,76,-38,28.19375
1468450854.99,1468425600.0,2365.0,301.0,11.4,63.0,14.0,44.0,201.0,11.385625,1.569,76,-38,28.19375
1468450855.09,1468425600.0,2365.0,301.0,11.4,63.0,14.0,44.0,201.0,11.385625,1.569,76,-38,27.22875
1468450855.19,1468425600.0,2365.0,301.0,11.4,63.0,14.0,44.0,201.0,11.385625,1.569,76,-38,27.22875
1468450855.29,1468425601.0,2369.0,301.0,11.2,63.0,14.0,42.0,201.0,11.385625,1.569,76,-38,27.22875
1468450855.4,1468425601.0,2369.0,301.0,11.2,63.0,14.0,42.0,201.0,11.385625,1.569,76,-38,27.22875
