time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369197.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6164375,1.3826875,
1467369197.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.6025,1.38325,
1467369197.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.625875,1.38325,
1467369197.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.591875,1.383625,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6070625,1.3826875,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.5934375,1.3826875,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.611,1.382875,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6240625,1.383125,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.5981875,1.3825625,
1467369198.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.5944375,1.3831875,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.603125,1.3836875,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.5924375,1.3830625,
1467369198.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.5963125,1.3826875,
1467369199.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.607625,1.3826875,
1467369199.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.5999375,1.3830625,
1467369199.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.624,1.3835,
1467369199.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.58275,1.3825,
1467369199.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6143125,1.3825,
1467369199.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6138125,1.3829375,
1467369199.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.5825,1.3829375,
1467369199.0,2512.0,292.0,24.5,3.0,22.0,239.0,0.60725,1.38375,
1467369199.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.613375,1.3833125,
1467369199.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6295,1.383375,
1467369200.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6095,1.383375,
1467369200.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6129375,1.3834375,
1467369200.0,2512.0,292.0,24.7,3.0,22.0,239.0,0.6225,1.38275,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6080625,1.38275,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6020625,1.3835625,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6179375,1.3835625,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5750625,1.38375,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6401875,1.3843125,
1467369200.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.626875,1.38375,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.62625,1.38375,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.596375,1.3841875,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.578125,1.3836875,
1467369201.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6300625,1.383125,
1467369201.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.612875,1.3836875,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6043125,1.383125,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.625125,1.384,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6205625,1.3835,
1467369201.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6213125,1.3831875,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6164375,1.3831875,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6366875,1.3834375,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6391875,1.383625,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.599125,1.3834375,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.63375,1.3834375,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.596375,1.38325,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5925625,1.3846875,
1467369202.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6223125,1.3843125,
1467369202.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6073125,1.3843125,
1467369202.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6394375,1.3838125,
1467369203.0,2515.0,292.0,24.9,3.0,22.0,239.0,0.5953125,1.3838125,
1467369203.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.5953125,1.385,
1467369203.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.599625,1.3840625,
1467369203.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5905,1.3836875,
1467369203.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.623875,1.3836875,
1467369203.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6281875,1.3839375,
1467369203.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6239375,1.3845,
1467369203.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.631625,1.38425,
1467369203.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6175625,1.3834375,
1467369204.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5954375,1.384375,
1467369204.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6306875,1.384375,
1467369204.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6088125,1.3841875,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.62575,1.384125,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.5769375,1.3848125,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.64,1.3848125,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.5983125,1.3844375,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.626875,1.3846875,
1467369204.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.585,1.3846875,
1467369204.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5835625,1.3844375,
1467369205.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6411875,1.3845625,
1467369205.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.616125,1.3845625,
1467369205.0,2519.0,292.0,24.9,3.0,22.0,239.0,0.635,1.3840625,
1467369205.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.627625,1.3846875,
1467369205.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.61475,1.3848125,
1467369205.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.59675,1.384125,
1467369205.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6161875,1.384625,
1467369205.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6228125,1.3851875,
1467369205.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6124375,1.385375,
1467369206.0,2519.0,292.0,24.9,3.0,22.0,239.0,0.63225,1.38475,
1467369206.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6434375,1.3835625,
1467369206.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.620875,1.3835625,
1467369206.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.62925,1.3845,
1467369206.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6199375,1.3848125,
1467369206.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6220625,1.38475,
1467369206.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.6363125,1.38475,
1467369206.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.626,1.38475,
1467369206.0,2519.0,292.0,24.9,3.0,22.0,239.0,0.62925,1.3840625,
1467369207.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.624,1.3853125,
1467369207.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.6193125,1.384375,
1467369207.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.6164375,1.385125,
1467369207.0,2522.0,292.0,24.7,3.0,22.0,241.0,0.595875,1.385125,
1467369207.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.5835,1.38475,
1467369207.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.641125,1.3843125,
1467369207.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.589375,1.3846875,
1467369207.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.6039375,1.3853125,
1467369207.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.6108125,1.3853125,
1467369207.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.588125,1.385625,
1467369208.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.594875,1.3855,
1467369208.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.6314375,1.3855,
1467369208.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.62075,1.3846875,
1467369208.0,2522.0,292.0,24.7,3.0,22.0,241.0,0.5916875,1.384625,
1467369208.0,2522.0,292.0,24.7,3.0,22.0,241.0,0.62625,1.385,
1467369208.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.63325,1.3850625,
1467369208.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.5865,1.385,
1467369208.0,2515.0,292.0,24.7,3.0,22.0,241.0,0.5950625,1.385,
1467369208.0,2515.0,292.0,24.7,3.0,22.0,241.0,0.613125,1.38475,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.6206875,1.385125,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6021875,1.385125,
1467369209.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.6260625,1.385125,
1467369209.0,2522.0,292.0,24.9,3.0,22.0,239.0,0.6343125,1.3851875,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.627875,1.384375,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.597375,1.385875,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.5981875,1.38575,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.612625,1.3854375,
1467369209.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.5979375,1.384625,
1467369209.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.59675,1.3850625,
1467369210.0,2522.0,292.0,24.9,3.0,22.0,239.0,0.6074375,1.3855,
1467369210.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.6264375,1.3851875,
1467369210.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.634375,1.3851875,
1467369210.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.5896875,1.3849375,
1467369210.0,2522.0,292.0,24.9,3.0,22.0,241.0,0.6110625,1.3849375,
1467369210.0,2522.0,292.0,24.7,3.0,22.0,241.0,0.6140625,1.38525,
1467369210.0,2522.0,292.0,24.7,3.0,22.0,241.0,0.6005,1.38525,
1467369210.0,2515.0,292.0,24.7,3.0,22.0,241.0,0.627,1.3851875,
1467369210.0,2515.0,292.0,24.7,3.0,22.0,241.0,0.6368125,1.3851875,
1467369211.0,2519.0,292.0,24.7,3.0,22.0,241.0,0.6084375,1.3853125,
1467369211.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.63775,1.3851875,
1467369211.0,2519.0,292.0,24.9,3.0,22.0,239.0,0.6216875,1.3851875,
1467369211.0,2522.0,292.0,24.9,3.0,22.0,239.0,0.6256875,1.3856875,
1467369211.0,2522.0,292.0,24.9,3.0,22.0,239.0,0.630625,1.3849375,
1467369211.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.6333125,1.3851875,
1467369211.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.5894375,1.385625,
1467369211.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.6048125,1.3855,
1467369211.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.5991875,1.3855,
1467369212.0,2522.0,292.0,24.7,3.0,22.0,239.0,0.5843125,1.38525,
1467369212.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.59425,1.385125,
1467369212.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6405,1.385125,
1467369212.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.633625,1.3850625,
1467369212.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6125,1.38575,
1467369212.0,2519.0,292.0,24.9,3.0,22.0,239.0,0.60675,1.3860625,
1467369212.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.634625,1.3860625,
1467369212.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.603125,1.3859375,
1467369212.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.6290625,1.385625,
1467369212.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.6413125,1.3854375,
1467369213.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.618875,1.3856875,
1467369213.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.6395,1.3856875,
1467369213.0,2526.0,292.0,24.9,3.0,22.0,239.0,0.603875,1.3861875,
1467369213.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.598625,1.38525,
1467369213.0,2529.0,292.0,24.9,3.0,23.0,241.0,0.5965,1.38575,
1467369213.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.644875,1.38525,
1467369213.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.6138125,1.3856875,
1467369213.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.596625,1.3856875,
1467369213.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.606125,1.3850625,
1467369214.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.63525,1.385,
1467369214.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.63775,1.38525,
1467369214.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.6125625,1.3861875,
1467369214.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.600375,1.3849375,
1467369214.0,2526.0,292.0,24.9,3.0,23.0,241.0,0.6233125,1.385,
1467369214.0,2519.0,292.0,24.7,3.0,23.0,241.0,0.6285625,1.386125,
1467369214.0,2519.0,292.0,24.7,3.0,23.0,241.0,0.6174375,1.3859375,
1467369214.0,2522.0,292.0,24.7,3.0,23.0,241.0,0.621125,1.3851875,
1467369214.0,2522.0,292.0,24.7,3.0,23.0,241.0,0.607,1.38475,
1467369214.0,2515.0,292.0,24.7,3.0,23.0,241.0,0.6003125,1.38475,
1467369215.0,2515.0,292.0,24.5,3.0,23.0,241.0,0.628625,1.3859375,
1467369215.0,2515.0,292.0,24.5,3.0,23.0,241.0,0.62,1.3858125,
1467369215.0,2515.0,292.0,24.7,3.0,23.0,241.0,0.623125,1.38525,
1467369215.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.5940625,1.38525,
1467369215.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.622125,1.3855625,
1467369215.0,2515.0,292.0,24.5,3.0,22.0,239.0,0.6259375,1.384875,
1467369215.0,2515.0,292.0,24.5,3.0,22.0,239.0,0.6018125,1.385375,
1467369215.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.60025,1.385375,
1467369215.0,2515.0,292.0,24.7,3.0,22.0,239.0,0.624,1.3853125,
1467369216.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.601625,1.3858125,
1467369216.0,2519.0,292.0,24.7,3.0,22.0,239.0,0.6145625,1.3860625,
1467369216.0,2522.0,292.0,24.9,3.0,22.0,239.0,0.614375,1.385875,
1467369216.0,2522.0,293.0,24.9,3.0,22.0,239.0,0.598125,1.3859375,
1467369216.0,2526.0,293.0,24.9,3.0,22.0,239.0,0.6058125,1.3859375,
1467369216.0,2526.0,293.0,24.7,3.0,22.0,239.0,0.5975625,1.3865625,
1467369216.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6313125,1.386625,
1467369216.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.626,1.386125,
1467369216.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6091875,1.38575,
1467369216.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.60525,1.3865625,
1467369217.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6281875,1.3865625,
1467369217.0,2522.0,293.0,24.9,3.0,22.0,239.0,0.5939375,1.38625,
1467369217.0,2522.0,293.0,24.9,3.0,22.0,239.0,0.6305,1.38625,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,239.0,0.638625,1.3859375,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.638625,1.3858125,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.626875,1.3850625,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.6223125,1.386375,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.614875,1.3866875,
1467369217.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.61375,1.3863125,
1467369218.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.597375,1.3866875,
1467369218.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.6355625,1.3866875,
1467369218.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.6345625,1.3855,
1467369218.0,2526.0,293.0,24.9,3.0,22.0,241.0,0.5868125,1.3860625,
1467369218.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.624375,1.3860625,
1467369218.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.6115,1.3865,
1467369218.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.624,1.3865,
1467369218.0,2522.0,293.0,24.7,3.0,23.0,241.0,0.6315625,1.3853125,
1467369218.0,2522.0,293.0,24.7,3.0,23.0,241.0,0.60375,1.3860625,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6153125,1.3860625,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6090625,1.3860625,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6110625,1.38625,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.62125,1.3863125,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.599875,1.3868125,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.620375,1.3868125,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6314375,1.3868125,
1467369219.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6050625,1.386375,
1467369219.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.624375,1.3860625,
1467369219.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.63275,1.3869375,
1467369220.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6003125,1.386625,
1467369220.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.640125,1.3863125,
1467369220.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.6278125,1.3863125,
1467369220.0,2522.0,293.0,24.7,3.0,23.0,241.0,0.60125,1.385875,
1467369220.0,2522.0,293.0,24.7,3.0,23.0,241.0,0.6285,1.3864375,
1467369220.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.6370625,1.3861875,
1467369220.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.6334375,1.38675,
1467369220.0,2522.0,293.0,24.9,3.0,23.0,239.0,0.6016875,1.3869375,
1467369220.0,2522.0,293.0,24.9,3.0,23.0,239.0,0.607,1.387,
1467369220.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.5995625,1.386875,
1467369221.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6304375,1.386875,
1467369221.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.6245,1.387,
1467369221.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.642375,1.387,
1467369221.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.6245,1.386375,
1467369221.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.617625,1.386375,
1467369221.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.5914375,1.3870625,
1467369221.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.625875,1.386375,
1467369221.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.626625,1.3863125,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.632,1.3863125,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.6331875,1.3865625,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.59225,1.38625,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.6151875,1.38625,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.625625,1.3868125,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.6369375,1.385875,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.6091875,1.38625,
1467369222.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.62775,1.38625,
1467369222.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6063125,1.385625,
1467369222.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.632875,1.387,
1467369223.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6165625,1.387,
1467369223.0,2519.0,293.0,24.7,3.0,22.0,239.0,0.61725,1.3869375,
1467369223.0,2519.0,293.0,24.7,3.0,22.0,239.0,0.61825,1.3871875,
1467369223.0,2519.0,293.0,24.7,3.0,22.0,239.0,0.634125,1.3863125,
1467369223.0,2519.0,293.0,24.7,3.0,22.0,239.0,0.630875,1.3866875,
1467369223.0,2522.0,293.0,24.7,3.0,22.0,239.0,0.6365625,1.3870625,
1467369223.0,2522.0,293.0,24.9,3.0,22.0,239.0,0.591875,1.3868125,
1467369223.0,2529.0,293.0,24.9,3.0,22.0,239.0,0.63825,1.3866875,
1467369223.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.6144375,1.38625,
1467369224.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.62225,1.387375,
1467369224.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.610625,1.3871875,
1467369224.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.6250625,1.3869375,
1467369224.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.62075,1.3863125,
1467369224.0,2529.0,293.0,24.9,3.0,22.0,241.0,0.60175,1.38775,
1467369224.0,2529.0,293.0,24.7,3.0,22.0,241.0,0.629125,1.38675,
1467369224.0,2526.0,293.0,24.7,3.0,22.0,241.0,0.5923125,1.386625,
1467369224.0,2526.0,293.0,24.7,3.0,22.0,241.0,0.6165,1.386625,
1467369224.0,2526.0,293.0,24.7,3.0,22.0,241.0,0.6343125,1.3866875,
1467369224.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.63825,1.3876875,
1467369225.0,2522.0,293.0,24.7,3.0,23.0,239.0,0.6024375,1.387875,
1467369225.0,2522.0,293.0,24.9,3.0,23.0,239.0,0.601625,1.3870625,
1467369225.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.61675,1.3870625,
1467369225.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.6251875,1.386625,
1467369225.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6253125,1.386125,
1467369225.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.637375,1.3870625,
1467369225.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6004375,1.38725,
1467369225.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.598125,1.3875625,
1467369225.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6213125,1.3875625,
1467369226.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.605625,1.387125,
1467369226.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.638125,1.3870625,
1467369226.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.62275,1.386875,
1467369226.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.621375,1.386875,
1467369226.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.609375,1.386875,
1467369226.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.621625,1.3871875,
1467369226.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.6240625,1.386875,
1467369226.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6349375,1.3869375,
1467369226.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.608875,1.3875625,
1467369226.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.61525,1.3869375,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.614375,1.3871875,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6333125,1.3871875,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.61775,1.3874375,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6359375,1.3866875,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.61425,1.3866875,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.617625,1.387125,
1467369227.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.60825,1.3875625,
1467369227.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.5845,1.3875625,
1467369227.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.6301875,1.387125,
1467369228.0,2522.0,293.0,24.7,3.0,23.0,241.0,0.635125,1.387375,
1467369228.0,2522.0,293.0,24.9,3.0,23.0,241.0,0.6146875,1.3869375,
1467369228.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.618875,1.387625,
1467369228.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.620375,1.3865625,
1467369228.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.6365,1.3865,
1467369228.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.641125,1.3865,
1467369228.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6309375,1.387625,
1467369228.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.5915,1.387625,
1467369228.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6284375,1.3879375,
1467369228.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.613375,1.386875,
1467369229.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.621875,1.3870625,
1467369229.0,2526.0,293.0,24.7,3.0,23.0,239.0,0.614625,1.3873125,
1467369229.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6039375,1.3871875,
1467369229.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.5805,1.38725,
1467369229.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.6310625,1.388125,
1467369229.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.624625,1.387375,
1467369229.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6428125,1.3869375,
1467369229.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6245,1.3880625,
1467369229.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6345,1.3880625,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.6145625,1.386875,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,239.0,0.610625,1.38775,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6250625,1.3875625,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.6366875,1.3875,
1467369230.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.5875,1.38775,
1467369230.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.604875,1.38775,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.611625,1.3874375,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.58525,1.388,
1467369230.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.605375,1.388,
1467369230.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.5878125,1.3880625,
1467369231.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.640125,1.387625,
1467369231.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.630125,1.3878125,
