linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450301.9,1468425047.0,2280.0,298.0,9.8,39.0,10.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450302.01,1468425047.0,2280.0,298.0,9.8,39.0,10.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450302.11,1468425047.0,2280.0,298.0,9.8,39.0,10.0,28.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450302.21,1468425047.0,2280.0,298.0,9.6,39.0,10.0,26.0,201.0,11.32875,1.5551875,72,-50,17.3425
1468450302.31,1468425048.0,2280.0,298.0,9.6,39.0,10.0,26.0,201.0,9.429375,1.55346875,72,-50,17.3425
1468450302.42,1468425048.0,2280.0,298.0,9.6,39.0,10.0,26.0,201.0,9.429375,1.55346875,72,-50,17.3425
1468450302.52,1468425048.0,2280.0,298.0,9.6,39.0,10.0,24.0,201.0,9.429375,1.55346875,72,-50,17.3425
1468450302.62,1468425048.0,2280.0,298.0,9.8,39.0,10.0,24.0,201.0,9.429375,1.55346875,72,-50,17.3425
1468450302.73,1468425048.0,2280.0,298.0,9.6,39.0,10.0,24.0,201.0,9.429375,1.55346875,72,-39,17.3425
1468450302.83,1468425048.0,2277.0,298.0,9.8,39.0,10.0,24.0,201.0,9.429375,1.55346875,72,-39,17.3425
1468450302.97,1468425048.0,2277.0,298.0,9.8,39.0,10.0,26.0,201.0,9.429375,1.55346875,72,-39,17.3425
1468450303.07,1468425048.0,2277.0,298.0,9.6,39.0,10.0,26.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.17,1468425048.0,2277.0,298.0,9.6,39.0,10.0,24.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.27,1468425049.0,2280.0,298.0,9.8,41.0,10.0,24.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.37,1468425049.0,2280.0,298.0,10.4,43.0,9.0,26.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.47,1468425049.0,2297.0,298.0,10.4,45.0,9.0,34.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.58,1468425049.0,2314.0,298.0,10.8,47.0,9.0,38.0,201.0,9.429375,1.55346875,72,-39,21.14125
1468450303.68,1468425049.0,2314.0,298.0,10.8,49.0,9.0,38.0,201.0,9.778125,1.55478125,72,-39,21.14125
1468450303.78,1468425049.0,2314.0,298.0,10.8,49.0,10.0,36.0,201.0,9.778125,1.55478125,72,-26,21.14125
1468450303.88,1468425049.0,2311.0,298.0,10.8,49.0,10.0,36.0,201.0,9.778125,1.55478125,72,-26,21.14125
1468450304.03,1468425049.0,2314.0,298.0,11.0,49.0,11.0,40.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.13,1468425049.0,2314.0,298.0,11.0,49.0,11.0,38.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.23,1468425049.0,2311.0,298.0,10.8,49.0,11.0,36.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.33,1468425050.0,2311.0,298.0,10.8,47.0,11.0,36.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.43,1468425050.0,2304.0,298.0,10.8,47.0,11.0,36.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.54,1468425050.0,2304.0,298.0,10.6,47.0,11.0,34.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.64,1468425050.0,2307.0,298.0,10.6,47.0,11.0,34.0,201.0,9.778125,1.55478125,72,-26,20.44375
1468450304.74,1468425050.0,2307.0,298.0,10.6,47.0,11.0,34.0,201.0,9.778125,1.55478125,72,-25,20.44375
1468450304.86,1468425050.0,2307.0,298.0,10.6,47.0,11.0,34.0,201.0,9.778125,1.55478125,72,-25,20.44375
1468450304.96,1468425050.0,2307.0,298.0,10.6,47.0,11.0,36.0,201.0,9.778125,1.55478125,72,-25,20.44375
1468450305.09,1468425050.0,2307.0,298.0,10.6,47.0,11.0,36.0,201.0,9.778125,1.55478125,72,-25,20.44375
1468450305.19,1468425050.0,2307.0,298.0,10.6,47.0,11.0,36.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.29,1468425051.0,2307.0,298.0,10.6,47.0,11.0,36.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.4,1468425051.0,2307.0,298.0,10.6,47.0,11.0,38.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.5,1468425051.0,2307.0,298.0,10.8,47.0,11.0,36.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.61,1468425051.0,2307.0,298.0,10.6,47.0,11.0,34.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.71,1468425051.0,2304.0,298.0,10.6,47.0,11.0,34.0,201.0,10.2275,1.554546875,72,-25,20.44375
1468450305.81,1468425051.0,2304.0,298.0,10.6,47.0,11.0,36.0,201.0,10.2275,1.554546875,72,-31,20.44375
1468450305.92,1468425051.0,2304.0,298.0,10.6,47.0,11.0,36.0,201.0,10.2275,1.554546875,72,-31,20.44375
1468450306.02,1468425051.0,2304.0,298.0,10.4,47.0,11.0,32.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.17,1468425051.0,2307.0,298.0,10.4,47.0,11.0,32.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.27,1468425051.0,2304.0,298.0,10.6,47.0,11.0,32.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.38,1468425052.0,2304.0,298.0,10.4,45.0,11.0,34.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.48,1468425052.0,2301.0,298.0,10.2,45.0,11.0,34.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.59,1468425052.0,2301.0,298.0,10.4,45.0,11.0,32.0,201.0,10.2275,1.554546875,72,-31,19.545
1468450306.69,1468425052.0,2294.0,298.0,10.4,45.0,11.0,34.0,201.0,10.083125,1.55484375,72,-31,19.545
1468450306.79,1468425052.0,2297.0,298.0,10.4,45.0,11.0,34.0,201.0,10.083125,1.55484375,72,-35,19.545
1468450306.9,1468425052.0,2297.0,298.0,10.4,45.0,11.0,34.0,201.0,10.083125,1.55484375,72,-35,19.545
1468450307.0,1468425052.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.083125,1.55484375,72,-35,19.545
1468450307.11,1468425052.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.24,1468425052.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.34,1468425053.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.44,1468425053.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.55,1468425053.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.65,1468425053.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,10.083125,1.55484375,72,-35,19.83375
1468450307.75,1468425053.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,10.083125,1.55484375,72,-34,19.83375
1468450307.86,1468425053.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.083125,1.55484375,72,-34,19.83375
1468450307.96,1468425053.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.083125,1.55484375,72,-34,19.83375
1468450308.06,1468425053.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.083125,1.55484375,72,-34,19.83375
1468450308.16,1468425053.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.29,1468425054.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.39,1468425054.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.49,1468425054.0,2301.0,298.0,10.2,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.59,1468425054.0,2301.0,298.0,10.4,45.0,10.0,30.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.7,1468425054.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-34,19.83375
1468450308.8,1468425054.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-32,19.83375
1468450308.91,1468425054.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.945625,1.554890625,72,-32,19.83375
1468450309.01,1468425054.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-32,19.83375
1468450309.11,1468425054.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-32,20.10875
1468450309.21,1468425054.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,9.945625,1.554890625,72,-32,20.10875
1468450309.37,1468425055.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,9.945625,1.554890625,72,-32,20.10875
1468450309.47,1468425055.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-32,20.10875
1468450309.57,1468425055.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.945625,1.554890625,72,-32,20.10875
1468450309.68,1468425055.0,2304.0,298.0,10.4,45.0,10.0,32.0,201.0,10.101875,1.554578125,72,-32,20.10875
1468450309.78,1468425055.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,10.101875,1.554578125,72,-31,20.10875
1468450309.88,1468425055.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,10.101875,1.554578125,72,-31,20.10875
1468450309.98,1468425055.0,2304.0,298.0,10.4,45.0,10.0,32.0,201.0,10.101875,1.554578125,72,-31,20.10875
1468450310.09,1468425055.0,2304.0,298.0,10.6,45.0,10.0,36.0,201.0,10.101875,1.554578125,72,-31,20.10875
1468450310.19,1468425055.0,2304.0,298.0,10.6,45.0,10.0,36.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.29,1468425055.0,2301.0,298.0,10.6,45.0,11.0,36.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.42,1468425056.0,2297.0,298.0,10.6,45.0,11.0,34.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.52,1468425056.0,2297.0,298.0,10.4,45.0,11.0,32.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.62,1468425056.0,2297.0,298.0,10.2,45.0,11.0,30.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.73,1468425056.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.83,1468425056.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450310.94,1468425056.0,2301.0,298.0,10.2,45.0,10.0,30.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450311.04,1468425056.0,2297.0,298.0,10.2,45.0,10.0,34.0,201.0,10.101875,1.554578125,72,-31,19.79625
1468450311.14,1468425056.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.79625
1468450311.25,1468425056.0,2301.0,298.0,10.2,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.5625
1468450311.36,1468425057.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.5625
1468450311.48,1468425057.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.5625
1468450311.59,1468425057.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.5625
1468450311.69,1468425057.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-31,19.5625
1468450311.79,1468425057.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450311.9,1468425057.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.0,1468425057.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.1,1468425057.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.2,1468425057.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.31,1468425058.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.41,1468425058.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,10.21875,1.5553125,72,-32,19.5625
1468450312.54,1468425058.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450312.64,1468425058.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450312.74,1468425058.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450312.85,1468425058.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450312.95,1468425058.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450313.05,1468425058.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450313.15,1468425058.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.5625
1468450313.26,1468425058.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-32,19.35375
1468450313.36,1468425059.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.35375
1468450313.46,1468425059.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-32,19.35375
1468450313.58,1468425059.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-32,19.35375
1468450313.69,1468425059.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-32,19.35375
1468450313.79,1468425059.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.323125,1.5544375,72,-31,19.35375
1468450313.9,1468425059.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.323125,1.5544375,72,-31,19.35375
1468450314.0,1468425059.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,9.993125,1.554234375,72,-31,19.35375
1468450314.1,1468425059.0,2294.0,298.0,10.2,43.0,10.0,30.0,201.0,9.993125,1.554234375,72,-31,19.35375
1468450314.2,1468425059.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-31,20.01375
1468450314.31,1468425060.0,2294.0,298.0,10.0,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-31,20.01375
1468450314.41,1468425060.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,9.993125,1.554234375,72,-31,20.01375
1468450314.51,1468425060.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,9.993125,1.554234375,72,-31,20.01375
1468450314.63,1468425060.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,9.993125,1.554234375,72,-31,20.01375
1468450314.74,1468425060.0,2301.0,298.0,10.6,45.0,10.0,36.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450314.84,1468425060.0,2301.0,298.0,10.6,45.0,10.0,36.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450314.94,1468425060.0,2301.0,298.0,10.6,45.0,10.0,34.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.04,1468425060.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.14,1468425060.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.25,1468425061.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.35,1468425061.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.45,1468425061.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.993125,1.554234375,72,-30,20.01375
1468450315.55,1468425061.0,2301.0,298.0,10.2,45.0,10.0,30.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450315.69,1468425061.0,2301.0,298.0,10.2,45.0,11.0,32.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450315.8,1468425061.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450315.9,1468425061.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450316.0,1468425061.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450316.1,1468425061.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450316.2,1468425061.0,2301.0,298.0,10.6,45.0,10.0,32.0,201.0,9.97625,1.5543125,72,-30,20.01375
1468450316.3,1468425062.0,2297.0,298.0,10.4,45.0,11.0,34.0,201.0,9.97625,1.5543125,72,-30,20.0475
1468450316.4,1468425062.0,2297.0,298.0,10.4,45.0,10.0,32.0,201.0,9.97625,1.5543125,72,-30,20.0475
1468450316.5,1468425062.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.0475
1468450316.61,1468425062.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-30,20.0475
1468450316.72,1468425062.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-31,20.0475
1468450316.82,1468425062.0,2304.0,298.0,10.4,45.0,10.0,34.0,201.0,9.97625,1.5543125,72,-31,20.0475
1468450316.92,1468425062.0,2304.0,298.0,10.4,45.0,10.0,32.0,201.0,9.97625,1.5543125,72,-31,20.0475
1468450317.02,1468425062.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.954375,1.554703125,72,-31,20.0475
1468450317.13,1468425062.0,2301.0,298.0,10.4,45.0,11.0,32.0,201.0,9.954375,1.554703125,72,-31,20.0475
1468450317.23,1468425062.0,2301.0,298.0,10.6,45.0,11.0,34.0,201.0,9.954375,1.554703125,72,-31,20.0475
1468450317.33,1468425063.0,2301.0,298.0,10.6,45.0,11.0,36.0,201.0,9.954375,1.554703125,72,-31,20.09125
1468450317.43,1468425063.0,2301.0,298.0,10.6,45.0,11.0,36.0,201.0,9.954375,1.554703125,72,-31,20.09125
1468450317.54,1468425063.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,9.954375,1.554703125,72,-31,20.09125
1468450317.64,1468425063.0,2297.0,298.0,10.4,45.0,11.0,32.0,201.0,9.954375,1.554703125,72,-31,20.09125
1468450317.82,1468425063.0,2297.0,298.0,10.2,45.0,11.0,34.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450317.92,1468425063.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.02,1468425063.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.12,1468425063.0,2301.0,298.0,10.4,45.0,10.0,32.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.22,1468425063.0,2301.0,298.0,10.4,45.0,10.0,34.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.32,1468425064.0,2304.0,298.0,10.4,45.0,10.0,34.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.42,1468425064.0,2304.0,298.0,10.6,45.0,10.0,32.0,201.0,9.954375,1.554703125,72,-32,20.09125
1468450318.52,1468425064.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450318.63,1468425064.0,2301.0,298.0,10.6,45.0,11.0,36.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450318.73,1468425064.0,2301.0,298.0,10.4,45.0,11.0,36.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450318.86,1468425064.0,2297.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450318.97,1468425064.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450319.07,1468425064.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450319.17,1468425064.0,2304.0,298.0,10.4,45.0,10.0,34.0,201.0,10.22875,1.554828125,72,-32,20.09125
1468450319.28,1468425064.0,2304.0,298.0,10.4,45.0,10.0,32.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.38,1468425065.0,2304.0,298.0,10.4,45.0,10.0,34.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.49,1468425065.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.59,1468425065.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.69,1468425065.0,2301.0,298.0,10.4,45.0,11.0,34.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.79,1468425065.0,2301.0,298.0,10.4,45.0,11.0,32.0,201.0,10.22875,1.554828125,72,-32,19.5425
1468450319.93,1468425065.0,2294.0,298.0,10.2,45.0,11.0,32.0,201.0,10.175625,1.55459375,72,-32,19.5425
1468450320.03,1468425065.0,2294.0,298.0,10.2,45.0,11.0,32.0,201.0,10.175625,1.55459375,72,-32,19.5425
1468450320.13,1468425065.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.5425
1468450320.24,1468425065.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.5425
1468450320.34,1468425066.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450320.44,1468425066.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450320.54,1468425066.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450320.65,1468425066.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450320.75,1468425066.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450320.85,1468425066.0,2297.0,298.0,10.4,45.0,10.0,34.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450321.05,1468425066.0,2294.0,298.0,10.4,45.0,10.0,32.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450321.15,1468425066.0,2294.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450321.25,1468425066.0,2297.0,298.0,10.2,45.0,10.0,30.0,201.0,10.175625,1.55459375,72,-32,19.64875
1468450321.35,1468425067.0,2297.0,298.0,10.2,45.0,10.0,32.0,201.0,10.175625,1.55459375,72,-32,29.64875
1468450321.45,1468425067.0,2294.0,298.0,10.2,45.0,10.0,32.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450321.56,1468425067.0,2294.0,298.0,10.2,47.0,10.0,32.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450321.66,1468425067.0,2294.0,298.0,10.4,54.0,10.0,38.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450321.76,1468425067.0,2304.0,298.0,11.4,63.0,10.0,44.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450321.87,1468425067.0,2331.0,299.0,11.8,65.0,10.0,44.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450321.97,1468425067.0,2331.0,299.0,12.2,65.0,10.0,50.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450322.09,1468425067.0,2355.0,299.0,12.6,67.0,11.0,60.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450322.19,1468425067.0,2355.0,299.0,13.2,67.0,11.0,62.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450322.3,1468425068.0,2382.0,299.0,13.4,67.0,12.0,64.0,201.0,10.073125,1.554515625,72,-32,29.64875
1468450322.4,1468425068.0,2382.0,299.0,13.2,67.0,12.0,62.0,201.0,10.073125,1.554515625,72,-32,29.85375
1468450322.51,1468425068.0,2382.0,299.0,13.4,67.0,13.0,62.0,201.0,10.073125,1.554515625,72,-32,29.85375
1468450322.61,1468425068.0,2382.0,299.0,13.4,67.0,14.0,64.0,201.0,10.073125,1.554515625,72,-32,29.85375
1468450322.71,1468425068.0,2386.0,299.0,13.6,67.0,15.0,64.0,201.0,10.073125,1.554515625,72,-32,29.85375
1468450322.82,1468425068.0,2386.0,299.0,13.6,67.0,15.0,66.0,201.0,10.073125,1.554515625,72,-31,29.85375
1468450322.92,1468425068.0,2389.0,299.0,13.6,67.0,15.0,66.0,201.0,12.244375,1.55759375,72,-31,29.85375
1468450323.02,1468425068.0,2389.0,299.0,13.6,67.0,15.0,66.0,201.0,12.244375,1.55759375,72,-31,29.85375
1468450323.15,1468425068.0,2389.0,299.0,13.6,67.0,16.0,66.0,201.0,12.244375,1.55759375,72,-31,29.85375
1468450323.25,1468425068.0,2389.0,299.0,13.6,67.0,16.0,66.0,201.0,12.244375,1.55759375,72,-31,29.85375
1468450323.35,1468425069.0,2389.0,299.0,13.4,67.0,16.0,64.0,201.0,12.244375,1.55759375,72,-31,25.51125
1468450323.45,1468425069.0,2382.0,299.0,13.2,67.0,16.0,62.0,201.0,12.244375,1.55759375,72,-31,25.51125
1468450323.55,1468425069.0,2382.0,299.0,12.8,63.0,16.0,58.0,201.0,12.244375,1.55759375,72,-31,25.51125
1468450323.66,1468425069.0,2365.0,299.0,12.8,63.0,16.0,58.0,201.0,12.244375,1.55759375,72,-31,25.51125
1468450323.77,1468425069.0,2335.0,299.0,12.2,61.0,15.0,46.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450323.87,1468425069.0,2335.0,298.0,11.4,59.0,15.0,40.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450323.97,1468425069.0,2335.0,298.0,11.2,59.0,14.0,44.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450324.07,1468425069.0,2331.0,298.0,11.6,58.0,14.0,48.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450324.21,1468425069.0,2355.0,299.0,12.2,58.0,13.0,52.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450324.31,1468425070.0,2355.0,299.0,12.2,58.0,13.0,50.0,201.0,12.244375,1.55759375,72,-34,25.51125
1468450324.42,1468425070.0,2355.0,299.0,12.2,58.0,12.0,50.0,201.0,11.99625,1.556796875,72,-34,25.51125
1468450324.52,1468425070.0,2362.0,299.0,12.2,58.0,13.0,50.0,201.0,11.99625,1.556796875,72,-34,25.51125
1468450324.62,1468425070.0,2362.0,299.0,12.2,58.0,13.0,50.0,201.0,11.99625,1.556796875,72,-34,25.51125
1468450324.72,1468425070.0,2359.0,299.0,12.2,58.0,13.0,52.0,201.0,11.99625,1.556796875,72,-58,25.51125
1468450324.83,1468425070.0,2359.0,299.0,12.2,58.0,14.0,52.0,201.0,11.99625,1.556796875,72,-58,25.51125
