linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448601.69,1468423347.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448601.81,1468423347.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448601.91,1468423347.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448602.01,1468423347.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448602.11,1468423347.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448602.21,1468423348.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.674375,1.50128125,52,-109,20.65125
1468448602.31,1468423348.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.42,1468423348.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.52,1468423348.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.62,1468423348.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.72,1468423348.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.86,1468423348.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448602.96,1468423348.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448603.06,1468423348.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448603.17,1468423349.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.65125
1468448603.27,1468423349.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.815
1468448603.37,1468423349.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.815
1468448603.47,1468423349.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.815
1468448603.57,1468423349.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.815
1468448603.68,1468423349.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5925,1.50153125,52,-109,20.815
1468448603.78,1468423349.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.815
1468448603.92,1468423349.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.815
1468448604.02,1468423349.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.815
1468448604.12,1468423349.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.815
1468448604.23,1468423350.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.33,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.43,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.53,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.63,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.73,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.83,1468423350.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448604.94,1468423350.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448605.05,1468423350.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448605.15,1468423351.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.66125,1.50134375,52,-109,20.6775
1468448605.25,1468423351.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.35,1468423351.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.45,1468423351.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.55,1468423351.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.65,1468423351.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.76,1468423351.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448605.86,1468423351.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448606.0,1468423351.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448606.1,1468423351.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448606.2,1468423352.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.72,1.50178125,52,-109,20.6775
1468448606.31,1468423352.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.56
1468448606.41,1468423352.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.56
1468448606.51,1468423352.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.56
1468448606.62,1468423352.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.72,1.50178125,52,-109,20.56
1468448606.72,1468423352.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.36,1.50153125,52,-109,20.56
1468448606.82,1468423352.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.36,1.50153125,52,-109,20.56
1468448606.93,1468423352.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,20.56
1468448607.07,1468423352.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,20.56
1468448607.17,1468423352.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,20.56
1468448607.27,1468423353.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.38,1468423353.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.48,1468423353.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.58,1468423353.0,2304.0,287.0,15.0,47.0,48.0,110.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.68,1468423353.0,2304.0,287.0,15.0,49.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.79,1468423353.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.89,1468423353.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,21.28
1468448607.99,1468423353.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.36,1.50153125,52,-109,21.28
1468448608.11,1468423354.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.68375,1.501640625,52,-109,21.28
1468448608.22,1468423354.0,2314.0,287.0,15.0,49.0,48.0,114.0,201.0,14.68375,1.501640625,52,-109,21.28
1468448608.32,1468423354.0,2311.0,287.0,15.0,49.0,48.0,114.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.42,1468423354.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.52,1468423354.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.63,1468423354.0,2311.0,287.0,15.0,47.0,48.0,114.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.73,1468423354.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.83,1468423354.0,2307.0,287.0,14.8,47.0,48.0,112.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448608.93,1468423354.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.04,1468423354.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.15,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.25,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.35,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.45,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.56,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.68375,1.501640625,52,-109,20.6325
1468448609.66,1468423355.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448609.76,1468423355.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448609.86,1468423355.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448609.96,1468423355.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448610.06,1468423355.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448610.17,1468423355.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448610.27,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6325
1468448610.37,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.48,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.58,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.68,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.78,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.89,1468423356.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448610.99,1468423356.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.67125,1.501546875,52,-110,20.6575
1468448611.1,1468423356.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.679375,1.501890625,52,-110,20.6575
1468448611.22,1468423357.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.679375,1.501890625,52,-110,20.6575
1468448611.33,1468423357.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-110,20.64125
1468448611.43,1468423357.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-110,20.64125
1468448611.53,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-110,20.64125
1468448611.63,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-110,20.64125
1468448611.73,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448611.83,1468423357.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448611.93,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.04,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.14,1468423357.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.25,1468423358.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.35,1468423358.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.45,1468423358.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.679375,1.501890625,52,-109,20.64125
1468448612.55,1468423358.0,2304.0,287.0,15.0,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448612.65,1468423358.0,2304.0,287.0,15.0,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448612.76,1468423358.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448612.86,1468423358.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448612.96,1468423358.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448613.07,1468423358.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448613.17,1468423359.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448613.3,1468423359.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.64125
1468448613.4,1468423359.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448613.51,1468423359.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448613.61,1468423359.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448613.71,1468423359.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448613.82,1468423359.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448613.93,1468423359.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.530625,1.501578125,52,-109,20.93875
1468448614.03,1468423359.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,20.93875
1468448614.13,1468423360.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.356875,1.5015625,52,-109,20.93875
1468448614.23,1468423360.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.356875,1.5015625,52,-109,20.93875
1468448614.35,1468423360.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.356875,1.5015625,52,-109,20.93875
1468448614.46,1468423360.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448614.56,1468423360.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448614.66,1468423360.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448614.76,1468423360.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448614.86,1468423360.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448614.97,1468423360.0,2311.0,287.0,15.2,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448615.07,1468423360.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448615.17,1468423361.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448615.27,1468423361.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448615.39,1468423361.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.356875,1.5015625,52,-109,21.28625
1468448615.5,1468423361.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448615.6,1468423361.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448615.7,1468423361.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448615.8,1468423361.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448615.9,1468423361.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448616.0,1468423361.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448616.11,1468423361.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448616.21,1468423362.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448616.32,1468423362.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,21.28625
1468448616.46,1468423362.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.8425,1.50225,52,-109,20.315
1468448616.56,1468423362.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,20.315
1468448616.66,1468423362.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.8425,1.50225,52,-109,20.315
1468448616.76,1468423362.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.50225,52,-110,20.315
1468448616.86,1468423362.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.50225,52,-110,20.315
1468448616.97,1468423362.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.07,1468423362.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.17,1468423363.0,2307.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.28,1468423363.0,2307.0,287.0,14.6,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.38,1468423363.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.54,1468423363.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-110,20.315
1468448617.64,1468423363.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448617.74,1468423363.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448617.84,1468423363.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448617.95,1468423363.0,2301.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448618.05,1468423363.0,2301.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448618.15,1468423364.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448618.26,1468423364.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448618.36,1468423364.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.8425,1.5016875,52,-111,20.315
1468448618.46,1468423364.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-111,20.315
1468448618.59,1468423364.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-111,20.315
1468448618.69,1468423364.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448618.79,1468423364.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448618.89,1468423364.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.0,1468423364.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.1,1468423364.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.2,1468423365.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.31,1468423365.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.41,1468423365.0,2304.0,287.0,14.8,47.0,48.0,108.0,201.0,14.214375,1.50140625,52,-109,20.315
1468448619.51,1468423365.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.214375,1.50140625,52,-109,21.57125
1468448619.65,1468423365.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.214375,1.50140625,52,-109,21.57125
1468448619.76,1468423365.0,2304.0,287.0,15.0,47.0,48.0,110.0,201.0,14.214375,1.50140625,52,-108,21.57125
1468448619.86,1468423365.0,2318.0,287.0,15.0,47.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448619.96,1468423365.0,2318.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.06,1468423365.0,2318.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.16,1468423366.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.26,1468423366.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.36,1468423366.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.46,1468423366.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,21.57125
1468448620.57,1468423366.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448620.75,1468423366.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448620.85,1468423366.0,2311.0,287.0,14.8,49.0,48.0,112.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448620.95,1468423366.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448621.05,1468423366.0,2311.0,287.0,14.8,47.0,48.0,110.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448621.16,1468423367.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.521875,1.501890625,52,-108,20.95625
1468448621.27,1468423367.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.57375,1.502421875,52,-108,20.95625
1468448621.38,1468423367.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.57375,1.502421875,52,-108,20.95625
1468448621.48,1468423367.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.57375,1.502421875,52,-108,20.95625
1468448621.59,1468423367.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448621.69,1468423367.0,2307.0,287.0,15.0,52.0,48.0,112.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448621.83,1468423367.0,2307.0,287.0,15.0,52.0,48.0,114.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448621.93,1468423367.0,2325.0,288.0,16.0,85.0,48.0,118.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.04,1468423367.0,2325.0,288.0,16.4,89.0,48.0,122.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.14,1468423368.0,2352.0,288.0,17.0,90.0,48.0,130.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.24,1468423368.0,2352.0,288.0,17.0,90.0,48.0,136.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.35,1468423368.0,2379.0,288.0,18.3,92.0,48.0,143.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.46,1468423368.0,2379.0,288.0,18.9,92.0,48.0,149.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.56,1468423368.0,2403.0,289.0,18.9,92.0,48.0,153.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.66,1468423368.0,2403.0,289.0,19.7,92.0,48.0,163.0,201.0,14.57375,1.502421875,52,-108,41.705
1468448622.76,1468423368.0,2430.0,289.0,20.5,92.0,48.0,167.0,201.0,17.084375,1.506,52,-111,41.705
1468448622.89,1468423368.0,2430.0,289.0,21.3,92.0,48.0,167.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.0,1468423368.0,2457.0,289.0,21.9,92.0,48.0,181.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.1,1468423368.0,2457.0,289.0,22.3,92.0,48.0,185.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.2,1468423369.0,2481.0,289.0,22.5,92.0,48.0,187.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.3,1468423369.0,2502.0,289.0,22.9,92.0,48.0,191.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.41,1468423369.0,2502.0,289.0,23.3,92.0,48.0,191.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.51,1468423369.0,2522.0,289.0,23.3,92.0,48.0,195.0,201.0,17.084375,1.506,52,-111,41.705
1468448623.61,1468423369.0,2522.0,289.0,23.3,92.0,48.0,195.0,201.0,17.084375,1.506,52,-111,31.6625
1468448623.71,1468423369.0,2515.0,289.0,23.3,85.0,48.0,195.0,201.0,17.084375,1.506,52,-113,31.6625
1468448623.82,1468423369.0,2515.0,289.0,23.3,85.0,48.0,195.0,201.0,17.084375,1.506,52,-113,31.6625
1468448623.98,1468423369.0,2505.0,289.0,22.5,74.0,48.0,185.0,201.0,17.084375,1.506,52,-113,31.6625
1468448624.08,1468423369.0,2505.0,289.0,22.1,74.0,48.0,181.0,201.0,17.084375,1.506,52,-113,31.6625
1468448624.18,1468423369.0,2475.0,289.0,21.5,70.0,48.0,177.0,201.0,17.084375,1.506,52,-113,31.6625
1468448624.29,1468423370.0,2475.0,289.0,21.1,70.0,48.0,173.0,201.0,22.11625,1.511421875,52,-113,31.6625
1468448624.39,1468423370.0,2451.0,289.0,20.7,70.0,48.0,169.0,201.0,22.11625,1.511421875,52,-113,31.6625
1468448624.49,1468423370.0,2451.0,288.0,20.1,70.0,48.0,159.0,201.0,22.11625,1.511421875,52,-113,31.6625
1468448624.59,1468423370.0,2423.0,288.0,20.1,70.0,48.0,159.0,201.0,22.11625,1.511421875,52,-113,11.535
1468448624.7,1468423370.0,2423.0,288.0,20.1,70.0,48.0,159.0,201.0,22.11625,1.511421875,52,-113,11.535
