time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715841.0,2553.0,274.0,28.5,111.0,21.0,56.0,0.72425,1.29575
1467715841.0,2553.0,274.0,28.7,111.0,22.0,58.0,0.72425,1.29575
1467715841.0,2553.0,274.0,28.7,111.0,23.0,58.0,0.715375,1.295375
1467715841.0,2563.0,274.0,28.9,111.0,23.0,60.0,0.72325,1.2965
1467715841.0,2567.0,274.0,28.9,111.0,24.0,60.0,0.73,1.296
1467715841.0,2567.0,274.0,28.7,111.0,24.0,58.0,0.725625,1.296125
1467715842.0,2567.0,274.0,28.7,111.0,25.0,58.0,0.7215,1.29625
1467715842.0,2560.0,274.0,28.7,111.0,25.0,60.0,0.7215,1.29625
1467715842.0,2560.0,274.0,28.7,111.0,25.0,58.0,0.72175,1.2965
1467715842.0,2560.0,274.0,28.7,111.0,25.0,58.0,0.714875,1.296125
1467715842.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.701625,1.295875
1467715842.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.717125,1.2965
1467715842.0,2556.0,274.0,28.5,111.0,25.0,54.0,0.717125,1.2965
1467715842.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.71225,1.296375
1467715842.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.7085,1.29575
1467715843.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.70175,1.2955
1467715843.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.69275,1.29525
1467715843.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.71275,1.296375
1467715843.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.71275,1.296375
1467715843.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.703625,1.2955
1467715843.0,2536.0,274.0,28.1,111.0,24.0,54.0,0.696375,1.2955
1467715843.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.707375,1.2945
1467715843.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.2945
1467715843.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.2945
1467715844.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.692625,1.29525
1467715844.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.70725,1.295625
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.700625,1.295875
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.700125,1.295
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.71575,1.295625
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.701375,1.295625
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.701375,1.295625
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.705375,1.295375
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.69925,1.294875
1467715844.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.712125,1.2965
1467715845.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.709125,1.29575
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.709125,1.29575
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.702375,1.29575
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.6995,1.295625
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.709125,1.296625
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.703125,1.296
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.71425,1.29575
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.71425,1.29575
1467715845.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.710875,1.295625
1467715845.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.713,1.2965
1467715846.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.71375,1.296125
1467715846.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.703875,1.296125
1467715846.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.705875,1.295375
1467715846.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.705875,1.295375
1467715846.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.714625,1.2955
1467715846.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.69975,1.295625
1467715846.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.6955,1.295
1467715846.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.694625,1.29525
1467715846.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.694875,1.295125
1467715847.0,2536.0,273.0,27.9,111.0,24.0,50.0,0.694875,1.295125
1467715847.0,2536.0,273.0,27.9,111.0,24.0,48.0,0.686875,1.294375
1467715847.0,2519.0,273.0,27.5,111.0,24.0,48.0,0.678625,1.29425
1467715847.0,2502.0,273.0,27.5,111.0,24.0,44.0,0.678625,1.29425
1467715847.0,2502.0,273.0,27.1,111.0,23.0,40.0,0.65125,1.29425
1467715847.0,2502.0,273.0,26.7,111.0,23.0,40.0,0.669375,1.292875
1467715847.0,2485.0,273.0,26.3,111.0,23.0,36.0,0.6575,1.292125
1467715847.0,2468.0,273.0,26.3,111.0,22.0,34.0,0.643375,1.29125
1467715847.0,2468.0,273.0,26.1,111.0,21.0,32.0,0.65125,1.291875
1467715847.0,2468.0,273.0,25.9,111.0,21.0,32.0,0.65125,1.291875
1467715848.0,2457.0,273.0,25.9,111.0,21.0,30.0,0.64675,1.291625
1467715848.0,2451.0,273.0,25.9,111.0,20.0,30.0,0.642,1.2925
1467715848.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.65125,1.291
1467715848.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.65775,1.291875
1467715848.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.64525,1.290875
1467715848.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.64525,1.290875
1467715848.0,2444.0,273.0,25.7,111.0,19.0,26.0,0.633,1.2905
1467715848.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.62725,1.291625
1467715848.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.629625,1.2915
1467715849.0,2440.0,273.0,25.7,111.0,19.0,26.0,0.617375,1.2915
1467715849.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.617375,1.2915
1467715849.0,2444.0,273.0,25.7,111.0,19.0,26.0,0.641,1.291125
1467715849.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.647375,1.291375
1467715849.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.653375,1.29175
1467715849.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.620375,1.291125
1467715849.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.64075,1.292
1467715849.0,2447.0,273.0,25.9,111.0,19.0,28.0,0.64075,1.292
1467715849.0,2447.0,273.0,25.9,111.0,19.0,30.0,0.640875,1.2925
1467715849.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64425,1.2905
1467715849.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.650875,1.2925
1467715850.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.638125,1.291625
1467715850.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.653375,1.29325
1467715850.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.653375,1.29325
1467715850.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64,1.29175
1467715850.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.660375,1.291875
1467715850.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.648375,1.291625
1467715850.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.29125
1467715850.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646,1.292125
1467715850.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646,1.292125
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.291625
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.622625,1.29175
1467715851.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6435,1.29225
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637625,1.292
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.291125
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.291125
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646875,1.29225
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65475,1.292
1467715851.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635,1.29125
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656375,1.292375
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63925,1.290625
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6455,1.29175
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6455,1.29175
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635375,1.2915
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635375,1.2915
1467715852.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.621625,1.291625
1467715852.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.655,1.29175
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.651625,1.292
1467715852.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640125,1.29225
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64875,1.292
1467715853.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.291125
1467715853.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.291125
1467715853.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.649125,1.292125
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.654625,1.29125
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.66,1.29175
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634125,1.291125
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634125,1.291125
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.29275
1467715853.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64225,1.291625
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652,1.292125
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.653,1.292625
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.62925,1.291625
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637625,1.291375
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637625,1.291375
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635125,1.29075
1467715854.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.636125,1.291625
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650625,1.292125
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.664875,1.29225
1467715854.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64275,1.291
1467715855.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64275,1.291
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65475,1.291625
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.291375
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6325,1.291875
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6365,1.292375
1467715855.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6365,1.292375
1467715855.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.633375,1.2915
1467715855.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.637875,1.290875
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.651875,1.292375
1467715855.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656125,1.29175
1467715856.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640625,1.291875
1467715856.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.62675,1.29025
1467715856.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.62675,1.29025
1467715856.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6585,1.291875
1467715856.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.664125,1.29225
1467715856.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.632375,1.29175
1467715856.0,2454.0,273.0,26.1,111.0,19.0,32.0,0.66175,1.292625
1467715856.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.655125,1.291625
1467715856.0,2461.0,273.0,26.3,111.0,19.0,32.0,0.655125,1.291625
1467715857.0,2461.0,273.0,26.3,111.0,19.0,34.0,0.662125,1.2925
1467715857.0,2461.0,273.0,26.5,111.0,19.0,38.0,0.67125,1.293
1467715857.0,2475.0,273.0,26.9,111.0,19.0,38.0,0.674875,1.2935
1467715857.0,2475.0,273.0,26.9,111.0,19.0,42.0,0.674875,1.2935
1467715857.0,2495.0,273.0,27.3,111.0,20.0,46.0,0.685625,1.293625
1467715857.0,2509.0,273.0,27.5,111.0,20.0,46.0,0.687,1.2945
1467715857.0,2509.0,273.0,27.9,111.0,20.0,48.0,0.687375,1.295
1467715857.0,2529.0,274.0,27.9,111.0,20.0,50.0,0.701875,1.294875
1467715857.0,2529.0,274.0,28.1,111.0,21.0,52.0,0.7065,1.295375
1467715857.0,2529.0,274.0,28.3,111.0,22.0,52.0,0.69775,1.295375
1467715858.0,2539.0,274.0,28.3,111.0,22.0,54.0,0.69775,1.295375
1467715858.0,2546.0,274.0,28.3,111.0,22.0,54.0,0.711,1.295625
1467715858.0,2546.0,274.0,28.5,111.0,23.0,56.0,0.707625,1.29575
1467715858.0,2550.0,274.0,28.5,111.0,23.0,56.0,0.712625,1.295375
1467715858.0,2550.0,274.0,28.5,111.0,23.0,56.0,0.713875,1.29675
1467715858.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.713875,1.29675
1467715858.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.697,1.296625
1467715858.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.70725,1.295875
1467715858.0,2553.0,274.0,28.5,111.0,24.0,58.0,0.704875,1.29625
1467715859.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.71375,1.296
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.70875,1.295625
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7045,1.295375
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7045,1.295375
1467715859.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.711625,1.296
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.713125,1.2965
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.71175,1.296
1467715859.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704875,1.295375
1467715859.0,2539.0,274.0,28.3,111.0,24.0,52.0,0.704875,1.295375
1467715859.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.695,1.29525
1467715859.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699375,1.29625
1467715860.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699875,1.295875
1467715860.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6985,1.295125
1467715860.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.700375,1.295875
1467715860.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.70375,1.295625
1467715860.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.70375,1.295625
1467715860.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.701125,1.295625
1467715860.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.696875,1.29575
1467715860.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.699625,1.296125
1467715860.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.71325,1.296125
1467715861.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.704875,1.29575
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.7105,1.29575
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.7105,1.296625
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.70775,1.29675
1467715861.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70975,1.29625
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.71275,1.29575
1467715861.0,2539.0,274.0,28.3,111.0,24.0,56.0,0.70575,1.2965
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.710125,1.29625
1467715861.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.710125,1.29625
1467715861.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.71075,1.2965
1467715862.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.698875,1.296625
1467715862.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.71275,1.296125
1467715862.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.71275,1.296125
1467715862.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.693875,1.296625
1467715862.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.702,1.29525
1467715862.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.69725,1.296125
1467715862.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7,1.297
1467715862.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70975,1.296625
1467715862.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.70975,1.296625
1467715862.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.706375,1.29575
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.699,1.295375
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.7045,1.296
1467715863.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.697125,1.296875
1467715863.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.697,1.295625
1467715863.0,2539.0,274.0,28.3,111.0,24.0,52.0,0.697,1.295625
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.7075,1.29725
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.703625,1.296125
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.700875,1.296875
1467715863.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70625,1.295375
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70625,1.295375
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.715875,1.296125
1467715864.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.702375,1.295625
1467715864.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.70975,1.297
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.706,1.296125
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.69975,1.29675
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.707,1.29675
1467715864.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.704625,1.29475
1467715864.0,2539.0,274.0,28.3,111.0,24.0,54.0,0.704625,1.29475
1467715864.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.705,1.296125
1467715865.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.705125,1.29625
1467715865.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.703375,1.296125
1467715865.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7105,1.295875
1467715865.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.7105,1.295875
1467715865.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.69825,1.295875
1467715865.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7005,1.29675
1467715865.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7025,1.296125
1467715865.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.70275,1.296
1467715865.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.694375,1.296625
1467715865.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.694375,1.296625
1467715866.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.295625
1467715866.0,2539.0,274.0,28.3,111.0,24.0,52.0,0.703,1.2955
1467715866.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.71,1.29625
1467715866.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.713375,1.296125
1467715866.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.713,1.296
1467715866.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.713,1.296
1467715866.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.70825,1.2965
1467715866.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.6975,1.29525
1467715866.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.692875,1.296125
1467715867.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.684875,1.295375
1467715867.0,2526.0,274.0,27.9,111.0,24.0,50.0,0.684875,1.295375
1467715867.0,2526.0,274.0,27.7,111.0,24.0,46.0,0.667875,1.294875
1467715867.0,2505.0,273.0,27.1,111.0,24.0,46.0,0.67775,1.295
1467715867.0,2505.0,273.0,27.1,111.0,23.0,40.0,0.662625,1.29425
1467715867.0,2505.0,273.0,26.9,111.0,23.0,38.0,0.665375,1.29325
1467715867.0,2488.0,273.0,26.5,111.0,22.0,38.0,0.665375,1.29325
1467715867.0,2475.0,273.0,26.3,111.0,22.0,36.0,0.66175,1.29375
1467715867.0,2475.0,273.0,26.3,111.0,22.0,34.0,0.66275,1.29325
1467715867.0,2475.0,273.0,26.3,111.0,21.0,34.0,0.6585,1.29325
1467715868.0,2468.0,273.0,26.1,111.0,21.0,34.0,0.658875,1.292125
1467715868.0,2464.0,273.0,26.1,111.0,21.0,34.0,0.658875,1.292125
1467715868.0,2464.0,273.0,26.1,111.0,20.0,32.0,0.6545,1.293
1467715868.0,2464.0,273.0,26.1,111.0,20.0,32.0,0.651375,1.2925
1467715868.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.646875,1.291875
1467715868.0,2457.0,273.0,26.1,111.0,20.0,32.0,0.65625,1.293375
1467715868.0,2457.0,273.0,26.1,111.0,20.0,32.0,0.650125,1.292625
1467715868.0,2457.0,273.0,26.1,111.0,20.0,30.0,0.650125,1.292625
1467715868.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650375,1.292125
1467715868.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.657625,1.292875
1467715869.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.636875,1.29125
1467715869.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.632625,1.2925
1467715869.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.639875,1.292375
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.639875,1.292375
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.64575,1.292625
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.6555,1.29175
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.63325,1.2905
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.645125,1.291625
1467715869.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.646,1.292125
1467715870.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.646,1.292125
1467715870.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.63875,1.29175
1467715870.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.63325,1.292
1467715870.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.62625,1.2915
1467715870.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.641,1.29275
1467715870.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.637875,1.29225
1467715870.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.637875,1.29225
1467715870.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64925,1.292375
1467715870.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646875,1.29275
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6465,1.2925
1467715871.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.644375,1.2925
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.625,1.291625
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.625,1.291625
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6445,1.29175
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65025,1.292
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.292125
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641375,1.29225
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293
1467715871.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6555,1.292625
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64375,1.291375
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656125,1.2915
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.291875
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.291875
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635125,1.291875
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643375,1.29225
1467715872.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.633,1.292375
1467715872.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.649625,1.293
1467715873.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6485,1.29225
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6485,1.29225
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643125,1.292375
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637,1.291875
1467715873.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.647375,1.292625
1467715873.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.638375,1.292375
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645875,1.292625
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645875,1.292625
1467715873.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64225,1.292125
1467715873.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.622375,1.292125
1467715873.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64625,1.292625
1467715874.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.644,1.293375
1467715874.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.644,1.293375
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641375,1.291625
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642125,1.292875
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65175,1.291375
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.654,1.29225
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.655125,1.29225
1467715874.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.655125,1.29225
1467715874.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.637625,1.2925
1467715874.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.650125,1.291625
1467715875.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.65625,1.291625
1467715875.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647,1.292
1467715875.0,2457.0,273.0,25.9,111.0,19.0,32.0,0.647,1.292
1467715875.0,2457.0,273.0,26.1,111.0,19.0,30.0,0.654,1.29225
1467715875.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.293375
1467715875.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656375,1.292125
1467715875.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.626625,1.292625
1467715875.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640375,1.291875
