linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467408272.38,1467383028.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62190625,1.3706875
1467408272.48,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.623125,1.37065625
1467408272.58,1467383028.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61853125,1.37078125
1467408272.69,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62453125,1.37078125
1467408272.79,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62146875,1.37078125
1467408272.89,1467383029.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61509375,1.37090625
1467408273.0,1467383029.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62653125,1.37109375
1467408273.1,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61509375,1.3706875
1467408273.2,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.614625,1.3706875
1467408273.31,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61815625,1.3705
1467408273.41,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61684375,1.3705
1467408273.51,1467383029.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6245625,1.37065625
1467408273.61,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62,1.3711875
1467408273.71,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61640625,1.3711875
1467408273.82,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.608875,1.37090625
1467408273.92,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61553125,1.37096875
1467408274.03,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62378125,1.3704375
1467408274.13,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61846875,1.3708125
1467408274.23,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.620625,1.37078125
1467408274.33,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.616375,1.370625
1467408274.43,1467383030.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61921875,1.37059375
1467408274.53,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6216875,1.37103125
1467408274.64,1467383031.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6158125,1.37103125
1467408274.74,1467383031.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6133125,1.371125
1467408274.84,1467383031.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.611875,1.37053125
1467408274.94,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62765625,1.37065625
1467408275.05,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6236875,1.370625
1467408275.15,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62028125,1.37090625
1467408275.26,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615375,1.37084375
1467408275.36,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62471875,1.3710625
1467408275.46,1467383031.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6275625,1.371125
1467408275.58,1467383032.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.619125,1.3711875
1467408275.68,1467383032.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62359375,1.3705
1467408275.79,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61453125,1.371125
1467408275.9,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6201875,1.371125
1467408276.0,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62475,1.37096875
1467408276.1,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6145625,1.3713125
1467408276.2,1467383032.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61971875,1.37096875
1467408276.31,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62115625,1.37096875
1467408276.41,1467383032.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62253125,1.37109375
1467408276.51,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.625,1.37078125
1467408276.61,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62625,1.37096875
1467408276.71,1467383033.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6151875,1.370625
1467408276.81,1467383033.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62815625,1.371
1467408276.92,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.617,1.3709375
1467408277.02,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6241875,1.3708125
1467408277.13,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61953125,1.37084375
1467408277.23,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6225625,1.3710625
1467408277.33,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60415625,1.371
1467408277.44,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.622875,1.370875
1467408277.54,1467383033.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61659375,1.3709375
1467408277.64,1467383034.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62028125,1.37103125
1467408277.74,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61475,1.37103125
1467408277.84,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62234375,1.37084375
1467408277.95,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6231875,1.37071875
1467408278.05,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6226875,1.37090625
1467408278.15,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6148125,1.371
1467408278.26,1467383034.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6233125,1.37090625
1467408278.36,1467383034.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6205,1.3705625
1467408278.47,1467383034.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61203125,1.37071875
1467408278.57,1467383035.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61240625,1.37096875
1467408278.67,1467383035.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61271875,1.37096875
1467408278.78,1467383035.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.612625,1.3710625
1467408278.88,1467383035.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.605,1.3706875
1467408278.98,1467383035.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61259375,1.370625
1467408279.08,1467383035.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.6166875,1.37059375
1467408279.18,1467383035.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.614625,1.370875
1467408279.28,1467383035.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.621875,1.3706875
1467408279.38,1467383035.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.619375,1.370625
1467408279.49,1467383035.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.61496875,1.3709375
1467408279.59,1467383036.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.6104375,1.370625
1467408279.69,1467383036.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61734375,1.37096875
1467408279.79,1467383036.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.614125,1.3706875
1467408279.89,1467383036.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.615,1.3706875
1467408279.99,1467383036.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62334375,1.37084375
1467408280.1,1467383036.0,2587.0,290.0,24.7,27.0,27.0,193.0,0.6225,1.37084375
1467408280.21,1467383036.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.60709375,1.3708125
1467408280.31,1467383036.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61378125,1.37109375
1467408280.41,1467383036.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6163125,1.37109375
1467408280.52,1467383037.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6255,1.37096875
1467408280.63,1467383037.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61521875,1.37096875
1467408280.75,1467383037.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61371875,1.37053125
1467408280.86,1467383037.0,2584.0,290.0,24.7,27.0,27.0,195.0,0.61421875,1.371
1467408280.96,1467383037.0,2584.0,290.0,24.7,27.0,27.0,193.0,0.61978125,1.37103125
1467408281.06,1467383037.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6165,1.37103125
1467408281.16,1467383037.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.6205,1.371125
1467408281.27,1467383037.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62378125,1.37109375
1467408281.37,1467383037.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61909375,1.37115625
1467408281.48,1467383037.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6108125,1.37134375
1467408281.58,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6105,1.37103125
1467408281.68,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6165625,1.3713125
1467408281.78,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.620625,1.37134375
1467408281.89,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61559375,1.37134375
1467408282.0,1467383038.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61815625,1.3708125
1467408282.1,1467383038.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62040625,1.3715625
1467408282.2,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62246875,1.3709375
1467408282.3,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.619375,1.3709375
1467408282.4,1467383038.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6144375,1.3706875
1467408282.5,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61753125,1.3711875
1467408282.6,1467383039.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61653125,1.37109375
1467408282.71,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6179375,1.3709375
1467408282.81,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61853125,1.371125
1467408282.91,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.609125,1.37109375
1467408283.01,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61578125,1.370875
1467408283.12,1467383039.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6199375,1.37103125
1467408283.22,1467383039.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6318125,1.37134375
1467408283.32,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61440625,1.37121875
1467408283.42,1467383039.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.616625,1.37090625
1467408283.53,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62825,1.37121875
1467408283.63,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61034375,1.37090625
1467408283.73,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6150625,1.37134375
1467408283.83,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61215625,1.37096875
1467408283.93,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62071875,1.37078125
1467408284.03,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6191875,1.3709375
1467408284.13,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.631625,1.3709375
1467408284.23,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.627,1.3711875
1467408284.35,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.617375,1.3709375
1467408284.45,1467383040.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62259375,1.371125
1467408284.55,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615625,1.37109375
1467408284.66,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62584375,1.37065625
1467408284.76,1467383041.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6148125,1.371125
1467408284.86,1467383041.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61971875,1.37121875
1467408284.96,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62484375,1.37109375
1467408285.06,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62828125,1.371375
1467408285.16,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61896875,1.3711875
1467408285.26,1467383041.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.616875,1.37090625
1467408285.36,1467383041.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.617375,1.371375
1467408285.47,1467383041.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6233125,1.37159375
1467408285.61,1467383042.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62775,1.37159375
1467408285.71,1467383042.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6163125,1.37121875
1467408285.81,1467383042.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6230625,1.37134375
1467408285.92,1467383042.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6304375,1.37134375
1467408286.02,1467383042.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.622125,1.371625
1467408286.12,1467383042.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62190625,1.371125
1467408286.23,1467383042.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60703125,1.37134375
1467408286.33,1467383042.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6175625,1.3715625
1467408286.44,1467383042.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61228125,1.37159375
1467408286.54,1467383043.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6176875,1.37065625
1467408286.64,1467383043.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62390625,1.371125
1467408286.74,1467383043.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6108125,1.37125
1467408286.85,1467383043.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61396875,1.3706875
1467408286.95,1467383043.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61459375,1.3706875
1467408287.05,1467383043.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6176875,1.370875
1467408287.16,1467383043.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.61284375,1.370875
1467408287.26,1467383043.0,2587.0,290.0,24.7,27.0,27.0,193.0,0.614625,1.370875
1467408287.36,1467383043.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.615,1.37140625
1467408287.47,1467383043.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.6215625,1.37125
1467408287.57,1467383043.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61490625,1.37109375
1467408287.68,1467383044.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61203125,1.371125
1467408287.78,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60640625,1.37078125
1467408287.89,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6140625,1.37078125
1467408287.99,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6156875,1.3711875
1467408288.09,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6259375,1.371375
1467408288.19,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61525,1.37115625
1467408288.3,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61315625,1.37115625
1467408288.4,1467383044.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61284375,1.3710625
1467408288.5,1467383044.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6239375,1.3714375
1467408288.6,1467383045.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6205,1.37140625
1467408288.7,1467383045.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62265625,1.37109375
1467408288.8,1467383045.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.622625,1.37140625
1467408288.9,1467383045.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6163125,1.371375
1467408289.01,1467383045.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.616875,1.3715
1467408289.12,1467383045.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62403125,1.3715
1467408289.22,1467383045.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.612,1.37103125
1467408289.32,1467383045.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61765625,1.37140625
1467408289.42,1467383045.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61665625,1.3715625
1467408289.53,1467383046.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61303125,1.37159375
1467408289.63,1467383046.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.60278125,1.37121875
1467408289.73,1467383046.0,2590.0,290.0,24.9,27.0,27.0,193.0,0.61990625,1.371125
1467408289.83,1467383046.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62503125,1.37125
1467408289.93,1467383046.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62303125,1.37134375
1467408290.04,1467383046.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61071875,1.3711875
1467408290.14,1467383046.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6195,1.370875
1467408290.24,1467383046.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61528125,1.37078125
1467408290.34,1467383046.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.625,1.37078125
1467408290.45,1467383046.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61421875,1.37096875
1467408290.56,1467383047.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61565625,1.37096875
1467408290.68,1467383047.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.618625,1.3713125
1467408290.79,1467383047.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6181875,1.37109375
1467408290.89,1467383047.0,2590.0,290.0,24.9,27.0,27.0,193.0,0.61684375,1.371
1467408291.0,1467383047.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.622375,1.37128125
1467408291.1,1467383047.0,2587.0,290.0,24.9,27.0,27.0,191.0,0.617875,1.371125
1467408291.21,1467383047.0,2584.0,290.0,24.7,27.0,27.0,191.0,0.6251875,1.37121875
1467408291.31,1467383047.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.62103125,1.37084375
1467408291.41,1467383047.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61703125,1.3713125
1467408291.52,1467383048.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61484375,1.37109375
1467408291.63,1467383048.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.618625,1.37125
1467408291.73,1467383048.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62109375,1.3711875
1467408291.83,1467383048.0,2587.0,290.0,24.7,27.0,27.0,195.0,0.6136875,1.37146875
1467408291.94,1467383048.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61384375,1.37115625
1467408292.04,1467383048.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61278125,1.371625
1467408292.14,1467383048.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61796875,1.37071875
1467408292.24,1467383048.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.624125,1.3710625
1467408292.34,1467383048.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62234375,1.37121875
1467408292.44,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62596875,1.37178125
1467408292.54,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6153125,1.37109375
1467408292.65,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61109375,1.3711875
1467408292.75,1467383049.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62078125,1.3711875
1467408292.85,1467383049.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.62465625,1.37146875
1467408292.95,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62621875,1.371375
1467408293.05,1467383049.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6210625,1.37140625
1467408293.16,1467383049.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6243125,1.37140625
1467408293.26,1467383049.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62365625,1.37115625
1467408293.36,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62553125,1.37128125
1467408293.46,1467383049.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61615625,1.37121875
1467408293.57,1467383050.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.618125,1.3715
1467408293.68,1467383050.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.60653125,1.37153125
1467408293.78,1467383050.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61884375,1.3711875
1467408293.88,1467383050.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6191875,1.3711875
1467408293.99,1467383050.0,2594.0,290.0,24.9,27.0,27.0,195.0,0.6300625,1.37159375
1467408294.09,1467383050.0,2594.0,290.0,24.9,27.0,27.0,193.0,0.61553125,1.37140625
1467408294.19,1467383050.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.6233125,1.3715625
1467408294.3,1467383050.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6256875,1.37090625
1467408294.4,1467383050.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6131875,1.37146875
1467408294.5,1467383051.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.611,1.3713125
1467408294.6,1467383051.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62446875,1.3714375
1467408294.71,1467383051.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6205625,1.37109375
1467408294.81,1467383051.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62646875,1.3714375
1467408294.91,1467383051.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6158125,1.37140625
1467408295.01,1467383051.0,2590.0,290.0,24.9,27.0,27.0,191.0,0.61790625,1.37140625
1467408295.12,1467383051.0,2584.0,290.0,24.9,27.0,27.0,191.0,0.61528125,1.37121875
1467408295.22,1467383051.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62209375,1.37146875
1467408295.32,1467383051.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6304375,1.37146875
1467408295.42,1467383051.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61771875,1.37153125
1467408295.54,1467383051.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62903125,1.371625
1467408295.65,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61471875,1.371625
1467408295.75,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61471875,1.37115625
1467408295.85,1467383052.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.625375,1.370875
1467408295.95,1467383052.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61665625,1.3715625
1467408296.05,1467383052.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62634375,1.371125
1467408296.16,1467383052.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.62246875,1.37146875
1467408296.26,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6155625,1.37109375
1467408296.36,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6245625,1.3715
1467408296.46,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62153125,1.37134375
1467408296.57,1467383052.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6241875,1.37134375
1467408296.68,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615875,1.37121875
1467408296.78,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6253125,1.371375
1467408296.89,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6190625,1.37175
1467408296.99,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.616125,1.3716875
1467408297.09,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62534375,1.3716875
1467408297.19,1467383053.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61525,1.37134375
1467408297.29,1467383053.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.618875,1.3718125
1467408297.39,1467383053.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6209375,1.371875
1467408297.5,1467383054.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615875,1.371875
1467408297.6,1467383054.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61965625,1.37128125
1467408297.7,1467383054.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6139375,1.3715625
1467408297.8,1467383054.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.620375,1.37153125
1467408297.91,1467383054.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6215625,1.37134375
1467408298.01,1467383054.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.606125,1.3714375
1467408298.11,1467383054.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.60890625,1.37125
1467408298.21,1467383054.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.61225,1.371375
1467408298.31,1467383054.0,2587.0,290.0,24.9,27.0,27.0,193.0,0.616,1.3713125
1467408298.42,1467383054.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61628125,1.3716875
1467408298.52,1467383055.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61428125,1.3713125
1467408298.62,1467383055.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6118125,1.3714375
1467408298.73,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6135,1.3716875
1467408298.83,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6155625,1.3713125
1467408298.93,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6271875,1.37159375
1467408299.03,1467383055.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6246875,1.37171875
1467408299.14,1467383055.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.621625,1.37171875
1467408299.24,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6250625,1.3714375
1467408299.34,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62496875,1.37184375
1467408299.44,1467383055.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6261875,1.37153125
1467408299.55,1467383056.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61921875,1.3715625
1467408299.65,1467383056.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.61946875,1.3714375
1467408299.75,1467383056.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.6253125,1.37165625
1467408299.85,1467383056.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.6235,1.37171875
1467408299.97,1467383056.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61340625,1.37171875
1467408300.07,1467383056.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.615875,1.37134375
1467408300.17,1467383056.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.626125,1.37159375
1467408300.27,1467383056.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.611125,1.37134375
1467408300.38,1467383056.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.608,1.371375
1467408300.48,1467383057.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.624375,1.371375
1467408300.61,1467383057.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.625375,1.37121875
1467408300.72,1467383057.0,2587.0,290.0,24.9,27.0,27.0,195.0,0.62790625,1.3715
1467408300.82,1467383057.0,2590.0,290.0,24.9,27.0,27.0,195.0,0.61928125,1.371625
