linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447975.43,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447975.54,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447975.64,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447975.74,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447975.85,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447975.95,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.05,1468422721.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.15,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.26,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.41,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.51,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.61,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.72,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.82,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.460703125,50,38,0.0
1468447976.92,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.021875,1.460703125,50,38,0.0
1468447977.02,1468422722.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.13,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.23,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.33,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.45,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.55,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.65,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.76,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.86,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447977.96,1468422723.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447978.06,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447978.17,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447978.27,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447978.37,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.020625,1.46009375,50,38,0.0
1468447978.49,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447978.6,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447978.7,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447978.81,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447978.91,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.01,1468422724.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.11,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.22,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.32,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.42,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.54,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.64,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.74,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.031875,1.458046875,50,38,0.0
1468447979.85,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.030625,1.458484375,50,38,0.0
1468447979.95,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.030625,1.458484375,50,38,0.0
1468447980.06,1468422725.0,0.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.16,1468422726.0,6.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.26,1468422726.0,0.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.37,1468422726.0,0.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.47,1468422726.0,0.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.6,1468422726.0,0.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.7,1468422726.0,23.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.8,1468422726.0,23.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447980.9,1468422726.0,231.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.030625,1.458484375,50,38,0.0
1468447981.0,1468422726.0,231.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.030625,1.458484375,50,38,0.0
1468447981.11,1468422726.0,395.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.030625,1.458484375,50,38,0.0
1468447981.21,1468422727.0,395.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.030625,1.458484375,50,38,0.0
1468447981.32,1468422727.0,395.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.030625,1.458484375,50,38,0.0
1468447981.43,1468422727.0,600.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447981.53,1468422727.0,825.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447981.66,1468422727.0,825.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447981.76,1468422727.0,995.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447981.86,1468422727.0,995.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447981.97,1468422727.0,1264.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.454234375,50,38,0.0
1468447982.07,1468422727.0,1264.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.17,1468422728.0,1523.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.27,1468422728.0,1523.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.37,1468422728.0,1612.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.48,1468422728.0,1585.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.59,1468422728.0,1585.0,,,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.72,1468422728.0,1592.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.454234375,50,38,0.0
1468447982.82,1468422728.0,1592.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447982.92,1468422728.0,1677.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.03,1468422728.0,1779.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.13,1468422729.0,1779.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.24,1468422729.0,1844.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.34,1468422729.0,1844.0,280.0,0.8,5.0,48.0,-40.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.44,1468422729.0,1905.0,280.0,2.0,5.0,48.0,-32.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.54,1468422729.0,1905.0,281.0,2.0,5.0,48.0,-14.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.65,1468422729.0,1970.0,281.0,3.8,5.0,48.0,4.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.81,1468422729.0,1970.0,281.0,5.6,5.0,48.0,22.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447983.91,1468422729.0,2031.0,282.0,6.6,5.0,48.0,26.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447984.01,1468422729.0,2038.0,282.0,6.2,5.0,48.0,26.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447984.11,1468422730.0,2038.0,281.0,5.6,5.0,48.0,22.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447984.21,1468422730.0,2038.0,281.0,5.6,5.0,48.0,16.0,129.0,-0.0175,1.459640625,50,38,0.0
1468447984.31,1468422730.0,2007.0,281.0,5.0,5.0,48.0,10.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.42,1468422730.0,2007.0,281.0,4.8,5.0,48.0,8.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.52,1468422730.0,1987.0,281.0,4.4,5.0,48.0,2.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.62,1468422730.0,1987.0,281.0,4.0,5.0,48.0,-2.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.72,1468422730.0,1973.0,281.0,3.8,5.0,48.0,-2.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.86,1468422730.0,1973.0,281.0,3.2,5.0,48.0,-2.0,129.0,3.21875,1.467328125,50,38,0.0
1468447984.96,1468422730.0,1953.0,281.0,3.0,5.0,48.0,-10.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.06,1468422730.0,1939.0,280.0,2.8,5.0,48.0,-12.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.16,1468422731.0,1939.0,280.0,2.4,5.0,48.0,-14.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.27,1468422731.0,1929.0,280.0,2.2,5.0,48.0,-16.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.37,1468422731.0,1929.0,280.0,2.0,5.0,48.0,-18.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.47,1468422731.0,1915.0,280.0,2.0,5.0,48.0,-20.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.57,1468422731.0,1915.0,280.0,1.8,5.0,48.0,-22.0,129.0,3.21875,1.467328125,50,38,0.0
1468447985.68,1468422731.0,1915.0,280.0,1.6,5.0,48.0,-24.0,129.0,3.21875,1.467328125,50,22,0.0
1468447985.78,1468422731.0,1905.0,280.0,1.4,5.0,48.0,-28.0,129.0,2.276875,1.46596875,50,22,0.0
1468447985.91,1468422731.0,1895.0,280.0,1.2,5.0,48.0,-28.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.01,1468422731.0,1895.0,280.0,1.2,5.0,48.0,-28.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.12,1468422731.0,1888.0,280.0,1.0,5.0,48.0,-30.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.22,1468422732.0,1888.0,280.0,0.8,5.0,48.0,-30.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.32,1468422732.0,1878.0,280.0,0.6,5.0,48.0,-34.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.42,1468422732.0,1878.0,280.0,0.6,5.0,48.0,-34.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.53,1468422732.0,1875.0,280.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,22,0.0
1468447986.63,1468422732.0,1875.0,280.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,-5,0.0
1468447986.73,1468422732.0,1864.0,279.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,-5,0.0
1468447986.84,1468422732.0,1861.0,279.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,-5,0.0
1468447987.0,1468422732.0,1861.0,279.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,-5,0.0
1468447987.1,1468422732.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,2.276875,1.46596875,50,-5,0.0
1468447987.2,1468422733.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,-5,0.0
1468447987.3,1468422733.0,1847.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,-5,0.0
1468447987.4,1468422733.0,1847.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,-5,0.0
1468447987.51,1468422733.0,1840.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,-5,0.0
1468447987.61,1468422733.0,1840.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,-5,0.0
1468447987.71,1468422733.0,1837.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447987.81,1468422733.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447987.91,1468422733.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.05,1468422733.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.15,1468422734.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.26,1468422734.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.36,1468422734.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.47,1468422734.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.57,1468422734.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,15,0.0
1468447988.68,1468422734.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.255625,1.461125,50,33,0.0
1468447988.78,1468422734.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447988.88,1468422734.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447988.99,1468422734.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.12,1468422735.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.22,1468422735.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.32,1468422735.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.43,1468422735.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.53,1468422735.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,33,0.0
1468447989.63,1468422735.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,37,0.0
1468447989.73,1468422735.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,37,0.0
1468447989.83,1468422735.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,37,0.0
1468447989.94,1468422735.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,37,0.0
1468447990.04,1468422735.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.46040625,50,37,0.0
1468447990.16,1468422736.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,37,0.0
1468447990.26,1468422736.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,37,0.0
1468447990.37,1468422736.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,37,0.0
1468447990.47,1468422736.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,37,0.0
1468447990.58,1468422736.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,37,0.0
1468447990.68,1468422736.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447990.78,1468422736.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447990.89,1468422736.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447990.99,1468422736.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.09,1468422736.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.22,1468422737.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.32,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.42,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.52,1468422737.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.62,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.46021875,50,38,0.0
1468447991.73,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447991.83,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447991.93,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.03,1468422737.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.13,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.26,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.36,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.46,1468422738.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.56,1468422738.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.66,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.77,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.88,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447992.98,1468422738.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447993.09,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025625,1.460484375,50,38,0.0
1468447993.19,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.31,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.41,1468422739.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.51,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.62,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.72,1468422739.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.82,1468422739.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447993.92,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.02,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.12,1468422739.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.23,1468422740.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.35,1468422740.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.45,1468422740.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.55,1468422740.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.66,1468422740.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.460375,50,38,0.0
1468447994.76,1468422740.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447994.86,1468422740.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447994.96,1468422740.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.07,1468422740.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.17,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.27,1468422741.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.42,1468422741.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.52,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.62,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.72,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.83,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447995.94,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447996.04,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447996.15,1468422741.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.460078125,50,38,0.0
1468447996.25,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.36,1468422742.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.48,1468422742.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.58,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.68,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.79,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.89,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447996.99,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.09,1468422742.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.19,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.3,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.4,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.52,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.62,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46009375,50,38,0.0
1468447997.73,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447997.83,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447997.93,1468422743.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447998.03,1468422743.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447998.14,1468422744.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447998.24,1468422744.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447998.34,1468422744.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
1468447998.44,1468422744.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.460453125,50,38,0.0
