linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449216.48,1468423962.0,2481.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.58,1468423962.0,2471.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.68,1468423962.0,2471.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.78,1468423962.0,2475.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.88,1468423962.0,2475.0,294.0,19.7,85.0,48.0,157.0,201.0,24.39625,1.5455625,60,-208,37.7085
1468449216.99,1468423962.0,2471.0,294.0,19.7,85.0,48.0,159.0,201.0,24.39625,1.5455625,60,-208,34.1915
1468449217.09,1468423962.0,2471.0,294.0,19.5,81.0,48.0,157.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.19,1468423962.0,2471.0,294.0,19.3,79.0,48.0,155.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.29,1468423963.0,2471.0,294.0,18.7,78.0,48.0,149.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.39,1468423963.0,2447.0,294.0,18.1,76.0,48.0,143.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.49,1468423963.0,2447.0,294.0,17.7,76.0,48.0,139.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.59,1468423963.0,2430.0,294.0,17.7,76.0,48.0,139.0,201.0,20.13875,1.539671875,60,-208,34.1915
1468449217.7,1468423963.0,2430.0,294.0,17.7,74.0,48.0,139.0,201.0,20.13875,1.539671875,60,-189,34.1915
1468449217.81,1468423963.0,2427.0,294.0,17.4,74.0,48.0,136.0,201.0,20.13875,1.539671875,60,-189,34.1915
1468449217.91,1468423963.0,2427.0,294.0,17.4,74.0,48.0,136.0,201.0,20.13875,1.539671875,60,-189,34.1915
1468449218.01,1468423963.0,2427.0,294.0,17.7,74.0,48.0,139.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.11,1468423963.0,2427.0,294.0,17.7,78.0,48.0,139.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.21,1468423964.0,2430.0,294.0,18.1,83.0,48.0,139.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.32,1468423964.0,2447.0,294.0,18.7,89.0,48.0,143.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.42,1468423964.0,2447.0,294.0,19.3,92.0,48.0,149.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.52,1468423964.0,2471.0,294.0,19.9,92.0,48.0,155.0,201.0,20.13875,1.539671875,60,-189,42.5955
1468449218.62,1468423964.0,2471.0,295.0,19.9,92.0,48.0,163.0,201.0,18.016875,1.536625,60,-189,42.5955
1468449218.76,1468423964.0,2502.0,295.0,20.3,94.0,48.0,171.0,201.0,18.016875,1.536625,60,-161,42.5955
1468449218.86,1468423964.0,2502.0,295.0,21.1,94.0,48.0,175.0,201.0,18.016875,1.536625,60,-161,42.5955
1468449218.96,1468423964.0,2519.0,295.0,21.3,94.0,48.0,175.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.07,1468423964.0,2519.0,295.0,21.3,94.0,48.0,175.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.17,1468423965.0,2519.0,295.0,21.3,96.0,48.0,175.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.27,1468423965.0,2515.0,295.0,21.5,99.0,48.0,177.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.37,1468423965.0,2515.0,295.0,21.9,103.0,48.0,181.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.47,1468423965.0,2529.0,295.0,22.3,105.0,48.0,185.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.58,1468423965.0,2556.0,295.0,22.7,107.0,48.0,189.0,201.0,18.016875,1.536625,60,-161,48.42575
1468449219.68,1468423965.0,2556.0,295.0,23.1,107.0,48.0,193.0,201.0,18.016875,1.536625,60,-143,48.42575
1468449219.8,1468423965.0,2577.0,295.0,23.1,107.0,48.0,193.0,201.0,18.016875,1.536625,60,-143,48.42575
1468449219.9,1468423965.0,2577.0,295.0,23.1,107.0,48.0,193.0,201.0,18.016875,1.536625,60,-143,48.42575
1468449220.01,1468423965.0,2570.0,295.0,23.1,107.0,48.0,193.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.11,1468423965.0,2570.0,295.0,23.1,107.0,48.0,193.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.21,1468423965.0,2577.0,295.0,23.1,109.0,48.0,193.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.31,1468423966.0,2577.0,296.0,23.5,109.0,48.0,193.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.41,1468423966.0,2584.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.52,1468423966.0,2584.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.62,1468423966.0,2590.0,296.0,23.5,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-143,50.01225
1468449220.72,1468423966.0,2587.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-155,50.01225
1468449220.86,1468423966.0,2587.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-155,50.01225
1468449220.96,1468423966.0,2590.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-155,50.01225
1468449221.06,1468423966.0,2590.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-155,40.306
1468449221.17,1468423967.0,2590.0,296.0,23.7,110.0,48.0,199.0,201.0,22.05,1.54253125,60,-155,40.306
1468449221.27,1468423967.0,2590.0,295.0,23.7,105.0,48.0,197.0,201.0,22.05,1.54253125,60,-155,40.306
1468449221.38,1468423967.0,2580.0,295.0,22.9,98.0,48.0,193.0,201.0,22.05,1.54253125,60,-155,40.306
1468449221.48,1468423967.0,2580.0,295.0,22.5,94.0,48.0,189.0,201.0,23.128125,1.543625,60,-155,40.306
1468449221.58,1468423967.0,2553.0,295.0,22.5,92.0,48.0,185.0,201.0,23.128125,1.543625,60,-155,40.306
1468449221.68,1468423967.0,2553.0,295.0,21.9,90.0,48.0,181.0,201.0,23.128125,1.543625,60,-184,40.306
1468449221.78,1468423967.0,2553.0,295.0,21.5,90.0,48.0,177.0,201.0,23.128125,1.543625,60,-184,40.306
1468449221.89,1468423967.0,2526.0,295.0,20.9,90.0,48.0,169.0,201.0,23.128125,1.543625,60,-184,40.306
1468449222.0,1468423967.0,2502.0,295.0,20.7,90.0,48.0,169.0,201.0,23.128125,1.543625,60,-184,40.306
1468449222.1,1468423967.0,2502.0,295.0,20.7,90.0,48.0,169.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.2,1468423967.0,2498.0,295.0,20.5,90.0,48.0,167.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.3,1468423968.0,2498.0,295.0,20.5,87.0,48.0,165.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.4,1468423968.0,2485.0,294.0,19.9,83.0,48.0,159.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.51,1468423968.0,2485.0,294.0,19.3,79.0,48.0,151.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.61,1468423968.0,2464.0,294.0,19.3,79.0,48.0,151.0,201.0,23.128125,1.543625,60,-184,35.64725
1468449222.71,1468423968.0,2464.0,294.0,18.5,79.0,48.0,149.0,201.0,23.128125,1.543625,60,-194,35.64725
1468449222.81,1468423968.0,2447.0,294.0,18.7,79.0,48.0,147.0,201.0,23.128125,1.543625,60,-194,35.64725
1468449222.92,1468423968.0,2447.0,294.0,18.5,79.0,48.0,147.0,201.0,19.535625,1.538640625,60,-194,35.64725
1468449223.02,1468423968.0,2444.0,294.0,18.7,79.0,48.0,149.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.12,1468423968.0,2444.0,294.0,18.5,79.0,48.0,147.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.22,1468423969.0,2447.0,294.0,18.7,83.0,48.0,149.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.32,1468423969.0,2447.0,294.0,18.9,87.0,48.0,151.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.42,1468423969.0,2454.0,294.0,19.3,92.0,48.0,155.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.53,1468423969.0,2454.0,294.0,19.9,94.0,48.0,163.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.63,1468423969.0,2481.0,295.0,20.7,96.0,48.0,169.0,201.0,19.535625,1.538640625,60,-194,43.20375
1468449223.73,1468423969.0,2481.0,295.0,21.1,96.0,48.0,173.0,201.0,19.535625,1.538640625,60,-183,43.20375
1468449223.83,1468423969.0,2509.0,295.0,21.5,96.0,48.0,173.0,201.0,19.535625,1.538640625,60,-183,43.20375
1468449223.97,1468423969.0,2522.0,295.0,21.5,96.0,48.0,177.0,201.0,19.535625,1.538640625,60,-183,43.20375
1468449224.07,1468423969.0,2522.0,295.0,21.5,96.0,48.0,177.0,201.0,19.535625,1.538640625,60,-183,43.57525
1468449224.18,1468423969.0,2522.0,295.0,21.5,96.0,48.0,177.0,201.0,19.535625,1.538640625,60,-183,43.57525
1468449224.28,1468423970.0,2522.0,295.0,21.5,96.0,48.0,177.0,201.0,19.535625,1.538640625,60,-183,43.57525
1468449224.38,1468423970.0,2526.0,295.0,21.5,96.0,48.0,177.0,201.0,19.535625,1.538640625,60,-183,43.57525
1468449224.49,1468423970.0,2526.0,295.0,21.7,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-183,43.57525
1468449224.59,1468423970.0,2526.0,295.0,21.7,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-183,43.57525
1468449224.69,1468423970.0,2526.0,295.0,21.7,96.0,48.0,179.0,201.0,20.12375,1.53978125,60,-183,43.57525
1468449224.79,1468423970.0,2526.0,295.0,21.5,96.0,48.0,179.0,201.0,20.12375,1.53978125,60,-156,43.57525
1468449224.89,1468423970.0,2526.0,295.0,21.5,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-156,43.57525
1468449225.0,1468423970.0,2522.0,295.0,21.5,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-156,43.57525
1468449225.1,1468423970.0,2522.0,295.0,21.5,98.0,48.0,177.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.2,1468423970.0,2529.0,295.0,21.5,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.3,1468423971.0,2529.0,295.0,21.5,96.0,48.0,177.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.4,1468423971.0,2522.0,295.0,21.1,94.0,48.0,173.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.51,1468423971.0,2522.0,295.0,21.1,94.0,48.0,173.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.61,1468423971.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.12375,1.53978125,60,-156,42.3
1468449225.71,1468423971.0,2512.0,295.0,21.3,94.0,48.0,175.0,201.0,20.12375,1.53978125,60,-155,42.3
1468449225.81,1468423971.0,2515.0,295.0,21.1,94.0,48.0,173.0,201.0,20.12375,1.53978125,60,-155,42.3
1468449225.91,1468423971.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,21.153125,1.5414375,60,-155,42.3
1468449226.02,1468423971.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,21.153125,1.5414375,60,-155,42.3
1468449226.12,1468423971.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.22,1468423972.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.32,1468423972.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.42,1468423972.0,2512.0,295.0,20.9,90.0,48.0,167.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.52,1468423972.0,2488.0,295.0,20.3,90.0,48.0,163.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.63,1468423972.0,2488.0,295.0,20.1,89.0,48.0,163.0,201.0,21.153125,1.5414375,60,-155,39.31875
1468449226.73,1468423972.0,2488.0,295.0,20.1,89.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,39.31875
1468449226.83,1468423972.0,2485.0,295.0,20.1,89.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,39.31875
1468449226.93,1468423972.0,2485.0,295.0,20.1,87.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,39.31875
1468449227.04,1468423972.0,2488.0,295.0,20.3,89.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,39.31875
1468449227.14,1468423973.0,2488.0,295.0,20.1,89.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,38.39625
1468449227.25,1468423973.0,2485.0,295.0,20.1,87.0,48.0,163.0,201.0,21.153125,1.5414375,61,-175,38.39625
1468449227.35,1468423973.0,2485.0,295.0,19.9,87.0,48.0,161.0,201.0,21.153125,1.5414375,61,-175,38.39625
1468449227.45,1468423973.0,2481.0,294.0,19.7,87.0,48.0,159.0,201.0,20.070625,1.53965625,61,-175,38.39625
1468449227.55,1468423973.0,2481.0,294.0,19.7,87.0,48.0,161.0,201.0,20.070625,1.53965625,61,-175,38.39625
1468449227.65,1468423973.0,2478.0,294.0,19.7,85.0,48.0,159.0,201.0,20.070625,1.53965625,61,-175,38.39625
1468449227.75,1468423973.0,2478.0,294.0,19.7,85.0,48.0,159.0,201.0,20.070625,1.53965625,61,-173,38.39625
1468449227.85,1468423973.0,2478.0,294.0,19.7,85.0,48.0,159.0,201.0,20.070625,1.53965625,61,-173,38.39625
1468449227.95,1468423973.0,2478.0,294.0,19.7,85.0,48.0,159.0,201.0,20.070625,1.53965625,61,-173,38.39625
1468449228.06,1468423973.0,2475.0,294.0,19.9,85.0,48.0,161.0,201.0,20.070625,1.53965625,61,-173,38.39625
1468449228.16,1468423973.0,2478.0,294.0,19.9,85.0,48.0,161.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.27,1468423974.0,2478.0,294.0,19.9,85.0,48.0,161.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.37,1468423974.0,2478.0,294.0,19.9,87.0,48.0,161.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.47,1468423974.0,2478.0,295.0,20.3,89.0,48.0,167.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.57,1468423974.0,2498.0,295.0,20.5,89.0,48.0,167.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.67,1468423974.0,2498.0,295.0,20.5,90.0,48.0,167.0,201.0,20.070625,1.53965625,61,-173,40.50475
1468449228.78,1468423974.0,2495.0,295.0,20.5,90.0,48.0,167.0,201.0,20.070625,1.53965625,61,-164,40.50475
1468449228.88,1468423974.0,2495.0,295.0,20.5,90.0,48.0,167.0,201.0,19.5975,1.53921875,61,-164,40.50475
1468449228.98,1468423974.0,2498.0,295.0,20.5,90.0,48.0,167.0,201.0,19.5975,1.53921875,61,-164,40.50475
1468449229.12,1468423974.0,2498.0,295.0,20.5,90.0,48.0,167.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.22,1468423975.0,2495.0,295.0,20.7,90.0,48.0,169.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.32,1468423975.0,2495.0,295.0,20.7,90.0,48.0,169.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.42,1468423975.0,2502.0,295.0,20.9,92.0,48.0,169.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.52,1468423975.0,2509.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.63,1468423975.0,2509.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-164,41.773
1468449229.73,1468423975.0,2505.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,41.773
1468449229.83,1468423975.0,2505.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,41.773
1468449229.93,1468423975.0,2505.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,41.773
1468449230.03,1468423975.0,2509.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,41.773
1468449230.17,1468423976.0,2509.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,42.095
1468449230.27,1468423976.0,2509.0,295.0,20.9,92.0,48.0,171.0,201.0,19.5975,1.53921875,61,-160,42.095
1468449230.37,1468423976.0,2512.0,295.0,21.1,92.0,48.0,173.0,201.0,20.821875,1.540375,61,-160,42.095
1468449230.48,1468423976.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-160,42.095
1468449230.58,1468423976.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-160,42.095
1468449230.68,1468423976.0,2512.0,295.0,21.1,94.0,48.0,171.0,201.0,20.821875,1.540375,61,-163,42.095
1468449230.78,1468423976.0,2509.0,295.0,20.9,94.0,48.0,171.0,201.0,20.821875,1.540375,61,-163,42.095
1468449230.89,1468423976.0,2509.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-163,42.095
1468449230.99,1468423976.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-163,42.095
1468449231.09,1468423976.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-163,42.095
1468449231.23,1468423976.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-163,38.98875
1468449231.33,1468423977.0,2512.0,295.0,21.1,94.0,48.0,173.0,201.0,20.821875,1.540375,61,-163,38.98875
1468449231.44,1468423977.0,2509.0,295.0,21.1,90.0,48.0,169.0,201.0,20.821875,1.540375,61,-163,38.98875
1468449231.54,1468423977.0,2509.0,295.0,20.3,89.0,48.0,165.0,201.0,20.821875,1.540375,61,-163,38.98875
1468449231.64,1468423977.0,2498.0,295.0,20.1,89.0,48.0,163.0,201.0,20.821875,1.540375,61,-163,38.98875
1468449231.74,1468423977.0,2498.0,295.0,19.9,87.0,48.0,161.0,201.0,20.821875,1.540375,61,-168,38.98875
1468449231.84,1468423977.0,2481.0,295.0,19.9,87.0,48.0,161.0,201.0,20.821875,1.540375,61,-168,38.98875
1468449231.94,1468423977.0,2481.0,295.0,19.9,87.0,48.0,161.0,201.0,20.28,1.54009375,61,-168,38.98875
1468449232.05,1468423977.0,2481.0,294.0,19.9,87.0,48.0,161.0,201.0,20.28,1.54009375,61,-168,38.98875
1468449232.15,1468423977.0,2481.0,295.0,19.9,87.0,48.0,161.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.27,1468423978.0,2481.0,295.0,20.1,87.0,48.0,161.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.38,1468423978.0,2481.0,295.0,19.9,87.0,48.0,163.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.48,1468423978.0,2481.0,295.0,20.1,87.0,48.0,163.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.59,1468423978.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.69,1468423978.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-168,39.8485
1468449232.79,1468423978.0,2492.0,295.0,20.5,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-170,39.8485
1468449232.9,1468423978.0,2492.0,295.0,20.5,89.0,48.0,167.0,201.0,20.28,1.54009375,61,-170,39.8485
1468449233.0,1468423978.0,2495.0,295.0,20.3,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-170,39.8485
1468449233.11,1468423978.0,2495.0,295.0,20.3,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-170,39.8485
1468449233.21,1468423979.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.28,1.54009375,61,-170,39.6245
1468449233.33,1468423979.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-170,39.6245
1468449233.43,1468423979.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-170,39.6245
1468449233.53,1468423979.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-170,39.6245
1468449233.64,1468423979.0,2488.0,295.0,20.3,89.0,48.0,163.0,201.0,20.06,1.53953125,61,-170,39.6245
1468449233.74,1468423979.0,2488.0,295.0,20.1,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,39.6245
1468449233.85,1468423979.0,2488.0,295.0,20.1,89.0,48.0,163.0,201.0,20.06,1.53953125,61,-165,39.6245
1468449233.95,1468423979.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,39.6245
1468449234.05,1468423979.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,39.6245
1468449234.16,1468423980.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,39.6245
1468449234.26,1468423980.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,40.0165
1468449234.38,1468423980.0,2492.0,295.0,20.1,89.0,48.0,163.0,201.0,20.06,1.53953125,61,-165,40.0165
1468449234.49,1468423980.0,2492.0,295.0,20.1,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,40.0165
1468449234.59,1468423980.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.06,1.53953125,61,-165,40.0165
1468449234.7,1468423980.0,2488.0,295.0,20.5,89.0,48.0,167.0,201.0,20.06,1.53953125,61,-162,40.0165
1468449234.8,1468423980.0,2495.0,295.0,20.3,89.0,48.0,167.0,201.0,20.134375,1.539515625,61,-162,40.0165
1468449234.9,1468423980.0,2495.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,40.0165
1468449235.0,1468423980.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,40.0165
1468449235.11,1468423980.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,40.0165
1468449235.21,1468423981.0,2492.0,295.0,20.5,89.0,48.0,167.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.31,1468423981.0,2492.0,295.0,20.5,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.46,1468423981.0,2495.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.56,1468423981.0,2495.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.66,1468423981.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.76,1468423981.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.87,1468423981.0,2488.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449235.97,1468423981.0,2492.0,295.0,20.3,89.0,48.0,165.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449236.08,1468423981.0,2492.0,295.0,20.1,89.0,48.0,163.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449236.18,1468423981.0,2488.0,295.0,20.1,89.0,48.0,163.0,201.0,20.134375,1.539515625,61,-162,39.76025
1468449236.29,1468423981.0,2488.0,295.0,20.1,89.0,48.0,165.0,201.0,20.16875,1.53975,61,-162,52.1930625
1468449236.4,1468423982.0,2492.0,295.0,20.3,94.0,48.0,165.0,201.0,20.16875,1.53975,61,-162,52.1930625
1468449236.52,1468423982.0,2492.0,295.0,20.5,103.0,48.0,169.0,201.0,20.16875,1.53975,61,-162,52.1930625
1468449236.62,1468423982.0,2498.0,295.0,20.9,109.0,48.0,169.0,201.0,20.16875,1.53975,61,-162,52.1930625
1468449236.72,1468423982.0,2498.0,295.0,21.5,112.0,48.0,179.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449236.82,1468423982.0,2526.0,295.0,22.1,114.0,48.0,179.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449236.93,1468423982.0,2526.0,295.0,22.5,116.0,48.0,187.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449237.03,1468423982.0,2550.0,295.0,22.7,116.0,48.0,193.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449237.13,1468423982.0,2550.0,295.0,23.5,116.0,48.0,193.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449237.23,1468423983.0,2580.0,296.0,23.7,116.0,48.0,199.0,201.0,20.16875,1.53975,61,-163,52.1930625
1468449237.33,1468423983.0,2580.0,296.0,24.1,116.0,48.0,203.0,201.0,20.16875,1.53975,61,-163,54.5399375
1468449237.43,1468423983.0,2601.0,296.0,24.1,116.0,48.0,203.0,201.0,20.16875,1.53975,61,-163,54.5399375
1468449237.56,1468423983.0,2618.0,296.0,24.1,116.0,48.0,203.0,201.0,20.16875,1.53975,61,-163,54.5399375
1468449237.66,1468423983.0,2618.0,296.0,24.7,119.0,48.0,209.0,201.0,20.16875,1.53975,61,-163,54.5399375
1468449237.76,1468423983.0,2618.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,54.5399375
1468449237.86,1468423983.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,54.5399375
1468449237.96,1468423983.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,54.5399375
1468449238.07,1468423983.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,54.5399375
1468449238.17,1468423984.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,54.5399375
1468449238.27,1468423984.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,51.3665
1468449238.38,1468423984.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,51.3665
1468449238.48,1468423984.0,2631.0,296.0,24.9,121.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,51.3665
1468449238.61,1468423984.0,2631.0,296.0,24.5,116.0,48.0,211.0,201.0,22.404375,1.543453125,61,-163,51.3665
1468449238.71,1468423984.0,2631.0,296.0,24.1,116.0,48.0,205.0,201.0,22.404375,1.543453125,61,-169,51.3665
1468449238.81,1468423984.0,2611.0,296.0,24.1,116.0,48.0,203.0,201.0,22.404375,1.543453125,61,-169,51.3665
1468449238.91,1468423984.0,2611.0,296.0,24.1,114.0,48.0,203.0,201.0,22.404375,1.543453125,61,-169,51.3665
1468449239.01,1468423984.0,2604.0,296.0,24.1,114.0,48.0,203.0,201.0,22.404375,1.543453125,61,-169,51.3665
1468449239.12,1468423984.0,2604.0,296.0,24.1,114.0,48.0,203.0,201.0,22.404375,1.543453125,61,-169,51.3665
1468449239.22,1468423985.0,2604.0,296.0,23.9,114.0,48.0,203.0,201.0,24.1125,1.54559375,61,-169,51.3665
