linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449107.15,1468423852.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
1468449107.25,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
1468449107.36,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
1468449107.46,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
1468449107.56,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449107.67,1468423853.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449107.81,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449107.92,1468423853.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449108.03,1468423853.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449108.13,1468423853.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449108.23,1468423854.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449108.33,1468423854.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.6455
1468449108.43,1468423854.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.2225,1.54084375,59,-213,54.6455
1468449108.53,1468423854.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449108.64,1468423854.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449108.74,1468423854.0,2638.0,295.0,25.1,121.0,48.0,215.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449108.88,1468423854.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449108.99,1468423854.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449109.09,1468423854.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449109.19,1468423855.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449109.29,1468423855.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449109.39,1468423855.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.9575
1468449109.49,1468423855.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.7795
1468449109.59,1468423855.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-213,53.7795
1468449109.69,1468423855.0,2631.0,295.0,25.3,121.0,48.0,213.0,201.0,25.2225,1.54084375,59,-212,53.7795
1468449109.79,1468423855.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,25.2225,1.54084375,59,-212,53.7795
1468449109.91,1468423855.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.01,1468423855.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.11,1468423855.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.21,1468423856.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.32,1468423856.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.42,1468423856.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,53.7795
1468449110.52,1468423856.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449110.62,1468423856.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449110.72,1468423856.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449110.82,1468423856.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449110.94,1468423856.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449111.04,1468423856.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449111.14,1468423856.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449111.24,1468423857.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.895,1.54071875,59,-212,54.5185
1468449111.34,1468423857.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-212,54.5185
1468449111.44,1468423857.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-212,54.5185
1468449111.54,1468423857.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-212,54.60775
1468449111.64,1468423857.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-212,54.60775
1468449111.74,1468423857.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449111.85,1468423857.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449111.99,1468423857.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.09,1468423857.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.19,1468423857.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.29,1468423858.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.4,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.5,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.60775
1468449112.6,1468423858.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.69325
1468449112.7,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.893125,1.540875,59,-211,54.69325
1468449112.8,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449112.91,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.03,1468423858.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.13,1468423858.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.23,1468423859.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.34,1468423859.0,2642.0,295.0,25.3,121.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.44,1468423859.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.69325
1468449113.54,1468423859.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.6335
1468449113.65,1468423859.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-211,54.6335
1468449113.76,1468423859.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-212,54.6335
1468449113.86,1468423859.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.945,1.541078125,59,-212,54.6335
1468449113.96,1468423859.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-212,54.6335
1468449114.09,1468423859.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.541078125,59,-212,54.6335
1468449114.19,1468423860.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-212,54.6335
1468449114.29,1468423860.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-212,54.6335
1468449114.39,1468423860.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-212,54.6335
1468449114.5,1468423860.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-212,54.6335
1468449114.6,1468423860.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-212,54.3555
1468449114.7,1468423860.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449114.81,1468423860.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449114.91,1468423860.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.02,1468423860.0,2631.0,295.0,25.1,121.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.16,1468423860.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.27,1468423861.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.37,1468423861.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.47,1468423861.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.57,1468423861.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.06,1.540953125,59,-213,54.3555
1468449115.67,1468423861.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449115.77,1468423861.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449115.87,1468423861.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449115.97,1468423861.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.07,1468423861.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.18,1468423861.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.28,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.38,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.49,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.59,1468423862.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-213,54.3075
1468449116.69,1468423862.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,24.946875,1.541421875,59,-212,54.57625
1468449116.79,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-212,54.57625
1468449116.9,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-212,54.57625
1468449117.0,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.946875,1.541421875,59,-212,54.57625
1468449117.1,1468423862.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.57625
1468449117.21,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.57625
1468449117.31,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.57625
1468449117.42,1468423863.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.57625
1468449117.52,1468423863.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.57625
1468449117.62,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449117.72,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449117.82,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449117.92,1468423863.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.03,1468423863.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.13,1468423863.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.24,1468423864.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.34,1468423864.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.44,1468423864.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.54,1468423864.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.985625,1.541265625,59,-212,54.51025
1468449118.65,1468423864.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449118.75,1468423864.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449118.85,1468423864.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449118.95,1468423864.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.05,1468423864.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.15,1468423864.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.26,1468423865.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.36,1468423865.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.46,1468423865.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.56,1468423865.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.52175
1468449119.66,1468423865.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.6575
1468449119.76,1468423865.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.6575
1468449119.86,1468423865.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.6575
1468449119.96,1468423865.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.6575
1468449120.06,1468423865.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.541359375,59,-212,54.6575
1468449120.16,1468423866.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.6575
1468449120.29,1468423866.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.6575
1468449120.39,1468423866.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.6575
1468449120.49,1468423866.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.6575
1468449120.59,1468423866.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.6575
1468449120.69,1468423866.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449120.8,1468423866.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449120.9,1468423866.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.0,1468423866.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.1,1468423866.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.2,1468423866.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.31,1468423867.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.41,1468423867.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.52,1468423867.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.541359375,59,-212,54.5225
1468449121.63,1468423867.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449121.73,1468423867.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449121.83,1468423867.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449121.93,1468423867.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.03,1468423867.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.13,1468423867.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.23,1468423868.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.34,1468423868.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.44,1468423868.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.54,1468423868.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.5175
1468449122.64,1468423868.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.23775
1468449122.74,1468423868.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.23775
1468449122.84,1468423868.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.23775
1468449122.94,1468423868.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.104375,1.541625,59,-212,54.23775
1468449123.05,1468423868.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.15,1468423868.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.25,1468423869.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.36,1468423869.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.46,1468423869.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.57,1468423869.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.23775
1468449123.67,1468423869.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449123.77,1468423869.0,2631.0,295.0,25.3,121.0,48.0,213.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449123.87,1468423869.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449123.97,1468423869.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.07,1468423869.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.17,1468423870.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.27,1468423870.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.39,1468423870.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.49,1468423870.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.8825,1.5415,59,-212,54.7755
1468449124.59,1468423870.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.7755
1468449124.69,1468423870.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449124.79,1468423870.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449124.89,1468423870.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.0,1468423870.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.1,1468423870.0,2642.0,295.0,25.1,121.0,48.0,213.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.2,1468423870.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.3,1468423871.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.41,1468423871.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.51,1468423871.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.62,1468423871.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.03125,1.541640625,59,-212,54.453
1468449125.72,1468423871.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.428
1468449125.82,1468423871.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.03125,1.541640625,59,-212,54.428
1468449125.92,1468423871.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.03125,1.541640625,59,-212,54.428
1468449126.03,1468423871.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.03125,1.541640625,59,-212,54.428
1468449126.13,1468423871.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.23,1468423872.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.33,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.44,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.54,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.64,1468423872.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.428
1468449126.74,1468423872.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449126.84,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449126.94,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.05,1468423872.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.15,1468423872.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.25,1468423873.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.35,1468423873.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.46,1468423873.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.56,1468423873.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.08125,1.5411875,59,-212,54.263
1468449127.67,1468423873.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,24.69875,1.541890625,59,-212,54.263
1468449127.77,1468423873.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449127.87,1468423873.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449127.97,1468423873.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.07,1468423873.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.17,1468423874.0,2642.0,295.0,25.3,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.27,1468423874.0,2642.0,295.0,25.3,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.38,1468423874.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.48,1468423874.0,2642.0,295.0,25.3,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.58,1468423874.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.69,1468423874.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.69875,1.541890625,59,-212,55.269
1468449128.79,1468423874.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.69875,1.541890625,59,-212,55.51
1468449128.89,1468423874.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.51
1468449128.99,1468423874.0,2645.0,295.0,25.5,123.0,48.0,217.0,201.0,24.69875,1.541890625,59,-212,55.51
1468449129.09,1468423874.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.19,1468423874.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.29,1468423875.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.39,1468423875.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.5,1468423875.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.6,1468423875.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
1468449129.7,1468423875.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,25.03875,1.542046875,59,-212,55.51
