linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752252.03,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752252.13,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752252.24,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752252.34,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752252.45,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31475
1467752252.55,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752252.67,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752252.77,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752252.87,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752252.97,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.313375
1467752253.07,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752253.18,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752253.28,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314125
1467752253.38,1467727005.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00625,1.314125
1467752253.48,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31325
1467752253.59,1467727005.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752253.7,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752253.8,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752253.9,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314125
1467752254.0,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314125
1467752254.1,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31275
1467752254.2,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752254.32,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752254.42,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752254.52,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752254.62,1467727006.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.3135
1467752254.77,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752254.87,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752254.97,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752255.07,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752255.18,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752255.28,1467727007.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313625
1467752255.38,1467727007.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313125
1467752255.48,1467727007.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.314125
1467752255.58,1467727007.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.313625
1467752255.68,1467727007.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.313625
1467752255.8,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31325
1467752255.91,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752256.01,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752256.11,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752256.21,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752256.31,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752256.41,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313125
1467752256.52,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313375
1467752256.62,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752256.72,1467727008.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752256.84,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752256.94,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752257.04,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752257.14,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.314
1467752257.24,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.314
1467752257.34,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3145
1467752257.44,1467727009.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314375
1467752257.54,1467727009.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.3135
1467752257.65,1467727009.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.313375
1467752257.75,1467727010.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313375
1467752257.87,1467727010.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313375
1467752257.97,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752258.07,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752258.17,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752258.28,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.3135
1467752258.38,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.3135
1467752258.48,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752258.58,1467727010.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752258.69,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313
1467752258.79,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752258.9,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752259.01,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752259.11,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752259.21,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314375
1467752259.31,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752259.41,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752259.51,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313125
1467752259.62,1467727011.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752259.72,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752259.82,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752259.94,1467727012.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.31375
1467752260.04,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752260.14,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752260.24,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752260.34,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752260.45,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752260.55,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752260.65,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3145
1467752260.75,1467727012.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.3135
1467752260.85,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.3135
1467752260.97,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752261.07,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752261.18,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313375
1467752261.28,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313
1467752261.38,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752261.48,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752261.58,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752261.68,1467727013.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.3135
1467752261.78,1467727014.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752261.88,1467727014.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.313875
1467752262.01,1467727014.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.31425
1467752262.11,1467727014.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.313875
1467752262.21,1467727014.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752262.31,1467727014.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.31275
1467752262.41,1467727014.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752262.51,1467727014.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752262.62,1467727014.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752262.72,1467727014.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752262.82,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752262.93,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752263.04,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752263.14,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752263.24,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752263.34,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752263.45,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752263.55,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752263.65,1467727015.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752263.75,1467727016.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752263.86,1467727016.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313125
1467752263.96,1467727016.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752264.07,1467727016.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313875
1467752264.17,1467727016.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.312875
1467752264.28,1467727016.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.312875
1467752264.38,1467727016.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.31375
1467752264.48,1467727016.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752264.59,1467727016.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752264.69,1467727016.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313625
1467752264.79,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752264.89,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752264.99,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752265.11,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752265.21,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752265.31,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752265.42,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752265.52,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752265.62,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752265.72,1467727017.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752265.82,1467727018.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752265.93,1467727018.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752266.03,1467727018.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752266.14,1467727018.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752266.24,1467727018.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467752266.34,1467727018.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313
1467752266.44,1467727018.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.314
1467752266.54,1467727018.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752266.65,1467727018.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.314125
1467752266.75,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752266.85,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752266.95,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752267.05,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752267.17,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752267.27,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752267.38,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752267.48,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752267.58,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752267.68,1467727019.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752267.79,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313
1467752267.89,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752267.99,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752268.09,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313875
1467752268.21,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752268.31,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752268.41,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752268.51,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752268.62,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752268.72,1467727020.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752268.82,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314125
1467752268.92,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752269.03,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314125
1467752269.13,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752269.26,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752269.36,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752269.46,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752269.56,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752269.67,1467727021.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752269.77,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752269.87,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752269.97,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313125
1467752270.07,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31375
1467752270.18,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752270.29,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752270.39,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752270.5,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313375
1467752270.6,1467727022.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752270.7,1467727022.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.31325
1467752270.8,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752270.9,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752271.0,1467727023.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006125,1.313625
1467752271.1,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313625
1467752271.21,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313125
1467752271.32,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313625
1467752271.42,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313625
1467752271.52,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752271.62,1467727023.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752271.73,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752271.83,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752271.93,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313125
1467752272.03,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31475
1467752272.13,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752272.23,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752272.36,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752272.46,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752272.56,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752272.66,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752272.76,1467727024.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752272.86,1467727025.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.31375
1467752272.97,1467727025.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.314625
1467752273.07,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752273.17,1467727025.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313875
1467752273.27,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752273.39,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752273.49,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752273.59,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752273.69,1467727025.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752273.8,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3145
1467752273.9,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752274.0,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752274.1,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752274.21,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752274.31,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752274.44,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752274.54,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314125
1467752274.64,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752274.75,1467727026.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752274.85,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752274.95,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.314
1467752275.05,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752275.15,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752275.25,1467727027.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0045,1.313625
1467752275.35,1467727027.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0045,1.313625
1467752275.47,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752275.57,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752275.67,1467727027.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.312875
1467752275.77,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752275.88,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31325
1467752275.98,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31325
1467752276.08,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313375
1467752276.18,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314125
1467752276.28,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752276.38,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752276.51,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752276.61,1467727028.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752276.71,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752276.81,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752276.91,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752277.01,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752277.12,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752277.22,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752277.32,1467727029.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.313375
1467752277.42,1467727029.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.31425
1467752277.53,1467727029.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.31275
1467752277.63,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31275
1467752277.73,1467727029.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752277.83,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752277.93,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752278.04,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.312875
1467752278.14,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.313125
1467752278.24,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.313125
1467752278.34,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.312875
1467752278.44,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752278.56,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752278.67,1467727030.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752278.77,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752278.87,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752278.97,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313125
1467752279.07,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752279.17,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752279.28,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.312875
1467752279.38,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.312875
1467752279.48,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752279.61,1467727031.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.313
1467752279.71,1467727031.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752279.81,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752279.92,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752280.02,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752280.12,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752280.22,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.313875
1467752280.32,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752280.42,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752280.52,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752280.64,1467727032.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752280.75,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31275
1467752280.85,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752280.95,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752281.05,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313
1467752281.15,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.31375
1467752281.25,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313625
1467752281.35,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752281.45,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752281.55,1467727033.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752281.68,1467727033.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006,1.313375
1467752281.79,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752281.89,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752281.99,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.003875,1.314
1467752282.09,1467727034.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
