linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442621.22,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.32,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.43,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.54,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.64,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.74,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.85,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.95,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442622.05,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442622.16,1468417367.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442622.29,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.4,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.5,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.6,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.7,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.8,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442622.91,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.01,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.11,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.22,1468417368.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.34,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.44,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.54,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.65,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.45553125,42,0
1468442623.75,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442623.85,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442623.96,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.06,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.16,1468417369.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.27,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.39,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.49,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.59,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.69,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.79,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442624.9,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442625.0,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442625.1,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442625.2,1468417370.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.019375,1.455328125,42,0
1468442625.31,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.43,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.53,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.63,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.74,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.84,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442625.94,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.04,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.14,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.25,1468417371.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.35,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.49,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.6,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.7,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.45546875,42,0
1468442626.8,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442626.91,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.01,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.11,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.22,1468417372.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.32,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.42,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.54,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.64,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.74,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.84,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442627.95,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442628.05,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442628.15,1468417373.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442628.25,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455484375,42,0
1468442628.35,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.46,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.58,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.68,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.79,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.89,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442628.99,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.1,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.2,1468417374.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.3,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.4,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.5,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.62,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455234375,42,0
1468442629.73,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442629.83,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442629.93,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.03,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.14,1468417375.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.24,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.34,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.44,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.54,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.68,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.78,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.88,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442630.98,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442631.08,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442631.2,1468417376.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.4554375,42,0
1468442631.3,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.4,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.5,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.61,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.74,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.85,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442631.95,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.05,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.15,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.26,1468417377.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.36,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.47,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.57,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.67,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442632.8,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442632.9,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.0,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.11,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.21,1468417378.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.31,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.41,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.52,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.63,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.73,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.85,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442633.95,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442634.06,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442634.16,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.45546875,42,0
1468442634.26,1468417379.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.37,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.47,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.57,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.68,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.78,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442634.95,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.05,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.15,1468417380.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.25,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.36,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.46,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.56,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.66,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025625,1.45553125,42,0
1468442635.76,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442635.87,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442635.99,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.1,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.2,1468417381.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.3,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.41,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.51,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.61,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,1
1468442636.71,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,0
1468442636.82,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,0
1468442636.92,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,0
1468442637.04,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4554375,42,0
1468442637.14,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.26,1468417382.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.36,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.46,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.56,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.66,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.77,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.87,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442637.97,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.1,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.2,1468417383.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.31,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.41,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.51,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.61,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02625,1.455453125,42,0
1468442638.71,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442638.82,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442638.92,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.02,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.14,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.24,1468417384.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.34,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.44,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.55,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.65,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.75,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.86,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442639.96,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442640.06,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.455515625,42,0
1468442640.18,1468417385.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.28,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.39,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.5,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.6,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.7,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.8,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442640.91,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.01,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.11,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.23,1468417386.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.33,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.43,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.53,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455453125,42,0
1468442641.63,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442641.74,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442641.84,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442641.94,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.04,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.14,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.29,1468417387.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.39,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.5,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.6,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.7,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.8,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442642.91,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442643.01,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.45540625,42,0
1468442643.11,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.21,1468417388.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.35,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.46,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.56,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.66,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.77,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.87,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442643.97,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.07,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.18,1468417389.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.28,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.4,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.5,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.026875,1.455328125,42,0
1468442644.6,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442644.7,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442644.8,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442644.91,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.01,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.11,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.21,1468417390.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.31,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.43,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.53,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.63,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.74,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.84,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442645.94,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455640625,42,0
1468442646.04,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455640625,42,0
1468442646.15,1468417391.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455640625,42,0
1468442646.25,1468417392.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455640625,42,0
1468442646.35,1468417392.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.025,1.455640625,42,0
