linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744182.25,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.712125,1.31675
1467744182.35,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.70125,1.317375
1467744182.45,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.701,1.317
1467744182.56,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.70175,1.317375
1467744182.66,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.70175,1.317375
1467744182.76,1467718935.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.68625,1.316125
1467744182.86,1467718935.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.696125,1.316125
1467744182.98,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.701125,1.316625
1467744183.08,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698625,1.31575
1467744183.18,1467718935.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.683625,1.316875
1467744183.28,1467718936.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.683625,1.316875
1467744183.38,1467718936.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.699125,1.316375
1467744183.48,1467718936.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.693,1.316625
1467744183.59,1467718936.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.699875,1.316375
1467744183.69,1467718936.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69725,1.317
1467744183.79,1467718936.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69075,1.316
1467744183.89,1467718936.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69075,1.316
1467744184.0,1467718936.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701875,1.317
1467744184.11,1467718936.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.687125,1.316
1467744184.21,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692375,1.317
1467744184.31,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.687375,1.316375
1467744184.42,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.687375,1.316375
1467744184.52,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.70775,1.315625
1467744184.62,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68925,1.317125
1467744184.72,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68925,1.317125
1467744184.82,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.699,1.316375
1467744184.93,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69325,1.3175
1467744185.04,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.704875,1.317875
1467744185.14,1467718937.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.685125,1.31625
1467744185.25,1467718938.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.70175,1.3175
1467744185.35,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698,1.31625
1467744185.45,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698,1.31625
1467744185.55,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69525,1.31675
1467744185.66,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.691,1.31675
1467744185.76,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698375,1.316625
1467744185.86,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.706375,1.316875
1467744185.96,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.706375,1.316875
1467744186.08,1467718938.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692375,1.316125
1467744186.18,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695,1.315875
1467744186.28,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.705,1.3175
1467744186.38,1467718939.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.69425,1.316875
1467744186.48,1467718939.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.698875,1.316875
1467744186.59,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.685625,1.31575
1467744186.69,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.685625,1.31575
1467744186.79,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.688,1.316375
1467744186.89,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697375,1.316125
1467744186.99,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.689,1.316875
1467744187.11,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692125,1.31675
1467744187.21,1467718939.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692125,1.31675
1467744187.31,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69775,1.31725
1467744187.41,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697625,1.316625
1467744187.51,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.681375,1.316375
1467744187.61,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.699125,1.316625
1467744187.72,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68125,1.31725
1467744187.82,1467718940.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.687125,1.31675
1467744187.92,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.687125,1.31675
1467744188.02,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.709625,1.316625
1467744188.14,1467718940.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697875,1.316875
1467744188.24,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6885,1.316375
1467744188.34,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.691375,1.316875
1467744188.44,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.691375,1.316875
1467744188.54,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6995,1.315875
1467744188.64,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694,1.317
1467744188.74,1467718941.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.70725,1.316875
1467744188.85,1467718941.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.6985,1.31775
1467744188.95,1467718941.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.69225,1.315375
1467744189.05,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694,1.31725
1467744189.16,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694,1.31725
1467744189.26,1467718941.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.696375,1.316125
1467744189.36,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.696625,1.3165
1467744189.46,1467718942.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.689125,1.317
1467744189.57,1467718942.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.689125,1.317
1467744189.67,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69675,1.31675
1467744189.77,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692125,1.317625
1467744189.87,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.7005,1.317125
1467744189.97,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6885,1.317125
1467744190.07,1467718942.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.705875,1.31675
1467744190.19,1467718942.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.705875,1.31675
1467744190.29,1467718943.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.693,1.31725
1467744190.4,1467718943.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.688875,1.31675
1467744190.5,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6895,1.316625
1467744190.6,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6865,1.3165
1467744190.7,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698625,1.316
1467744190.8,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698625,1.316
1467744190.91,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693625,1.316625
1467744191.01,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68725,1.316375
1467744191.11,1467718943.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695625,1.317125
1467744191.27,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.696,1.316875
1467744191.37,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.706125,1.317625
1467744191.47,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6975,1.316375
1467744191.58,1467718944.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701,1.315625
1467744191.68,1467718944.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701,1.315625
1467744191.78,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69225,1.31675
1467744191.88,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.700125,1.317
1467744191.98,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.687125,1.31575
1467744192.09,1467718944.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69625,1.317375
1467744192.19,1467718945.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.713,1.3175
1467744192.3,1467718945.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701375,1.316625
1467744192.4,1467718945.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701375,1.316625
1467744192.51,1467718945.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.678875,1.316
1467744192.61,1467718945.0,2590.0,278.0,27.5,111.0,27.0,54.0,0.68225,1.316375
1467744192.71,1467718945.0,2570.0,278.0,27.5,111.0,27.0,50.0,0.686125,1.316625
1467744192.81,1467718945.0,2570.0,278.0,27.1,111.0,27.0,44.0,0.647625,1.3145
1467744192.91,1467718945.0,2570.0,278.0,26.7,111.0,27.0,44.0,0.647625,1.3145
1467744193.02,1467718945.0,2539.0,278.0,26.1,111.0,27.0,40.0,0.643375,1.314
1467744193.12,1467718945.0,2512.0,278.0,26.1,111.0,26.0,34.0,0.651375,1.313875
1467744193.23,1467718946.0,2512.0,278.0,25.5,111.0,26.0,28.0,0.623,1.313
1467744193.33,1467718946.0,2512.0,278.0,25.3,111.0,25.0,28.0,0.630375,1.312875
1467744193.44,1467718946.0,2495.0,278.0,25.3,111.0,25.0,28.0,0.626875,1.313125
1467744193.54,1467718946.0,2492.0,278.0,25.3,111.0,23.0,28.0,0.633625,1.313625
1467744193.64,1467718946.0,2492.0,278.0,25.3,111.0,22.0,28.0,0.633625,1.313625
1467744193.74,1467718946.0,2492.0,278.0,25.3,111.0,22.0,28.0,0.629875,1.31325
1467744193.84,1467718946.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.620625,1.31325
1467744193.94,1467718946.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.639125,1.313375
1467744194.05,1467718946.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6205,1.3135
1467744194.15,1467718946.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.636375,1.31275
1467744194.26,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636375,1.31275
1467744194.4,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634875,1.313875
1467744194.5,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62425,1.313125
1467744194.6,1467718947.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6275,1.31325
1467744194.7,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6275,1.31325
1467744194.81,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.313125
1467744194.91,1467718947.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.31325
1467744195.01,1467718947.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63575,1.3135
1467744195.11,1467718947.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.622,1.312125
1467744195.22,1467718948.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.622,1.312125
1467744195.32,1467718948.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.638,1.31275
1467744195.43,1467718948.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619,1.314
1467744195.54,1467718948.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63325,1.313375
1467744195.64,1467718948.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621,1.313
1467744195.74,1467718948.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6415,1.31325
1467744195.85,1467718948.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632625,1.312875
1467744195.95,1467718948.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632625,1.312875
1467744196.05,1467718948.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.313375
1467744196.15,1467718948.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63625,1.312875
1467744196.25,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6285,1.313
1467744196.36,1467718949.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628875,1.312875
1467744196.47,1467718949.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.624,1.31275
1467744196.57,1467718949.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.624,1.31275
1467744196.67,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62275,1.3125
1467744196.77,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633625,1.312875
1467744196.88,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.313375
1467744196.98,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628375,1.313375
1467744197.08,1467718949.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6445,1.313
1467744197.18,1467718950.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6445,1.313
1467744197.28,1467718950.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.313
1467744197.38,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626125,1.313375
1467744197.51,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62925,1.313625
1467744197.61,1467718950.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.638875,1.314375
1467744197.71,1467718950.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.626,1.31325
1467744197.82,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626,1.31325
1467744197.92,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63075,1.3125
1467744198.02,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628375,1.313
1467744198.12,1467718950.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625,1.31325
1467744198.22,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628125,1.31225
1467744198.33,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.3135
1467744198.43,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.3135
1467744198.54,1467718951.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63325,1.31325
1467744198.64,1467718951.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.641875,1.312875
1467744198.75,1467718951.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.637875,1.3125
1467744198.85,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.31225
1467744198.95,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.31225
1467744199.05,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.313875
1467744199.16,1467718951.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.3135
1467744199.26,1467718952.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628375,1.31375
1467744199.36,1467718952.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.620375,1.312875
1467744199.47,1467718952.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.620375,1.312875
1467744199.58,1467718952.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62325,1.3125
1467744199.69,1467718952.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6285,1.313125
1467744199.79,1467718952.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62875,1.312625
1467744199.89,1467718952.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.620875,1.3135
1467744199.99,1467718952.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.641375,1.31375
1467744200.09,1467718952.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637125,1.313
1467744200.19,1467718953.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.637125,1.313
1467744200.29,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634125,1.312875
1467744200.39,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625125,1.313375
1467744200.5,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.31425
1467744200.61,1467718953.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63225,1.3135
1467744200.71,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63225,1.3135
1467744200.81,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624375,1.313
1467744200.91,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.64125,1.31225
1467744201.02,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625625,1.31375
1467744201.12,1467718953.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63925,1.313
1467744201.22,1467718954.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61525,1.312875
1467744201.32,1467718954.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.645875,1.312625
1467744201.42,1467718954.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.645875,1.312625
1467744201.53,1467718954.0,2495.0,278.0,25.3,111.0,21.0,30.0,0.63525,1.313375
1467744201.65,1467718954.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.312625
1467744201.75,1467718954.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628125,1.312375
1467744201.86,1467718954.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.3125
1467744201.96,1467718954.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.312875
1467744202.06,1467718954.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.312875
1467744202.16,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629,1.31325
1467744202.26,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636125,1.312625
1467744202.36,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.313125
1467744202.47,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636875,1.31325
1467744202.57,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.313375
1467744202.68,1467718955.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.313375
1467744202.79,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619,1.312125
1467744202.89,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6195,1.314
1467744202.99,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636375,1.313625
1467744203.09,1467718955.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637,1.31275
1467744203.19,1467718955.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.313125
1467744203.29,1467718956.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.638375,1.313875
1467744203.39,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.638375,1.313875
1467744203.5,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63275,1.312625
1467744203.6,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631375,1.313
1467744203.71,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63475,1.312625
1467744203.81,1467718956.0,2495.0,278.0,25.3,111.0,21.0,30.0,0.6235,1.31275
1467744203.92,1467718956.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.635875,1.312625
1467744204.02,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635875,1.312625
1467744204.12,1467718956.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636,1.3135
1467744204.22,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.615875,1.313625
1467744204.33,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641125,1.31275
1467744204.43,1467718957.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.641125,1.31275
1467744204.53,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62125,1.312
1467744204.63,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61975,1.313125
1467744204.74,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.642375,1.3135
1467744204.85,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631375,1.3125
1467744204.95,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.312875
1467744205.05,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.641375,1.312875
1467744205.15,1467718957.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622625,1.312625
1467744205.25,1467718958.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.312625
1467744205.35,1467718958.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.628125,1.31275
1467744205.45,1467718958.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.61825,1.31275
1467744205.56,1467718958.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.622625,1.31375
1467744205.66,1467718958.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.640875,1.313375
1467744205.77,1467718958.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.640875,1.313375
1467744205.87,1467718958.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63225,1.313375
1467744205.97,1467718958.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.312875
1467744206.08,1467718958.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.312875
1467744206.18,1467718958.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.643625,1.313375
1467744206.28,1467718959.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.643625,1.313375
1467744206.38,1467718959.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634125,1.31275
1467744206.48,1467718959.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.644,1.313375
1467744206.58,1467718959.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623625,1.31175
1467744206.68,1467718959.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.64675,1.3125
1467744206.8,1467718959.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.63625,1.312875
1467744206.9,1467718959.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63625,1.312875
1467744207.0,1467718959.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624375,1.3125
1467744207.1,1467718959.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636875,1.312625
1467744207.2,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632875,1.31325
1467744207.31,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6345,1.312875
1467744207.41,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.312875
1467744207.51,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.312875
1467744207.61,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63475,1.312375
1467744207.72,1467718960.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.632125,1.313
1467744207.83,1467718960.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.629,1.313
1467744207.93,1467718960.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62725,1.31325
1467744208.03,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619125,1.312625
1467744208.14,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619125,1.312625
1467744208.24,1467718960.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62675,1.3135
1467744208.34,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.31325
1467744208.44,1467718961.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63825,1.313625
1467744208.55,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.312625
1467744208.65,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633,1.312375
1467744208.76,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633,1.312375
1467744208.87,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630625,1.312125
1467744208.97,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.636625,1.314
1467744209.08,1467718961.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63575,1.313125
1467744209.18,1467718961.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.621875,1.31325
1467744209.28,1467718962.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.643625,1.313125
1467744209.38,1467718962.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.643625,1.313125
1467744209.48,1467718962.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.639,1.313
1467744209.59,1467718962.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.629,1.3135
1467744209.69,1467718962.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63,1.313
1467744209.79,1467718962.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63,1.313
1467744209.91,1467718962.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.62,1.312125
1467744210.01,1467718962.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.639125,1.312375
1467744210.11,1467718962.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.638875,1.312875
1467744210.21,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626,1.312875
1467744210.31,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626,1.312875
1467744210.42,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629375,1.312125
1467744210.52,1467718963.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.6385,1.313125
1467744210.62,1467718963.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.63075,1.31275
1467744210.72,1467718963.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.621625,1.3135
1467744210.82,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63725,1.312125
1467744210.94,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623625,1.313125
1467744211.04,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623625,1.313125
1467744211.14,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.312625
1467744211.24,1467718963.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.31225
1467744211.34,1467718964.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627375,1.312625
1467744211.44,1467718964.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631,1.313
1467744211.54,1467718964.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.312625
1467744211.64,1467718964.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.312625
1467744211.75,1467718964.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6185,1.312125
