time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371310.0,2570.0,298.0,24.5,2.0,23.0,237.0,0.6055625,1.4113125,
1467371311.0,2577.0,298.0,24.5,2.0,23.0,237.0,0.6059375,1.4114375,
1467371311.0,2577.0,298.0,24.3,2.0,23.0,237.0,0.6018125,1.4115,
1467371311.0,2573.0,298.0,24.3,2.0,23.0,237.0,0.59809375,1.4110625,
1467371311.0,2573.0,298.0,24.1,2.0,23.0,237.0,0.60603125,1.4109375,
1467371311.0,2567.0,298.0,24.1,2.0,23.0,237.0,0.60475,1.41096875,
1467371311.0,2567.0,298.0,24.1,2.0,23.0,237.0,0.5999375,1.41075,
1467371311.0,2563.0,298.0,24.1,2.0,23.0,237.0,0.58490625,1.411125,
1467371311.0,2563.0,298.0,24.1,2.0,23.0,237.0,0.5994375,1.411125,
1467371311.0,2563.0,298.0,23.9,2.0,25.0,231.0,0.59565625,1.41096875,
1467371311.0,2563.0,298.0,23.7,2.0,25.0,231.0,0.5839375,1.411,
1467371312.0,2553.0,298.0,23.5,2.0,25.0,231.0,0.59465625,1.41059375,
1467371312.0,2553.0,298.0,23.5,2.0,25.0,231.0,0.577625,1.41028125,
1467371312.0,2546.0,298.0,23.5,2.0,25.0,231.0,0.593625,1.4106875,
1467371312.0,2546.0,298.0,23.5,2.0,25.0,231.0,0.57746875,1.41065625,
1467371312.0,2546.0,298.0,23.5,2.0,25.0,231.0,0.5781875,1.410875,
1467371312.0,2546.0,298.0,23.3,2.0,25.0,231.0,0.5776875,1.410875,
1467371312.0,2543.0,298.0,23.1,2.0,25.0,231.0,0.57896875,1.4105625,
1467371312.0,2536.0,298.0,23.1,2.0,25.0,231.0,0.57959375,1.410125,
1467371312.0,2536.0,298.0,23.1,2.0,24.0,231.0,0.58221875,1.4103125,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.5745,1.41034375,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.56328125,1.40990625,
1467371313.0,2532.0,298.0,23.1,2.0,24.0,225.0,0.58040625,1.41003125,
1467371313.0,2532.0,298.0,23.1,2.0,24.0,225.0,0.57325,1.4105,
1467371313.0,2532.0,298.0,23.1,2.0,24.0,225.0,0.5744375,1.41021875,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.57403125,1.41084375,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.57125,1.410625,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.5739375,1.41059375,
1467371313.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.5800625,1.4100625,
1467371313.0,2532.0,298.0,23.1,2.0,24.0,225.0,0.5835625,1.41071875,
1467371314.0,2532.0,298.0,23.1,2.0,23.0,227.0,0.58284375,1.41059375,
1467371314.0,2536.0,298.0,23.3,2.0,23.0,227.0,0.5835625,1.41059375,
1467371314.0,2539.0,298.0,23.3,2.0,23.0,227.0,0.5718125,1.41071875,
1467371314.0,2539.0,298.0,23.3,2.0,23.0,227.0,0.57871875,1.41078125,
1467371314.0,2539.0,298.0,23.3,2.0,23.0,227.0,0.5765,1.41103125,
1467371314.0,2539.0,298.0,23.3,2.0,23.0,227.0,0.57721875,1.41053125,
1467371314.0,2539.0,298.0,23.3,2.0,23.0,227.0,0.590375,1.41078125,
1467371314.0,2543.0,298.0,23.3,2.0,23.0,227.0,0.5790625,1.411125,
1467371314.0,2543.0,298.0,23.3,2.0,23.0,227.0,0.57325,1.41071875,
1467371314.0,2543.0,298.0,23.3,2.0,23.0,227.0,0.577,1.41078125,
1467371315.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.58678125,1.41071875,
1467371315.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.58575,1.41071875,
1467371315.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.5811875,1.4108125,
1467371315.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.5695,1.4108125,
1467371315.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.58434375,1.4114375,
1467371315.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.57771875,1.4109375,
1467371315.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.57996875,1.41121875,
1467371315.0,2539.0,298.0,23.5,2.0,24.0,227.0,0.58878125,1.41121875,
1467371315.0,2546.0,298.0,23.5,2.0,24.0,227.0,0.5843125,1.41125,
1467371315.0,2546.0,298.0,23.5,2.0,24.0,227.0,0.58146875,1.410875,
1467371316.0,2546.0,298.0,23.5,2.0,24.0,227.0,0.58315625,1.4113125,
1467371316.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.5885625,1.411125,
1467371316.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.5835,1.41096875,
1467371316.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.5758125,1.411,
1467371316.0,2543.0,298.0,23.5,2.0,24.0,227.0,0.5755,1.41153125,
1467371316.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.58296875,1.4115,
1467371316.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.58075,1.410875,
1467371316.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.57315625,1.4113125,
1467371316.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57734375,1.4110625,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.575,1.41071875,
1467371317.0,2539.0,298.0,23.1,2.0,24.0,227.0,0.570875,1.4111875,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.5768125,1.410625,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.57809375,1.41125,
1467371317.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57240625,1.41103125,
1467371317.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57478125,1.41103125,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.57621875,1.41115625,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.58396875,1.41115625,
1467371317.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57696875,1.41096875,
1467371317.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.58553125,1.41090625,
1467371318.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.5744375,1.4111875,
1467371318.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.5744375,1.411,
1467371318.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.57375,1.411375,
1467371318.0,2539.0,298.0,23.1,2.0,24.0,227.0,0.56559375,1.41046875,
1467371318.0,2539.0,298.0,22.9,2.0,24.0,227.0,0.5526875,1.4109375,
1467371318.0,2529.0,298.0,22.9,2.0,24.0,227.0,0.549875,1.41065625,
1467371318.0,2529.0,298.0,22.5,2.0,24.0,227.0,0.54675,1.409125,
1467371318.0,2519.0,298.0,22.1,2.0,24.0,227.0,0.54340625,1.40909375,
1467371318.0,2519.0,298.0,22.1,2.0,24.0,227.0,0.53153125,1.4085,
1467371319.0,2519.0,298.0,21.5,2.0,24.0,227.0,0.5218125,1.408125,
1467371319.0,2495.0,297.0,21.3,2.0,23.0,227.0,0.5251875,1.4083125,
1467371319.0,2485.0,297.0,21.3,2.0,23.0,203.0,0.5134375,1.4080625,
1467371319.0,2485.0,297.0,20.7,2.0,23.0,203.0,0.49465625,1.407375,
1467371319.0,2468.0,297.0,20.3,2.0,23.0,203.0,0.4995625,1.4066875,
1467371319.0,2454.0,297.0,20.3,2.0,23.0,203.0,0.48421875,1.4061875,
1467371319.0,2454.0,297.0,19.9,2.0,23.0,203.0,0.49546875,1.40628125,
1467371319.0,2454.0,297.0,19.9,2.0,23.0,203.0,0.4978125,1.4065,
1467371319.0,2447.0,297.0,19.9,2.0,23.0,203.0,0.4953125,1.4066875,
1467371319.0,2447.0,297.0,19.7,2.0,23.0,203.0,0.49575,1.4064375,
1467371319.0,2447.0,297.0,19.7,2.0,23.0,203.0,0.48734375,1.4064375,
1467371320.0,2447.0,297.0,19.7,2.0,23.0,203.0,0.496125,1.40703125,
1467371320.0,2447.0,297.0,19.7,2.0,19.0,191.0,0.48415625,1.40640625,
1467371320.0,2444.0,297.0,19.7,2.0,19.0,191.0,0.4935625,1.4068125,
1467371320.0,2447.0,297.0,19.9,2.0,19.0,191.0,0.48990625,1.4064375,
1467371320.0,2447.0,297.0,19.9,2.0,19.0,191.0,0.4858125,1.407,
1467371320.0,2451.0,297.0,19.9,2.0,19.0,191.0,0.50140625,1.4066875,
1467371320.0,2451.0,297.0,19.9,2.0,19.0,191.0,0.50240625,1.40709375,
1467371320.0,2451.0,297.0,19.9,2.0,19.0,191.0,0.51121875,1.407625,
1467371321.0,2451.0,297.0,20.1,2.0,19.0,191.0,0.50178125,1.4073125,
1467371321.0,2454.0,297.0,20.1,2.0,19.0,191.0,0.50690625,1.4073125,
1467371321.0,2454.0,297.0,20.1,2.0,19.0,191.0,0.5045,1.40759375,
1467371321.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.5108125,1.40759375,
1467371321.0,2457.0,297.0,20.1,2.0,19.0,195.0,0.50921875,1.40665625,
1467371321.0,2457.0,297.0,20.3,2.0,19.0,195.0,0.49471875,1.40625,
1467371321.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.50025,1.40665625,
1467371321.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.50978125,1.4066875,
1467371321.0,2457.0,297.0,20.3,2.0,19.0,195.0,0.50165625,1.4066875,
1467371321.0,2457.0,297.0,20.1,2.0,19.0,195.0,0.5050625,1.40734375,
1467371321.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49846875,1.4071875,
1467371322.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48990625,1.40703125,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.4928125,1.40653125,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.50209375,1.40653125,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.502875,1.40671875,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.51146875,1.40671875,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.50159375,1.40728125,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.5104375,1.40715625,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.50353125,1.40715625,
1467371322.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.50559375,1.4070625,
1467371323.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.4886875,1.40684375,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,193.0,0.4926875,1.40684375,
1467371323.0,2451.0,297.0,20.1,2.0,19.0,193.0,0.49284375,1.40684375,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,193.0,0.49684375,1.40690625,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50334375,1.40628125,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.500375,1.4069375,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50175,1.40740625,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50578125,1.40740625,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48928125,1.40746875,
1467371323.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.4929375,1.4069375,
1467371324.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.488875,1.40696875,
1467371324.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.494,1.40684375,
1467371324.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.4943125,1.40684375,
1467371324.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.5055,1.40690625,
1467371324.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.51265625,1.4074375,
1467371324.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.5008125,1.4075,
1467371324.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.49340625,1.40721875,
1467371324.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.4925625,1.4071875,
1467371324.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.49640625,1.4071875,
1467371325.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.4830625,1.4073125,
1467371325.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.48715625,1.4073125,
1467371325.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.49075,1.40603125,
1467371325.0,2454.0,297.0,20.1,2.0,19.0,193.0,0.48621875,1.40603125,
1467371325.0,2454.0,297.0,20.1,2.0,19.0,193.0,0.503625,1.407125,
1467371325.0,2454.0,297.0,20.1,2.0,19.0,193.0,0.50378125,1.407375,
1467371325.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.497375,1.40815625,
1467371325.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.49896875,1.40753125,
1467371325.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.4881875,1.40753125,
1467371325.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49296875,1.40721875,
1467371326.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48871875,1.4074375,
1467371326.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49428125,1.40628125,
1467371326.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48703125,1.40690625,
1467371326.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.4948125,1.4069375,
1467371326.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50025,1.40659375,
1467371326.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.486125,1.40778125,
1467371326.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.5009375,1.407125,
1467371326.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.49803125,1.40778125,
1467371326.0,2454.0,297.0,19.7,2.0,19.0,193.0,0.49534375,1.40765625,
1467371326.0,2451.0,297.0,19.7,2.0,19.0,193.0,0.48765625,1.4075625,
1467371327.0,2451.0,297.0,19.7,2.0,19.0,193.0,0.491,1.4079375,
1467371327.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.49103125,1.4079375,
1467371327.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.487,1.40725,
1467371327.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.484875,1.4075,
1467371327.0,2454.0,297.0,19.9,2.0,19.0,193.0,0.484875,1.40665625,
1467371327.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.4884375,1.4078125,
1467371327.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.50334375,1.40728125,
1467371327.0,2451.0,297.0,19.9,2.0,19.0,193.0,0.50146875,1.40746875,
1467371328.0,2451.0,297.0,20.1,2.0,19.0,193.0,0.4925625,1.4078125,
1467371328.0,2451.0,297.0,20.1,2.0,19.0,193.0,0.49140625,1.40825,
1467371328.0,2457.0,297.0,20.1,2.0,19.0,193.0,0.49625,1.40775,
1467371328.0,2457.0,297.0,20.1,2.0,19.0,193.0,0.49353125,1.40775,
1467371328.0,2457.0,297.0,20.3,2.0,19.0,193.0,0.4963125,1.40775,
1467371328.0,2454.0,297.0,20.5,2.0,19.0,193.0,0.51746875,1.40828125,
1467371328.0,2468.0,297.0,20.5,2.0,19.0,193.0,0.5100625,1.40828125,
1467371328.0,2468.0,297.0,20.9,2.0,19.0,193.0,0.53409375,1.40890625,
1467371328.0,2475.0,297.0,21.1,2.0,19.0,193.0,0.53965625,1.40953125,
1467371328.0,2475.0,297.0,21.1,2.0,19.0,205.0,0.53884375,1.40953125,
1467371328.0,2475.0,298.0,21.1,2.0,19.0,205.0,0.5535,1.40940625,
1467371329.0,2488.0,298.0,21.1,2.0,19.0,205.0,0.53209375,1.40959375,
1467371329.0,2488.0,298.0,21.3,2.0,19.0,205.0,0.54246875,1.4096875,
1467371329.0,2488.0,298.0,21.5,2.0,19.0,205.0,0.55021875,1.41009375,
1467371329.0,2498.0,298.0,21.9,2.0,19.0,205.0,0.55509375,1.41040625,
1467371329.0,2498.0,298.0,21.9,2.0,19.0,205.0,0.5584375,1.41075,
1467371329.0,2498.0,298.0,22.1,2.0,19.0,205.0,0.55,1.4108125,
1467371329.0,2505.0,298.0,22.3,2.0,19.0,205.0,0.5633125,1.41109375,
1467371329.0,2512.0,298.0,22.5,2.0,19.0,205.0,0.5695625,1.411625,
1467371329.0,2512.0,298.0,22.5,2.0,21.0,223.0,0.573,1.41115625,
1467371329.0,2526.0,298.0,23.1,2.0,21.0,223.0,0.576125,1.41225,
1467371330.0,2526.0,298.0,23.1,2.0,21.0,223.0,0.58190625,1.412625,
1467371330.0,2539.0,298.0,23.5,2.0,21.0,223.0,0.588375,1.41284375,
1467371330.0,2539.0,298.0,23.7,2.0,21.0,223.0,0.5911875,1.41309375,
1467371330.0,2553.0,298.0,23.9,2.0,21.0,223.0,0.60475,1.41321875,
1467371330.0,2570.0,298.0,23.9,2.0,21.0,223.0,0.603875,1.41359375,
1467371330.0,2570.0,298.0,24.1,2.0,21.0,223.0,0.60134375,1.41325,
1467371330.0,2570.0,298.0,24.3,2.0,21.0,223.0,0.594125,1.4136875,
1467371330.0,2573.0,298.0,24.3,2.0,21.0,223.0,0.593,1.41328125,
1467371330.0,2573.0,298.0,24.3,2.0,25.0,237.0,0.60915625,1.41328125,
1467371331.0,2573.0,298.0,24.3,2.0,25.0,237.0,0.612,1.41353125,
1467371331.0,2573.0,298.0,24.3,2.0,25.0,237.0,0.60896875,1.41334375,
1467371331.0,2573.0,298.0,24.3,2.0,25.0,237.0,0.59084375,1.41296875,
1467371331.0,2573.0,298.0,24.1,2.0,25.0,237.0,0.5871875,1.41296875,
1467371331.0,2573.0,298.0,24.1,2.0,25.0,237.0,0.60153125,1.4128125,
1467371331.0,2573.0,298.0,23.9,2.0,25.0,237.0,0.60234375,1.4128125,
1467371331.0,2563.0,298.0,23.7,2.0,25.0,237.0,0.59578125,1.41259375,
1467371331.0,2560.0,298.0,23.7,2.0,25.0,237.0,0.59003125,1.41265625,
1467371331.0,2560.0,298.0,23.7,2.0,25.0,237.0,0.583375,1.41246875,
1467371331.0,2560.0,298.0,23.5,2.0,25.0,237.0,0.580125,1.41190625,
1467371332.0,2553.0,298.0,23.5,2.0,25.0,229.0,0.5789375,1.4124375,
1467371332.0,2553.0,298.0,23.5,2.0,25.0,229.0,0.5786875,1.4124375,
1467371332.0,2550.0,298.0,23.5,2.0,25.0,229.0,0.58009375,1.41240625,
1467371332.0,2543.0,298.0,23.1,2.0,25.0,229.0,0.5713125,1.4125625,
1467371332.0,2543.0,298.0,23.1,2.0,25.0,229.0,0.56721875,1.4125625,
1467371332.0,2536.0,298.0,23.1,2.0,25.0,229.0,0.581375,1.41225,
1467371332.0,2536.0,298.0,23.1,2.0,25.0,229.0,0.576,1.4118125,
1467371332.0,2536.0,298.0,23.1,2.0,25.0,229.0,0.570875,1.4123125,
1467371332.0,2536.0,298.0,22.9,2.0,25.0,229.0,0.5730625,1.41209375,
1467371333.0,2536.0,298.0,22.9,2.0,25.0,229.0,0.5715625,1.41246875,
1467371333.0,2536.0,298.0,22.9,2.0,23.0,223.0,0.576125,1.412125,
1467371333.0,2532.0,298.0,22.9,2.0,23.0,223.0,0.56353125,1.41209375,
1467371333.0,2532.0,298.0,22.9,2.0,23.0,223.0,0.571875,1.41209375,
1467371333.0,2532.0,298.0,22.9,2.0,23.0,223.0,0.5785,1.412125,
1467371333.0,2532.0,298.0,22.9,2.0,23.0,223.0,0.57625,1.41225,
1467371333.0,2532.0,298.0,22.9,2.0,23.0,223.0,0.5763125,1.412,
1467371333.0,2532.0,298.0,23.1,2.0,23.0,223.0,0.57628125,1.41203125,
1467371333.0,2536.0,298.0,23.1,2.0,23.0,223.0,0.56365625,1.4121875,
1467371334.0,2536.0,298.0,23.1,2.0,23.0,223.0,0.569,1.412625,
1467371334.0,2536.0,298.0,23.1,2.0,23.0,223.0,0.5708125,1.41228125,
1467371334.0,2536.0,298.0,23.1,2.0,23.0,223.0,0.57790625,1.4124375,
1467371334.0,2539.0,298.0,23.1,2.0,23.0,225.0,0.5689375,1.41290625,
1467371334.0,2539.0,298.0,23.1,2.0,23.0,225.0,0.5804375,1.4128125,
1467371334.0,2539.0,298.0,23.3,2.0,23.0,225.0,0.58546875,1.41265625,
1467371334.0,2543.0,298.0,23.3,2.0,23.0,225.0,0.5796875,1.41265625,
1467371334.0,2543.0,298.0,23.3,2.0,23.0,225.0,0.58465625,1.412375,
1467371334.0,2543.0,298.0,23.3,2.0,23.0,225.0,0.5915,1.41271875,
1467371334.0,2543.0,298.0,23.3,2.0,23.0,225.0,0.58,1.41284375,
1467371335.0,2546.0,298.0,23.3,2.0,23.0,225.0,0.5780625,1.41284375,
1467371335.0,2546.0,298.0,23.3,2.0,23.0,225.0,0.5763125,1.41275,
1467371335.0,2546.0,298.0,23.3,2.0,23.0,225.0,0.57490625,1.41303125,
1467371335.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.58153125,1.413125,
1467371335.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.5841875,1.4131875,
1467371335.0,2550.0,298.0,23.3,2.0,24.0,227.0,0.57621875,1.413,
1467371335.0,2550.0,298.0,23.3,2.0,24.0,227.0,0.56796875,1.41309375,
1467371335.0,2550.0,298.0,23.3,2.0,24.0,227.0,0.57771875,1.41309375,
1467371335.0,2546.0,298.0,23.3,2.0,24.0,227.0,0.5844375,1.41228125,
1467371335.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57575,1.41228125,
1467371336.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.58059375,1.41334375,
1467371336.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57696875,1.412125,
1467371336.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57171875,1.41225,
1467371336.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.57878125,1.41259375,
1467371336.0,2543.0,298.0,23.3,2.0,24.0,227.0,0.58428125,1.41259375,
1467371336.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.57665625,1.4129375,
1467371336.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.579125,1.412375,
1467371336.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.587625,1.412625,
1467371336.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.58515625,1.41259375,
1467371336.0,2539.0,298.0,23.1,2.0,24.0,227.0,0.5830625,1.4129375,
1467371337.0,2539.0,298.0,23.3,2.0,24.0,227.0,0.56690625,1.41275,
1467371337.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.57996875,1.4125625,
1467371337.0,2543.0,298.0,23.1,2.0,24.0,227.0,0.56665625,1.412625,
1467371337.0,2543.0,298.0,23.1,2.0,24.0,225.0,0.56521875,1.41265625,
1467371337.0,2539.0,298.0,23.1,2.0,24.0,225.0,0.565125,1.41265625,
1467371337.0,2539.0,298.0,23.1,2.0,24.0,225.0,0.5826875,1.41240625,
1467371337.0,2539.0,298.0,23.1,2.0,24.0,225.0,0.57121875,1.4130625,
1467371337.0,2536.0,298.0,23.1,2.0,24.0,225.0,0.5708125,1.41296875,
1467371337.0,2543.0,298.0,23.1,2.0,24.0,225.0,0.56634375,1.4128125,
1467371338.0,2543.0,298.0,23.1,2.0,24.0,225.0,0.58215625,1.41278125,
1467371338.0,2539.0,298.0,23.1,2.0,24.0,225.0,0.56925,1.41278125,
1467371338.0,2539.0,298.0,23.1,2.0,24.0,225.0,0.56896875,1.41271875,
1467371338.0,2536.0,298.0,22.9,2.0,24.0,225.0,0.5615625,1.41309375,
1467371338.0,2536.0,298.0,22.9,2.0,24.0,223.0,0.56171875,1.4120625,
1467371338.0,2529.0,298.0,22.7,2.0,24.0,223.0,0.5479375,1.411625,
1467371338.0,2529.0,298.0,22.7,2.0,24.0,223.0,0.54890625,1.41096875,
1467371338.0,2519.0,298.0,22.3,2.0,24.0,223.0,0.5435625,1.411,
1467371338.0,2519.0,298.0,21.9,2.0,24.0,223.0,0.5331875,1.41090625,
1467371338.0,2502.0,298.0,21.5,2.0,24.0,223.0,0.5300625,1.41028125,
1467371339.0,2502.0,298.0,21.1,2.0,24.0,223.0,0.5059375,1.40946875,
1467371339.0,2485.0,298.0,21.1,2.0,24.0,223.0,0.49096875,1.40953125,
1467371339.0,2485.0,298.0,20.5,2.0,24.0,223.0,0.4941875,1.40928125,
1467371339.0,2468.0,298.0,20.3,2.0,24.0,223.0,0.48984375,1.40928125,
1467371339.0,2468.0,297.0,20.3,2.0,24.0,223.0,0.4928125,1.40875,
1467371339.0,2468.0,297.0,19.9,2.0,21.0,191.0,0.4735,1.4080625,
1467371339.0,2447.0,297.0,19.9,2.0,21.0,191.0,0.489,1.40875,
1467371339.0,2447.0,297.0,19.5,2.0,21.0,191.0,0.49034375,1.40875,
1467371339.0,2447.0,297.0,19.3,2.0,21.0,191.0,0.47384375,1.40821875,
1467371340.0,2444.0,297.0,19.3,2.0,21.0,191.0,0.47546875,1.408,
1467371340.0,2444.0,297.0,19.5,2.0,21.0,191.0,0.480625,1.408,
1467371340.0,2444.0,297.0,19.5,2.0,21.0,191.0,0.48553125,1.407625,
1467371340.0,2444.0,297.0,19.7,2.0,21.0,191.0,0.49315625,1.40778125,
1467371340.0,2444.0,297.0,19.7,2.0,21.0,191.0,0.4955625,1.408375,
1467371340.0,2451.0,297.0,19.9,2.0,21.0,191.0,0.50828125,1.4086875,
1467371340.0,2451.0,297.0,20.1,2.0,19.0,191.0,0.503875,1.40903125,
1467371340.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49065625,1.408875,
1467371340.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48784375,1.40884375,
1467371341.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48475,1.40896875,
1467371341.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.48725,1.40790625,
1467371341.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.49271875,1.40825,
1467371341.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.50171875,1.408375,
1467371341.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.499625,1.40871875,
1467371341.0,2451.0,297.0,19.9,2.0,19.0,195.0,0.503125,1.4085625,
1467371341.0,2454.0,297.0,19.7,2.0,19.0,195.0,0.50028125,1.40875,
1467371341.0,2454.0,297.0,19.7,2.0,19.0,191.0,0.49215625,1.40875,
1467371341.0,2451.0,297.0,19.7,2.0,19.0,191.0,0.4800625,1.40878125,
1467371341.0,2451.0,297.0,19.7,2.0,19.0,191.0,0.48496875,1.40846875,
1467371342.0,2451.0,297.0,19.7,2.0,19.0,191.0,0.47690625,1.40828125,
1467371342.0,2451.0,297.0,19.7,2.0,19.0,191.0,0.494625,1.40871875,
1467371342.0,2454.0,297.0,19.9,2.0,19.0,191.0,0.48246875,1.40871875,
1467371342.0,2454.0,297.0,19.9,2.0,19.0,191.0,0.49984375,1.4085,
1467371342.0,2454.0,297.0,19.9,2.0,19.0,191.0,0.50453125,1.4088125,
1467371342.0,2454.0,297.0,19.9,2.0,19.0,191.0,0.49809375,1.4088125,
1467371342.0,2454.0,297.0,19.9,2.0,19.0,191.0,0.49809375,1.40890625,
1467371342.0,2454.0,297.0,20.1,2.0,19.0,191.0,0.49346875,1.40871875,
1467371342.0,2457.0,297.0,20.1,2.0,19.0,195.0,0.494625,1.40878125,
1467371343.0,2457.0,297.0,20.1,2.0,19.0,195.0,0.48175,1.40825,
1467371343.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49615625,1.40921875,
1467371343.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49409375,1.40846875,
1467371343.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.50284375,1.40884375,
1467371343.0,2454.0,297.0,19.9,2.0,19.0,195.0,0.50021875,1.40878125,
