Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198807,273.000000,1.298000,23.700000,0.348000,2396.000000
1467198807,273.000000,1.294000,23.700000,0.339000,2396.000000
1467198807,273.000000,1.297000,23.700000,0.368000,2396.000000
1467198807,273.000000,1.297000,23.900000,0.359000,2400.000000
1467198807,273.000000,1.295000,23.900000,0.364000,2400.000000
1467198807,273.000000,1.297000,23.900000,0.324000,2406.000000
1467198807,273.000000,1.297000,23.900000,0.370000,2406.000000
1467198807,273.000000,1.298000,23.900000,0.366000,2403.000000
1467198807,273.000000,1.300000,23.900000,0.357000,2403.000000
1467198808,273.000000,1.294000,23.700000,0.348000,2400.000000
1467198808,273.000000,1.294000,23.700000,0.339000,2400.000000
1467198808,273.000000,1.298000,23.500000,0.357000,2396.000000
1467198808,273.000000,1.295000,23.500000,0.366000,2396.000000
1467198808,273.000000,1.298000,23.700000,0.355000,2396.000000
1467198808,273.000000,1.292000,23.700000,0.368000,2396.000000
1467198808,273.000000,1.293000,23.900000,0.333000,2400.000000
1467198808,273.000000,1.295000,23.900000,0.375000,2400.000000
1467198808,273.000000,1.294000,23.900000,0.334000,2400.000000
1467198808,273.000000,1.297000,23.900000,0.372000,2403.000000
1467198808,273.000000,1.296000,23.900000,0.340000,2403.000000
1467198809,273.000000,1.296000,23.900000,0.347000,2406.000000
1467198809,273.000000,1.296000,23.900000,0.344000,2406.000000
1467198809,273.000000,1.298000,23.700000,0.362000,2406.000000
1467198809,273.000000,1.296000,23.700000,0.364000,2400.000000
1467198809,273.000000,1.296000,23.900000,0.364000,2400.000000
1467198809,273.000000,1.294000,23.900000,0.361000,2400.000000
1467198809,273.000000,1.293000,23.900000,0.322000,2400.000000
1467198809,273.000000,1.295000,23.900000,0.332000,2406.000000
1467198809,273.000000,1.300000,23.900000,0.373000,2406.000000
1467198810,273.000000,1.299000,23.900000,0.345000,2403.000000
1467198810,273.000000,1.298000,23.900000,0.355000,2403.000000
1467198810,273.000000,1.295000,23.900000,0.342000,2406.000000
1467198810,273.000000,1.297000,24.100000,0.342000,2406.000000
1467198810,273.000000,1.296000,24.100000,0.355000,2410.000000
1467198810,273.000000,1.295000,24.300000,0.359000,2410.000000
1467198810,273.000000,1.296000,24.300000,0.347000,2413.000000
1467198810,273.000000,1.295000,24.300000,0.359000,2413.000000
1467198810,273.000000,1.295000,24.100000,0.338000,2413.000000
1467198810,273.000000,1.296000,23.900000,0.346000,2406.000000
1467198811,273.000000,1.293000,23.900000,0.337000,2406.000000
1467198811,273.000000,1.295000,23.700000,0.337000,2406.000000
1467198811,273.000000,1.297000,23.700000,0.323000,2403.000000
1467198811,273.000000,1.294000,23.700000,0.325000,2403.000000
1467198811,273.000000,1.297000,23.700000,0.347000,2400.000000
1467198811,273.000000,1.295000,23.700000,0.367000,2400.000000
1467198811,273.000000,1.295000,23.700000,0.310000,2396.000000
1467198811,273.000000,1.294000,23.700000,0.352000,2396.000000
1467198811,273.000000,1.294000,23.700000,0.359000,2400.000000
1467198811,273.000000,1.295000,23.700000,0.371000,2400.000000
1467198812,273.000000,1.295000,23.700000,0.371000,2400.000000
1467198812,273.000000,1.295000,23.700000,0.356000,2400.000000
1467198812,273.000000,1.295000,23.700000,0.337000,2400.000000
1467198812,273.000000,1.293000,23.700000,0.325000,2400.000000
1467198812,273.000000,1.295000,23.700000,0.343000,2400.000000
1467198812,273.000000,1.296000,23.700000,0.329000,2400.000000
1467198812,273.000000,1.295000,23.700000,0.352000,2400.000000
1467198812,273.000000,1.295000,23.900000,0.350000,2403.000000
1467198812,273.000000,1.297000,23.900000,0.311000,2403.000000
1467198813,273.000000,1.295000,23.900000,0.366000,2403.000000
1467198813,273.000000,1.297000,23.900000,0.357000,2403.000000
1467198813,273.000000,1.295000,23.900000,0.370000,2403.000000
1467198813,273.000000,1.296000,23.900000,0.355000,2403.000000
1467198813,273.000000,1.296000,23.900000,0.376000,2403.000000
1467198813,273.000000,1.295000,24.100000,0.351000,2410.000000
1467198813,273.000000,1.299000,24.100000,0.373000,2410.000000
1467198813,273.000000,1.296000,24.300000,0.370000,2410.000000
1467198813,273.000000,1.297000,24.300000,0.318000,2410.000000
1467198813,273.000000,1.295000,24.100000,0.346000,2417.000000
1467198813,273.000000,1.299000,24.100000,0.359000,2417.000000
1467198814,273.000000,1.294000,23.900000,0.324000,2413.000000
1467198814,273.000000,1.295000,23.900000,0.366000,2406.000000
1467198814,273.000000,1.295000,23.900000,0.366000,2406.000000
1467198814,273.000000,1.295000,23.900000,0.340000,2403.000000
1467198814,273.000000,1.295000,23.900000,0.326000,2403.000000
1467198814,273.000000,1.297000,23.900000,0.333000,2406.000000
1467198814,273.000000,1.295000,24.100000,0.364000,2406.000000
1467198814,273.000000,1.296000,24.100000,0.340000,2410.000000
1467198814,273.000000,1.295000,24.100000,0.364000,2410.000000
1467198815,273.000000,1.296000,24.100000,0.330000,2410.000000
1467198815,273.000000,1.295000,24.100000,0.368000,2410.000000
1467198815,273.000000,1.296000,23.900000,0.316000,2410.000000
1467198815,273.000000,1.294000,23.900000,0.367000,2410.000000
1467198815,273.000000,1.295000,23.700000,0.311000,2403.000000
1467198815,273.000000,1.294000,23.500000,0.351000,2403.000000
1467198815,273.000000,1.295000,23.500000,0.332000,2403.000000
1467198815,273.000000,1.294000,23.500000,0.359000,2396.000000
1467198815,273.000000,1.295000,23.500000,0.333000,2393.000000
1467198815,273.000000,1.295000,23.500000,0.312000,2393.000000
1467198815,273.000000,1.294000,23.500000,0.378000,2393.000000
1467198816,273.000000,1.295000,23.700000,0.362000,2393.000000
1467198816,273.000000,1.295000,23.700000,0.343000,2396.000000
1467198816,273.000000,1.295000,23.700000,0.344000,2396.000000
1467198816,273.000000,1.296000,23.900000,0.317000,2403.000000
1467198816,273.000000,1.295000,23.900000,0.373000,2403.000000
1467198816,273.000000,1.295000,23.900000,0.367000,2406.000000
1467198816,273.000000,1.298000,23.900000,0.373000,2406.000000
1467198816,273.000000,1.295000,23.900000,0.368000,2406.000000
1467198816,273.000000,1.297000,23.700000,0.343000,2406.000000
1467198817,273.000000,1.295000,23.700000,0.317000,2403.000000
1467198817,273.000000,1.295000,23.500000,0.326000,2403.000000
1467198817,273.000000,1.298000,23.500000,0.335000,2396.000000
1467198817,273.000000,1.298000,23.500000,0.335000,2396.000000
1467198817,273.000000,1.298000,23.500000,0.341000,2396.000000
1467198817,273.000000,1.294000,23.500000,0.340000,2396.000000
1467198817,273.000000,1.294000,23.700000,0.340000,2396.000000
1467198817,273.000000,1.298000,23.700000,0.322000,2400.000000
1467198817,273.000000,1.298000,23.700000,0.365000,2400.000000
1467198818,273.000000,1.295000,23.700000,0.338000,2400.000000
1467198818,273.000000,1.296000,23.700000,0.338000,2400.000000
1467198818,273.000000,1.295000,23.700000,0.351000,2400.000000
1467198818,273.000000,1.295000,23.700000,0.346000,2403.000000
1467198818,273.000000,1.298000,23.700000,0.368000,2403.000000
1467198818,273.000000,1.296000,23.700000,0.358000,2403.000000
1467198818,273.000000,1.295000,23.700000,0.345000,2403.000000
1467198818,273.000000,1.295000,23.700000,0.317000,2400.000000
1467198818,273.000000,1.295000,23.700000,0.339000,2400.000000
1467198818,273.000000,1.294000,23.700000,0.359000,2403.000000
1467198818,273.000000,1.297000,23.700000,0.318000,2403.000000
1467198819,273.000000,1.297000,23.700000,0.360000,2400.000000
1467198819,273.000000,1.297000,23.700000,0.357000,2396.000000
1467198819,273.000000,1.298000,23.700000,0.363000,2396.000000
1467198819,273.000000,1.296000,23.700000,0.325000,2400.000000
1467198819,273.000000,1.298000,23.700000,0.360000,2400.000000
1467198819,273.000000,1.295000,23.700000,0.323000,2400.000000
1467198819,273.000000,1.295000,23.700000,0.366000,2400.000000
1467198819,273.000000,1.295000,23.700000,0.335000,2400.000000
1467198819,273.000000,1.299000,23.700000,0.364000,2400.000000
1467198820,273.000000,1.295000,23.900000,0.327000,2403.000000
1467198820,273.000000,1.295000,23.900000,0.327000,2403.000000
1467198820,273.000000,1.298000,23.900000,0.371000,2406.000000
1467198820,273.000000,1.296000,23.900000,0.326000,2406.000000
1467198820,273.000000,1.295000,23.900000,0.372000,2406.000000
1467198820,273.000000,1.299000,23.900000,0.345000,2403.000000
1467198820,273.000000,1.296000,23.900000,0.353000,2406.000000
1467198820,273.000000,1.296000,24.100000,0.331000,2406.000000
1467198820,273.000000,1.298000,24.100000,0.316000,2406.000000
1467198820,273.000000,1.295000,24.300000,0.359000,2410.000000
1467198820,273.000000,1.299000,24.500000,0.387000,2420.000000
1467198821,273.000000,1.296000,24.500000,0.344000,2420.000000
1467198821,273.000000,1.296000,24.300000,0.340000,2420.000000
1467198821,273.000000,1.296000,24.300000,0.321000,2420.000000
1467198821,273.000000,1.299000,24.300000,0.359000,2420.000000
1467198821,273.000000,1.297000,24.300000,0.374000,2420.000000
1467198821,273.000000,1.295000,24.300000,0.326000,2417.000000
1467198821,273.000000,1.295000,24.300000,0.353000,2417.000000
1467198821,273.000000,1.299000,24.100000,0.373000,2417.000000
1467198821,273.000000,1.297000,24.100000,0.344000,2417.000000
1467198822,273.000000,1.297000,23.900000,0.352000,2410.000000
1467198822,273.000000,1.298000,23.900000,0.370000,2410.000000
1467198822,273.000000,1.296000,23.900000,0.336000,2406.000000
1467198822,273.000000,1.297000,23.900000,0.338000,2406.000000
1467198822,273.000000,1.295000,24.100000,0.321000,2406.000000
1467198822,273.000000,1.295000,24.100000,0.321000,2410.000000
1467198822,273.000000,1.300000,24.100000,0.340000,2413.000000
1467198822,273.000000,1.300000,24.100000,0.340000,2413.000000
1467198822,273.000000,1.294000,24.100000,0.374000,2413.000000
1467198823,273.000000,1.295000,23.900000,0.349000,2413.000000
1467198823,273.000000,1.296000,23.700000,0.357000,2406.000000
1467198823,273.000000,1.295000,23.700000,0.317000,2406.000000
1467198823,273.000000,1.295000,23.500000,0.309000,2403.000000
1467198823,273.000000,1.299000,23.300000,0.360000,2403.000000
1467198823,273.000000,1.296000,23.300000,0.339000,2389.000000
1467198823,273.000000,1.297000,23.300000,0.356000,2389.000000
1467198823,273.000000,1.297000,23.500000,0.328000,2389.000000
1467198823,273.000000,1.294000,23.500000,0.335000,2389.000000
1467198823,273.000000,1.295000,23.700000,0.365000,2393.000000
1467198823,273.000000,1.296000,23.900000,0.328000,2393.000000
1467198824,273.000000,1.298000,23.900000,0.315000,2403.000000
1467198824,273.000000,1.299000,24.100000,0.317000,2406.000000
1467198824,273.000000,1.295000,24.100000,0.365000,2406.000000
1467198824,273.000000,1.296000,23.900000,0.359000,2410.000000
1467198824,273.000000,1.293000,23.900000,0.346000,2410.000000
1467198824,273.000000,1.295000,23.900000,0.334000,2406.000000
1467198824,273.000000,1.296000,23.900000,0.321000,2406.000000
1467198824,273.000000,1.295000,23.700000,0.318000,2400.000000
1467198824,273.000000,1.295000,23.700000,0.318000,2400.000000
1467198825,273.000000,1.297000,23.700000,0.326000,2396.000000
1467198825,273.000000,1.296000,23.500000,0.369000,2396.000000
1467198825,273.000000,1.295000,23.700000,0.357000,2400.000000
1467198825,273.000000,1.293000,23.700000,0.311000,2400.000000
1467198825,273.000000,1.296000,23.700000,0.355000,2400.000000
1467198825,273.000000,1.296000,23.700000,0.355000,2400.000000
1467198825,273.000000,1.295000,23.700000,0.367000,2400.000000
1467198825,273.000000,1.298000,23.700000,0.312000,2400.000000
1467198825,273.000000,1.296000,23.700000,0.364000,2400.000000
1467198825,273.000000,1.296000,23.700000,0.336000,2396.000000
1467198825,273.000000,1.299000,23.700000,0.315000,2400.000000
1467198826,273.000000,1.297000,23.700000,0.351000,2400.000000
1467198826,273.000000,1.297000,23.700000,0.315000,2400.000000
1467198826,273.000000,1.295000,23.700000,0.318000,2400.000000
1467198826,273.000000,1.298000,23.700000,0.364000,2400.000000
1467198826,273.000000,1.296000,23.700000,0.362000,2400.000000
1467198826,273.000000,1.298000,23.700000,0.320000,2400.000000
1467198826,273.000000,1.299000,23.700000,0.348000,2400.000000
1467198826,273.000000,1.295000,23.700000,0.366000,2400.000000
1467198826,273.000000,1.298000,23.700000,0.361000,2400.000000
1467198827,273.000000,1.298000,23.700000,0.343000,2403.000000
1467198827,273.000000,1.298000,23.900000,0.343000,2403.000000
1467198827,273.000000,1.295000,23.900000,0.315000,2406.000000
1467198827,273.000000,1.294000,23.900000,0.348000,2406.000000
1467198827,273.000000,1.299000,23.900000,0.364000,2406.000000
1467198827,273.000000,1.298000,23.900000,0.365000,2406.000000
1467198827,274.000000,1.300000,24.100000,0.376000,2410.000000
1467198827,274.000000,1.296000,24.300000,0.374000,2410.000000
1467198827,274.000000,1.299000,24.500000,0.369000,2420.000000
1467198827,274.000000,1.298000,24.500000,0.357000,2420.000000
1467198828,274.000000,1.295000,24.300000,0.348000,2423.000000
1467198828,274.000000,1.298000,24.300000,0.344000,2423.000000
1467198828,274.000000,1.297000,24.300000,0.381000,2420.000000
1467198828,274.000000,1.300000,24.500000,0.377000,2420.000000
1467198828,274.000000,1.298000,24.300000,0.372000,2420.000000
1467198828,274.000000,1.295000,24.100000,0.322000,2420.000000
1467198828,273.000000,1.298000,23.900000,0.356000,2417.000000
1467198828,273.000000,1.296000,23.900000,0.319000,2417.000000
1467198828,273.000000,1.296000,23.900000,0.334000,2410.000000
1467198828,273.000000,1.297000,23.900000,0.365000,2410.000000
1467198829,274.000000,1.297000,24.100000,0.327000,2410.000000
1467198829,274.000000,1.296000,24.100000,0.318000,2413.000000
1467198829,274.000000,1.296000,24.100000,0.318000,2413.000000
1467198829,274.000000,1.297000,24.100000,0.355000,2410.000000
1467198829,274.000000,1.296000,23.900000,0.364000,2410.000000
1467198829,273.000000,1.294000,23.900000,0.354000,2410.000000
1467198829,273.000000,1.300000,23.700000,0.361000,2406.000000
1467198829,273.000000,1.298000,23.500000,0.342000,2406.000000
1467198829,273.000000,1.298000,23.500000,0.366000,2400.000000
1467198829,273.000000,1.297000,23.500000,0.313000,2400.000000
1467198830,273.000000,1.296000,23.300000,0.330000,2393.000000
1467198830,273.000000,1.299000,23.500000,0.331000,2393.000000
1467198830,273.000000,1.298000,23.500000,0.324000,2389.000000
1467198830,273.000000,1.296000,23.700000,0.319000,2389.000000
1467198830,273.000000,1.295000,23.900000,0.362000,2396.000000
1467198830,273.000000,1.295000,23.900000,0.368000,2396.000000
1467198830,273.000000,1.298000,23.900000,0.372000,2403.000000
1467198830,273.000000,1.297000,23.900000,0.330000,2410.000000
1467198830,273.000000,1.298000,23.900000,0.334000,2410.000000
1467198830,273.000000,1.295000,23.900000,0.334000,2406.000000
1467198831,273.000000,1.298000,23.700000,0.348000,2406.000000
1467198831,273.000000,1.295000,23.700000,0.360000,2400.000000
1467198831,273.000000,1.295000,23.700000,0.356000,2400.000000
1467198831,273.000000,1.295000,23.500000,0.331000,2400.000000
1467198831,273.000000,1.295000,23.500000,0.316000,2400.000000
1467198831,273.000000,1.298000,23.500000,0.368000,2396.000000
1467198831,273.000000,1.298000,23.500000,0.368000,2396.000000
1467198831,273.000000,1.298000,23.500000,0.372000,2396.000000
1467198831,273.000000,1.299000,23.700000,0.361000,2393.000000
1467198832,273.000000,1.296000,23.700000,0.338000,2400.000000
1467198832,273.000000,1.298000,23.900000,0.371000,2400.000000
1467198832,273.000000,1.298000,23.900000,0.371000,2406.000000
1467198832,273.000000,1.298000,23.900000,0.321000,2406.000000
1467198832,273.000000,1.297000,23.900000,0.370000,2406.000000
1467198832,273.000000,1.297000,23.900000,0.314000,2406.000000
1467198832,273.000000,1.296000,23.900000,0.323000,2406.000000
1467198832,273.000000,1.296000,23.900000,0.356000,2406.000000
1467198832,273.000000,1.295000,23.900000,0.367000,2406.000000
1467198832,274.000000,1.296000,24.100000,0.375000,2406.000000
1467198833,274.000000,1.297000,24.100000,0.352000,2410.000000
1467198833,274.000000,1.299000,24.300000,0.379000,2410.000000
1467198833,274.000000,1.299000,24.300000,0.362000,2417.000000
1467198833,274.000000,1.301000,24.300000,0.367000,2417.000000
1467198833,274.000000,1.299000,24.300000,0.371000,2420.000000
1467198833,274.000000,1.298000,24.100000,0.362000,2417.000000
1467198833,274.000000,1.296000,24.100000,0.370000,2417.000000
1467198833,274.000000,1.297000,24.100000,0.339000,2413.000000
1467198833,274.000000,1.299000,24.100000,0.322000,2413.000000
1467198834,274.000000,1.297000,24.300000,0.333000,2417.000000
1467198834,274.000000,1.296000,24.100000,0.369000,2417.000000
1467198834,274.000000,1.296000,24.100000,0.369000,2417.000000
1467198834,274.000000,1.293000,23.900000,0.359000,2417.000000
1467198834,274.000000,1.297000,23.900000,0.362000,2417.000000
1467198834,273.000000,1.297000,23.700000,0.346000,2406.000000
1467198834,273.000000,1.298000,23.700000,0.364000,2406.000000
1467198834,273.000000,1.297000,23.700000,0.347000,2403.000000
1467198834,273.000000,1.299000,23.900000,0.354000,2403.000000
1467198834,273.000000,1.301000,23.900000,0.343000,2406.000000
1467198834,274.000000,1.295000,23.900000,0.335000,2406.000000
1467198835,274.000000,1.301000,24.100000,0.370000,2406.000000
1467198835,274.000000,1.298000,24.100000,0.364000,2413.000000
