Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200187,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200187,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200187,261.000000,1.241000,14.600000,0.263000,2103.000000
1467200187,261.000000,1.239000,14.600000,0.246000,2103.000000
1467200187,261.000000,1.237000,14.600000,0.249000,2103.000000
1467200187,262.000000,1.237000,14.600000,0.249000,2103.000000
1467200188,262.000000,1.241000,14.600000,0.255000,2100.000000
1467200188,261.000000,1.241000,14.600000,0.263000,2103.000000
1467200188,261.000000,1.238000,14.600000,0.247000,2103.000000
1467200188,261.000000,1.240000,14.600000,0.260000,2103.000000
1467200188,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200188,261.000000,1.242000,14.600000,0.262000,2100.000000
1467200188,261.000000,1.240000,14.600000,0.248000,2100.000000
1467200188,261.000000,1.243000,14.600000,0.246000,2100.000000
1467200188,261.000000,1.242000,14.600000,0.259000,2100.000000
1467200189,261.000000,1.242000,14.400000,0.261000,2100.000000
1467200189,261.000000,1.238000,14.600000,0.253000,2100.000000
1467200189,261.000000,1.242000,14.600000,0.252000,2100.000000
1467200189,261.000000,1.242000,14.600000,0.255000,2100.000000
1467200189,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200189,261.000000,1.244000,14.600000,0.248000,2100.000000
1467200189,261.000000,1.240000,14.400000,0.267000,2100.000000
1467200189,261.000000,1.239000,14.400000,0.261000,2100.000000
1467200189,261.000000,1.238000,14.400000,0.252000,2100.000000
1467200189,261.000000,1.240000,14.400000,0.246000,2100.000000
1467200189,261.000000,1.240000,14.400000,0.246000,2100.000000
1467200190,261.000000,1.239000,14.400000,0.251000,2096.000000
1467200190,261.000000,1.238000,14.400000,0.259000,2096.000000
1467200190,261.000000,1.237000,14.600000,0.254000,2096.000000
1467200190,262.000000,1.238000,14.600000,0.244000,2100.000000
1467200190,261.000000,1.236000,14.400000,0.246000,2100.000000
1467200190,261.000000,1.240000,14.400000,0.255000,2100.000000
1467200190,262.000000,1.240000,14.400000,0.246000,2100.000000
1467200190,262.000000,1.240000,14.600000,0.254000,2100.000000
1467200190,262.000000,1.240000,14.400000,0.253000,2100.000000
1467200191,261.000000,1.240000,14.400000,0.258000,2096.000000
1467200191,262.000000,1.238000,14.400000,0.248000,2096.000000
1467200191,262.000000,1.241000,14.600000,0.258000,2096.000000
1467200191,262.000000,1.241000,14.600000,0.255000,2100.000000
1467200191,262.000000,1.239000,14.600000,0.258000,2100.000000
1467200191,262.000000,1.239000,14.600000,0.262000,2100.000000
1467200191,262.000000,1.239000,14.600000,0.248000,2100.000000
1467200191,262.000000,1.240000,14.600000,0.246000,2103.000000
1467200191,262.000000,1.241000,14.600000,0.256000,2103.000000
1467200191,262.000000,1.237000,14.600000,0.253000,2100.000000
1467200191,262.000000,1.238000,14.600000,0.258000,2100.000000
1467200192,261.000000,1.237000,14.400000,0.249000,2100.000000
1467200192,261.000000,1.240000,14.600000,0.254000,2100.000000
1467200192,262.000000,1.240000,14.600000,0.254000,2100.000000
1467200192,262.000000,1.236000,14.600000,0.246000,2100.000000
1467200192,262.000000,1.241000,14.600000,0.251000,2100.000000
1467200192,262.000000,1.240000,14.600000,0.258000,2100.000000
1467200192,262.000000,1.240000,14.600000,0.259000,2100.000000
1467200192,262.000000,1.237000,14.600000,0.251000,2103.000000
1467200192,262.000000,1.235000,14.600000,0.247000,2103.000000
1467200193,262.000000,1.240000,14.600000,0.252000,2100.000000
1467200193,262.000000,1.240000,14.600000,0.256000,2100.000000
1467200193,262.000000,1.241000,14.600000,0.256000,2100.000000
1467200193,262.000000,1.240000,14.600000,0.251000,2100.000000
1467200193,262.000000,1.238000,14.600000,0.256000,2103.000000
1467200193,262.000000,1.241000,14.600000,0.249000,2103.000000
1467200193,262.000000,1.236000,14.600000,0.243000,2100.000000
1467200193,262.000000,1.240000,14.600000,0.250000,2100.000000
1467200193,262.000000,1.240000,14.400000,0.260000,2100.000000
1467200194,262.000000,1.241000,14.600000,0.265000,2100.000000
1467200194,262.000000,1.240000,14.400000,0.254000,2100.000000
1467200194,262.000000,1.239000,14.600000,0.258000,2100.000000
1467200194,261.000000,1.239000,14.600000,0.256000,2100.000000
1467200194,262.000000,1.237000,14.600000,0.246000,2100.000000
1467200194,261.000000,1.242000,14.600000,0.258000,2100.000000
1467200194,262.000000,1.241000,14.600000,0.256000,2100.000000
1467200194,262.000000,1.238000,14.600000,0.245000,2103.000000
1467200194,261.000000,1.238000,14.600000,0.245000,2103.000000
1467200194,262.000000,1.239000,14.600000,0.250000,2100.000000
1467200194,261.000000,1.238000,14.600000,0.254000,2100.000000
1467200195,261.000000,1.236000,14.400000,0.264000,2103.000000
1467200195,261.000000,1.239000,14.600000,0.255000,2103.000000
1467200195,261.000000,1.239000,14.600000,0.255000,2096.000000
1467200195,261.000000,1.241000,14.400000,0.246000,2096.000000
1467200195,261.000000,1.241000,14.400000,0.252000,2103.000000
1467200195,261.000000,1.238000,14.600000,0.264000,2096.000000
1467200195,261.000000,1.238000,14.600000,0.244000,2096.000000
1467200195,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200195,261.000000,1.237000,14.400000,0.263000,2100.000000
1467200196,261.000000,1.240000,14.400000,0.263000,2100.000000
1467200196,261.000000,1.239000,14.400000,0.265000,2100.000000
1467200196,261.000000,1.241000,14.600000,0.258000,2100.000000
1467200196,262.000000,1.238000,14.600000,0.246000,2100.000000
1467200196,262.000000,1.241000,14.600000,0.257000,2100.000000
1467200196,262.000000,1.239000,14.600000,0.261000,2100.000000
1467200196,262.000000,1.241000,14.600000,0.261000,2100.000000
1467200196,262.000000,1.243000,14.600000,0.254000,2103.000000
1467200196,262.000000,1.238000,14.600000,0.246000,2103.000000
1467200196,262.000000,1.241000,14.600000,0.262000,2096.000000
1467200196,261.000000,1.240000,14.400000,0.259000,2096.000000
1467200197,261.000000,1.241000,14.400000,0.249000,2100.000000
1467200197,261.000000,1.242000,14.400000,0.253000,2096.000000
1467200197,261.000000,1.242000,14.400000,0.264000,2096.000000
1467200197,262.000000,1.242000,14.600000,0.264000,2100.000000
1467200197,262.000000,1.240000,14.600000,0.261000,2100.000000
1467200197,262.000000,1.239000,14.600000,0.263000,2100.000000
1467200197,262.000000,1.239000,14.600000,0.257000,2100.000000
1467200197,262.000000,1.241000,14.600000,0.250000,2103.000000
1467200197,262.000000,1.241000,14.600000,0.258000,2103.000000
1467200198,262.000000,1.244000,14.600000,0.261000,2100.000000
1467200198,262.000000,1.241000,14.600000,0.254000,2100.000000
1467200198,262.000000,1.238000,14.600000,0.254000,2100.000000
1467200198,262.000000,1.240000,14.600000,0.246000,2100.000000
1467200198,262.000000,1.237000,14.600000,0.247000,2100.000000
1467200198,262.000000,1.241000,14.600000,0.261000,2100.000000
1467200198,262.000000,1.239000,14.400000,0.253000,2103.000000
1467200198,262.000000,1.240000,14.400000,0.251000,2103.000000
1467200198,262.000000,1.237000,14.400000,0.246000,2103.000000
1467200198,262.000000,1.239000,14.600000,0.243000,2096.000000
1467200199,262.000000,1.240000,14.600000,0.261000,2100.000000
1467200199,262.000000,1.241000,14.600000,0.257000,2100.000000
1467200199,262.000000,1.237000,14.600000,0.250000,2103.000000
1467200199,262.000000,1.239000,14.600000,0.251000,2103.000000
1467200199,262.000000,1.239000,14.400000,0.251000,2100.000000
1467200199,262.000000,1.242000,14.400000,0.261000,2100.000000
1467200199,262.000000,1.240000,14.400000,0.259000,2100.000000
1467200199,262.000000,1.241000,14.400000,0.257000,2100.000000
1467200199,262.000000,1.240000,14.400000,0.250000,2100.000000
1467200199,262.000000,1.238000,14.600000,0.247000,2100.000000
1467200200,262.000000,1.241000,14.600000,0.257000,2100.000000
1467200200,262.000000,1.239000,14.600000,0.251000,2100.000000
1467200200,262.000000,1.241000,14.600000,0.253000,2100.000000
1467200200,262.000000,1.240000,14.600000,0.263000,2100.000000
1467200200,262.000000,1.240000,14.600000,0.255000,2100.000000
1467200200,262.000000,1.238000,14.600000,0.243000,2103.000000
1467200200,262.000000,1.241000,14.400000,0.265000,2103.000000
1467200200,262.000000,1.241000,14.400000,0.262000,2100.000000
1467200200,262.000000,1.240000,14.600000,0.249000,2100.000000
1467200201,262.000000,1.238000,14.600000,0.264000,2100.000000
1467200201,262.000000,1.240000,14.400000,0.246000,2100.000000
1467200201,262.000000,1.239000,14.400000,0.248000,2100.000000
1467200201,262.000000,1.240000,14.600000,0.259000,2096.000000
1467200201,262.000000,1.241000,14.400000,0.261000,2096.000000
1467200201,262.000000,1.242000,14.400000,0.253000,2100.000000
1467200201,262.000000,1.238000,14.400000,0.246000,2100.000000
1467200201,262.000000,1.240000,14.400000,0.263000,2096.000000
1467200201,262.000000,1.241000,14.400000,0.260000,2096.000000
1467200201,262.000000,1.241000,14.400000,0.260000,2100.000000
1467200201,262.000000,1.239000,14.400000,0.258000,2100.000000
1467200202,262.000000,1.239000,14.400000,0.258000,2096.000000
1467200202,262.000000,1.237000,14.400000,0.248000,2100.000000
1467200202,262.000000,1.241000,14.600000,0.260000,2100.000000
1467200202,262.000000,1.241000,14.400000,0.253000,2096.000000
1467200202,262.000000,1.239000,14.400000,0.255000,2096.000000
1467200202,262.000000,1.239000,14.400000,0.252000,2100.000000
1467200202,262.000000,1.240000,14.400000,0.252000,2100.000000
1467200202,262.000000,1.240000,14.400000,0.251000,2100.000000
1467200202,262.000000,1.241000,14.400000,0.259000,2100.000000
1467200203,262.000000,1.241000,14.400000,0.246000,2096.000000
1467200203,262.000000,1.241000,14.600000,0.256000,2096.000000
1467200203,262.000000,1.241000,14.400000,0.247000,2100.000000
1467200203,262.000000,1.240000,14.400000,0.253000,2100.000000
1467200203,262.000000,1.244000,14.400000,0.258000,2100.000000
1467200203,262.000000,1.241000,14.600000,0.257000,2100.000000
1467200203,262.000000,1.239000,14.600000,0.257000,2100.000000
1467200203,262.000000,1.240000,14.600000,0.248000,2100.000000
1467200203,262.000000,1.241000,14.600000,0.259000,2100.000000
1467200203,262.000000,1.238000,14.600000,0.264000,2100.000000
1467200203,262.000000,1.242000,14.600000,0.265000,2103.000000
1467200204,262.000000,1.242000,14.600000,0.257000,2103.000000
1467200204,262.000000,1.237000,14.600000,0.256000,2103.000000
1467200204,262.000000,1.237000,14.600000,0.256000,2103.000000
1467200204,262.000000,1.243000,14.600000,0.257000,2100.000000
1467200204,262.000000,1.240000,14.600000,0.263000,2100.000000
1467200204,262.000000,1.242000,14.600000,0.258000,2103.000000
1467200204,262.000000,1.240000,14.600000,0.254000,2103.000000
1467200204,262.000000,1.243000,14.600000,0.264000,2100.000000
1467200204,262.000000,1.240000,14.600000,0.258000,2100.000000
1467200205,262.000000,1.244000,14.600000,0.265000,2103.000000
1467200205,262.000000,1.240000,14.600000,0.259000,2103.000000
1467200205,262.000000,1.242000,14.600000,0.251000,2103.000000
1467200205,262.000000,1.242000,14.600000,0.255000,2103.000000
1467200205,262.000000,1.241000,14.400000,0.262000,2103.000000
1467200205,262.000000,1.239000,14.400000,0.265000,2096.000000
1467200205,262.000000,1.242000,14.600000,0.258000,2096.000000
1467200205,262.000000,1.238000,14.400000,0.254000,2096.000000
1467200205,262.000000,1.240000,14.400000,0.248000,2100.000000
1467200206,262.000000,1.240000,14.400000,0.247000,2100.000000
1467200206,262.000000,1.241000,14.600000,0.261000,2100.000000
1467200206,262.000000,1.241000,14.400000,0.250000,2100.000000
1467200206,262.000000,1.242000,14.400000,0.250000,2100.000000
1467200206,262.000000,1.240000,14.600000,0.259000,2100.000000
1467200206,262.000000,1.238000,14.600000,0.256000,2100.000000
1467200206,262.000000,1.241000,14.400000,0.260000,2100.000000
1467200206,262.000000,1.241000,14.600000,0.254000,2103.000000
1467200206,262.000000,1.242000,14.600000,0.256000,2103.000000
1467200206,262.000000,1.238000,14.400000,0.264000,2100.000000
1467200206,262.000000,1.238000,14.400000,0.264000,2100.000000
1467200207,262.000000,1.242000,14.400000,0.259000,2100.000000
1467200207,262.000000,1.239000,14.600000,0.261000,2096.000000
1467200207,262.000000,1.239000,14.400000,0.261000,2096.000000
1467200207,262.000000,1.241000,14.400000,0.262000,2100.000000
1467200207,262.000000,1.241000,14.400000,0.264000,2100.000000
1467200207,262.000000,1.237000,14.400000,0.255000,2100.000000
1467200207,262.000000,1.242000,14.400000,0.250000,2100.000000
1467200207,262.000000,1.242000,14.400000,0.261000,2096.000000
1467200207,262.000000,1.240000,14.400000,0.264000,2096.000000
1467200208,262.000000,1.237000,14.400000,0.262000,2096.000000
1467200208,262.000000,1.240000,14.400000,0.257000,2096.000000
1467200208,262.000000,1.241000,14.400000,0.264000,2100.000000
1467200208,262.000000,1.238000,14.400000,0.250000,2100.000000
1467200208,262.000000,1.239000,14.400000,0.254000,2100.000000
1467200208,262.000000,1.241000,14.400000,0.257000,2096.000000
1467200208,262.000000,1.241000,14.400000,0.263000,2096.000000
1467200208,262.000000,1.238000,14.400000,0.255000,2100.000000
1467200208,262.000000,1.242000,14.400000,0.255000,2096.000000
1467200208,262.000000,1.239000,14.400000,0.261000,2096.000000
1467200209,262.000000,1.241000,14.400000,0.264000,2100.000000
1467200209,262.000000,1.243000,14.400000,0.256000,2100.000000
1467200209,262.000000,1.240000,14.400000,0.244000,2096.000000
1467200209,262.000000,1.239000,14.400000,0.259000,2096.000000
1467200209,262.000000,1.238000,14.400000,0.258000,2100.000000
1467200209,262.000000,1.238000,14.600000,0.258000,2100.000000
1467200209,262.000000,1.239000,14.400000,0.260000,2100.000000
1467200209,262.000000,1.238000,14.400000,0.253000,2100.000000
1467200209,262.000000,1.241000,14.400000,0.251000,2100.000000
1467200209,262.000000,1.240000,14.400000,0.256000,2100.000000
1467200210,262.000000,1.239000,14.400000,0.245000,2096.000000
1467200210,262.000000,1.241000,14.400000,0.254000,2096.000000
1467200210,262.000000,1.242000,14.400000,0.257000,2100.000000
1467200210,262.000000,1.239000,14.600000,0.244000,2100.000000
1467200210,262.000000,1.240000,14.600000,0.259000,2100.000000
1467200210,262.000000,1.239000,14.600000,0.255000,2100.000000
1467200210,262.000000,1.241000,14.400000,0.255000,2103.000000
1467200210,262.000000,1.241000,14.600000,0.260000,2100.000000
1467200210,262.000000,1.241000,14.600000,0.264000,2100.000000
1467200211,262.000000,1.237000,14.600000,0.250000,2100.000000
1467200211,262.000000,1.237000,14.600000,0.246000,2100.000000
1467200211,262.000000,1.235000,14.600000,0.253000,2100.000000
1467200211,262.000000,1.238000,14.600000,0.255000,2103.000000
1467200211,262.000000,1.239000,14.600000,0.254000,2103.000000
1467200211,262.000000,1.239000,14.600000,0.259000,2103.000000
1467200211,262.000000,1.238000,14.600000,0.254000,2103.000000
1467200211,262.000000,1.239000,14.600000,0.261000,2100.000000
1467200211,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200211,262.000000,1.241000,14.600000,0.255000,2100.000000
1467200211,261.000000,1.240000,14.600000,0.255000,2100.000000
1467200212,261.000000,1.240000,14.600000,0.255000,2100.000000
1467200212,261.000000,1.241000,14.600000,0.254000,2100.000000
1467200212,261.000000,1.241000,14.600000,0.254000,2103.000000
1467200212,262.000000,1.240000,14.600000,0.264000,2103.000000
1467200212,262.000000,1.240000,14.600000,0.259000,2100.000000
1467200212,262.000000,1.238000,14.400000,0.259000,2100.000000
1467200212,262.000000,1.243000,14.600000,0.263000,2100.000000
1467200212,262.000000,1.239000,14.400000,0.259000,2100.000000
1467200212,262.000000,1.238000,14.400000,0.264000,2100.000000
1467200213,262.000000,1.239000,14.400000,0.244000,2100.000000
1467200213,262.000000,1.240000,14.400000,0.248000,2100.000000
1467200213,262.000000,1.238000,14.400000,0.245000,2096.000000
1467200213,261.000000,1.237000,14.400000,0.249000,2096.000000
1467200213,261.000000,1.240000,14.200000,0.258000,2093.000000
1467200213,261.000000,1.241000,14.400000,0.254000,2093.000000
1467200213,262.000000,1.243000,14.400000,0.250000,2096.000000
1467200213,262.000000,1.241000,14.400000,0.252000,2096.000000
1467200213,262.000000,1.239000,14.400000,0.260000,2096.000000
1467200213,261.000000,1.237000,14.400000,0.253000,2100.000000
1467200213,262.000000,1.241000,14.400000,0.250000,2100.000000
1467200214,262.000000,1.241000,14.400000,0.256000,2093.000000
1467200214,262.000000,1.241000,14.400000,0.261000,2093.000000
1467200214,262.000000,1.240000,14.400000,0.249000,2100.000000
1467200214,262.000000,1.238000,14.400000,0.249000,2093.000000
1467200214,262.000000,1.239000,14.400000,0.259000,2093.000000
1467200214,262.000000,1.239000,14.400000,0.259000,2100.000000
1467200214,262.000000,1.239000,14.400000,0.255000,2100.000000
1467200214,262.000000,1.242000,14.400000,0.260000,2096.000000
1467200214,262.000000,1.238000,14.400000,0.255000,2096.000000
1467200215,262.000000,1.239000,14.400000,0.247000,2100.000000
1467200215,262.000000,1.241000,14.400000,0.247000,2100.000000
1467200215,262.000000,1.241000,14.400000,0.262000,2096.000000
1467200215,262.000000,1.239000,14.400000,0.245000,2096.000000
1467200215,262.000000,1.238000,14.400000,0.246000,2100.000000
1467200215,262.000000,1.238000,14.400000,0.262000,2100.000000
1467200215,262.000000,1.240000,14.600000,0.259000,2100.000000
1467200215,262.000000,1.240000,14.400000,0.265000,2100.000000
