linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447365.26,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447365.36,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.47,1468422111.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.57,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.67,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.77,1468422111.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.88,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447365.98,1468422111.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.1,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.21,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.32,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.42,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.52,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.62,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.72,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.468171875,51,38,0.0
1468447366.82,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447366.93,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.03,1468422112.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.15,1468422113.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.25,1468422113.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.36,1468422113.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.46,1468422113.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.56,1468422113.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.67,1468422113.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.77,1468422113.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.87,1468422113.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447367.97,1468422113.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447368.08,1468422113.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447368.2,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.468,51,38,0.0
1468447368.3,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.4,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.51,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.61,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.71,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.82,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447368.92,1468422114.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.02,1468422114.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.13,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.24,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.34,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.45,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.55,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.65,1468422115.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.013125,1.4680625,51,38,0.0
1468447369.76,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447369.86,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447369.96,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.06,1468422115.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.16,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.28,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.38,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.48,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.58,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.68,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.79,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447370.89,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447371.0,1468422116.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447371.1,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46796875,51,38,0.0
1468447371.2,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.35,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.45,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.56,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.66,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.76,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.86,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447371.97,1468422117.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.07,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.18,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.28,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.4,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.5,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.6,1468422118.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.7,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46784375,51,38,0.0
1468447372.81,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447372.91,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.01,1468422118.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.11,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.21,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.32,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.44,1468422119.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.55,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.65,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.76,1468422119.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.86,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447373.96,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447374.06,1468422119.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.468140625,51,38,0.0
1468447374.17,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.27,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.37,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.49,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.6,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.7,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.81,1468422120.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447374.91,1468422120.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.02,1468422120.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.12,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.22,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.32,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.43,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.54,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4676875,51,38,0.0
1468447375.65,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447375.75,1468422121.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447375.85,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447375.96,1468422121.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.06,1468422121.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.16,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.26,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.37,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.48,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.6,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.7,1468422122.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.81,1468422122.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447376.91,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447377.02,1468422122.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.467953125,51,38,0.0
1468447377.12,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.22,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.33,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.43,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.53,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.66,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.76,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.86,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447377.96,1468422123.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.07,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.17,1468422124.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.27,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.37,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.47,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467953125,51,38,0.0
1468447378.58,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447378.7,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447378.81,1468422124.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447378.91,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.01,1468422124.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.11,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.21,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.32,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.42,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.52,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.62,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.74,1468422125.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.85,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447379.95,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46765625,51,38,0.0
1468447380.05,1468422125.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.15,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.26,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.36,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.46,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.56,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.66,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.8,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447380.91,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.01,1468422126.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.11,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.22,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.32,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.42,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.53,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.467625,51,38,0.0
1468447381.63,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447381.73,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447381.86,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447381.97,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.07,1468422127.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.17,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.28,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.38,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.48,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.59,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.69,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.8,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447382.94,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4675625,51,38,0.0
1468447383.04,1468422128.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.14,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.24,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.34,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.45,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.55,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.65,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.76,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.86,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447383.98,1468422129.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.08,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.19,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.29,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.39,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.5,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.6,1468422130.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.7,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.81,1468422130.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447384.91,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.03,1468422130.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.14,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.24,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.34,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.44,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.55,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.65,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.75,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.85,1468422131.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467578125,51,38,0.0
1468447385.96,1468422131.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.08,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.19,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.3,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.4,1468422132.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.5,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.6,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.71,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.81,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447386.91,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447387.01,1468422132.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447387.14,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447387.24,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.467609375,51,38,0.0
1468447387.35,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.45,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.55,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.65,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.75,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.86,1468422133.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01,1.4676875,51,38,0.0
1468447387.96,1468422133.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447388.06,1468422134.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447388.18,1468422134.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447388.29,1468422134.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
1468447388.39,1468422134.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4676875,51,38,0.0
