linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454493.18,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454493.3,1468429238.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454493.4,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454493.51,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454493.61,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454493.71,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454493.81,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454493.92,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.02,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.12,1468429239.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.23,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.36,1468429239.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.46,1468429239.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.57,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.67,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.77,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.55465625,80,70,0.0
1468454494.87,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454494.98,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.08,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.18,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.29,1468429240.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.39,1468429240.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.5,1468429240.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.6,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.7,1468429241.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.8,1468429241.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454495.9,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454496.0,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454496.11,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454496.22,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.55446875,80,70,0.0
1468454496.32,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.43,1468429241.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.53,1468429241.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.63,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.73,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.83,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454496.93,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.04,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.14,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.24,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.34,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.47,1468429242.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.57,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.67,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.77,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5546875,80,70,0.0
1468454497.87,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454497.97,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.08,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.18,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.28,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.38,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.52,1468429243.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.62,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.72,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.82,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454498.93,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454499.03,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454499.14,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454499.24,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.5546875,80,70,0.0
1468454499.35,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.45,1468429244.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.58,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.69,1468429245.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.79,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.89,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454499.99,1468429245.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.1,1468429245.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.21,1468429245.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.31,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.41,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.51,1468429245.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.64,1468429246.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.74,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454500.85,1468429246.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454500.95,1468429246.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.05,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.16,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.26,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.36,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.47,1468429246.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.57,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.7,1468429247.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.8,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454501.91,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454502.01,1468429247.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454502.11,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.55421875,80,70,0.0
1468454502.22,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.33,1468429247.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.43,1468429247.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.53,1468429248.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.63,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.76,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.87,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454502.97,1468429248.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.07,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.17,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.28,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.38,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.48,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.58,1468429248.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.55440625,80,70,0.0
1468454503.69,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454503.81,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454503.91,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.02,1468429249.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.12,1468429249.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.23,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.33,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.43,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.53,1468429249.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.63,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.74,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.87,1468429250.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454504.98,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.5545625,80,70,0.0
1468454505.08,1468429250.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.18,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.3,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.4,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.5,1468429250.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.6,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.72,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.83,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454505.95,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.06,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.16,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.27,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.37,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.47,1468429251.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55459375,80,70,0.0
1468454506.57,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454506.68,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454506.78,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454506.88,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.05,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.15,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.25,1468429252.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.35,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.46,1468429252.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.56,1468429252.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.66,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.76,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.86,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454507.97,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.554484375,80,70,0.0
1468454508.16,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.27,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.37,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.47,1468429253.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.57,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.68,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.78,1468429254.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.88,1468429254.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454508.98,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454509.08,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454509.22,1468429254.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454509.32,1468429254.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454509.42,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02375,1.5545625,80,70,0.0
1468454509.52,1468429254.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454509.63,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454509.73,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454509.83,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454509.93,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.04,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.14,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.28,1468429255.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.38,1468429255.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.48,1468429255.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.58,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.68,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.78,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.89,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.554140625,80,70,0.0
1468454510.99,1468429256.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.09,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.2,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.36,1468429256.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.46,1468429256.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.56,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.66,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.76,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.86,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454511.96,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454512.07,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454512.17,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454512.27,1468429257.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454512.38,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.554234375,80,70,0.0
1468454512.48,1468429257.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454512.59,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454512.69,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454512.79,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454512.89,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.0,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.1,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.21,1468429258.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.31,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.44,1468429258.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.54,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.64,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.74,1468429259.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.85,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5545,80,70,0.0
1468454513.95,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.05,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.15,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.25,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.36,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.48,1468429259.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.58,1468429260.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.68,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.79,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.89,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454514.99,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454515.1,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454515.2,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454515.31,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.554140625,80,70,0.0
1468454515.43,1468429260.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454515.56,1468429260.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454515.66,1468429260.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454515.77,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454515.87,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454515.98,1468429261.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454516.08,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454516.18,1468429261.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454516.28,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454516.38,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
1468454516.49,1468429261.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55396875,80,70,0.0
