linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446727.72,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.82,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.93,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446728.03,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446728.13,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446728.23,1468421474.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.33,1468421474.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.45,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.56,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.67,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.77,1468421474.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.87,1468421474.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446728.97,1468421474.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.08,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.18,1468421475.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.28,1468421475.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.38,1468421475.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.51,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.4578125,47,38,0.0
1468446729.61,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446729.72,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446729.82,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446729.92,1468421475.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.02,1468421475.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.12,1468421476.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.22,1468421476.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.33,1468421476.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.43,1468421476.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.56,1468421476.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.66,1468421476.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.76,1468421476.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.86,1468421476.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446730.97,1468421476.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.457796875,47,38,0.0
1468446731.07,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.18,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.28,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.39,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.49,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.62,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.72,1468421477.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.83,1468421477.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446731.93,1468421477.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.04,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.14,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.24,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.34,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.44,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.45746875,47,38,0.0
1468446732.55,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446732.67,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446732.77,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446732.88,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446732.98,1468421478.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.08,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.18,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.28,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.39,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.49,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.59,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.71,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.81,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446733.92,1468421479.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45771875,47,38,0.0
1468446734.02,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.12,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.22,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.32,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.43,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.53,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.64,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.77,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.87,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446734.97,1468421480.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446735.08,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446735.18,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446735.28,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446735.38,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.4576875,47,38,0.0
1468446735.49,1468421481.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446735.59,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446735.69,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446735.83,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446735.93,1468421481.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.03,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.14,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.24,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.35,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.45,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.56,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.66,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.76,1468421482.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.45765625,47,38,0.0
1468446736.89,1468421482.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446736.99,1468421482.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.1,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.2,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.3,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.4,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.5,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.61,1468421483.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.71,1468421483.0,,,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.81,1468421483.0,1803.0,,,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446737.94,1468421483.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446738.04,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446738.15,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446738.25,1468421484.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.457671875,47,38,0.0
1468446738.35,1468421484.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.45,1468421484.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.55,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.66,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.76,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.86,1468421484.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446738.98,1468421484.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.08,1468421485.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.18,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.29,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.39,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.49,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.59,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.69,1468421485.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.457484375,47,38,0.0
1468446739.8,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446739.9,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.02,1468421485.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.12,1468421486.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.22,1468421486.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.32,1468421486.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.42,1468421486.0,1830.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.53,1468421486.0,1830.0,279.0,0.6,5.0,48.0,-40.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.63,1468421486.0,1864.0,279.0,1.0,5.0,48.0,-32.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.74,1468421486.0,1864.0,279.0,1.2,5.0,48.0,-28.0,129.0,-0.018125,1.45746875,47,38,0.0
1468446740.84,1468421486.0,1885.0,279.0,1.8,5.0,48.0,-18.0,201.0,-0.018125,1.45746875,47,38,0.0
1468446740.95,1468421486.0,1885.0,280.0,2.4,5.0,48.0,-12.0,201.0,-0.018125,1.45746875,47,38,25.018125
1468446741.07,1468421487.0,1915.0,280.0,3.2,10.0,48.0,-8.0,201.0,-0.018125,1.45746875,47,38,25.018125
1468446741.17,1468421487.0,1915.0,280.0,3.6,27.0,48.0,-8.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.28,1468421487.0,1939.0,280.0,4.0,27.0,48.0,-2.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.38,1468421487.0,1970.0,280.0,4.6,49.0,48.0,6.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.48,1468421487.0,1970.0,281.0,4.6,49.0,48.0,8.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.58,1468421487.0,1997.0,281.0,5.8,54.0,48.0,18.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.69,1468421487.0,1997.0,281.0,5.8,56.0,48.0,18.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.79,1468421487.0,1997.0,281.0,6.4,56.0,48.0,28.0,201.0,1.135625,1.45996875,47,38,25.018125
1468446741.89,1468421487.0,2025.0,281.0,7.2,56.0,48.0,34.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446741.99,1468421487.0,2025.0,281.0,7.8,56.0,48.0,38.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.12,1468421488.0,2052.0,281.0,8.2,56.0,48.0,42.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.22,1468421488.0,2079.0,282.0,8.8,56.0,48.0,48.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.33,1468421488.0,2110.0,282.0,9.2,54.0,48.0,52.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.43,1468421488.0,2110.0,282.0,9.8,54.0,48.0,58.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.53,1468421488.0,2110.0,282.0,10.6,54.0,48.0,66.0,201.0,1.135625,1.45996875,47,38,23.864375
1468446742.63,1468421488.0,2134.0,282.0,11.2,54.0,48.0,72.0,201.0,7.720625,1.471,47,32,23.864375
1468446742.74,1468421488.0,2134.0,282.0,11.6,54.0,48.0,78.0,201.0,7.720625,1.471,47,32,23.864375
1468446742.84,1468421488.0,2168.0,283.0,12.0,54.0,48.0,80.0,201.0,7.720625,1.471,47,32,23.864375
1468446742.94,1468421488.0,2168.0,283.0,12.6,54.0,48.0,86.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.04,1468421488.0,2192.0,283.0,13.2,52.0,48.0,86.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.16,1468421489.0,2192.0,283.0,13.6,49.0,48.0,98.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.27,1468421489.0,2222.0,283.0,14.0,45.0,48.0,104.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.37,1468421489.0,2222.0,283.0,14.6,41.0,48.0,110.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.47,1468421489.0,2250.0,283.0,15.2,41.0,48.0,114.0,201.0,7.720625,1.471,47,32,17.279375
1468446743.57,1468421489.0,2270.0,283.0,15.2,39.0,48.0,114.0,201.0,7.720625,1.471,47,-4,17.279375
1468446743.67,1468421489.0,2270.0,283.0,15.2,39.0,48.0,114.0,201.0,7.720625,1.471,47,-4,17.279375
1468446743.79,1468421489.0,2267.0,283.0,15.2,39.0,48.0,114.0,201.0,7.720625,1.471,47,-4,17.279375
1468446743.9,1468421489.0,2267.0,283.0,15.2,39.0,48.0,114.0,201.0,7.720625,1.471,47,-4,17.279375
1468446744.0,1468421489.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,7.720625,1.471,47,-4,17.279375
1468446744.1,1468421490.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-4,17.279375
1468446744.23,1468421490.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-4,17.279375
1468446744.33,1468421490.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-4,17.279375
1468446744.44,1468421490.0,2270.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-4,17.279375
1468446744.54,1468421490.0,2270.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-4,17.279375
1468446744.64,1468421490.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,17.279375
1468446744.74,1468421490.0,2267.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,17.279375
1468446744.84,1468421490.0,2273.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,17.279375
1468446744.95,1468421490.0,2273.0,284.0,15.2,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.05,1468421490.0,2267.0,284.0,15.4,39.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.15,1468421491.0,2267.0,284.0,15.2,36.0,48.0,114.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.28,1468421491.0,2270.0,284.0,15.0,32.0,48.0,110.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.38,1468421491.0,2270.0,283.0,14.4,29.0,48.0,104.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.48,1468421491.0,2250.0,283.0,13.8,27.0,48.0,104.0,201.0,13.985,1.481421875,47,-54,11.015
1468446745.59,1468421491.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,11.015
1468446745.69,1468421491.0,2222.0,283.0,13.2,27.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,11.015
1468446745.79,1468421491.0,2209.0,283.0,13.2,25.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,11.015
1468446745.9,1468421491.0,2209.0,283.0,13.2,25.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,11.015
1468446746.0,1468421491.0,2212.0,283.0,13.2,25.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,10.73625
1468446746.1,1468421492.0,2212.0,283.0,13.2,25.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,10.73625
1468446746.2,1468421492.0,2212.0,283.0,13.2,25.0,48.0,94.0,201.0,14.26375,1.482921875,47,-99,10.73625
1468446746.39,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-99,10.73625
1468446746.49,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-99,10.73625
1468446746.6,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-111,10.73625
1468446746.7,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-111,10.73625
1468446746.81,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-111,10.73625
1468446746.91,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-111,10.73625
1468446747.01,1468421492.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,14.26375,1.482921875,47,-111,10.73625
1468446747.11,1468421493.0,2209.0,283.0,13.0,25.0,48.0,90.0,201.0,12.796875,1.480625,47,-111,10.73625
1468446747.21,1468421493.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-111,10.73625
1468446747.31,1468421493.0,2209.0,283.0,13.0,25.0,48.0,94.0,201.0,12.796875,1.480625,47,-111,10.73625
1468446747.43,1468421493.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-111,10.73625
1468446747.54,1468421493.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-111,10.73625
1468446747.64,1468421493.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-103,10.73625
1468446747.74,1468421493.0,2209.0,283.0,13.2,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-103,10.73625
1468446747.84,1468421493.0,2209.0,283.0,13.0,25.0,48.0,94.0,201.0,12.796875,1.480625,47,-103,10.73625
1468446747.95,1468421493.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-103,10.73625
1468446748.05,1468421494.0,2209.0,283.0,13.0,25.0,48.0,92.0,201.0,12.796875,1.480625,47,-103,12.203125
1468446748.15,1468421494.0,2209.0,283.0,13.2,25.0,48.0,94.0,201.0,12.796875,1.480625,47,-103,12.203125
1468446748.25,1468421494.0,2209.0,283.0,13.4,27.0,48.0,96.0,201.0,12.796875,1.480625,47,-103,12.203125
1468446748.35,1468421494.0,2209.0,283.0,13.6,27.0,48.0,98.0,201.0,12.796875,1.480625,47,-103,12.203125
1468446748.47,1468421494.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,12.796875,1.480625,47,-103,12.203125
1468446748.57,1468421494.0,2226.0,283.0,13.6,29.0,48.0,98.0,201.0,12.796875,1.480625,47,-91,12.203125
1468446748.67,1468421494.0,2226.0,283.0,13.6,29.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.203125
1468446748.78,1468421494.0,2222.0,283.0,13.6,29.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.203125
1468446748.88,1468421494.0,2222.0,283.0,13.6,29.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.203125
1468446748.98,1468421494.0,2226.0,283.0,13.6,29.0,48.0,96.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.09,1468421495.0,2226.0,283.0,13.6,29.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.19,1468421495.0,2222.0,283.0,13.6,29.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.29,1468421495.0,2222.0,283.0,13.4,29.0,48.0,96.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.4,1468421495.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.52,1468421495.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,12.991875,1.481453125,47,-91,12.008125
1468446749.62,1468421495.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,12.991875,1.481453125,47,-90,12.008125
1468446749.72,1468421495.0,2222.0,283.0,13.6,27.0,48.0,98.0,201.0,12.991875,1.481453125,47,-90,12.008125
1468446749.82,1468421495.0,2219.0,283.0,13.4,27.0,48.0,98.0,201.0,12.991875,1.481453125,47,-90,12.008125
1468446749.92,1468421495.0,2219.0,283.0,13.4,27.0,48.0,96.0,201.0,12.991875,1.481453125,47,-90,12.008125
1468446750.03,1468421496.0,2222.0,283.0,13.4,27.0,48.0,98.0,201.0,12.991875,1.481453125,47,-90,12.008125
1468446750.13,1468421496.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-90,12.008125
1468446750.24,1468421496.0,2222.0,283.0,13.4,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-90,12.008125
1468446750.34,1468421496.0,2222.0,283.0,13.6,27.0,48.0,96.0,201.0,13.2825,1.4816875,47,-90,12.008125
1468446750.44,1468421496.0,2222.0,283.0,13.4,27.0,48.0,94.0,201.0,13.2825,1.4816875,47,-90,12.008125
1468446750.58,1468421496.0,2222.0,283.0,13.4,29.0,48.0,96.0,201.0,13.2825,1.4816875,47,-94,12.008125
