linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444569.84,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444569.94,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.04,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.14,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.25,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.35,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.46,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.57,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.67,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.77,1468419316.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.89,,,,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444570.99,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444571.09,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.2,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.3,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.4,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.5,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.61,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.72,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.82,1468419317.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444571.94,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.04,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.14,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.24,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.35,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.45,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446,40,39,100.0
1468444572.55,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444572.65,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444572.75,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444572.86,1468419318.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444572.99,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.09,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.19,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.29,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.4,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.5,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.6,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.71,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.81,1468419319.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444573.91,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.4460625,40,39,100.0
1468444574.03,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.14,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.24,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.34,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.44,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.55,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.65,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.75,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.85,1468419320.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444574.95,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444575.07,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444575.17,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444575.28,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444575.38,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.445890625,40,39,100.0
1468444575.48,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444575.58,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444575.68,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444575.79,1468419321.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444575.89,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444575.99,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.12,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.22,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.32,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.43,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.53,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.64,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.74,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.44590625,40,39,100.0
1468444576.84,1468419322.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444576.94,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.04,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.16,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.27,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.37,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.47,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.57,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.69,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.79,1468419323.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.89,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444577.99,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444578.09,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444578.21,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.014375,1.445921875,40,39,100.0
1468444578.31,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.42,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.52,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.62,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.72,1468419324.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.83,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444578.93,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.03,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.13,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.26,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.36,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.46,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.56,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.67,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445734375,40,39,100.0
1468444579.77,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444579.87,1468419325.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444579.97,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.07,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.18,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.29,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.39,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.5,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.6,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.7,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.8,1468419326.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444580.9,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444581.0,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444581.11,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444581.21,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.39,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.49,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.59,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.7,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.8,1468419327.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444581.9,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.0,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.1,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.21,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.31,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.42,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.53,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.63,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.44575,40,39,100.0
1468444582.73,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444582.83,1468419328.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444582.94,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.04,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.14,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.24,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.34,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.46,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.56,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.67,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.77,1468419329.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.87,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444583.97,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444584.07,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.445828125,40,39,100.0
1468444584.18,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.28,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.38,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.52,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.62,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.72,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.83,1468419330.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444584.93,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.03,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.13,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.23,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.34,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.44,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.57,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44578125,40,39,100.0
1468444585.68,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444585.78,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444585.88,1468419331.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444585.98,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.08,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.18,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.29,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.39,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.49,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.63,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.73,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.83,1468419332.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444586.93,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444587.03,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.445578125,40,39,100.0
1468444587.14,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.24,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.34,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.45,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.56,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.68,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.79,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.89,1468419333.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444587.99,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444588.09,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444588.19,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444588.3,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444588.4,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.4453125,40,39,100.0
1468444588.5,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444588.6,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444588.73,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444588.83,1468419334.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444588.93,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.03,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.13,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.24,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.34,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.44,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.54,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.64,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.79,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444589.9,1468419335.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.023125,1.445609375,40,39,100.0
1468444590.0,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.1,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.2,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.3,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.41,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.51,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.61,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.71,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.83,1468419336.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444590.93,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.03,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.14,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.24,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.35,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.45,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.445359375,40,39,100.0
1468444591.55,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444591.65,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444591.75,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444591.86,1468419337.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444591.96,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.06,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.16,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.27,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.37,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.48,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.58,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.68,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.78,1468419338.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.02,1.445421875,40,39,100.0
1468444592.91,1468419339.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445484375,40,39,100.0
