linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453119.52,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453119.63,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453119.73,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453119.83,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453119.94,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.04,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.14,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.25,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.35,1468427865.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.48,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.58,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.68,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.79,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.89,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453120.99,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.512640625,70,72,0.0
1468453121.09,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.19,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.3,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.41,1468427866.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.53,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.63,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.73,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.84,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453121.94,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.05,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.15,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.25,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.35,1468427867.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.45,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.512515625,70,72,0.0
1468453122.58,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453122.68,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453122.78,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453122.88,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453122.99,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.09,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.19,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.29,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.4,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.5,1468427868.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.62,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.73,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.83,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.51253125,70,72,0.0
1468453123.93,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.04,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.14,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.24,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.34,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.44,1468427869.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.55,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.68,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.78,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,72,0.0
1468453124.88,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,71,0.0
1468453124.98,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,71,0.0
1468453125.09,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,71,0.0
1468453125.19,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,71,0.0
1468453125.29,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512390625,70,71,0.0
1468453125.4,1468427870.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453125.5,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453125.61,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453125.73,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453125.84,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453125.94,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.04,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.15,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.26,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.37,1468427871.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.47,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.58,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.68,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.81,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5124375,70,71,0.0
1468453126.92,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.02,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.12,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.22,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.32,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.43,1468427872.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.54,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.64,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.74,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453127.89,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453128.0,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453128.1,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453128.2,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.51259375,70,72,0.0
1468453128.3,1468427873.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.4,1468427873.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.5,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.6,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.7,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.81,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453128.94,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.04,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.15,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.25,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.36,1468427874.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.46,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.56,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.66,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.77,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00125,1.512140625,70,72,0.0
1468453129.87,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.0,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.11,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.21,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.32,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.42,1468427875.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.52,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.62,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.72,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.83,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453130.93,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453131.07,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453131.17,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51221875,70,72,0.0
1468453131.28,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.38,1468427876.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.49,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.59,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.69,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.79,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453131.89,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.0,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.14,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.25,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.35,1468427877.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.45,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.55,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.66,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.512234375,70,72,0.0
1468453132.76,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453132.87,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453132.97,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.07,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.2,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.3,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.41,1468427878.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.51,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.61,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.71,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.81,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453133.92,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453134.02,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453134.12,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.51225,70,72,0.0
1468453134.25,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.35,1468427879.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.45,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.55,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.66,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.76,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.86,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453134.97,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.07,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.17,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.29,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.4,1468427880.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.5,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.512453125,70,72,0.0
1468453135.6,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453135.7,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453135.81,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453135.91,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.02,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.12,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.23,1468427881.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.43,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.53,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.63,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.74,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.84,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453136.94,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453137.05,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.512296875,70,72,0.0
1468453137.15,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.25,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.35,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.48,1468427882.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.58,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.68,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.78,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.89,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453137.99,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.1,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.2,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.3,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.4,1468427883.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.55,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.511921875,70,72,0.0
1468453138.65,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453138.75,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453138.85,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453138.96,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.06,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.16,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.27,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.37,1468427884.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.47,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.6,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.7,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.8,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453139.9,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453140.0,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51184375,70,72,0.0
1468453140.11,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.21,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.31,1468427885.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.41,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.53,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.65,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.76,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.86,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453140.96,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.06,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.18,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.28,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.39,1468427886.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.49,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.511953125,70,72,0.0
1468453141.59,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453141.72,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453141.83,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453141.93,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.04,1468427887.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.14,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.25,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.35,1468427887.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.45,1468427888.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.55,1468427888.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.65,1468427888.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.78,1468427888.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
1468453142.88,1468427888.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.51175,70,72,0.0
