linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468369133.39,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.49,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.59,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.69,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.8,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.9,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369134.0,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369134.1,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369134.21,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369134.31,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.41,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.51,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.61,1468343879.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.72,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.82,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369134.92,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369135.03,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369135.13,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369135.23,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.473,52,3
1468369135.33,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.44,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.54,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.64,1468343880.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.74,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.84,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369135.94,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369136.05,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369136.15,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369136.25,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.47275,52,3
1468369136.36,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.46,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.56,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.66,1468343881.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.76,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.86,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369136.97,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369137.07,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369137.17,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369137.27,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.03,1.473,52,3
1468369137.38,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.48,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.59,1468343882.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.69,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.79,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.89,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369137.99,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369138.1,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369138.2,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369138.3,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472,52,3
1468369138.4,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369138.5,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369138.61,1468343883.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369138.71,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369138.81,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369138.91,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369139.01,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369139.12,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369139.22,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369139.32,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.01,1.47275,52,3
1468369139.43,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369139.53,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369139.63,1468343884.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369139.74,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369139.84,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369139.94,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369140.04,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369140.15,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369140.25,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369140.35,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.005,1.472125,52,3
1468369140.45,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369140.56,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369140.66,1468343885.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369140.77,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369140.87,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369140.98,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369141.09,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369141.19,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369141.29,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369141.39,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472125,52,3
1468369141.5,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369141.6,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369141.7,1468343886.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369141.8,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369141.9,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.01,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.11,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.21,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.31,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.42,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.52,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.04,1.4735,52,3
1468369142.62,1468343887.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369142.72,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369142.82,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369142.92,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.03,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.13,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.23,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.33,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.43,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.54,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.473,52,3
1468369143.64,1468343888.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369143.74,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369143.84,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369143.95,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.05,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.15,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.26,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.36,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.46,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.57,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.47325,52,3
1468369144.67,1468343889.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369144.77,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369144.88,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369144.98,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.08,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.18,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.3,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.4,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.51,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.61,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369145.71,1468343890.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369145.81,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369145.91,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.02,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.12,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.22,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.33,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.43,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.53,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.63,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369146.73,1468343891.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
1468369146.83,1468343892.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
1468369146.94,1468343892.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
1468369147.04,1468343892.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
1468369147.14,1468343892.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
1468369147.25,1468343892.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.045,1.472375,52,3
