linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435937.55,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435937.66,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435937.76,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435937.86,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435937.96,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.07,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.17,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.28,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.38,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.48,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
1468435938.58,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435938.69,1468410684.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435938.79,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435938.89,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435938.99,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.09,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.19,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.31,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.41,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.51,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.46025,50,43
1468435939.62,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435939.72,1468410685.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435939.82,1468410686.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.460875,50,43
1468435939.92,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435940.02,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435940.12,1468410686.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.460875,50,43
1468435940.22,1468410686.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.460875,50,43
1468435940.34,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435940.44,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435940.54,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460875,50,43
1468435940.64,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435940.74,1468410686.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435940.85,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435940.95,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.05,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.15,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.25,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.36,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.47,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.57,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.459625,50,43
1468435941.67,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435941.77,1468410687.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435941.87,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435941.97,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.08,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.18,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.29,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.41,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.51,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.61,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46075,50,43
1468435942.71,1468410688.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435942.81,1468410688.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.03,1.46,50,43
1468435942.92,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.02,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.12,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.22,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.32,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.44,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.55,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.65,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.46,50,43
1468435943.75,1468410689.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435943.86,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435943.96,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.06,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.16,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.26,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.37,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.48,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.58,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.69,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.4605,50,43
1468435944.79,1468410690.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435944.89,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435944.99,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.09,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.19,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.29,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.4,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.52,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.62,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.72,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460875,50,43
1468435945.82,1468410691.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435945.92,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.02,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.12,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.23,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.33,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.43,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.54,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.64,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.74,1468410692.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.85,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460125,50,43
1468435946.95,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.05,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.15,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.26,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.36,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.47,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.6,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.7,1468410693.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.8,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.459875,50,43
1468435947.9,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.0,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.1,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.21,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.31,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.41,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.51,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.63,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.73,1468410694.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.83,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.46125,50,43
1468435948.94,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.04,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.14,1468410695.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.03,1.460625,50,43
1468435949.24,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.34,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.45,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.55,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.67,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.77,1468410695.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.87,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435949.97,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.03,1.460625,50,43
1468435950.07,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.18,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.28,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.38,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.48,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.58,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.74,1468410696.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.84,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435950.94,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.46025,50,43
1468435951.04,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.15,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.25,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.35,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.45,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.55,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.65,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.77,1468410697.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.87,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435951.97,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460625,50,43
1468435952.07,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460625,50,43
1468435952.18,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.29,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.39,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.49,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.6,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.7,1468410698.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.81,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435952.91,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435953.02,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435953.12,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.460375,50,43
1468435953.22,1468410699.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.055,1.460375,50,43
1468435953.32,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.42,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.52,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.63,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.73,1468410699.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.84,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435953.94,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435954.04,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435954.14,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435954.24,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.34,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.45,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.55,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.65,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.75,1468410700.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.86,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435954.96,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435955.07,1468410701.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.025,1.46,50,43
1468435955.17,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.46,50,43
1468435955.27,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.37,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.47,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.58,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.68,1468410701.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.78,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435955.91,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435956.01,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435956.11,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435956.21,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.460625,50,43
1468435956.32,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.42,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.52,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.62,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.72,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.82,1468410702.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435956.94,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435957.04,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435957.14,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46,50,43
1468435957.24,1468410703.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.05,1.46,50,43
1468435957.34,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435957.44,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435957.55,1468410703.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.06,1.459625,50,43
1468435957.65,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435957.75,1468410703.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435957.85,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435957.96,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435958.06,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435958.16,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435958.27,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.459625,50,43
1468435958.37,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.47,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.57,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.67,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.77,1468410704.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.87,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435958.99,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435959.09,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435959.19,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435959.29,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.46,50,43
1468435959.4,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435959.5,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435959.6,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435959.7,1468410705.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435959.8,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435959.9,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435960.03,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435960.13,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435960.23,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435960.33,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.01,1.46,50,43
1468435960.44,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435960.54,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435960.64,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435960.74,1468410706.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435960.84,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435960.94,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435961.06,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435961.17,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435961.27,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435961.37,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.025,1.459875,50,43
1468435961.47,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460375,50,43
1468435961.57,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460375,50,43
1468435961.68,1468410707.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.460375,50,43
1468435961.78,1468410707.0,0.0,279.0,0.0,25.0,48.0,-40.0,-0.035,1.460375,50,43
1468435961.88,1468410708.0,0.0,279.0,0.0,29.0,48.0,-40.0,-0.035,1.460375,50,43
1468435961.98,1468410708.0,0.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.1,1468410708.0,0.0,279.0,0.0,30.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.2,1468410708.0,0.0,279.0,0.0,32.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.3,1468410708.0,0.0,279.0,0.0,32.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.4,1468410708.0,0.0,279.0,0.0,121.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.5,1468410708.0,0.0,279.0,0.0,121.0,48.0,-40.0,-0.035,1.460375,50,43
1468435962.61,1468410708.0,0.0,279.0,0.0,190.0,48.0,-40.0,-0.025,1.4595,50,43
1468435962.71,1468410708.0,0.0,279.0,0.0,205.0,48.0,-40.0,-0.025,1.4595,50,43
1468435962.81,1468410709.0,0.0,279.0,0.0,212.0,48.0,-40.0,-0.025,1.4595,50,43
1468435962.91,1468410709.0,0.0,279.0,0.0,216.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.01,1468410709.0,0.0,279.0,0.0,218.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.14,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.25,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.35,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.45,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.55,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.025,1.4595,50,43
1468435963.65,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435963.75,1468410709.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435963.85,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435963.96,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.06,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.17,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.27,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.37,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.48,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.58,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.015,1.46,50,43
1468435964.69,1468410710.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.02,1.461,50,43
1468435964.79,1468410711.0,0.0,279.0,0.0,219.0,48.0,-40.0,-0.02,1.461,50,43
