time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716225.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.714,1.29875
1467716225.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.714,1.29875
1467716225.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.69925,1.298875
1467716225.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.701125,1.29875
1467716225.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.70825,1.299
1467716225.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.703375,1.29925
1467716226.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7045,1.299625
1467716226.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7045,1.299625
1467716226.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.698,1.29825
1467716226.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69425,1.298375
1467716226.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.702625,1.299
1467716226.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.708375,1.298125
1467716226.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69625,1.298375
1467716226.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.701125,1.299
1467716226.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.703,1.299375
1467716226.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.703,1.299375
1467716227.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.702875,1.299375
1467716227.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.70325,1.298875
1467716227.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.703625,1.299125
1467716227.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.703625,1.299125
1467716227.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.68975,1.299
1467716227.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.70125,1.298125
1467716227.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.7005,1.299125
1467716227.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.694125,1.298375
1467716227.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.7005,1.298375
1467716228.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7005,1.298375
1467716228.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7065,1.299125
1467716228.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.687125,1.299
1467716228.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.69375,1.29875
1467716228.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.6985,1.29875
1467716228.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.70125,1.29825
1467716228.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.70125,1.29825
1467716228.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.6965,1.2985
1467716228.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7015,1.298625
1467716228.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70325,1.298625
1467716229.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.70325,1.298625
1467716229.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.694375,1.298875
1467716229.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.697375,1.29875
1467716229.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.71725,1.298625
1467716229.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.700875,1.29925
1467716229.0,2546.0,274.0,28.1,111.0,24.0,52.0,0.700375,1.298375
1467716229.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.700375,1.298375
1467716229.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.7035,1.299
1467716229.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.690875,1.298875
1467716229.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.698875,1.299
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.707625,1.298875
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.704,1.298125
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.704,1.298125
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69425,1.2985
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.703375,1.299125
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69675,1.299125
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.693625,1.29875
1467716230.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69625,1.29875
1467716230.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.69825,1.299375
1467716230.0,2536.0,274.0,27.7,111.0,24.0,50.0,0.69825,1.299375
1467716231.0,2536.0,274.0,27.5,111.0,24.0,50.0,0.693375,1.298125
1467716231.0,2529.0,274.0,27.5,111.0,24.0,48.0,0.675625,1.298125
1467716231.0,2529.0,274.0,27.3,111.0,24.0,46.0,0.673,1.297625
1467716231.0,2509.0,274.0,27.1,111.0,23.0,46.0,0.667125,1.29675
1467716231.0,2509.0,274.0,26.5,111.0,23.0,40.0,0.667125,1.29675
1467716231.0,2492.0,274.0,26.5,111.0,23.0,36.0,0.647,1.296875
1467716231.0,2468.0,274.0,26.1,111.0,22.0,30.0,0.654875,1.295875
1467716231.0,2468.0,274.0,25.9,111.0,22.0,28.0,0.639125,1.295625
1467716231.0,2468.0,274.0,25.3,111.0,21.0,28.0,0.633375,1.29525
1467716232.0,2447.0,274.0,24.9,111.0,21.0,24.0,0.6135,1.29425
1467716232.0,2430.0,274.0,24.9,111.0,20.0,20.0,0.600375,1.29425
1467716232.0,2430.0,273.0,24.7,111.0,20.0,20.0,0.600375,1.29425
1467716232.0,2420.0,273.0,24.7,111.0,20.0,16.0,0.60925,1.29375
1467716232.0,2420.0,273.0,24.7,111.0,19.0,18.0,0.628375,1.294875
1467716232.0,2427.0,273.0,24.9,111.0,18.0,18.0,0.628375,1.294875
1467716232.0,2427.0,274.0,25.1,111.0,18.0,20.0,0.630625,1.293875
1467716232.0,2434.0,274.0,25.1,111.0,18.0,22.0,0.6295,1.29425
1467716232.0,2434.0,274.0,25.1,111.0,18.0,24.0,0.6435,1.295
1467716232.0,2440.0,274.0,25.3,111.0,18.0,24.0,0.64,1.294625
1467716233.0,2440.0,274.0,25.5,111.0,18.0,24.0,0.634375,1.295625
1467716233.0,2444.0,274.0,25.5,111.0,18.0,26.0,0.634375,1.295625
1467716233.0,2444.0,274.0,25.5,111.0,18.0,26.0,0.63125,1.294625
1467716233.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.623,1.294625
1467716233.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.644,1.2955
1467716233.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.638625,1.29525
1467716233.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.637625,1.294625
1467716233.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.637625,1.294625
1467716233.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.658625,1.296125
1467716234.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.62325,1.2945
1467716234.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.652,1.296
1467716234.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.612625,1.29425
1467716234.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.66225,1.295375
1467716234.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.648875,1.295375
1467716234.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.648875,1.29475
1467716234.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.625,1.295125
1467716234.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62875,1.293375
1467716234.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.650125,1.295625
1467716234.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.634875,1.29525
1467716234.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.634875,1.29525
1467716235.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.6265,1.294625
1467716235.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.651125,1.2975
1467716235.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.628,1.295
1467716235.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.652625,1.2955
1467716235.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.652625,1.2955
1467716235.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.635375,1.29475
1467716235.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.642375,1.294625
1467716235.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.638625,1.295875
1467716235.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6415,1.294375
1467716236.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.644375,1.294375
1467716236.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.644375,1.2955
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.644375,1.294875
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63775,1.294
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.635,1.295
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.617625,1.294375
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.617625,1.294375
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.639375,1.295125
1467716236.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.619875,1.294875
1467716237.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.642625,1.295125
1467716237.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63625,1.294625
1467716237.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.637,1.29575
1467716237.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.637,1.29575
1467716237.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6465,1.2955
1467716237.0,2447.0,274.0,25.5,111.0,19.0,24.0,0.649125,1.294875
1467716237.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.645375,1.295625
1467716237.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.647625,1.295875
1467716237.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.647625,1.295875
1467716237.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.609125,1.293625
1467716238.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.637125,1.295375
1467716238.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.631375,1.2945
1467716238.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635625,1.2955
1467716238.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.632125,1.294375
1467716238.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.632125,1.294375
1467716238.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.62625,1.294625
1467716238.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.653,1.295125
1467716238.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.651875,1.294875
1467716238.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.646875,1.295375
1467716238.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.646875,1.295375
1467716239.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63325,1.293625
1467716239.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.635375,1.2945
1467716239.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.645,1.29475
1467716239.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.630375,1.29475
1467716239.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.65175,1.29475
1467716239.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.637,1.293875
1467716239.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.637,1.293875
1467716239.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.652625,1.294875
1467716239.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6285,1.295
1467716239.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.652625,1.29525
1467716240.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.620875,1.294625
1467716240.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6425,1.29625
1467716240.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6425,1.29625
1467716240.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64475,1.29475
1467716240.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.64475,1.2945
1467716240.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.62375,1.294
1467716240.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.62475,1.294625
1467716240.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.62475,1.294625
1467716240.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.640125,1.295125
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.62925,1.29525
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.62675,1.29525
1467716241.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.641,1.295125
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641,1.295125
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641375,1.29525
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641,1.29525
1467716241.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64425,1.29425
1467716241.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6345,1.295125
1467716241.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.652,1.294875
1467716241.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.652,1.294875
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.644875,1.29475
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635625,1.294
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.655625,1.29525
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.655625,1.29525
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.641375,1.2945
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.629,1.293875
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.662875,1.2955
1467716242.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.625625,1.294125
1467716242.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.625625,1.294125
1467716242.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.627125,1.294
1467716243.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.631125,1.294375
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.628625,1.295
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641125,1.2955
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.616375,1.29525
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.616375,1.29525
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.644125,1.29475
1467716243.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.648625,1.29475
1467716243.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.637625,1.294875
1467716243.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.640125,1.295
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.640125,1.295
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64575,1.295375
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.631125,1.294375
1467716244.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.631,1.295
1467716244.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.649,1.2955
1467716244.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.629,1.294625
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.629,1.294625
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62475,1.294375
1467716244.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64225,1.294
1467716245.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.64825,1.29525
1467716245.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.643375,1.295625
1467716245.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6445,1.2955
1467716245.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6445,1.2955
1467716245.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.654375,1.295375
1467716245.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.65025,1.294625
1467716245.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.634,1.29425
1467716245.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.630625,1.29425
1467716245.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.641875,1.295125
1467716245.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.641875,1.295125
1467716245.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6365,1.294375
1467716246.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.647625,1.294375
1467716246.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6565,1.2955
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.2945
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.2945
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.646375,1.296
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62975,1.29425
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62925,1.296
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.629,1.29475
1467716246.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64725,1.294625
1467716247.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64725,1.294625
1467716247.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.634375,1.294375
1467716247.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.653,1.296
1467716247.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.642125,1.295125
1467716247.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.642125,1.295125
1467716247.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.63575,1.2955
1467716247.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6425,1.295375
1467716247.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.639625,1.295125
1467716247.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.634375,1.296
1467716247.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.634375,1.296
1467716248.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641875,1.29525
1467716248.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.649625,1.295375
1467716248.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.638375,1.294875
1467716248.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.637375,1.294625
1467716248.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.637375,1.294625
1467716248.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.635,1.294875
1467716248.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64325,1.29575
1467716248.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.648625,1.295
1467716248.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.656875,1.295125
1467716248.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.627875,1.294875
1467716249.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.627875,1.294875
1467716249.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64125,1.295375
1467716249.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.653125,1.295375
1467716249.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.647875,1.29525
1467716249.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.631125,1.295125
1467716249.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6315,1.294
1467716249.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6315,1.294
1467716249.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.632875,1.295
1467716249.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.630625,1.294
1467716250.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.622875,1.29475
1467716250.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.628125,1.294625
1467716250.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6425,1.295625
1467716250.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6425,1.295625
1467716250.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.617875,1.294375
1467716250.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64975,1.294625
1467716250.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.62025,1.294
1467716250.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63625,1.295375
1467716250.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.63625,1.295375
1467716250.0,2461.0,274.0,25.9,111.0,19.0,30.0,0.655875,1.295
1467716250.0,2461.0,274.0,25.9,111.0,19.0,30.0,0.64725,1.295625
1467716251.0,2461.0,274.0,26.1,111.0,19.0,32.0,0.6505,1.29575
1467716251.0,2468.0,274.0,26.3,111.0,19.0,32.0,0.6335,1.29625
1467716251.0,2478.0,274.0,26.3,111.0,19.0,34.0,0.671625,1.29675
1467716251.0,2478.0,274.0,26.5,111.0,19.0,36.0,0.671625,1.29675
1467716251.0,2478.0,274.0,26.7,111.0,20.0,40.0,0.662875,1.297125
1467716251.0,2492.0,274.0,27.1,111.0,20.0,40.0,0.680625,1.2975
1467716251.0,2505.0,274.0,27.1,111.0,20.0,44.0,0.671125,1.29775
1467716251.0,2505.0,274.0,27.3,111.0,20.0,48.0,0.691125,1.297875
1467716251.0,2505.0,274.0,27.7,111.0,21.0,52.0,0.691125,1.297875
1467716252.0,2522.0,274.0,28.3,111.0,21.0,52.0,0.71225,1.299125
1467716252.0,2553.0,275.0,28.3,111.0,21.0,58.0,0.70875,1.299375
1467716252.0,2553.0,275.0,28.9,111.0,21.0,62.0,0.73875,1.299625
1467716252.0,2584.0,275.0,29.3,111.0,21.0,62.0,0.73875,1.299625
1467716252.0,2584.0,275.0,29.3,111.0,22.0,66.0,0.73875,1.2995
1467716252.0,2584.0,275.0,29.5,111.0,24.0,68.0,0.729625,1.299875
1467716252.0,2601.0,275.0,29.7,111.0,24.0,68.0,0.7445,1.300375
1467716252.0,2607.0,275.0,29.7,111.0,25.0,70.0,0.749,1.300875
1467716252.0,2614.0,275.0,29.7,111.0,26.0,70.0,0.739125,1.30075
1467716252.0,2614.0,275.0,29.7,111.0,27.0,70.0,0.739125,1.30075
1467716253.0,2614.0,275.0,29.7,111.0,27.0,70.0,0.738,1.29975
1467716253.0,2611.0,275.0,29.5,111.0,28.0,70.0,0.745375,1.30025
1467716253.0,2604.0,275.0,29.5,111.0,28.0,68.0,0.733375,1.300625
1467716253.0,2604.0,275.0,29.3,111.0,28.0,66.0,0.736375,1.3
1467716253.0,2604.0,275.0,29.1,111.0,28.0,66.0,0.736375,1.3
1467716253.0,2590.0,275.0,29.1,111.0,28.0,64.0,0.733125,1.299875
1467716253.0,2580.0,275.0,28.9,111.0,28.0,62.0,0.717875,1.3
1467716253.0,2580.0,275.0,28.9,111.0,28.0,60.0,0.72,1.2995
1467716253.0,2580.0,275.0,28.5,111.0,27.0,60.0,0.713125,1.298875
1467716254.0,2567.0,275.0,28.3,111.0,27.0,58.0,0.6995,1.299
1467716254.0,2567.0,275.0,28.3,111.0,27.0,56.0,0.6995,1.299
1467716254.0,2553.0,274.0,28.1,111.0,26.0,54.0,0.708375,1.29875
1467716254.0,2543.0,274.0,27.9,111.0,26.0,54.0,0.703625,1.2985
1467716254.0,2543.0,274.0,27.9,111.0,26.0,52.0,0.700875,1.29875
1467716254.0,2543.0,274.0,27.9,111.0,25.0,52.0,0.696125,1.2985
1467716254.0,2532.0,274.0,27.7,111.0,25.0,50.0,0.690375,1.29825
1467716254.0,2529.0,274.0,27.7,111.0,24.0,50.0,0.690375,1.29825
1467716254.0,2529.0,274.0,27.7,111.0,24.0,48.0,0.68275,1.2975
1467716255.0,2522.0,274.0,27.5,111.0,24.0,48.0,0.684875,1.29825
1467716255.0,2522.0,274.0,27.5,111.0,23.0,46.0,0.682375,1.297375
1467716255.0,2515.0,274.0,27.3,111.0,23.0,46.0,0.696875,1.298
1467716255.0,2515.0,274.0,27.3,111.0,23.0,46.0,0.696875,1.298
1467716255.0,2515.0,274.0,27.3,111.0,23.0,44.0,0.68275,1.298
1467716255.0,2515.0,274.0,27.3,111.0,22.0,46.0,0.682,1.297875
1467716255.0,2515.0,274.0,27.3,111.0,22.0,46.0,0.672625,1.2975
1467716255.0,2515.0,274.0,27.3,111.0,22.0,44.0,0.6825,1.298625
1467716255.0,2515.0,274.0,27.3,111.0,22.0,44.0,0.681875,1.297875
1467716255.0,2515.0,274.0,27.3,111.0,22.0,46.0,0.69025,1.297875
1467716255.0,2515.0,274.0,27.3,111.0,22.0,46.0,0.69025,1.297875
1467716256.0,2515.0,274.0,27.3,111.0,22.0,44.0,0.68525,1.298625
1467716256.0,2515.0,274.0,27.3,111.0,22.0,48.0,0.6925,1.29875
1467716256.0,2515.0,274.0,27.5,111.0,22.0,50.0,0.68725,1.298125
1467716256.0,2526.0,274.0,27.7,111.0,22.0,50.0,0.7,1.29875
1467716256.0,2529.0,274.0,27.9,111.0,22.0,48.0,0.7,1.29875
1467716256.0,2529.0,274.0,27.9,111.0,22.0,52.0,0.693375,1.299125
1467716256.0,2529.0,274.0,27.9,111.0,22.0,52.0,0.7065,1.299125
1467716256.0,2539.0,274.0,28.1,111.0,22.0,52.0,0.703,1.298625
1467716256.0,2543.0,274.0,28.1,111.0,23.0,52.0,0.693625,1.29825
1467716257.0,2543.0,274.0,28.1,111.0,23.0,52.0,0.7035,1.29875
1467716257.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.7035,1.29875
1467716257.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.70625,1.299
1467716257.0,2550.0,274.0,28.1,111.0,24.0,56.0,0.707,1.299
1467716257.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.714375,1.29925
1467716257.0,2553.0,275.0,28.3,111.0,24.0,56.0,0.714375,1.29925
1467716257.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.70825,1.298875
1467716257.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.707625,1.29925
1467716257.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.711875,1.299
1467716257.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.711875,1.299
1467716258.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.704125,1.299125
1467716258.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.692,1.299375
1467716258.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.716625,1.299375
1467716258.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.71325,1.299
1467716258.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.71425,1.2985
1467716258.0,2550.0,274.0,28.1,111.0,24.0,52.0,0.702625,1.29925
1467716258.0,2550.0,274.0,28.1,111.0,24.0,54.0,0.702625,1.29925
1467716258.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.708625,1.29975
1467716258.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69625,1.299625
1467716259.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.708,1.29975
1467716259.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.711125,1.299125
1467716259.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.711125,1.299125
1467716259.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699625,1.298875
1467716259.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.703875,1.299
1467716259.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.697125,1.299375
1467716259.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.6995,1.299125
1467716259.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.69675,1.298875
1467716259.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.69675,1.298875
