Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302148,287.000000,1.355000,24.500000,0.622000,2509.000000
1467302148,287.000000,1.364000,24.500000,0.617000,2512.000000
1467302148,287.000000,1.365000,24.500000,0.623000,2512.000000
1467302148,287.000000,1.360000,24.500000,0.615000,2512.000000
1467302148,287.000000,1.355000,24.700000,0.586000,2512.000000
1467302148,287.000000,1.360000,24.700000,0.571000,2512.000000
1467302148,287.000000,1.362000,24.700000,0.624000,2512.000000
1467302148,287.000000,1.360000,24.700000,0.616000,2512.000000
1467302148,287.000000,1.361000,24.700000,0.619000,2512.000000
1467302149,287.000000,1.360000,24.700000,0.598000,2512.000000
1467302149,287.000000,1.360000,24.700000,0.598000,2512.000000
1467302149,287.000000,1.357000,24.500000,0.585000,2512.000000
1467302149,287.000000,1.362000,24.500000,0.652000,2512.000000
1467302149,287.000000,1.358000,24.500000,0.634000,2512.000000
1467302149,287.000000,1.355000,24.500000,0.618000,2512.000000
1467302149,287.000000,1.362000,24.500000,0.595000,2509.000000
1467302149,287.000000,1.369000,24.500000,0.599000,2509.000000
1467302149,287.000000,1.360000,24.500000,0.648000,2509.000000
1467302149,287.000000,1.368000,24.500000,0.636000,2512.000000
1467302150,287.000000,1.366000,24.500000,0.580000,2512.000000
1467302150,287.000000,1.356000,24.500000,0.595000,2512.000000
1467302150,287.000000,1.354000,24.500000,0.584000,2512.000000
1467302150,287.000000,1.359000,24.500000,0.569000,2509.000000
1467302150,287.000000,1.361000,24.500000,0.624000,2509.000000
1467302150,287.000000,1.367000,24.500000,0.645000,2512.000000
1467302150,287.000000,1.363000,24.500000,0.643000,2512.000000
1467302150,287.000000,1.360000,24.700000,0.626000,2512.000000
1467302150,287.000000,1.354000,24.700000,0.589000,2512.000000
1467302151,287.000000,1.364000,24.700000,0.612000,2512.000000
1467302151,287.000000,1.368000,24.700000,0.622000,2515.000000
1467302151,287.000000,1.362000,24.700000,0.585000,2515.000000
1467302151,287.000000,1.355000,24.700000,0.608000,2512.000000
1467302151,287.000000,1.358000,24.700000,0.602000,2512.000000
1467302151,287.000000,1.363000,24.700000,0.585000,2515.000000
1467302151,287.000000,1.354000,24.500000,0.650000,2515.000000
1467302151,287.000000,1.358000,24.700000,0.593000,2515.000000
1467302151,287.000000,1.358000,24.700000,0.593000,2512.000000
1467302151,287.000000,1.363000,24.700000,0.575000,2512.000000
1467302151,287.000000,1.366000,24.700000,0.644000,2515.000000
1467302152,287.000000,1.361000,24.700000,0.644000,2515.000000
1467302152,287.000000,1.359000,24.700000,0.632000,2512.000000
1467302152,287.000000,1.360000,24.700000,0.618000,2512.000000
1467302152,287.000000,1.366000,24.700000,0.621000,2519.000000
1467302152,287.000000,1.363000,24.700000,0.652000,2519.000000
1467302152,287.000000,1.365000,24.500000,0.580000,2512.000000
1467302152,287.000000,1.362000,24.700000,0.609000,2512.000000
1467302152,287.000000,1.359000,24.700000,0.587000,2512.000000
1467302152,287.000000,1.357000,24.700000,0.601000,2512.000000
1467302153,287.000000,1.364000,24.700000,0.604000,2519.000000
1467302153,287.000000,1.367000,24.700000,0.601000,2519.000000
1467302153,287.000000,1.357000,24.700000,0.610000,2515.000000
1467302153,287.000000,1.357000,24.700000,0.580000,2515.000000
1467302153,287.000000,1.363000,24.700000,0.660000,2519.000000
1467302153,287.000000,1.366000,24.700000,0.600000,2519.000000
1467302153,287.000000,1.365000,24.700000,0.635000,2519.000000
1467302153,287.000000,1.355000,24.700000,0.625000,2519.000000
1467302153,287.000000,1.360000,24.700000,0.598000,2515.000000
1467302153,287.000000,1.360000,24.700000,0.598000,2515.000000
1467302154,287.000000,1.360000,24.700000,0.583000,2515.000000
1467302154,287.000000,1.360000,24.700000,0.566000,2515.000000
1467302154,287.000000,1.361000,24.700000,0.567000,2515.000000
1467302154,287.000000,1.368000,24.700000,0.607000,2515.000000
1467302154,287.000000,1.366000,24.700000,0.645000,2515.000000
1467302154,287.000000,1.357000,24.700000,0.628000,2515.000000
1467302154,287.000000,1.360000,24.500000,0.631000,2515.000000
1467302154,287.000000,1.368000,24.700000,0.607000,2515.000000
1467302154,287.000000,1.363000,24.700000,0.649000,2515.000000
1467302154,287.000000,1.356000,24.700000,0.587000,2515.000000
1467302155,287.000000,1.353000,24.700000,0.629000,2519.000000
1467302155,287.000000,1.364000,24.700000,0.652000,2519.000000
1467302155,287.000000,1.363000,24.700000,0.626000,2512.000000
1467302155,287.000000,1.363000,24.700000,0.627000,2512.000000
1467302155,287.000000,1.359000,24.700000,0.626000,2519.000000
1467302155,287.000000,1.359000,24.700000,0.596000,2519.000000
1467302155,287.000000,1.365000,24.700000,0.654000,2515.000000
1467302155,287.000000,1.366000,24.700000,0.648000,2515.000000
1467302155,287.000000,1.358000,24.700000,0.580000,2515.000000
1467302155,287.000000,1.357000,24.700000,0.641000,2515.000000
1467302156,287.000000,1.357000,24.700000,0.641000,2515.000000
1467302156,287.000000,1.364000,24.700000,0.624000,2519.000000
1467302156,287.000000,1.365000,24.900000,0.606000,2519.000000
1467302156,287.000000,1.358000,24.700000,0.585000,2519.000000
1467302156,287.000000,1.358000,24.700000,0.598000,2519.000000
1467302156,287.000000,1.369000,24.700000,0.642000,2519.000000
1467302156,287.000000,1.362000,24.700000,0.633000,2519.000000
1467302156,287.000000,1.358000,24.700000,0.573000,2515.000000
1467302156,287.000000,1.356000,24.700000,0.598000,2515.000000
1467302156,287.000000,1.364000,24.700000,0.602000,2515.000000
1467302157,287.000000,1.366000,24.700000,0.638000,2519.000000
1467302157,287.000000,1.357000,24.700000,0.614000,2519.000000
1467302157,287.000000,1.357000,24.700000,0.626000,2519.000000
1467302157,287.000000,1.363000,24.700000,0.598000,2519.000000
1467302157,287.000000,1.369000,24.700000,0.647000,2519.000000
1467302157,287.000000,1.365000,24.700000,0.624000,2522.000000
1467302157,287.000000,1.368000,24.900000,0.581000,2522.000000
1467302157,287.000000,1.356000,24.700000,0.640000,2522.000000
1467302157,287.000000,1.360000,24.900000,0.643000,2522.000000
1467302157,287.000000,1.366000,24.900000,0.602000,2519.000000
1467302158,287.000000,1.364000,24.900000,0.645000,2519.000000
1467302158,287.000000,1.353000,24.900000,0.591000,2522.000000
1467302158,287.000000,1.361000,24.900000,0.606000,2522.000000
1467302158,287.000000,1.361000,24.900000,0.606000,2522.000000
1467302158,287.000000,1.364000,24.700000,0.635000,2522.000000
1467302158,287.000000,1.364000,24.700000,0.594000,2519.000000
1467302158,287.000000,1.364000,24.700000,0.611000,2519.000000
1467302158,287.000000,1.361000,24.700000,0.596000,2519.000000
1467302158,287.000000,1.366000,24.700000,0.577000,2519.000000
1467302159,287.000000,1.357000,24.900000,0.638000,2519.000000
1467302159,287.000000,1.360000,24.900000,0.567000,2519.000000
1467302159,287.000000,1.367000,24.900000,0.632000,2522.000000
1467302159,287.000000,1.363000,24.700000,0.654000,2522.000000
1467302159,287.000000,1.357000,24.700000,0.629000,2519.000000
1467302159,287.000000,1.359000,24.700000,0.591000,2519.000000
1467302159,287.000000,1.357000,24.700000,0.579000,2519.000000
1467302159,287.000000,1.364000,24.700000,0.657000,2519.000000
1467302159,287.000000,1.362000,24.700000,0.587000,2519.000000
1467302159,287.000000,1.362000,24.700000,0.573000,2519.000000
1467302160,287.000000,1.353000,24.700000,0.575000,2519.000000
1467302160,287.000000,1.357000,24.700000,0.591000,2519.000000
1467302160,287.000000,1.360000,24.700000,0.646000,2519.000000
1467302160,287.000000,1.358000,24.700000,0.610000,2519.000000
1467302160,287.000000,1.368000,24.700000,0.610000,2519.000000
1467302160,287.000000,1.365000,24.700000,0.604000,2519.000000
1467302160,287.000000,1.362000,24.700000,0.649000,2519.000000
1467302160,287.000000,1.362000,24.700000,0.631000,2519.000000
1467302160,287.000000,1.356000,24.700000,0.635000,2519.000000
1467302160,287.000000,1.363000,24.700000,0.570000,2519.000000
1467302161,287.000000,1.363000,24.700000,0.570000,2519.000000
1467302161,287.000000,1.368000,24.700000,0.600000,2519.000000
1467302161,287.000000,1.366000,24.700000,0.585000,2519.000000
1467302161,287.000000,1.360000,24.700000,0.622000,2522.000000
1467302161,287.000000,1.356000,24.700000,0.598000,2522.000000
1467302161,287.000000,1.359000,24.700000,0.593000,2519.000000
1467302161,287.000000,1.365000,24.700000,0.643000,2519.000000
1467302161,287.000000,1.364000,24.700000,0.587000,2522.000000
1467302161,287.000000,1.359000,24.900000,0.596000,2522.000000
1467302161,287.000000,1.359000,24.900000,0.626000,2522.000000
1467302162,287.000000,1.368000,24.900000,0.616000,2522.000000
1467302162,287.000000,1.368000,24.900000,0.608000,2526.000000
1467302162,287.000000,1.357000,25.100000,0.646000,2526.000000
1467302162,287.000000,1.357000,25.100000,0.563000,2529.000000
1467302162,287.000000,1.364000,25.100000,0.613000,2529.000000
1467302162,287.000000,1.363000,24.900000,0.594000,2529.000000
1467302162,287.000000,1.364000,24.900000,0.602000,2529.000000
1467302162,287.000000,1.360000,24.900000,0.565000,2529.000000
1467302162,287.000000,1.359000,24.900000,0.652000,2526.000000
1467302163,287.000000,1.368000,24.900000,0.619000,2526.000000
1467302163,287.000000,1.368000,24.900000,0.637000,2526.000000
1467302163,287.000000,1.358000,24.900000,0.613000,2522.000000
1467302163,287.000000,1.369000,24.900000,0.555000,2522.000000
1467302163,287.000000,1.367000,24.900000,0.660000,2522.000000
1467302163,287.000000,1.367000,24.700000,0.660000,2522.000000
1467302163,287.000000,1.364000,24.700000,0.651000,2526.000000
1467302163,287.000000,1.364000,24.700000,0.602000,2526.000000
1467302163,287.000000,1.368000,24.700000,0.595000,2519.000000
1467302163,287.000000,1.357000,24.700000,0.584000,2519.000000
1467302164,287.000000,1.362000,24.700000,0.616000,2519.000000
1467302164,287.000000,1.362000,24.700000,0.616000,2519.000000
1467302164,287.000000,1.360000,24.700000,0.625000,2522.000000
1467302164,287.000000,1.368000,24.700000,0.594000,2522.000000
1467302164,287.000000,1.367000,24.700000,0.667000,2519.000000
1467302164,287.000000,1.364000,24.700000,0.625000,2522.000000
1467302164,287.000000,1.358000,24.900000,0.561000,2522.000000
1467302164,287.000000,1.361000,24.900000,0.638000,2526.000000
1467302164,287.000000,1.364000,24.900000,0.612000,2526.000000
1467302164,287.000000,1.367000,24.900000,0.574000,2522.000000
1467302165,287.000000,1.365000,24.900000,0.644000,2522.000000
1467302165,287.000000,1.357000,24.900000,0.623000,2526.000000
1467302165,287.000000,1.360000,24.900000,0.614000,2526.000000
1467302165,287.000000,1.369000,24.900000,0.638000,2522.000000
1467302165,287.000000,1.360000,24.900000,0.647000,2522.000000
1467302165,287.000000,1.360000,24.700000,0.596000,2522.000000
1467302165,287.000000,1.361000,24.700000,0.620000,2522.000000
1467302165,287.000000,1.367000,24.700000,0.587000,2522.000000
1467302165,287.000000,1.366000,24.700000,0.637000,2522.000000
1467302165,287.000000,1.359000,24.700000,0.569000,2519.000000
1467302166,287.000000,1.359000,24.700000,0.597000,2519.000000
1467302166,287.000000,1.357000,24.700000,0.649000,2522.000000
1467302166,287.000000,1.364000,24.700000,0.616000,2522.000000
1467302166,287.000000,1.368000,24.700000,0.597000,2519.000000
1467302166,287.000000,1.362000,24.700000,0.633000,2519.000000
1467302166,287.000000,1.362000,24.700000,0.633000,2522.000000
1467302166,287.000000,1.357000,24.700000,0.651000,2522.000000
1467302166,287.000000,1.360000,24.700000,0.609000,2522.000000
1467302166,287.000000,1.365000,24.700000,0.620000,2522.000000
1467302167,287.000000,1.358000,24.900000,0.632000,2522.000000
1467302167,287.000000,1.367000,24.900000,0.645000,2522.000000
1467302167,287.000000,1.366000,24.900000,0.645000,2526.000000
1467302167,287.000000,1.359000,24.900000,0.626000,2526.000000
1467302167,287.000000,1.364000,24.900000,0.580000,2522.000000
1467302167,287.000000,1.369000,24.700000,0.636000,2522.000000
1467302167,287.000000,1.359000,24.700000,0.673000,2522.000000
1467302167,287.000000,1.358000,24.700000,0.573000,2522.000000
1467302167,287.000000,1.360000,24.700000,0.606000,2522.000000
1467302167,287.000000,1.369000,24.700000,0.620000,2522.000000
1467302167,287.000000,1.370000,24.900000,0.609000,2522.000000
1467302168,287.000000,1.363000,24.900000,0.632000,2522.000000
1467302168,287.000000,1.357000,24.900000,0.553000,2522.000000
1467302168,287.000000,1.360000,24.700000,0.625000,2522.000000
1467302168,287.000000,1.360000,24.700000,0.582000,2522.000000
1467302168,287.000000,1.363000,24.700000,0.622000,2522.000000
1467302168,287.000000,1.366000,24.900000,0.595000,2522.000000
1467302168,287.000000,1.367000,24.900000,0.621000,2522.000000
1467302168,287.000000,1.363000,24.900000,0.654000,2526.000000
1467302168,287.000000,1.358000,24.900000,0.621000,2526.000000
1467302169,288.000000,1.358000,24.900000,0.621000,2526.000000
1467302169,288.000000,1.358000,24.900000,0.596000,2529.000000
1467302169,288.000000,1.367000,24.900000,0.632000,2529.000000
1467302169,288.000000,1.366000,24.900000,0.653000,2529.000000
1467302169,287.000000,1.370000,24.900000,0.659000,2529.000000
1467302169,287.000000,1.361000,24.900000,0.591000,2529.000000
1467302169,288.000000,1.360000,24.900000,0.624000,2526.000000
1467302169,288.000000,1.363000,24.900000,0.640000,2526.000000
1467302169,288.000000,1.366000,24.900000,0.605000,2529.000000
1467302169,288.000000,1.365000,24.900000,0.614000,2529.000000
1467302170,288.000000,1.365000,24.900000,0.569000,2522.000000
1467302170,288.000000,1.360000,24.900000,0.632000,2522.000000
1467302170,288.000000,1.367000,24.900000,0.631000,2526.000000
1467302170,287.000000,1.369000,24.700000,0.620000,2526.000000
1467302170,287.000000,1.365000,24.700000,0.587000,2526.000000
1467302170,287.000000,1.361000,24.700000,0.615000,2522.000000
1467302170,287.000000,1.360000,24.700000,0.635000,2522.000000
1467302170,287.000000,1.366000,24.700000,0.599000,2519.000000
1467302170,287.000000,1.357000,24.900000,0.581000,2519.000000
1467302170,287.000000,1.367000,24.900000,0.632000,2519.000000
1467302171,288.000000,1.365000,24.900000,0.616000,2522.000000
1467302171,288.000000,1.362000,24.700000,0.655000,2522.000000
1467302171,288.000000,1.360000,24.700000,0.623000,2526.000000
1467302171,288.000000,1.360000,24.700000,0.623000,2526.000000
1467302171,288.000000,1.367000,24.700000,0.631000,2522.000000
1467302171,288.000000,1.369000,24.900000,0.602000,2522.000000
1467302171,288.000000,1.360000,24.900000,0.650000,2526.000000
1467302171,288.000000,1.358000,24.900000,0.640000,2526.000000
1467302171,288.000000,1.359000,24.900000,0.573000,2522.000000
1467302171,288.000000,1.370000,24.700000,0.621000,2522.000000
1467302172,288.000000,1.361000,24.900000,0.577000,2522.000000
1467302172,288.000000,1.360000,24.900000,0.627000,2526.000000
1467302172,288.000000,1.365000,24.700000,0.570000,2526.000000
1467302172,288.000000,1.369000,24.700000,0.629000,2522.000000
1467302172,288.000000,1.362000,24.700000,0.647000,2522.000000
1467302172,288.000000,1.361000,24.700000,0.606000,2522.000000
1467302172,288.000000,1.364000,24.700000,0.550000,2522.000000
1467302172,288.000000,1.369000,24.700000,0.632000,2522.000000
1467302172,288.000000,1.369000,24.900000,0.577000,2522.000000
1467302172,288.000000,1.356000,24.900000,0.650000,2526.000000
1467302173,288.000000,1.358000,24.900000,0.582000,2526.000000
1467302173,288.000000,1.368000,24.900000,0.641000,2526.000000
1467302173,288.000000,1.360000,24.900000,0.632000,2526.000000
1467302173,288.000000,1.368000,24.900000,0.642000,2526.000000
1467302173,288.000000,1.362000,24.900000,0.577000,2526.000000
1467302173,288.000000,1.362000,24.900000,0.635000,2529.000000
1467302173,288.000000,1.361000,24.900000,0.645000,2529.000000
1467302173,288.000000,1.369000,24.900000,0.609000,2526.000000
1467302173,288.000000,1.368000,24.900000,0.624000,2526.000000
1467302173,288.000000,1.368000,24.900000,0.581000,2529.000000
1467302174,288.000000,1.361000,24.900000,0.587000,2529.000000
1467302174,288.000000,1.368000,24.900000,0.608000,2526.000000
1467302174,288.000000,1.368000,24.700000,0.608000,2526.000000
1467302174,288.000000,1.371000,24.700000,0.644000,2526.000000
1467302174,288.000000,1.360000,24.900000,0.620000,2526.000000
1467302174,288.000000,1.362000,24.900000,0.585000,2526.000000
1467302174,288.000000,1.366000,24.900000,0.645000,2526.000000
1467302174,288.000000,1.368000,24.900000,0.612000,2526.000000
1467302174,288.000000,1.368000,24.900000,0.655000,2529.000000
1467302175,288.000000,1.365000,24.900000,0.600000,2529.000000
1467302175,288.000000,1.362000,24.900000,0.631000,2526.000000
1467302175,288.000000,1.364000,24.700000,0.595000,2526.000000
1467302175,288.000000,1.368000,24.700000,0.656000,2526.000000
1467302175,288.000000,1.363000,24.700000,0.600000,2522.000000
1467302175,288.000000,1.360000,24.700000,0.582000,2522.000000
1467302175,288.000000,1.362000,24.700000,0.613000,2522.000000
1467302175,288.000000,1.371000,24.700000,0.623000,2522.000000
1467302175,288.000000,1.368000,24.700000,0.621000,2522.000000
1467302175,288.000000,1.361000,24.700000,0.602000,2522.000000
1467302176,288.000000,1.358000,24.700000,0.623000,2522.000000
1467302176,288.000000,1.368000,24.700000,0.622000,2526.000000
1467302176,288.000000,1.372000,24.700000,0.645000,2526.000000
1467302176,288.000000,1.364000,24.700000,0.596000,2522.000000
1467302176,288.000000,1.363000,24.700000,0.589000,2522.000000
