Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302615,285.000000,1.353000,18.100000,0.446000,2335.000000
1467302615,285.000000,1.354000,18.100000,0.464000,2335.000000
1467302615,285.000000,1.348000,18.100000,0.435000,2338.000000
1467302615,285.000000,1.346000,18.300000,0.494000,2338.000000
1467302616,285.000000,1.350000,18.300000,0.454000,2342.000000
1467302616,285.000000,1.355000,18.300000,0.482000,2342.000000
1467302616,285.000000,1.352000,18.300000,0.405000,2342.000000
1467302616,285.000000,1.343000,18.500000,0.406000,2345.000000
1467302616,285.000000,1.348000,18.500000,0.479000,2345.000000
1467302616,285.000000,1.356000,18.500000,0.438000,2345.000000
1467302616,285.000000,1.357000,18.700000,0.513000,2345.000000
1467302616,285.000000,1.345000,18.700000,0.428000,2345.000000
1467302616,285.000000,1.347000,18.700000,0.450000,2345.000000
1467302616,285.000000,1.346000,18.700000,0.483000,2345.000000
1467302616,285.000000,1.346000,18.700000,0.457000,2348.000000
1467302617,285.000000,1.350000,18.700000,0.468000,2348.000000
1467302617,285.000000,1.349000,18.700000,0.421000,2348.000000
1467302617,285.000000,1.354000,18.700000,0.457000,2348.000000
1467302617,285.000000,1.350000,18.700000,0.473000,2352.000000
1467302617,285.000000,1.350000,18.700000,0.473000,2352.000000
1467302617,285.000000,1.342000,18.700000,0.445000,2348.000000
1467302617,285.000000,1.350000,18.700000,0.475000,2352.000000
1467302617,285.000000,1.355000,18.700000,0.509000,2352.000000
1467302617,285.000000,1.355000,18.900000,0.508000,2352.000000
1467302618,285.000000,1.349000,18.700000,0.453000,2352.000000
1467302618,285.000000,1.354000,18.700000,0.424000,2352.000000
1467302618,285.000000,1.346000,18.900000,0.469000,2352.000000
1467302618,285.000000,1.346000,18.900000,0.471000,2355.000000
1467302618,285.000000,1.355000,18.900000,0.441000,2355.000000
1467302618,285.000000,1.346000,18.900000,0.489000,2355.000000
1467302618,285.000000,1.342000,18.900000,0.405000,2355.000000
1467302618,285.000000,1.349000,18.900000,0.426000,2355.000000
1467302618,285.000000,1.356000,18.900000,0.505000,2355.000000
1467302618,285.000000,1.354000,18.900000,0.424000,2355.000000
1467302619,285.000000,1.349000,19.100000,0.447000,2355.000000
1467302619,285.000000,1.347000,18.900000,0.466000,2355.000000
1467302619,285.000000,1.346000,19.100000,0.462000,2355.000000
1467302619,285.000000,1.350000,19.100000,0.515000,2359.000000
1467302619,285.000000,1.356000,19.100000,0.497000,2359.000000
1467302619,285.000000,1.356000,19.300000,0.509000,2362.000000
1467302619,285.000000,1.352000,19.300000,0.416000,2362.000000
1467302619,285.000000,1.351000,19.300000,0.489000,2362.000000
1467302619,285.000000,1.351000,19.300000,0.489000,2362.000000
1467302620,285.000000,1.345000,19.300000,0.475000,2362.000000
1467302620,285.000000,1.349000,19.300000,0.428000,2362.000000
1467302620,285.000000,1.349000,19.300000,0.428000,2365.000000
1467302620,285.000000,1.357000,19.300000,0.508000,2362.000000
1467302620,285.000000,1.352000,19.300000,0.481000,2362.000000
1467302620,285.000000,1.352000,19.300000,0.521000,2365.000000
1467302620,285.000000,1.357000,19.300000,0.475000,2365.000000
1467302620,285.000000,1.355000,19.300000,0.521000,2365.000000
1467302620,285.000000,1.345000,19.300000,0.475000,2365.000000
1467302620,285.000000,1.356000,19.300000,0.498000,2365.000000
1467302621,285.000000,1.344000,19.300000,0.498000,2365.000000
1467302621,285.000000,1.344000,19.300000,0.462000,2365.000000
1467302621,285.000000,1.356000,19.300000,0.480000,2365.000000
1467302621,285.000000,1.357000,19.300000,0.519000,2365.000000
1467302621,285.000000,1.352000,19.300000,0.482000,2365.000000
1467302621,285.000000,1.350000,19.300000,0.450000,2365.000000
1467302621,285.000000,1.350000,19.300000,0.499000,2365.000000
1467302621,285.000000,1.345000,19.300000,0.511000,2365.000000
1467302621,285.000000,1.349000,19.300000,0.480000,2365.000000
1467302621,285.000000,1.356000,19.300000,0.423000,2365.000000
1467302622,285.000000,1.350000,19.500000,0.428000,2365.000000
1467302622,285.000000,1.357000,19.300000,0.424000,2365.000000
1467302622,285.000000,1.355000,19.300000,0.483000,2365.000000
1467302622,285.000000,1.350000,19.500000,0.521000,2365.000000
1467302622,285.000000,1.350000,19.500000,0.521000,2365.000000
1467302622,285.000000,1.345000,19.300000,0.497000,2365.000000
1467302622,285.000000,1.351000,19.300000,0.507000,2365.000000
1467302622,285.000000,1.360000,19.300000,0.460000,2365.000000
1467302622,285.000000,1.351000,19.300000,0.500000,2365.000000
1467302622,285.000000,1.353000,19.300000,0.516000,2365.000000
1467302623,285.000000,1.349000,19.500000,0.501000,2365.000000
1467302623,285.000000,1.349000,19.500000,0.507000,2365.000000
1467302623,285.000000,1.355000,19.500000,0.447000,2372.000000
1467302623,285.000000,1.349000,19.500000,0.449000,2372.000000
1467302623,285.000000,1.359000,19.700000,0.523000,2365.000000
1467302623,285.000000,1.350000,19.500000,0.452000,2372.000000
1467302623,285.000000,1.346000,19.300000,0.492000,2372.000000
1467302623,285.000000,1.351000,19.500000,0.508000,2369.000000
1467302623,285.000000,1.357000,19.500000,0.469000,2369.000000
1467302623,285.000000,1.357000,19.500000,0.482000,2372.000000
1467302624,285.000000,1.351000,19.300000,0.456000,2372.000000
1467302624,285.000000,1.344000,19.500000,0.519000,2365.000000
1467302624,285.000000,1.353000,19.500000,0.424000,2365.000000
1467302624,285.000000,1.357000,19.300000,0.504000,2372.000000
1467302624,285.000000,1.349000,19.300000,0.511000,2372.000000
1467302624,285.000000,1.349000,19.300000,0.511000,2365.000000
1467302624,285.000000,1.350000,19.500000,0.423000,2365.000000
1467302624,285.000000,1.357000,19.500000,0.519000,2372.000000
1467302624,285.000000,1.348000,19.300000,0.457000,2372.000000
1467302625,285.000000,1.351000,19.500000,0.468000,2369.000000
1467302625,285.000000,1.359000,19.700000,0.461000,2372.000000
1467302625,285.000000,1.353000,19.500000,0.525000,2372.000000
1467302625,285.000000,1.349000,19.500000,0.465000,2372.000000
1467302625,285.000000,1.357000,19.500000,0.522000,2372.000000
1467302625,285.000000,1.353000,19.700000,0.473000,2372.000000
1467302625,285.000000,1.351000,19.500000,0.485000,2372.000000
1467302625,285.000000,1.349000,19.500000,0.515000,2372.000000
1467302625,285.000000,1.352000,19.500000,0.493000,2372.000000
1467302625,285.000000,1.357000,19.700000,0.509000,2372.000000
1467302626,285.000000,1.355000,19.500000,0.501000,2372.000000
1467302626,285.000000,1.347000,19.500000,0.511000,2372.000000
1467302626,285.000000,1.351000,19.500000,0.523000,2372.000000
1467302626,285.000000,1.357000,19.700000,0.459000,2372.000000
1467302626,285.000000,1.358000,19.500000,0.497000,2369.000000
1467302626,285.000000,1.355000,19.500000,0.506000,2369.000000
1467302626,285.000000,1.346000,19.500000,0.439000,2372.000000
1467302626,285.000000,1.346000,19.500000,0.439000,2372.000000
1467302626,285.000000,1.348000,19.700000,0.430000,2372.000000
1467302626,285.000000,1.355000,19.500000,0.420000,2372.000000
1467302627,285.000000,1.357000,19.500000,0.518000,2372.000000
1467302627,285.000000,1.348000,19.500000,0.433000,2372.000000
1467302627,285.000000,1.350000,19.700000,0.505000,2372.000000
1467302627,285.000000,1.356000,19.700000,0.435000,2372.000000
1467302627,285.000000,1.357000,19.500000,0.521000,2372.000000
1467302627,285.000000,1.351000,19.500000,0.502000,2372.000000
1467302627,285.000000,1.353000,19.700000,0.512000,2372.000000
1467302627,285.000000,1.355000,19.900000,0.475000,2372.000000
1467302627,285.000000,1.357000,19.700000,0.519000,2379.000000
1467302627,285.000000,1.352000,19.500000,0.466000,2379.000000
1467302628,285.000000,1.347000,19.700000,0.501000,2372.000000
1467302628,285.000000,1.347000,19.700000,0.439000,2379.000000
1467302628,285.000000,1.347000,19.700000,0.453000,2379.000000
1467302628,285.000000,1.355000,19.500000,0.472000,2376.000000
1467302628,285.000000,1.358000,19.700000,0.464000,2376.000000
1467302628,285.000000,1.354000,19.700000,0.530000,2376.000000
1467302628,285.000000,1.352000,19.900000,0.487000,2376.000000
1467302628,285.000000,1.355000,19.900000,0.521000,2382.000000
1467302628,285.000000,1.346000,19.900000,0.454000,2382.000000
1467302629,285.000000,1.353000,19.700000,0.476000,2382.000000
1467302629,285.000000,1.360000,19.700000,0.521000,2376.000000
1467302629,285.000000,1.350000,19.900000,0.493000,2376.000000
1467302629,285.000000,1.354000,19.900000,0.428000,2376.000000
1467302629,285.000000,1.361000,19.900000,0.521000,2376.000000
1467302629,285.000000,1.351000,19.700000,0.441000,2382.000000
1467302629,285.000000,1.351000,19.500000,0.441000,2382.000000
1467302629,285.000000,1.350000,19.700000,0.533000,2372.000000
1467302629,285.000000,1.354000,19.900000,0.515000,2379.000000
1467302629,285.000000,1.354000,19.900000,0.518000,2379.000000
1467302629,285.000000,1.359000,19.700000,0.493000,2379.000000
1467302630,285.000000,1.348000,19.500000,0.483000,2379.000000
1467302630,285.000000,1.355000,19.700000,0.442000,2372.000000
1467302630,285.000000,1.358000,19.900000,0.517000,2372.000000
1467302630,285.000000,1.352000,19.700000,0.493000,2379.000000
1467302630,285.000000,1.356000,19.700000,0.463000,2379.000000
1467302630,285.000000,1.359000,19.500000,0.523000,2376.000000
1467302630,285.000000,1.349000,19.700000,0.447000,2376.000000
1467302630,285.000000,1.350000,19.700000,0.430000,2376.000000
1467302630,285.000000,1.359000,19.900000,0.511000,2376.000000
1467302631,285.000000,1.358000,19.700000,0.510000,2376.000000
1467302631,285.000000,1.347000,19.500000,0.462000,2376.000000
1467302631,285.000000,1.350000,19.500000,0.445000,2372.000000
1467302631,285.000000,1.358000,19.700000,0.533000,2372.000000
1467302631,285.000000,1.350000,19.900000,0.504000,2379.000000
1467302631,285.000000,1.347000,19.700000,0.518000,2379.000000
1467302631,285.000000,1.359000,19.500000,0.471000,2372.000000
1467302631,285.000000,1.353000,19.700000,0.511000,2372.000000
1467302631,286.000000,1.359000,20.100000,0.500000,2376.000000
1467302631,286.000000,1.359000,19.900000,0.500000,2376.000000
1467302632,286.000000,1.359000,19.700000,0.445000,2382.000000
1467302632,285.000000,1.351000,19.700000,0.492000,2376.000000
1467302632,285.000000,1.344000,19.900000,0.454000,2376.000000
1467302632,286.000000,1.352000,20.100000,0.537000,2382.000000
1467302632,286.000000,1.356000,20.100000,0.461000,2382.000000
1467302632,286.000000,1.360000,20.100000,0.504000,2386.000000
1467302632,286.000000,1.354000,19.900000,0.461000,2386.000000
1467302632,285.000000,1.347000,19.700000,0.511000,2376.000000
1467302632,285.000000,1.351000,19.700000,0.463000,2376.000000
1467302632,286.000000,1.354000,19.700000,0.471000,2379.000000
1467302633,286.000000,1.360000,19.900000,0.520000,2379.000000
1467302633,286.000000,1.350000,19.900000,0.519000,2379.000000
1467302633,286.000000,1.353000,19.900000,0.510000,2382.000000
1467302633,285.000000,1.357000,19.700000,0.439000,2382.000000
1467302633,285.000000,1.358000,19.700000,0.534000,2379.000000
1467302633,286.000000,1.350000,19.900000,0.534000,2379.000000
1467302633,286.000000,1.357000,19.900000,0.473000,2379.000000
1467302633,286.000000,1.356000,19.900000,0.486000,2379.000000
1467302633,286.000000,1.346000,19.900000,0.518000,2382.000000
1467302633,285.000000,1.351000,19.700000,0.452000,2376.000000
1467302634,285.000000,1.352000,19.700000,0.475000,2376.000000
1467302634,286.000000,1.352000,19.900000,0.475000,2379.000000
1467302634,286.000000,1.348000,20.100000,0.506000,2379.000000
1467302634,286.000000,1.349000,19.900000,0.525000,2386.000000
1467302634,286.000000,1.354000,19.900000,0.528000,2386.000000
1467302634,286.000000,1.354000,19.900000,0.528000,2379.000000
1467302634,286.000000,1.358000,19.700000,0.463000,2379.000000
1467302634,286.000000,1.359000,19.900000,0.530000,2379.000000
1467302634,286.000000,1.359000,19.900000,0.534000,2379.000000
1467302635,286.000000,1.348000,20.100000,0.457000,2386.000000
1467302635,286.000000,1.355000,19.900000,0.504000,2386.000000
1467302635,286.000000,1.356000,19.700000,0.471000,2379.000000
1467302635,286.000000,1.358000,19.700000,0.475000,2379.000000
1467302635,286.000000,1.353000,19.700000,0.497000,2379.000000
1467302635,286.000000,1.351000,19.900000,0.508000,2376.000000
1467302635,286.000000,1.348000,19.900000,0.489000,2382.000000
1467302635,286.000000,1.357000,19.900000,0.513000,2382.000000
1467302635,286.000000,1.357000,19.700000,0.462000,2382.000000
1467302635,286.000000,1.348000,19.700000,0.522000,2382.000000
1467302635,286.000000,1.353000,19.700000,0.522000,2376.000000
1467302636,286.000000,1.353000,19.900000,0.499000,2376.000000
1467302636,286.000000,1.356000,20.100000,0.507000,2382.000000
1467302636,286.000000,1.360000,20.100000,0.443000,2382.000000
1467302636,286.000000,1.357000,19.900000,0.531000,2386.000000
1467302636,286.000000,1.358000,19.900000,0.475000,2376.000000
1467302636,286.000000,1.354000,19.700000,0.446000,2376.000000
1467302636,286.000000,1.349000,19.900000,0.484000,2382.000000
1467302636,286.000000,1.349000,20.100000,0.484000,2382.000000
1467302636,286.000000,1.349000,20.100000,0.442000,2386.000000
1467302637,286.000000,1.355000,19.900000,0.435000,2386.000000
1467302637,286.000000,1.359000,19.700000,0.468000,2379.000000
1467302637,286.000000,1.353000,19.700000,0.473000,2379.000000
1467302637,286.000000,1.350000,19.700000,0.510000,2379.000000
1467302637,286.000000,1.350000,19.900000,0.510000,2379.000000
1467302637,286.000000,1.349000,19.900000,0.437000,2379.000000
1467302637,286.000000,1.363000,19.700000,0.507000,2382.000000
1467302637,287.000000,1.361000,19.500000,0.453000,2382.000000
1467302637,287.000000,1.359000,19.300000,0.517000,2379.000000
1467302637,287.000000,1.357000,19.500000,0.452000,2379.000000
1467302638,287.000000,1.357000,19.700000,0.465000,2382.000000
1467302638,287.000000,1.363000,19.900000,0.441000,2389.000000
1467302638,287.000000,1.362000,19.900000,0.525000,2389.000000
1467302638,287.000000,1.357000,19.900000,0.467000,2389.000000
1467302638,287.000000,1.358000,19.700000,0.442000,2389.000000
1467302638,287.000000,1.360000,19.500000,0.469000,2386.000000
1467302638,287.000000,1.364000,19.500000,0.447000,2386.000000
1467302638,287.000000,1.358000,19.500000,0.456000,2382.000000
1467302638,287.000000,1.358000,19.500000,0.510000,2382.000000
1467302639,287.000000,1.360000,19.900000,0.522000,2389.000000
1467302639,287.000000,1.364000,19.900000,0.505000,2389.000000
1467302639,287.000000,1.361000,20.100000,0.475000,2393.000000
1467302639,287.000000,1.361000,20.100000,0.515000,2393.000000
1467302639,287.000000,1.360000,20.100000,0.474000,2396.000000
1467302639,287.000000,1.356000,19.900000,0.443000,2396.000000
1467302639,287.000000,1.358000,19.700000,0.466000,2396.000000
1467302639,287.000000,1.358000,19.500000,0.454000,2393.000000
1467302639,287.000000,1.359000,19.300000,0.515000,2382.000000
1467302639,287.000000,1.361000,19.300000,0.479000,2382.000000
1467302639,287.000000,1.357000,19.300000,0.452000,2379.000000
1467302640,287.000000,1.357000,19.500000,0.452000,2379.000000
1467302640,287.000000,1.357000,19.700000,0.440000,2386.000000
1467302640,287.000000,1.360000,19.700000,0.462000,2386.000000
1467302640,287.000000,1.361000,19.500000,0.446000,2386.000000
1467302640,287.000000,1.360000,19.300000,0.460000,2386.000000
1467302640,287.000000,1.357000,19.300000,0.505000,2382.000000
1467302640,287.000000,1.359000,19.300000,0.434000,2379.000000
1467302640,287.000000,1.360000,19.300000,0.483000,2379.000000
1467302640,287.000000,1.364000,19.700000,0.525000,2389.000000
1467302641,287.000000,1.363000,19.700000,0.533000,2389.000000
1467302641,287.000000,1.359000,19.700000,0.519000,2386.000000
1467302641,287.000000,1.358000,19.500000,0.507000,2386.000000
1467302641,287.000000,1.359000,19.300000,0.492000,2382.000000
1467302641,287.000000,1.363000,19.300000,0.489000,2382.000000
1467302641,287.000000,1.365000,19.300000,0.430000,2382.000000
1467302641,287.000000,1.364000,19.500000,0.498000,2379.000000
1467302641,287.000000,1.360000,19.700000,0.529000,2379.000000
1467302641,287.000000,1.361000,19.900000,0.529000,2393.000000
1467302641,287.000000,1.360000,19.900000,0.438000,2393.000000
1467302642,287.000000,1.361000,19.700000,0.457000,2393.000000
1467302642,287.000000,1.360000,19.700000,0.515000,2389.000000
1467302642,287.000000,1.360000,19.500000,0.515000,2389.000000
1467302642,287.000000,1.362000,19.300000,0.504000,2382.000000
1467302642,287.000000,1.359000,19.300000,0.495000,2382.000000
1467302642,287.000000,1.359000,19.500000,0.495000,2382.000000
1467302642,287.000000,1.361000,19.700000,0.449000,2382.000000
1467302642,287.000000,1.357000,19.900000,0.515000,2393.000000
1467302642,287.000000,1.359000,19.900000,0.503000,2393.000000
1467302642,287.000000,1.364000,19.900000,0.525000,2396.000000
1467302643,287.000000,1.362000,19.900000,0.514000,2396.000000
1467302643,287.000000,1.358000,19.900000,0.469000,2396.000000
1467302643,287.000000,1.357000,19.700000,0.421000,2393.000000
1467302643,287.000000,1.357000,19.500000,0.449000,2393.000000
1467302643,287.000000,1.360000,19.500000,0.436000,2389.000000
1467302643,287.000000,1.362000,19.300000,0.430000,2389.000000
1467302643,287.000000,1.358000,19.300000,0.497000,2382.000000
1467302643,287.000000,1.362000,19.500000,0.475000,2382.000000
1467302643,287.000000,1.360000,19.900000,0.529000,2382.000000
1467302643,287.000000,1.359000,20.100000,0.488000,2396.000000
1467302644,287.000000,1.364000,20.100000,0.526000,2396.000000
1467302644,287.000000,1.364000,20.100000,0.536000,2400.000000
1467302644,287.000000,1.360000,20.100000,0.520000,2400.000000
