linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743685.58,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.6245,1.344375
1467743685.68,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.61975,1.344125
1467743685.78,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.6205,1.344875
1467743685.88,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.628125,1.345125
1467743685.98,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.614375,1.344875
1467743686.09,1467718438.0,2526.0,284.0,24.9,0.0,23.0,247.0,0.6205,1.34525
1467743686.19,1467718439.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6205,1.34525
1467743686.3,1467718439.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.628125,1.34475
1467743686.41,1467718439.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62775,1.345125
1467743686.51,1467718439.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62375,1.344625
1467743686.61,1467718439.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.344125
1467743686.71,1467718439.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.344125
1467743686.82,1467718439.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62175,1.34425
1467743686.92,1467718439.0,2532.0,284.0,25.1,0.0,23.0,249.0,0.623625,1.345
1467743687.02,1467718439.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.610625,1.34575
1467743687.12,1467718439.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.616875,1.344625
1467743687.22,1467718440.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.623,1.344625
1467743687.34,1467718440.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.623,1.344625
1467743687.44,1467718440.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627,1.345875
1467743687.54,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.619375,1.345125
1467743687.64,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.63575,1.345
1467743687.74,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.345125
1467743687.85,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.345125
1467743687.95,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.61275,1.345
1467743688.05,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62675,1.34475
1467743688.15,1467718440.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.34475
1467743688.25,1467718441.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.61675,1.34525
1467743688.37,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.628375,1.3455
1467743688.47,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620125,1.345
1467743688.57,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620125,1.345
1467743688.68,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.618625,1.345375
1467743688.78,1467718441.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.6295,1.3455
1467743688.88,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.624875,1.345375
1467743688.98,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6245,1.344375
1467743689.08,1467718441.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6245,1.344375
1467743689.18,1467718442.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.616,1.34425
1467743689.29,1467718442.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62,1.345375
1467743689.41,1467718442.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.63425,1.345125
1467743689.52,1467718442.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.609,1.345125
1467743689.62,1467718442.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.609,1.345125
1467743689.72,1467718442.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62825,1.345
1467743689.82,1467718442.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.604125,1.346375
1467743689.93,1467718442.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.60925,1.3455
1467743690.03,1467718442.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.34575
1467743690.13,1467718443.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.34575
1467743690.23,1467718443.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.617125,1.3455
1467743690.34,1467718443.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.601125,1.345
1467743690.45,1467718443.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62025,1.344875
1467743690.55,1467718443.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62525,1.344875
1467743690.65,1467718443.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62525,1.345375
1467743690.76,1467718443.0,2529.0,284.0,24.9,0.0,23.0,247.0,0.62425,1.344875
1467743690.86,1467718443.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.62425,1.344875
1467743690.96,1467718443.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.619375,1.344875
1467743691.06,1467718443.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.630625,1.3455
1467743691.16,1467718443.0,2522.0,284.0,24.7,0.0,23.0,247.0,0.61375,1.344875
1467743691.27,1467718444.0,2522.0,284.0,24.7,0.0,23.0,247.0,0.616,1.3445
1467743691.38,1467718444.0,2526.0,284.0,24.7,0.0,23.0,249.0,0.616,1.3445
1467743691.49,1467718444.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.63,1.345375
1467743691.59,1467718444.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.612,1.344125
1467743691.69,1467718444.0,2532.0,284.0,24.7,0.0,23.0,249.0,0.626875,1.345125
1467743691.8,1467718444.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.62525,1.345625
1467743691.9,1467718444.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.623,1.345375
1467743692.0,1467718444.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629875,1.34525
1467743692.1,1467718444.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629875,1.34525
1467743692.2,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.60375,1.3445
1467743692.31,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.64175,1.34525
1467743692.41,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.642125,1.344375
1467743692.52,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.630375,1.34575
1467743692.63,1467718445.0,2536.0,284.0,24.9,0.0,23.0,251.0,0.630375,1.34575
1467743692.73,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.344875
1467743692.83,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6315,1.345625
1467743692.93,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62425,1.345125
1467743693.03,1467718445.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.625,1.344875
1467743693.13,1467718445.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.61675,1.3445
1467743693.23,1467718446.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.61675,1.3445
1467743693.33,1467718446.0,2532.0,284.0,25.1,0.0,23.0,251.0,0.625625,1.346125
1467743693.44,1467718446.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.60775,1.34475
1467743693.56,1467718446.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.617375,1.345375
1467743693.66,1467718446.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.617375,1.346125
1467743693.76,1467718446.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.617375,1.346125
1467743693.86,1467718446.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.624625,1.345
1467743693.96,1467718446.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.63125,1.34575
1467743694.07,1467718446.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.616125,1.344875
1467743694.17,1467718446.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629875,1.34525
1467743694.27,1467718447.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629875,1.34525
1467743694.37,1467718447.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6175,1.344875
1467743694.48,1467718447.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.599,1.34575
1467743694.62,1467718447.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.634625,1.3445
1467743694.72,1467718447.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.618625,1.34475
1467743694.82,1467718447.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.62125,1.345
1467743694.93,1467718447.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62775,1.345375
1467743695.03,1467718447.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62775,1.345375
1467743695.14,1467718447.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.634375,1.345125
1467743695.24,1467718448.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.621125,1.3445
1467743695.34,1467718448.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.607375,1.344
1467743695.44,1467718448.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6245,1.34525
1467743695.54,1467718448.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.605,1.34525
1467743695.65,1467718448.0,2529.0,284.0,24.9,0.0,23.0,247.0,0.605,1.34525
1467743695.76,1467718448.0,2529.0,283.0,24.9,0.0,23.0,217.0,0.633375,1.341125
1467743695.86,1467718448.0,2529.0,283.0,25.1,5.0,23.0,213.0,0.630625,1.341625
1467743695.96,1467718448.0,2529.0,283.0,25.1,14.0,23.0,215.0,0.6215,1.341125
1467743696.06,1467718448.0,2529.0,283.0,24.9,16.0,23.0,215.0,0.621125,1.341
1467743696.16,1467718449.0,2526.0,283.0,24.9,16.0,23.0,211.0,0.621125,1.341
1467743696.26,1467718449.0,2526.0,283.0,24.9,17.0,23.0,209.0,0.61825,1.341
1467743696.36,1467718449.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.626875,1.341375
1467743696.47,1467718449.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.6175,1.34025
1467743696.57,1467718449.0,2522.0,283.0,24.9,18.0,23.0,209.0,0.6265,1.341
1467743696.68,1467718449.0,2526.0,283.0,24.9,18.0,23.0,209.0,0.632375,1.3405
1467743696.78,1467718449.0,2526.0,283.0,24.9,18.0,23.0,209.0,0.611625,1.3405
1467743696.89,1467718449.0,2526.0,283.0,25.1,18.0,23.0,209.0,0.611625,1.3405
1467743697.0,1467718449.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.61125,1.33975
1467743697.1,1467718449.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.62075,1.340625
1467743697.2,1467718450.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.628875,1.340875
1467743697.3,1467718450.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.6305,1.34025
1467743697.4,1467718450.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.6305,1.34025
1467743697.5,1467718450.0,2526.0,283.0,25.1,18.0,23.0,211.0,0.6305,1.341
1467743697.61,1467718450.0,2526.0,283.0,25.1,18.0,23.0,211.0,0.632625,1.341375
1467743697.72,1467718450.0,2526.0,283.0,25.1,18.0,23.0,211.0,0.627875,1.34125
1467743697.82,1467718450.0,2532.0,283.0,25.3,18.0,23.0,213.0,0.629375,1.34125
1467743697.92,1467718450.0,2536.0,283.0,25.3,18.0,23.0,213.0,0.60375,1.341
1467743698.03,1467718450.0,2536.0,283.0,25.3,18.0,23.0,213.0,0.63275,1.337625
1467743698.13,1467718451.0,2536.0,283.0,25.3,19.0,23.0,183.0,0.63275,1.337625
1467743698.23,1467718451.0,2532.0,282.0,25.3,23.0,23.0,179.0,0.632625,1.33675
1467743698.33,1467718451.0,2529.0,282.0,25.3,32.0,23.0,179.0,0.6375,1.33725
1467743698.43,1467718451.0,2529.0,282.0,25.3,32.0,23.0,179.0,0.631875,1.337
1467743698.53,1467718451.0,2529.0,282.0,25.3,35.0,23.0,179.0,0.638,1.338
1467743698.63,1467718451.0,2529.0,282.0,25.3,36.0,23.0,179.0,0.628875,1.337625
1467743698.75,1467718451.0,2529.0,282.0,25.3,37.0,23.0,179.0,0.628875,1.337625
1467743698.85,1467718451.0,2529.0,282.0,25.3,37.0,23.0,177.0,0.639375,1.33625
1467743698.95,1467718451.0,2532.0,282.0,25.3,37.0,23.0,179.0,0.630375,1.335125
1467743699.05,1467718451.0,2526.0,282.0,25.5,38.0,23.0,145.0,0.63475,1.33275
1467743699.15,1467718451.0,2526.0,281.0,25.5,46.0,23.0,145.0,0.646375,1.332875
1467743699.26,1467718452.0,2526.0,281.0,25.5,50.0,23.0,145.0,0.635375,1.332625
1467743699.36,1467718452.0,2526.0,281.0,25.5,50.0,23.0,143.0,0.635375,1.332625
1467743699.47,1467718452.0,2526.0,281.0,25.3,53.0,23.0,143.0,0.63775,1.332625
1467743699.57,1467718452.0,2522.0,281.0,25.3,54.0,23.0,141.0,0.62925,1.332625
1467743699.67,1467718452.0,2526.0,281.0,25.3,54.0,23.0,141.0,0.629,1.33225
1467743699.78,1467718452.0,2526.0,281.0,25.5,55.0,23.0,123.0,0.629,1.33225
1467743699.88,1467718452.0,2526.0,281.0,25.5,58.0,23.0,123.0,0.644,1.32825
1467743699.99,1467718452.0,2522.0,280.0,25.5,64.0,23.0,109.0,0.634,1.327875
1467743700.09,1467718452.0,2519.0,280.0,25.5,64.0,23.0,107.0,0.637125,1.3275
1467743700.19,1467718453.0,2519.0,280.0,25.5,71.0,23.0,107.0,0.6495,1.328375
1467743700.29,1467718453.0,2519.0,280.0,25.5,72.0,23.0,107.0,0.640375,1.327875
1467743700.39,1467718453.0,2519.0,280.0,25.5,73.0,23.0,107.0,0.639375,1.324125
1467743700.5,1467718453.0,2515.0,280.0,25.5,73.0,22.0,80.0,0.639375,1.324125
1467743700.6,1467718453.0,2515.0,279.0,25.7,80.0,22.0,70.0,0.639125,1.322625
1467743700.7,1467718453.0,2515.0,279.0,25.7,85.0,22.0,70.0,0.651,1.322125
1467743700.82,1467718453.0,2519.0,279.0,25.7,91.0,22.0,70.0,0.628625,1.3235
1467743700.92,1467718453.0,2515.0,279.0,25.7,91.0,22.0,70.0,0.6395,1.3215
1467743701.02,1467718453.0,2515.0,279.0,25.7,92.0,22.0,44.0,0.6395,1.3215
1467743701.12,1467718453.0,2515.0,278.0,25.9,95.0,22.0,44.0,0.651,1.316625
1467743701.22,1467718454.0,2512.0,278.0,25.9,95.0,22.0,34.0,0.648875,1.318
1467743701.33,1467718454.0,2512.0,278.0,25.9,104.0,22.0,34.0,0.649375,1.31725
1467743701.43,1467718454.0,2512.0,278.0,25.9,107.0,22.0,34.0,0.6515,1.31825
1467743701.53,1467718454.0,2512.0,278.0,25.9,109.0,22.0,34.0,0.641625,1.31725
1467743701.63,1467718454.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.641625,1.31725
1467743701.73,1467718454.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.645875,1.317
1467743701.85,1467718454.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.66175,1.31725
1467743701.95,1467718454.0,2515.0,278.0,25.9,111.0,22.0,34.0,0.651375,1.317625
1467743702.05,1467718454.0,2515.0,278.0,25.9,111.0,22.0,34.0,0.6545,1.31725
1467743702.15,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.6545,1.31725
1467743702.26,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.633,1.316625
1467743702.36,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.646125,1.317625
1467743702.46,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.659375,1.316875
1467743702.56,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.650125,1.31725
1467743702.67,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.64725,1.3165
1467743702.77,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.64775,1.316625
1467743702.89,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.647,1.316625
1467743702.99,1467718455.0,2512.0,278.0,25.9,111.0,22.0,34.0,0.647,1.316625
1467743703.09,1467718455.0,2509.0,278.0,25.9,111.0,22.0,34.0,0.65425,1.316875
1467743703.19,1467718456.0,2509.0,278.0,25.9,111.0,22.0,34.0,0.645625,1.31625
1467743703.3,1467718456.0,2509.0,278.0,25.7,111.0,22.0,34.0,0.64325,1.316625
1467743703.4,1467718456.0,2509.0,278.0,25.7,111.0,22.0,34.0,0.639875,1.316
1467743703.5,1467718456.0,2505.0,278.0,25.7,111.0,22.0,32.0,0.639875,1.316
1467743703.61,1467718456.0,2505.0,278.0,25.7,111.0,22.0,32.0,0.639125,1.316125
1467743703.71,1467718456.0,2505.0,278.0,25.7,111.0,22.0,32.0,0.638125,1.316625
1467743703.81,1467718456.0,2509.0,278.0,25.7,111.0,22.0,32.0,0.637375,1.3155
1467743703.93,1467718456.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.65175,1.316875
1467743704.03,1467718456.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.625,1.31675
1467743704.13,1467718456.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.630875,1.3165
1467743704.24,1467718457.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.630875,1.3165
1467743704.34,1467718457.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.64025,1.316
1467743704.45,1467718457.0,2502.0,278.0,25.7,111.0,21.0,30.0,0.638625,1.317
1467743704.55,1467718457.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.636375,1.3165
1467743704.65,1467718457.0,2505.0,278.0,25.7,111.0,21.0,30.0,0.636375,1.3165
1467743704.75,1467718457.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.64125,1.315125
1467743704.85,1467718457.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.64625,1.315875
1467743704.97,1467718457.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.6435,1.315875
1467743705.07,1467718457.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.64275,1.316
1467743705.17,1467718458.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.62825,1.3155
1467743705.27,1467718458.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.642375,1.316125
1467743705.38,1467718458.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.642375,1.316125
1467743705.48,1467718458.0,2502.0,278.0,25.5,111.0,21.0,32.0,0.634625,1.315375
1467743705.58,1467718458.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.65,1.31625
1467743705.68,1467718458.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.642875,1.315875
1467743705.78,1467718458.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.642875,1.315875
1467743705.88,1467718458.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.622125,1.3155
1467743706.0,1467718458.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.644625,1.315625
1467743706.1,1467718458.0,2498.0,278.0,25.5,111.0,21.0,32.0,0.629375,1.3155
1467743706.2,1467718459.0,2498.0,278.0,25.7,111.0,21.0,32.0,0.647125,1.315625
1467743706.3,1467718459.0,2502.0,278.0,25.5,111.0,21.0,32.0,0.629,1.314875
1467743706.41,1467718459.0,2502.0,278.0,25.5,111.0,21.0,32.0,0.643375,1.316
1467743706.51,1467718459.0,2502.0,278.0,25.7,111.0,21.0,32.0,0.637,1.31475
1467743706.61,1467718459.0,2502.0,278.0,25.5,111.0,21.0,32.0,0.637,1.31475
1467743706.71,1467718459.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.639625,1.315375
1467743706.81,1467718459.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.634,1.315375
1467743706.92,1467718459.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.62125,1.31525
1467743707.05,1467718459.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.628375,1.314875
1467743707.15,1467718459.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.640125,1.314875
1467743707.25,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.640125,1.314875
1467743707.35,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.640625,1.314625
1467743707.45,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.633625,1.3165
1467743707.55,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.631625,1.314625
1467743707.65,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.637625,1.315375
1467743707.76,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.6335,1.315625
1467743707.86,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.6335,1.315625
1467743707.96,1467718460.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.6395,1.314125
1467743708.08,1467718460.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.314125
1467743708.18,1467718461.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6305,1.316
1467743708.28,1467718461.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.643375,1.316
1467743708.38,1467718461.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.631375,1.316
1467743708.48,1467718461.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.631375,1.313625
1467743708.58,1467718461.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.638375,1.31575
1467743708.69,1467718461.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62275,1.315
1467743708.79,1467718461.0,2492.0,278.0,25.3,111.0,21.0,30.0,0.6285,1.31475
1467743708.89,1467718461.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.628,1.314375
1467743708.99,1467718461.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.62325,1.315125
1467743709.11,1467718461.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.62325,1.315125
1467743709.21,1467718462.0,2492.0,278.0,25.3,111.0,21.0,30.0,0.6395,1.313875
1467743709.31,1467718462.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.62725,1.314625
1467743709.41,1467718462.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.62725,1.314625
1467743709.52,1467718462.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.647125,1.31425
1467743709.62,1467718462.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63325,1.31475
1467743709.72,1467718462.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.628625,1.31325
1467743709.82,1467718462.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.626125,1.3145
1467743709.93,1467718462.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.62625,1.314
1467743710.03,1467718462.0,2488.0,278.0,25.3,111.0,21.0,26.0,0.62875,1.313875
1467743710.14,1467718462.0,2485.0,278.0,25.3,111.0,21.0,26.0,0.62875,1.313875
1467743710.24,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.623375,1.315
1467743710.34,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.62825,1.31425
1467743710.45,1467718463.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.629875,1.31475
1467743710.55,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.314
1467743710.65,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.314
1467743710.75,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.626375,1.314125
1467743710.85,1467718463.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6285,1.314875
1467743710.95,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.635125,1.31475
1467743711.05,1467718463.0,2485.0,278.0,25.3,111.0,21.0,28.0,0.626875,1.3145
1467743711.17,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.6375,1.3155
1467743711.27,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.6375,1.3155
1467743711.37,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.623375,1.31425
1467743711.48,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.624875,1.313375
1467743711.58,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.624,1.31425
1467743711.68,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.6375,1.315125
1467743711.78,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.635,1.3155
1467743711.88,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.635,1.3155
1467743711.98,1467718464.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.61675,1.314625
1467743712.09,1467718464.0,2488.0,278.0,25.3,111.0,21.0,26.0,0.63175,1.3145
1467743712.2,1467718464.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.63325,1.315
1467743712.3,1467718465.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.63525,1.31325
1467743712.4,1467718465.0,2481.0,278.0,25.1,111.0,21.0,26.0,0.625875,1.31475
1467743712.51,1467718465.0,2481.0,278.0,25.1,111.0,21.0,26.0,0.625875,1.31475
1467743712.61,1467718465.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.622125,1.31425
1467743712.71,1467718465.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.61975,1.313875
1467743712.81,1467718465.0,2485.0,278.0,25.1,111.0,20.0,26.0,0.631125,1.314125
1467743712.91,1467718465.0,2485.0,278.0,25.3,111.0,20.0,28.0,0.621375,1.314625
1467743713.01,1467718465.0,2485.0,278.0,25.3,111.0,20.0,28.0,0.621375,1.314625
1467743713.12,1467718465.0,2485.0,278.0,25.1,111.0,20.0,28.0,0.639125,1.314125
1467743713.23,1467718466.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.62875,1.313875
1467743713.33,1467718466.0,2481.0,278.0,25.1,111.0,21.0,26.0,0.628375,1.313875
1467743713.44,1467718466.0,2481.0,278.0,25.1,111.0,21.0,26.0,0.621625,1.3125
1467743713.54,1467718466.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.62125,1.3145
1467743713.64,1467718466.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.621,1.3145
1467743713.74,1467718466.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621,1.313125
1467743713.84,1467718466.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617625,1.31375
1467743713.94,1467718466.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.624,1.31425
1467743714.04,1467718466.0,2475.0,277.0,24.7,111.0,20.0,22.0,0.605125,1.313875
1467743714.15,1467718467.0,2468.0,277.0,24.7,111.0,20.0,22.0,0.604625,1.313
1467743714.26,1467718467.0,2468.0,277.0,24.7,111.0,20.0,22.0,0.604625,1.313
1467743714.37,1467718467.0,2464.0,277.0,24.7,111.0,20.0,22.0,0.606875,1.314
1467743714.47,1467718467.0,2464.0,277.0,24.5,111.0,20.0,20.0,0.5915,1.312125
1467743714.57,1467718467.0,2461.0,277.0,24.5,111.0,20.0,20.0,0.6075,1.31325
1467743714.67,1467718467.0,2461.0,277.0,24.5,111.0,20.0,20.0,0.6075,1.31325
1467743714.78,1467718467.0,2457.0,277.0,24.5,111.0,20.0,20.0,0.595625,1.313
1467743714.88,1467718467.0,2457.0,277.0,24.5,111.0,20.0,18.0,0.612125,1.312375
1467743714.98,1467718467.0,2457.0,277.0,24.3,111.0,20.0,18.0,0.593625,1.312625
1467743715.08,1467718467.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.603125,1.3125
