Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201277,252.000000,1.193000,0.000000,0.209000,0.000000
1467201277,252.000000,1.193000,0.000000,0.209000,0.000000
1467201277,252.000000,1.194000,0.000000,0.211000,0.000000
1467201277,252.000000,1.194000,0.000000,0.210000,0.000000
1467201278,252.000000,1.194000,0.000000,0.212000,0.000000
1467201278,252.000000,1.193000,0.000000,0.210000,0.000000
1467201278,252.000000,1.195000,0.000000,0.213000,0.000000
1467201278,252.000000,1.194000,0.000000,0.210000,0.000000
1467201278,252.000000,1.194000,0.000000,0.210000,0.000000
1467201278,252.000000,1.195000,0.000000,0.209000,0.000000
1467201278,252.000000,1.195000,0.000000,0.210000,0.000000
1467201278,252.000000,1.195000,0.000000,0.209000,0.000000
1467201278,252.000000,1.195000,0.000000,0.211000,0.000000
1467201278,252.000000,1.193000,0.000000,0.212000,0.000000
1467201278,252.000000,1.194000,0.000000,0.209000,0.000000
1467201279,252.000000,1.197000,0.000000,0.212000,0.000000
1467201279,252.000000,1.196000,0.000000,0.211000,0.000000
1467201279,252.000000,1.195000,0.000000,0.210000,0.000000
1467201279,252.000000,1.193000,0.000000,0.209000,0.000000
1467201279,252.000000,1.193000,0.000000,0.211000,0.000000
1467201279,252.000000,1.193000,0.000000,0.210000,0.000000
1467201279,252.000000,1.193000,0.000000,0.210000,0.000000
1467201279,252.000000,1.193000,0.000000,0.212000,0.000000
1467201279,252.000000,1.193000,0.000000,0.210000,0.000000
1467201280,252.000000,1.194000,0.000000,0.207000,0.000000
1467201280,252.000000,1.193000,0.000000,0.210000,0.000000
1467201280,252.000000,1.194000,0.000000,0.212000,0.000000
1467201280,252.000000,1.194000,0.000000,0.212000,0.000000
1467201280,252.000000,1.192000,0.000000,0.210000,0.000000
1467201280,252.000000,1.192000,0.000000,0.210000,0.000000
1467201280,252.000000,1.192000,0.000000,0.211000,0.000000
1467201280,252.000000,1.191000,0.000000,0.210000,0.000000
1467201280,252.000000,1.196000,0.000000,0.208000,0.000000
1467201281,252.000000,1.192000,0.000000,0.211000,0.000000
1467201281,252.000000,1.190000,0.000000,0.212000,0.000000
1467201281,252.000000,1.194000,0.000000,0.212000,0.000000
1467201281,252.000000,1.193000,0.000000,0.211000,0.000000
1467201281,252.000000,1.194000,0.000000,0.211000,0.000000
1467201281,252.000000,1.192000,0.000000,0.210000,0.000000
1467201281,252.000000,1.194000,0.000000,0.210000,0.000000
1467201281,252.000000,1.193000,0.000000,0.211000,0.000000
1467201281,252.000000,1.191000,0.000000,0.211000,0.000000
1467201281,252.000000,1.193000,0.000000,0.210000,0.000000
1467201281,252.000000,1.194000,0.000000,0.213000,0.000000
1467201282,252.000000,1.193000,0.000000,0.208000,0.000000
1467201282,252.000000,1.192000,0.000000,0.210000,0.000000
1467201282,252.000000,1.192000,0.000000,0.213000,0.000000
1467201282,252.000000,1.190000,0.000000,0.210000,0.000000
1467201282,252.000000,1.190000,0.000000,0.210000,0.000000
1467201282,252.000000,1.192000,0.000000,0.211000,0.000000
1467201282,252.000000,1.191000,0.000000,0.210000,0.000000
1467201282,252.000000,1.192000,0.000000,0.210000,0.000000
1467201282,252.000000,1.192000,0.000000,0.212000,0.000000
1467201283,252.000000,1.193000,0.000000,0.213000,0.000000
1467201283,252.000000,1.193000,0.000000,0.210000,0.000000
1467201283,252.000000,1.193000,0.000000,0.209000,0.000000
1467201283,252.000000,1.193000,0.000000,0.211000,0.000000
1467201283,252.000000,1.191000,0.000000,0.212000,0.000000
1467201283,252.000000,1.192000,0.000000,0.210000,0.000000
1467201283,252.000000,1.194000,0.000000,0.212000,0.000000
1467201283,252.000000,1.192000,0.000000,0.209000,0.000000
1467201283,252.000000,1.192000,0.000000,0.210000,0.000000
1467201283,252.000000,1.190000,0.000000,0.210000,0.000000
1467201283,252.000000,1.193000,0.000000,0.212000,0.000000
1467201284,252.000000,1.192000,0.000000,0.213000,0.000000
1467201284,252.000000,1.193000,0.000000,0.209000,0.000000
1467201284,252.000000,1.192000,0.000000,0.208000,0.000000
1467201284,252.000000,1.191000,0.000000,0.210000,0.000000
1467201284,252.000000,1.190000,0.000000,0.212000,0.000000
1467201284,252.000000,1.190000,0.000000,0.210000,0.000000
1467201284,252.000000,1.194000,0.000000,0.210000,0.000000
1467201284,252.000000,1.193000,0.000000,0.212000,0.000000
1467201284,252.000000,1.192000,0.000000,0.210000,0.000000
1467201285,252.000000,1.191000,0.000000,0.212000,0.000000
1467201285,252.000000,1.191000,0.000000,0.209000,0.000000
1467201285,252.000000,1.191000,0.000000,0.211000,0.000000
1467201285,252.000000,1.193000,0.000000,0.209000,0.000000
1467201285,252.000000,1.192000,0.000000,0.210000,0.000000
1467201285,252.000000,1.195000,0.000000,0.209000,0.000000
1467201285,252.000000,1.193000,0.000000,0.210000,0.000000
1467201285,252.000000,1.190000,0.000000,0.210000,0.000000
1467201285,252.000000,1.190000,0.000000,0.210000,0.000000
1467201285,252.000000,1.192000,0.000000,0.208000,0.000000
1467201286,252.000000,1.190000,0.000000,0.211000,0.000000
1467201286,252.000000,1.192000,0.000000,0.207000,0.000000
1467201286,252.000000,1.191000,0.000000,0.210000,0.000000
1467201286,252.000000,1.193000,0.000000,0.212000,0.000000
1467201286,252.000000,1.192000,0.000000,0.209000,0.000000
1467201286,252.000000,1.192000,0.000000,0.207000,0.000000
1467201286,252.000000,1.191000,0.000000,0.211000,0.000000
1467201286,252.000000,1.191000,0.000000,0.209000,0.000000
1467201286,252.000000,1.191000,0.000000,0.211000,0.000000
1467201286,251.000000,1.191000,0.000000,0.211000,0.000000
1467201287,251.000000,1.193000,0.000000,0.211000,0.000000
1467201287,251.000000,1.191000,0.000000,0.207000,0.000000
1467201287,251.000000,1.193000,0.000000,0.211000,0.000000
1467201287,251.000000,1.193000,0.000000,0.211000,0.000000
1467201287,251.000000,1.191000,0.000000,0.212000,0.000000
1467201287,251.000000,1.193000,0.000000,0.210000,0.000000
1467201287,251.000000,1.191000,0.000000,0.210000,0.000000
1467201287,251.000000,1.191000,0.000000,0.211000,0.000000
1467201287,251.000000,1.191000,0.000000,0.209000,0.000000
1467201288,251.000000,1.190000,0.000000,0.211000,0.000000
1467201288,251.000000,1.190000,0.000000,0.208000,0.000000
1467201288,251.000000,1.191000,0.000000,0.211000,0.000000
1467201288,251.000000,1.190000,0.000000,0.211000,0.000000
1467201288,251.000000,1.192000,0.000000,0.210000,0.000000
1467201288,251.000000,1.191000,0.000000,0.210000,0.000000
1467201288,251.000000,1.188000,0.000000,0.209000,0.000000
1467201288,251.000000,1.191000,0.000000,0.212000,0.000000
1467201288,251.000000,1.190000,0.000000,0.209000,0.000000
1467201288,251.000000,1.192000,0.000000,0.209000,0.000000
1467201288,251.000000,1.192000,0.000000,0.211000,0.000000
1467201289,251.000000,1.191000,0.000000,0.211000,0.000000
1467201289,251.000000,1.191000,0.000000,0.212000,0.000000
1467201289,251.000000,1.190000,0.000000,0.211000,0.000000
1467201289,251.000000,1.190000,0.000000,0.210000,0.000000
1467201289,251.000000,1.190000,0.000000,0.210000,0.000000
1467201289,251.000000,1.190000,0.000000,0.210000,0.000000
1467201289,251.000000,1.189000,0.000000,0.212000,0.000000
1467201289,251.000000,1.191000,0.000000,0.210000,0.000000
1467201289,251.000000,1.191000,0.000000,0.210000,0.000000
1467201290,251.000000,1.190000,0.000000,0.211000,0.000000
1467201290,251.000000,1.190000,0.000000,0.211000,0.000000
1467201290,251.000000,1.192000,0.000000,0.211000,0.000000
1467201290,251.000000,1.193000,0.000000,0.210000,0.000000
1467201290,251.000000,1.191000,0.000000,0.208000,0.000000
1467201290,251.000000,1.190000,0.000000,0.211000,0.000000
1467201290,251.000000,1.190000,0.000000,0.210000,0.000000
1467201290,251.000000,1.190000,0.000000,0.210000,0.000000
1467201290,251.000000,1.189000,0.000000,0.209000,0.000000
1467201290,251.000000,1.190000,0.000000,0.211000,0.000000
1467201290,251.000000,1.189000,0.000000,0.210000,0.000000
1467201291,251.000000,1.189000,0.000000,0.208000,0.000000
1467201291,251.000000,1.190000,0.000000,0.209000,0.000000
1467201291,251.000000,1.190000,0.000000,0.209000,0.000000
1467201291,251.000000,1.189000,0.000000,0.208000,0.000000
1467201291,251.000000,1.192000,0.000000,0.212000,0.000000
1467201291,251.000000,1.190000,0.000000,0.211000,0.000000
1467201291,251.000000,1.191000,0.000000,0.210000,0.000000
1467201291,251.000000,1.191000,0.000000,0.210000,0.000000
1467201291,251.000000,1.191000,0.000000,0.212000,0.000000
1467201292,251.000000,1.190000,0.000000,0.209000,0.000000
1467201292,251.000000,1.189000,0.000000,0.210000,0.000000
-9999,22387.000000,1.193000,0.000000,0.211000,-9999.900000
1467201292,251.000000,1.193000,0.000000,0.211000,0.000000
1467201292,251.000000,1.191000,0.000000,0.211000,0.000000
1467201292,251.000000,1.190000,0.000000,0.211000,0.000000
1467201292,251.000000,1.188000,0.000000,0.210000,0.000000
1467201292,251.000000,1.191000,0.000000,0.210000,0.000000
1467201292,251.000000,1.189000,0.000000,0.209000,0.000000
1467201292,251.000000,1.188000,0.000000,0.210000,0.000000
1467201293,251.000000,1.188000,0.000000,0.210000,0.000000
1467201293,251.000000,1.190000,0.000000,0.211000,0.000000
1467201293,251.000000,1.189000,0.000000,0.211000,0.000000
1467201293,251.000000,1.190000,0.000000,0.209000,0.000000
1467201293,251.000000,1.189000,0.000000,0.210000,0.000000
1467201293,251.000000,1.190000,0.000000,0.209000,0.000000
1467201293,251.000000,1.191000,0.000000,0.211000,0.000000
1467201293,251.000000,1.188000,0.000000,0.212000,0.000000
1467201293,251.000000,1.188000,0.000000,0.210000,0.000000
1467201293,251.000000,1.191000,0.000000,0.213000,0.000000
1467201294,251.000000,1.190000,0.000000,0.209000,0.000000
1467201294,251.000000,1.190000,0.000000,0.210000,0.000000
1467201294,251.000000,1.190000,0.000000,0.210000,0.000000
1467201294,251.000000,1.189000,0.000000,0.207000,0.000000
1467201294,251.000000,1.190000,0.000000,0.210000,0.000000
1467201294,251.000000,1.192000,0.000000,0.209000,0.000000
1467201294,251.000000,1.192000,0.000000,0.209000,0.000000
1467201294,251.000000,1.190000,0.000000,0.210000,0.000000
1467201294,251.000000,1.187000,0.000000,0.211000,0.000000
1467201295,251.000000,1.190000,0.000000,0.209000,0.000000
1467201295,251.000000,1.190000,0.000000,0.210000,0.000000
1467201295,251.000000,1.190000,0.000000,0.212000,0.000000
1467201295,251.000000,1.189000,0.000000,0.209000,0.000000
1467201295,251.000000,1.187000,0.000000,0.210000,0.000000
1467201295,251.000000,1.190000,0.000000,0.210000,0.000000
1467201295,251.000000,1.189000,0.000000,0.208000,0.000000
1467201295,251.000000,1.190000,0.000000,0.209000,0.000000
1467201295,251.000000,1.190000,0.000000,0.212000,0.000000
1467201295,251.000000,1.189000,0.000000,0.210000,0.000000
1467201296,251.000000,1.190000,0.000000,0.210000,0.000000
1467201296,251.000000,1.189000,0.000000,0.212000,0.000000
1467201296,251.000000,1.190000,0.000000,0.211000,0.000000
1467201296,251.000000,1.187000,0.000000,0.212000,0.000000
1467201296,251.000000,1.189000,0.000000,0.207000,0.000000
1467201296,251.000000,1.188000,0.000000,0.212000,0.000000
1467201296,251.000000,1.188000,0.000000,0.214000,0.000000
1467201296,251.000000,1.188000,0.000000,0.211000,0.000000
1467201296,251.000000,1.188000,0.000000,0.211000,0.000000
1467201296,251.000000,1.189000,0.000000,0.210000,0.000000
1467201297,251.000000,1.189000,0.000000,0.209000,0.000000
1467201297,251.000000,1.189000,0.000000,0.207000,0.000000
1467201297,251.000000,1.190000,0.000000,0.211000,0.000000
1467201297,251.000000,1.187000,0.000000,0.210000,0.000000
1467201297,251.000000,1.190000,0.000000,0.211000,0.000000
1467201297,251.000000,1.188000,0.000000,0.210000,0.000000
1467201297,251.000000,1.188000,0.000000,0.209000,0.000000
1467201297,251.000000,1.196000,0.000000,0.211000,0.000000
1467201297,252.000000,1.195000,0.000000,0.211000,0.000000
1467201297,252.000000,1.197000,0.000000,0.211000,0.000000
1467201298,252.000000,1.194000,0.000000,0.210000,0.000000
1467201298,252.000000,1.199000,0.000000,0.210000,0.000000
1467201298,252.000000,1.195000,0.000000,0.210000,0.000000
1467201298,252.000000,1.195000,0.000000,0.212000,0.000000
1467201298,252.000000,1.203000,0.000000,0.211000,0.000000
1467201298,253.000000,1.203000,0.000000,0.210000,0.000000
1467201298,254.000000,1.202000,0.000000,0.209000,0.000000
1467201298,254.000000,1.203000,0.000000,0.210000,0.000000
1467201298,254.000000,1.202000,0.000000,0.211000,0.000000
1467201298,254.000000,1.202000,0.000000,0.211000,0.000000
1467201299,255.000000,1.208000,0.000000,0.210000,0.000000
1467201299,255.000000,1.208000,0.000000,0.208000,0.000000
1467201299,255.000000,1.208000,0.000000,0.211000,0.000000
1467201299,255.000000,1.210000,0.000000,0.210000,0.000000
1467201299,255.000000,1.210000,0.000000,0.211000,0.000000
1467201299,255.000000,1.209000,0.000000,0.210000,0.000000
1467201299,256.000000,1.215000,0.000000,0.211000,0.000000
1467201299,256.000000,1.214000,0.000000,0.214000,0.000000
1467201299,256.000000,1.214000,0.000000,0.211000,0.000000
1467201299,256.000000,1.214000,0.000000,0.211000,0.000000
1467201300,256.000000,1.214000,0.000000,0.210000,0.000000
1467201300,256.000000,1.216000,0.000000,0.211000,0.000000
1467201300,256.000000,1.215000,0.000000,0.211000,0.000000
1467201300,256.000000,1.214000,0.000000,0.210000,0.000000
1467201300,256.000000,1.222000,0.000000,0.210000,0.000000
1467201300,257.000000,1.221000,0.000000,0.210000,0.000000
1467201300,258.000000,1.220000,0.000000,0.211000,0.000000
1467201300,258.000000,1.220000,0.000000,0.211000,0.000000
1467201300,258.000000,1.221000,0.000000,0.211000,0.000000
1467201300,258.000000,1.221000,0.000000,0.207000,0.000000
1467201301,258.000000,1.221000,0.000000,0.207000,0.000000
1467201301,258.000000,1.222000,0.000000,0.210000,0.000000
1467201301,258.000000,1.222000,0.000000,0.210000,0.000000
1467201301,258.000000,1.222000,0.000000,0.211000,0.000000
1467201301,258.000000,1.222000,0.000000,0.211000,0.000000
1467201301,258.000000,1.223000,0.000000,0.213000,0.000000
1467201301,258.000000,1.223000,0.000000,0.211000,0.000000
1467201301,258.000000,1.222000,0.000000,0.210000,0.000000
1467201301,258.000000,1.221000,0.000000,0.210000,0.000000
1467201302,258.000000,1.221000,0.000000,0.212000,0.000000
1467201302,258.000000,1.224000,0.000000,0.212000,0.000000
1467201302,258.000000,1.222000,0.000000,0.210000,0.000000
1467201302,258.000000,1.222000,0.000000,0.210000,0.000000
1467201302,258.000000,1.224000,0.000000,0.210000,0.000000
1467201302,258.000000,1.222000,0.000000,0.211000,0.000000
1467201302,258.000000,1.222000,0.000000,0.211000,0.000000
1467201302,258.000000,1.221000,0.000000,0.211000,0.000000
1467201302,258.000000,1.222000,0.000000,0.210000,0.000000
1467201302,258.000000,1.220000,0.000000,0.210000,0.000000
1467201302,258.000000,1.222000,0.000000,0.208000,0.000000
1467201303,258.000000,1.223000,0.000000,0.209000,0.000000
1467201303,258.000000,1.221000,0.000000,0.210000,0.000000
1467201303,258.000000,1.222000,0.000000,0.211000,0.000000
1467201303,258.000000,1.222000,0.000000,0.210000,0.000000
1467201303,258.000000,1.222000,0.000000,0.210000,0.000000
1467201303,258.000000,1.221000,0.000000,0.213000,0.000000
1467201303,258.000000,1.221000,0.000000,0.208000,0.000000
1467201303,258.000000,1.220000,0.000000,0.209000,0.000000
1467201303,258.000000,1.222000,0.000000,0.211000,0.000000
1467201304,258.000000,1.222000,0.000000,0.210000,0.000000
1467201304,258.000000,1.224000,0.000000,0.211000,0.000000
1467201304,258.000000,1.221000,0.000000,0.213000,0.000000
1467201304,258.000000,1.222000,0.000000,0.214000,0.000000
1467201304,258.000000,1.222000,0.000000,0.210000,0.000000
1467201304,258.000000,1.223000,0.000000,0.210000,0.000000
1467201304,258.000000,1.223000,0.000000,0.207000,0.000000
1467201304,258.000000,1.222000,0.000000,0.210000,0.000000
1467201304,258.000000,1.223000,0.000000,0.211000,0.000000
1467201304,258.000000,1.224000,0.000000,0.211000,0.000000
1467201305,258.000000,1.220000,0.000000,0.211000,0.000000
1467201305,258.000000,1.225000,0.000000,0.212000,0.000000
1467201305,258.000000,1.225000,0.000000,0.212000,0.000000
1467201305,258.000000,1.221000,0.000000,0.210000,0.000000
1467201305,258.000000,1.223000,0.000000,0.210000,0.000000
1467201305,258.000000,1.223000,0.000000,0.211000,0.000000
1467201305,258.000000,1.224000,0.000000,0.210000,0.000000
1467201305,258.000000,1.225000,0.000000,0.210000,0.000000
1467201305,258.000000,1.224000,0.000000,0.210000,0.000000
1467201305,258.000000,1.223000,0.000000,0.212000,0.000000
1467201306,258.000000,1.223000,0.000000,0.212000,0.000000
1467201306,258.000000,1.224000,0.000000,0.214000,0.000000
1467201306,258.000000,1.229000,0.000000,0.210000,0.000000
1467201306,258.000000,1.230000,0.000000,0.212000,0.000000
1467201306,259.000000,1.229000,0.000000,0.212000,0.000000
1467201306,260.000000,1.230000,0.000000,0.211000,0.000000
1467201306,260.000000,1.231000,0.000000,0.215000,0.000000
1467201306,260.000000,1.232000,0.000000,0.214000,0.000000
1467201306,260.000000,1.230000,0.000000,0.211000,0.000000
1467201307,260.000000,1.230000,0.000000,0.212000,0.000000
1467201307,260.000000,1.232000,0.000000,0.210000,0.000000
1467201307,260.000000,1.232000,0.000000,0.211000,0.000000
1467201307,260.000000,1.231000,0.000000,0.210000,0.000000
1467201307,260.000000,1.230000,0.000000,0.210000,0.000000
1467201307,260.000000,1.229000,0.000000,0.210000,0.000000
1467201307,260.000000,1.232000,0.000000,0.211000,0.000000
1467201307,260.000000,1.232000,0.000000,0.210000,0.000000
1467201307,260.000000,1.232000,0.000000,0.213000,0.000000
1467201307,260.000000,1.231000,0.000000,0.211000,0.000000
1467201308,260.000000,1.231000,0.000000,0.211000,0.000000
1467201308,260.000000,1.232000,0.000000,0.210000,0.000000
1467201308,260.000000,1.231000,0.000000,0.209000,0.000000
1467201308,260.000000,1.231000,0.000000,0.210000,0.000000
1467201308,260.000000,1.232000,0.000000,0.212000,0.000000
1467201308,260.000000,1.233000,0.000000,0.211000,0.000000
1467201308,260.000000,1.232000,0.000000,0.210000,0.000000
1467201308,260.000000,1.232000,0.000000,0.210000,0.000000
1467201308,260.000000,1.230000,0.000000,0.209000,0.000000
1467201308,260.000000,1.232000,0.000000,0.209000,0.000000
1467201309,260.000000,1.231000,0.000000,0.210000,0.000000
1467201309,260.000000,1.230000,0.000000,0.211000,0.000000
1467201309,260.000000,1.232000,0.000000,0.211000,0.000000
1467201309,260.000000,1.231000,0.000000,0.211000,0.000000
1467201309,260.000000,1.230000,0.000000,0.213000,0.000000
1467201309,260.000000,1.232000,0.000000,0.209000,0.000000
1467201309,260.000000,1.230000,0.000000,0.211000,0.000000
1467201309,260.000000,1.232000,0.000000,0.207000,0.000000
1467201309,260.000000,1.231000,0.000000,0.211000,0.000000
1467201309,260.000000,1.232000,0.000000,0.212000,0.000000
1467201310,260.000000,1.232000,0.000000,0.212000,0.000000
1467201310,260.000000,1.231000,0.000000,0.211000,0.000000
1467201310,260.000000,1.230000,0.000000,0.211000,0.000000
1467201310,260.000000,1.231000,0.000000,0.210000,0.000000
1467201310,260.000000,1.233000,0.000000,0.210000,0.000000
1467201310,260.000000,1.230000,0.000000,0.211000,0.000000
1467201310,260.000000,1.231000,0.000000,0.212000,0.000000
1467201310,260.000000,1.230000,0.000000,0.211000,0.000000
1467201310,260.000000,1.232000,0.000000,0.210000,0.000000
1467201310,260.000000,1.232000,0.000000,0.210000,0.000000
1467201311,260.000000,1.233000,0.000000,0.212000,0.000000
1467201311,260.000000,1.233000,0.000000,0.212000,0.000000
1467201311,260.000000,1.233000,0.000000,0.211000,0.000000
1467201311,260.000000,1.233000,0.000000,0.211000,0.000000
1467201311,260.000000,1.233000,0.000000,0.210000,0.000000
1467201311,260.000000,1.232000,0.000000,0.210000,0.000000
1467201311,260.000000,1.233000,0.000000,0.210000,0.000000
1467201311,260.000000,1.232000,0.000000,0.210000,0.000000
1467201311,260.000000,1.232000,0.000000,0.210000,0.000000
1467201311,260.000000,1.233000,0.000000,0.212000,0.000000
1467201312,260.000000,1.232000,0.000000,0.211000,0.000000
1467201312,260.000000,1.232000,0.000000,0.210000,0.000000
1467201312,260.000000,1.230000,0.000000,0.210000,0.000000
1467201312,260.000000,1.233000,0.000000,0.210000,0.000000
1467201312,260.000000,1.231000,0.000000,0.209000,0.000000
1467201312,260.000000,1.232000,0.000000,0.211000,0.000000
1467201312,260.000000,1.233000,0.000000,0.210000,0.000000
1467201312,260.000000,1.231000,0.000000,0.209000,0.000000
1467201312,260.000000,1.231000,0.000000,0.211000,0.000000
1467201312,260.000000,1.230000,0.000000,0.208000,0.000000
1467201313,260.000000,1.233000,0.000000,0.211000,0.000000
1467201313,260.000000,1.233000,0.000000,0.209000,0.000000
1467201313,260.000000,1.231000,0.000000,0.212000,0.000000
1467201313,260.000000,1.233000,0.000000,0.212000,0.000000
1467201313,260.000000,1.233000,0.000000,0.213000,0.000000
1467201313,260.000000,1.232000,0.000000,0.210000,0.000000
1467201313,260.000000,1.231000,0.000000,0.211000,0.000000
1467201313,260.000000,1.231000,0.000000,0.211000,0.000000
1467201313,260.000000,1.231000,0.000000,0.211000,0.000000
1467201313,260.000000,1.233000,0.000000,0.210000,0.000000
1467201314,260.000000,1.233000,0.000000,0.210000,0.000000
1467201314,260.000000,1.232000,0.000000,0.208000,0.000000
1467201314,260.000000,1.231000,0.000000,0.210000,0.000000
1467201314,260.000000,1.235000,0.000000,0.212000,0.000000
1467201314,260.000000,1.231000,0.000000,0.210000,0.000000
1467201314,260.000000,1.232000,0.000000,0.213000,0.000000
1467201314,260.000000,1.235000,0.000000,0.213000,0.000000
1467201314,260.000000,1.232000,0.000000,0.211000,0.000000
1467201314,260.000000,1.235000,0.000000,0.210000,0.000000
1467201315,260.000000,1.233000,0.000000,0.209000,0.000000
1467201315,260.000000,1.235000,0.000000,0.208000,0.000000
1467201315,260.000000,1.233000,0.000000,0.211000,0.000000
1467201315,260.000000,1.233000,0.000000,0.212000,0.000000
1467201315,260.000000,1.233000,0.000000,0.210000,0.000000
1467201315,260.000000,1.233000,0.000000,0.210000,0.000000
1467201315,260.000000,1.235000,0.000000,0.211000,0.000000
1467201315,260.000000,1.233000,0.000000,0.211000,0.000000
1467201315,260.000000,1.234000,0.000000,0.211000,0.000000
1467201315,260.000000,1.233000,0.000000,0.208000,0.000000
1467201316,260.000000,1.232000,0.000000,0.212000,0.000000
1467201316,260.000000,1.233000,0.000000,0.210000,0.000000
1467201316,260.000000,1.233000,0.000000,0.210000,0.000000
1467201316,260.000000,1.233000,0.000000,0.210000,0.000000
1467201316,260.000000,1.232000,0.000000,0.209000,0.000000
1467201316,260.000000,1.232000,0.000000,0.212000,0.000000
1467201316,260.000000,1.234000,0.000000,0.210000,0.000000
1467201316,260.000000,1.234000,0.000000,0.210000,0.000000
1467201316,260.000000,1.231000,0.000000,0.210000,0.000000
1467201316,260.000000,1.233000,0.000000,0.210000,0.000000
1467201317,260.000000,1.233000,0.000000,0.211000,0.000000
1467201317,260.000000,1.234000,0.000000,0.211000,0.000000
1467201317,260.000000,1.232000,0.000000,0.210000,0.000000
1467201317,260.000000,1.232000,0.000000,0.211000,0.000000
1467201317,260.000000,1.232000,0.000000,0.209000,0.000000
1467201317,260.000000,1.235000,0.000000,0.211000,0.000000
1467201317,260.000000,1.233000,0.000000,0.212000,0.000000
1467201317,260.000000,1.234000,0.000000,0.211000,0.000000
1467201317,260.000000,1.233000,0.000000,0.210000,0.000000
1467201318,260.000000,1.233000,0.000000,0.212000,0.000000
1467201318,260.000000,1.236000,0.000000,0.209000,0.000000
1467201318,260.000000,1.233000,0.000000,0.208000,0.000000
1467201318,260.000000,1.232000,0.000000,0.210000,0.000000
1467201318,260.000000,1.233000,0.000000,0.211000,0.000000
1467201318,260.000000,1.233000,0.000000,0.210000,0.000000
1467201318,260.000000,1.233000,0.000000,0.210000,0.000000
1467201318,260.000000,1.233000,0.000000,0.211000,0.000000
1467201318,260.000000,1.234000,0.000000,0.211000,0.000000
1467201318,260.000000,1.233000,0.000000,0.212000,0.000000
1467201318,260.000000,1.233000,0.000000,0.212000,0.000000
1467201319,260.000000,1.234000,0.000000,0.208000,0.000000
1467201319,260.000000,1.234000,0.000000,0.212000,0.000000
1467201319,260.000000,1.233000,0.000000,0.210000,0.000000
1467201319,260.000000,1.235000,0.000000,0.212000,0.000000
1467201319,260.000000,1.233000,0.000000,0.209000,0.000000
1467201319,260.000000,1.234000,0.000000,0.213000,0.000000
1467201319,260.000000,1.233000,0.000000,0.212000,0.000000
1467201319,260.000000,1.230000,0.000000,0.212000,0.000000
1467201319,260.000000,1.233000,0.000000,0.210000,0.000000
1467201320,260.000000,1.235000,0.000000,0.212000,0.000000
1467201320,260.000000,1.234000,0.000000,0.210000,0.000000
1467201320,260.000000,1.231000,0.000000,0.209000,0.000000
1467201320,260.000000,1.233000,0.000000,0.210000,0.000000
1467201320,260.000000,1.232000,0.000000,0.210000,0.000000
1467201320,260.000000,1.235000,0.000000,0.210000,0.000000
1467201320,260.000000,1.233000,0.000000,0.211000,0.000000
1467201320,260.000000,1.237000,0.000000,0.213000,0.000000
1467201320,260.000000,1.234000,0.000000,0.213000,0.000000
1467201320,260.000000,1.235000,0.000000,0.210000,0.000000
1467201321,260.000000,1.234000,0.000000,0.211000,0.000000
1467201321,260.000000,1.234000,0.000000,0.210000,0.000000
1467201321,260.000000,1.234000,0.000000,0.210000,0.000000
1467201321,260.000000,1.233000,0.000000,0.210000,0.000000
1467201321,260.000000,1.234000,0.000000,0.207000,0.000000
1467201321,260.000000,1.233000,0.000000,0.208000,0.000000
1467201321,260.000000,1.233000,0.000000,0.212000,0.000000
1467201321,260.000000,1.233000,0.000000,0.212000,0.000000
1467201321,260.000000,1.233000,0.000000,0.211000,0.000000
1467201321,260.000000,1.233000,0.000000,0.210000,0.000000
1467201322,260.000000,1.234000,0.000000,0.210000,0.000000
1467201322,260.000000,1.235000,0.000000,0.212000,0.000000
1467201322,260.000000,1.236000,0.000000,0.211000,0.000000
1467201322,260.000000,1.234000,0.000000,0.212000,0.000000
1467201322,260.000000,1.233000,0.000000,0.212000,0.000000
1467201322,260.000000,1.234000,0.000000,0.210000,0.000000
1467201322,260.000000,1.234000,0.000000,0.212000,0.000000
1467201322,260.000000,1.235000,0.000000,0.210000,0.000000
1467201322,260.000000,1.235000,0.000000,0.211000,0.000000
1467201322,260.000000,1.233000,0.000000,0.207000,0.000000
1467201323,260.000000,1.234000,0.000000,0.212000,0.000000
1467201323,260.000000,1.237000,0.000000,0.212000,0.000000
1467201323,260.000000,1.233000,0.000000,0.212000,0.000000
1467201323,260.000000,1.233000,0.000000,0.213000,0.000000
1467201323,260.000000,1.233000,0.000000,0.209000,0.000000
1467201323,260.000000,1.234000,0.000000,0.210000,0.000000
1467201323,260.000000,1.234000,0.000000,0.213000,0.000000
1467201323,260.000000,1.234000,0.000000,0.213000,0.000000
1467201323,260.000000,1.234000,0.000000,0.210000,0.000000
1467201324,260.000000,1.234000,0.000000,0.210000,0.000000
1467201324,260.000000,1.235000,0.000000,0.210000,0.000000
1467201324,260.000000,1.234000,0.000000,0.210000,0.000000
1467201324,260.000000,1.234000,0.000000,0.212000,0.000000
1467201324,261.000000,1.233000,0.000000,0.210000,0.000000
1467201324,261.000000,1.235000,0.000000,0.210000,0.000000
1467201324,261.000000,1.236000,0.000000,0.211000,0.000000
1467201324,261.000000,1.234000,0.000000,0.210000,0.000000
1467201324,261.000000,1.233000,0.000000,0.208000,0.000000
