linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467757568.25,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757568.37,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757568.48,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757568.58,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467757568.68,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757568.78,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757568.89,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757568.99,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757569.09,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757569.19,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757569.29,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757569.44,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757569.55,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467757569.65,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467757569.75,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757569.86,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757569.96,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757570.06,1467732321.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467757570.16,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757570.26,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757570.37,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467757570.48,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467757570.58,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757570.68,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757570.78,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757570.89,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757570.99,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757571.09,1467732322.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757571.2,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757571.3,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757571.4,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274875
1467757571.51,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274875
1467757571.62,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757571.72,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757571.82,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27675
1467757571.92,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757572.02,1467732323.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757572.12,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757572.23,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757572.33,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757572.43,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757572.55,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757572.65,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757572.75,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757572.86,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757572.96,1467732324.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757573.06,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757573.16,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757573.26,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757573.37,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757573.47,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274875
1467757573.58,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757573.68,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757573.78,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757573.88,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757573.99,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757574.09,1467732325.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757574.19,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757574.29,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757574.39,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467757574.5,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757574.61,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757574.71,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467757574.81,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757574.92,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467757575.02,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757575.12,1467732326.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757575.22,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757575.32,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757575.42,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757575.52,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467757575.64,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467757575.74,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467757575.84,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757575.94,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757576.04,1467732327.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757576.14,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467757576.24,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.277125
1467757576.35,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.277125
1467757576.45,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757576.55,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2765
1467757576.66,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757576.77,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757576.87,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757576.97,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.276
1467757577.07,1467732328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757577.17,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467757577.27,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757577.38,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757577.48,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757577.58,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757577.69,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757577.8,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467757577.9,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757578.0,1467732329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757578.11,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757578.21,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2765
1467757578.31,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757578.41,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757578.52,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757578.62,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757578.73,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757578.83,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757578.93,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27475
1467757579.03,1467732330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757579.13,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757579.23,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757579.33,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757579.44,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757579.54,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757579.64,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757579.74,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757579.85,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757579.95,1467732331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757580.05,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757580.15,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757580.25,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757580.35,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757580.45,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467757580.55,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757580.65,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757580.76,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276375
1467757580.86,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757580.96,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467757581.06,1467732332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27575
1467757581.16,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275
1467757581.26,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275
1467757581.36,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757581.46,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757581.57,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757581.67,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467757581.79,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467757581.89,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757581.99,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27625
1467757582.09,1467732333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467757582.2,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757582.3,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757582.4,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757582.5,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757582.6,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276375
1467757582.7,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757582.81,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757582.91,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467757583.01,1467732334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757583.11,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757583.21,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757583.31,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757583.41,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276875
1467757583.51,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276875
1467757583.61,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467757583.72,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757583.84,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757583.94,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757584.04,1467732335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757584.15,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757584.25,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757584.35,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276375
1467757584.45,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757584.55,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757584.66,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276625
1467757584.76,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757584.87,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757584.97,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757585.07,1467732336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757585.18,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467757585.28,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467757585.38,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757585.48,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757585.58,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757585.69,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757585.79,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275375
1467757585.9,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757586.0,1467732337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757586.11,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757586.21,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757586.31,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757586.41,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757586.51,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27675
1467757586.61,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27675
1467757586.71,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757586.82,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757586.93,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467757587.03,1467732338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757587.14,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757587.24,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757587.34,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467757587.44,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757587.54,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757587.65,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757587.75,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757587.85,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467757587.96,1467732339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757588.06,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467757588.16,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467757588.26,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467757588.36,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757588.47,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757588.57,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757588.67,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467757588.77,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467757588.87,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757588.98,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757589.08,1467732340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757589.19,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757589.29,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757589.39,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757589.49,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757589.59,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757589.7,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276375
1467757589.81,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276375
1467757589.91,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757590.02,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757590.12,1467732341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757590.23,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757590.33,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757590.43,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757590.53,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467757590.64,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757590.74,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757590.84,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467757590.95,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757591.07,1467732342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757591.17,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467757591.27,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757591.37,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757591.47,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757591.57,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757591.68,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757591.78,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467757591.88,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467757591.98,1467732343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275125
1467757592.1,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757592.2,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467757592.3,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467757592.4,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467757592.51,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757592.61,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757592.71,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757592.82,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757592.92,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757593.02,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757593.14,1467732344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276375
1467757593.25,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467757593.35,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757593.45,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757593.55,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757593.65,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467757593.75,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757593.85,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757593.95,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467757594.05,1467732345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467757594.17,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467757594.28,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757594.38,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467757594.49,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757594.59,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757594.69,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757594.79,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757594.89,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.274875
1467757594.99,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.274875
1467757595.09,1467732346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757595.21,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757595.31,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757595.41,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757595.52,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467757595.62,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757595.72,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757595.82,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757595.92,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757596.03,1467732347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757596.13,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757596.26,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757596.36,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276625
1467757596.46,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276625
1467757596.56,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757596.66,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467757596.77,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467757596.87,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757596.97,1467732348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757597.07,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2765
1467757597.17,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757597.28,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467757597.38,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467757597.48,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467757597.58,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757597.68,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467757597.79,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467757597.89,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757597.99,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757598.09,1467732349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757598.19,1467732350.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
