time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3396875,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339875,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368733.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33925,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339125,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33975,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33975,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3394375,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3394375,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368734.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3390625,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339875,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339875,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368735.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3391875,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339625,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.338875,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339625,
1467368736.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3390625,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395625,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339375,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33975,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368737.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339375,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3386875,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3386875,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368738.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.338875,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368739.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3396875,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3393125,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3391875,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339625,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368740.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.34,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.34,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368741.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3396875,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3393125,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33975,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3394375,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3388125,
1467368742.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339125,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33975,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0043125,1.3391875,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368743.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339125,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368744.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339625,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339875,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339875,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368745.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339625,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339625,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3396875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368746.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395625,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3395625,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.338875,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33975,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395625,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3396875,
1467368747.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.338875,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395625,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395625,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395625,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3395,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33975,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3398125,
1467368748.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3395625,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3396875,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339875,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339875,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368749.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33925,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368750.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3395625,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338875,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33975,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33975,
1467368751.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3394375,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395625,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368752.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3393125,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339875,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33975,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0060625,1.339,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368753.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3389375,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368754.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33925,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.3390625,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3396875,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339875,
1467368755.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339125,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33975,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368756.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3396875,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3396875,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339625,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33925,
1467368757.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33975,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368758.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3395625,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467368759.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.33925,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.006,1.3395625,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368760.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3398125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3393125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3393125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3393125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339125,
1467368761.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3393125,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3394375,
1467368762.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339625,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3390625,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33975,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339625,
1467368763.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3394375,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3396875,
1467368764.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3396875,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.339625,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.33925,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3396875,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395625,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368765.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0059375,1.3388125,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339625,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368766.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
