Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198446,266.000000,1.260000,0.000000,0.208000,0.000000
1467198446,266.000000,1.259000,0.000000,0.212000,0.000000
1467198447,266.000000,1.259000,0.000000,0.211000,0.000000
1467198447,266.000000,1.262000,0.000000,0.209000,0.000000
1467198447,266.000000,1.259000,0.000000,0.211000,0.000000
1467198447,266.000000,1.260000,0.000000,0.212000,0.000000
1467198447,266.000000,1.258000,0.000000,0.209000,0.000000
1467198447,266.000000,1.261000,0.000000,0.215000,0.000000
1467198447,266.000000,1.261000,0.000000,0.210000,0.000000
1467198447,266.000000,1.259000,0.000000,0.210000,0.000000
1467198447,266.000000,1.259000,0.000000,0.210000,0.000000
1467198447,266.000000,1.259000,0.000000,0.208000,0.000000
1467198447,266.000000,1.259000,0.000000,0.211000,0.000000
1467198448,266.000000,1.259000,0.000000,0.210000,0.000000
1467198448,266.000000,1.261000,0.000000,0.210000,0.000000
1467198448,266.000000,1.260000,0.000000,0.210000,0.000000
1467198448,266.000000,1.260000,0.000000,0.211000,0.000000
1467198448,266.000000,1.260000,0.000000,0.210000,0.000000
1467198448,266.000000,1.260000,0.000000,0.209000,0.000000
1467198448,266.000000,1.262000,0.000000,0.208000,0.000000
1467198448,266.000000,1.260000,0.000000,0.209000,0.000000
1467198448,266.000000,1.259000,0.000000,0.213000,0.000000
1467198449,266.000000,1.261000,0.000000,0.211000,0.000000
1467198449,266.000000,1.260000,0.000000,0.212000,0.000000
1467198449,266.000000,1.259000,0.000000,0.210000,0.000000
1467198449,266.000000,1.260000,0.000000,0.210000,0.000000
1467198449,266.000000,1.259000,0.000000,0.211000,0.000000
1467198449,266.000000,1.258000,0.000000,0.208000,0.000000
1467198449,266.000000,1.259000,0.000000,0.208000,0.000000
1467198449,266.000000,1.260000,0.000000,0.208000,0.000000
1467198449,266.000000,1.260000,0.000000,0.208000,0.000000
1467198449,266.000000,1.259000,0.000000,0.214000,0.000000
1467198450,266.000000,1.258000,0.000000,0.211000,0.000000
1467198450,266.000000,1.258000,0.000000,0.211000,0.000000
1467198450,266.000000,1.261000,0.000000,0.212000,0.000000
1467198450,266.000000,1.259000,0.000000,0.211000,0.000000
1467198450,266.000000,1.259000,0.000000,0.210000,0.000000
1467198450,266.000000,1.258000,0.000000,0.210000,0.000000
1467198450,266.000000,1.259000,0.000000,0.210000,0.000000
1467198450,266.000000,1.259000,0.000000,0.212000,0.000000
1467198450,266.000000,1.257000,0.000000,0.211000,0.000000
1467198450,266.000000,1.261000,0.000000,0.209000,0.000000
1467198451,266.000000,1.259000,0.000000,0.209000,0.000000
1467198451,266.000000,1.260000,0.000000,0.209000,0.000000
1467198451,266.000000,1.260000,0.000000,0.210000,0.000000
1467198451,266.000000,1.261000,0.000000,0.207000,0.000000
1467198451,266.000000,1.259000,0.000000,0.208000,0.000000
1467198451,266.000000,1.259000,0.000000,0.211000,0.000000
1467198451,266.000000,1.259000,0.000000,0.211000,0.000000
1467198451,266.000000,1.261000,0.000000,0.211000,0.000000
1467198451,266.000000,1.260000,0.000000,0.207000,0.000000
1467198452,266.000000,1.259000,0.000000,0.211000,0.000000
1467198452,266.000000,1.259000,0.000000,0.207000,0.000000
1467198452,266.000000,1.259000,0.000000,0.207000,0.000000
1467198452,266.000000,1.260000,0.000000,0.208000,0.000000
1467198452,266.000000,1.261000,0.000000,0.206000,0.000000
1467198452,266.000000,1.259000,0.000000,0.209000,0.000000
1467198452,266.000000,1.260000,0.000000,0.212000,0.000000
1467198452,266.000000,1.259000,0.000000,0.210000,0.000000
1467198452,266.000000,1.259000,0.000000,0.210000,0.000000
1467198452,266.000000,1.259000,0.000000,0.208000,0.000000
1467198452,266.000000,1.259000,0.000000,0.211000,0.000000
1467198453,266.000000,1.261000,0.000000,0.210000,0.000000
1467198453,266.000000,1.259000,0.000000,0.211000,0.000000
1467198453,266.000000,1.260000,0.000000,0.211000,0.000000
1467198453,266.000000,1.257000,0.000000,0.211000,0.000000
1467198453,266.000000,1.259000,0.000000,0.211000,0.000000
1467198453,266.000000,1.258000,0.000000,0.211000,0.000000
1467198453,266.000000,1.259000,0.000000,0.211000,0.000000
1467198453,266.000000,1.259000,0.000000,0.213000,0.000000
1467198453,266.000000,1.259000,0.000000,0.212000,0.000000
1467198454,266.000000,1.256000,0.000000,0.209000,0.000000
1467198454,266.000000,1.259000,0.000000,0.212000,0.000000
1467198454,266.000000,1.259000,0.000000,0.212000,0.000000
1467198454,266.000000,1.260000,0.000000,0.211000,0.000000
1467198454,266.000000,1.260000,0.000000,0.210000,0.000000
1467198454,266.000000,1.260000,0.000000,0.210000,0.000000
1467198454,266.000000,1.259000,0.000000,0.210000,0.000000
1467198454,266.000000,1.261000,0.000000,0.212000,0.000000
1467198454,266.000000,1.258000,0.000000,0.211000,0.000000
1467198454,266.000000,1.262000,0.000000,0.210000,0.000000
1467198455,266.000000,1.260000,0.000000,0.210000,0.000000
1467198455,266.000000,1.260000,0.000000,0.210000,0.000000
1467198455,266.000000,1.261000,0.000000,0.211000,0.000000
1467198455,266.000000,1.258000,0.000000,0.209000,0.000000
1467198455,266.000000,1.258000,0.000000,0.213000,0.000000
1467198455,266.000000,1.260000,0.000000,0.210000,0.000000
1467198455,266.000000,1.259000,0.000000,0.210000,0.000000
1467198455,266.000000,1.259000,0.000000,0.210000,0.000000
1467198455,266.000000,1.261000,0.000000,0.210000,0.000000
1467198455,266.000000,1.260000,0.000000,0.208000,0.000000
1467198456,266.000000,1.259000,0.000000,0.211000,0.000000
1467198456,266.000000,1.260000,0.000000,0.209000,0.000000
1467198456,266.000000,1.258000,0.000000,0.209000,0.000000
1467198456,266.000000,1.259000,0.000000,0.206000,0.000000
1467198456,266.000000,1.259000,0.000000,0.211000,0.000000
1467198456,266.000000,1.259000,0.000000,0.214000,0.000000
1467198456,266.000000,1.258000,0.000000,0.212000,0.000000
1467198456,266.000000,1.259000,0.000000,0.209000,0.000000
1467198456,266.000000,1.259000,0.000000,0.213000,0.000000
1467198456,266.000000,1.258000,0.000000,0.212000,0.000000
1467198457,266.000000,1.261000,0.000000,0.215000,0.000000
1467198457,266.000000,1.259000,0.000000,0.211000,0.000000
1467198457,266.000000,1.260000,0.000000,0.210000,0.000000
1467198457,266.000000,1.260000,0.000000,0.210000,0.000000
1467198457,266.000000,1.259000,0.000000,0.211000,0.000000
1467198457,266.000000,1.261000,0.000000,0.208000,0.000000
1467198457,266.000000,1.261000,0.000000,0.208000,0.000000
1467198457,266.000000,1.259000,0.000000,0.209000,0.000000
1467198457,266.000000,1.259000,0.000000,0.206000,0.000000
1467198457,266.000000,1.259000,0.000000,0.206000,0.000000
1467198458,266.000000,1.260000,0.000000,0.211000,0.000000
1467198458,266.000000,1.259000,0.000000,0.210000,0.000000
1467198458,266.000000,1.262000,0.000000,0.210000,0.000000
1467198458,266.000000,1.259000,0.000000,0.210000,0.000000
1467198458,266.000000,1.257000,0.000000,0.209000,0.000000
1467198458,266.000000,1.259000,0.000000,0.212000,0.000000
1467198458,266.000000,1.261000,0.000000,0.207000,0.000000
1467198458,266.000000,1.257000,0.000000,0.211000,0.000000
1467198458,266.000000,1.258000,0.000000,0.209000,0.000000
1467198459,266.000000,1.256000,0.000000,0.210000,0.000000
1467198459,266.000000,1.258000,0.000000,0.207000,0.000000
1467198459,266.000000,1.259000,0.000000,0.213000,0.000000
1467198459,266.000000,1.259000,0.000000,0.209000,0.000000
1467198459,266.000000,1.261000,0.000000,0.210000,0.000000
1467198459,266.000000,1.259000,0.000000,0.211000,0.000000
1467198459,266.000000,1.258000,0.000000,0.212000,0.000000
1467198459,266.000000,1.258000,0.000000,0.214000,0.000000
1467198459,266.000000,1.259000,0.000000,0.214000,0.000000
1467198459,266.000000,1.260000,0.000000,0.211000,0.000000
1467198460,266.000000,1.259000,0.000000,0.210000,0.000000
1467198460,266.000000,1.259000,0.000000,0.210000,0.000000
1467198460,266.000000,1.259000,0.000000,0.210000,0.000000
1467198460,266.000000,1.258000,0.000000,0.207000,0.000000
1467198460,266.000000,1.256000,0.000000,0.214000,0.000000
1467198460,266.000000,1.259000,0.000000,0.208000,0.000000
1467198460,266.000000,1.259000,0.000000,0.214000,0.000000
1467198460,266.000000,1.262000,0.000000,0.208000,0.000000
1467198460,266.000000,1.256000,0.000000,0.208000,0.000000
1467198460,266.000000,1.259000,0.000000,0.214000,0.000000
1467198461,266.000000,1.259000,0.000000,0.210000,0.000000
1467198461,266.000000,1.258000,0.000000,0.209000,0.000000
1467198461,266.000000,1.259000,0.000000,0.210000,0.000000
1467198461,266.000000,1.259000,0.000000,0.208000,0.000000
1467198461,266.000000,1.259000,0.000000,0.210000,0.000000
1467198461,266.000000,1.259000,0.000000,0.210000,0.000000
1467198461,266.000000,1.262000,0.000000,0.212000,0.000000
1467198461,266.000000,1.257000,0.000000,0.209000,0.000000
1467198461,266.000000,1.259000,0.000000,0.211000,0.000000
1467198461,266.000000,1.260000,0.000000,0.211000,0.000000
1467198462,266.000000,1.260000,0.000000,0.212000,0.000000
1467198462,266.000000,1.260000,0.000000,0.212000,0.000000
1467198462,266.000000,1.260000,0.000000,0.211000,0.000000
1467198462,266.000000,1.259000,0.000000,0.209000,0.000000
1467198462,266.000000,1.259000,0.000000,0.210000,0.000000
1467198462,266.000000,1.259000,0.000000,0.203000,0.000000
1467198462,266.000000,1.259000,0.000000,0.211000,0.000000
1467198462,266.000000,1.259000,0.000000,0.208000,0.000000
1467198462,266.000000,1.255000,0.000000,0.213000,0.000000
1467198462,266.000000,1.259000,0.000000,0.213000,0.000000
1467198463,266.000000,1.259000,0.000000,0.210000,0.000000
1467198463,266.000000,1.260000,0.000000,0.210000,0.000000
1467198463,266.000000,1.261000,0.000000,0.209000,0.000000
1467198463,266.000000,1.258000,0.000000,0.209000,0.000000
1467198463,266.000000,1.260000,0.000000,0.212000,0.000000
1467198463,266.000000,1.258000,0.000000,0.210000,0.000000
1467198463,266.000000,1.259000,0.000000,0.210000,0.000000
1467198463,266.000000,1.259000,0.000000,0.211000,0.000000
1467198463,266.000000,1.259000,0.000000,0.211000,0.000000
1467198464,266.000000,1.261000,0.000000,0.213000,0.000000
1467198464,266.000000,1.260000,0.000000,0.207000,0.000000
1467198464,266.000000,1.260000,0.000000,0.207000,0.000000
1467198464,266.000000,1.260000,0.000000,0.211000,0.000000
1467198464,266.000000,1.258000,0.000000,0.211000,0.000000
1467198464,266.000000,1.259000,0.000000,0.209000,0.000000
1467198464,266.000000,1.259000,0.000000,0.212000,0.000000
1467198464,266.000000,1.258000,0.000000,0.206000,0.000000
1467198464,266.000000,1.259000,0.000000,0.210000,0.000000
1467198464,266.000000,1.259000,0.000000,0.209000,0.000000
1467198464,266.000000,1.259000,0.000000,0.211000,0.000000
1467198465,266.000000,1.260000,0.000000,0.211000,0.000000
1467198465,266.000000,1.258000,0.000000,0.210000,0.000000
1467198465,266.000000,1.259000,0.000000,0.209000,0.000000
1467198465,266.000000,1.261000,0.000000,0.212000,0.000000
1467198465,266.000000,1.259000,0.000000,0.210000,0.000000
1467198465,266.000000,1.258000,0.000000,0.209000,0.000000
1467198465,266.000000,1.260000,0.000000,0.211000,0.000000
1467198465,266.000000,1.259000,0.000000,0.209000,0.000000
1467198465,266.000000,1.259000,0.000000,0.215000,0.000000
1467198466,266.000000,1.257000,0.000000,0.210000,0.000000
1467198466,266.000000,1.260000,0.000000,0.209000,0.000000
1467198466,266.000000,1.259000,0.000000,0.212000,0.000000
1467198466,266.000000,1.259000,0.000000,0.212000,0.000000
1467198466,266.000000,1.259000,0.000000,0.216000,0.000000
1467198466,266.000000,1.259000,0.000000,0.211000,0.000000
1467198466,266.000000,1.258000,0.000000,0.215000,0.000000
1467198466,266.000000,1.259000,0.000000,0.210000,0.000000
1467198466,266.000000,1.258000,0.000000,0.209000,0.000000
1467198466,266.000000,1.258000,0.000000,0.212000,0.000000
1467198467,266.000000,1.260000,0.000000,0.212000,0.000000
1467198467,266.000000,1.261000,0.000000,0.209000,0.000000
1467198467,266.000000,1.258000,0.000000,0.208000,0.000000
1467198467,266.000000,1.259000,0.000000,0.215000,0.000000
1467198467,266.000000,1.258000,0.000000,0.212000,0.000000
1467198467,266.000000,1.258000,0.000000,0.214000,0.000000
1467198467,266.000000,1.259000,0.000000,0.210000,0.000000
1467198467,266.000000,1.259000,0.000000,0.211000,0.000000
1467198467,266.000000,1.258000,0.000000,0.210000,0.000000
1467198467,266.000000,1.260000,0.000000,0.207000,0.000000
1467198468,266.000000,1.259000,0.000000,0.208000,0.000000
1467198468,266.000000,1.258000,0.000000,0.210000,0.000000
1467198468,266.000000,1.259000,0.000000,0.212000,0.000000
1467198468,266.000000,1.259000,0.000000,0.210000,0.000000
1467198468,266.000000,1.259000,0.000000,0.211000,0.000000
1467198468,266.000000,1.259000,0.000000,0.209000,0.000000
1467198468,266.000000,1.259000,0.000000,0.212000,0.000000
1467198468,266.000000,1.259000,0.000000,0.215000,0.000000
1467198468,266.000000,1.259000,0.000000,0.215000,0.000000
1467198469,266.000000,1.262000,0.000000,0.212000,0.000000
1467198469,266.000000,1.262000,0.000000,0.212000,0.000000
1467198469,266.000000,1.260000,0.000000,0.209000,0.000000
1467198469,266.000000,1.260000,0.000000,0.211000,0.000000
1467198469,266.000000,1.256000,0.000000,0.210000,0.000000
1467198469,266.000000,1.259000,0.000000,0.210000,0.000000
1467198469,266.000000,1.260000,0.000000,0.212000,0.000000
1467198469,266.000000,1.259000,0.000000,0.204000,0.000000
1467198469,266.000000,1.259000,0.000000,0.213000,0.000000
1467198469,266.000000,1.259000,0.000000,0.208000,0.000000
1467198469,266.000000,1.256000,0.000000,0.212000,0.000000
1467198470,266.000000,1.260000,0.000000,0.210000,0.000000
1467198470,266.000000,1.259000,0.000000,0.212000,0.000000
1467198470,266.000000,1.259000,0.000000,0.213000,0.000000
1467198470,266.000000,1.259000,0.000000,0.210000,0.000000
-9999,-9999.900000,1.262000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.211000,-9999.900000
-9999,22387.000000,1.259000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.259000,0.000000,0.211000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.208000,22387.000000
0,0.000000,1.257000,-9999.700000,0.208000,22387.000000
0,0.000000,1.257000,-9999.700000,0.208000,22387.000000
0,0.000000,1.260000,-9999.700000,0.213000,22387.000000
0,0.000000,1.259000,-9999.700000,0.209000,22387.000000
0,0.000000,1.259000,-9999.700000,0.211000,22387.000000
0,0.000000,1.259000,-9999.700000,0.213000,22387.000000
0,0.000000,1.259000,-9999.700000,0.208000,22387.000000
0,0.000000,1.260000,-9999.700000,0.208000,22387.000000
0,0.000000,1.260000,-9999.700000,0.211000,22387.000000
0,0.000000,1.262000,-9999.700000,0.214000,22387.000000
0,0.000000,1.262000,-9999.700000,0.213000,22387.000000
0,0.000000,1.258000,-9999.700000,0.206000,22387.000000
0,0.000000,1.261000,-9999.700000,0.211000,22387.000000
0,-9999.900000,1.259000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.257000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.262000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.260000,-9999.900000,0.212000,-9999.900000
-9999,22387.000000,1.260000,-9999.700000,0.212000,-9999.900000
-9999,266.000000,1.257000,0.000000,0.209000,22387.000000
-9999,0.000000,1.258000,146719847.200000,0.213000,266.000000
-9999,22387.000000,1.259000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.261000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.259000,-9999.700000,0.212000,-9999.900000
-9999,-9999.900000,1.256000,-9999.900000,0.207000,-9999.900000
-9999,-9999.900000,1.258000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.258000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.206000,-9999.900000
-9999,0.000000,1.261000,-9999.700000,0.211000,22387.000000
0,0.000000,1.259000,-9999.700000,0.209000,22387.000000
0,0.000000,1.260000,-9999.700000,0.211000,22387.000000
0,0.000000,1.259000,-9999.700000,0.206000,22387.000000
0,0.000000,1.258000,-9999.700000,0.210000,22387.000000
0,0.000000,1.258000,-9999.700000,0.210000,22387.000000
0,0.000000,1.259000,-9999.700000,0.212000,22387.000000
0,0.000000,1.258000,-9999.700000,0.210000,22387.000000
0,0.000000,1.259000,-9999.700000,0.213000,22387.000000
0,0.000000,1.259000,-9999.700000,0.212000,22387.000000
0,0.000000,1.259000,-9999.700000,0.214000,22387.000000
0,0.000000,1.257000,-9999.700000,0.212000,22387.000000
0,0.000000,1.260000,-9999.700000,0.214000,22387.000000
0,0.000000,1.259000,-9999.700000,0.210000,22387.000000
0,0.000000,1.259000,-9999.700000,0.209000,22387.000000
0,0.000000,1.260000,-9999.700000,0.212000,22387.000000
0,0.000000,1.260000,-9999.700000,0.211000,22387.000000
0,0.000000,1.258000,-9999.700000,0.210000,22387.000000
0,0.000000,1.259000,-9999.700000,0.210000,22387.000000
-9999,-9999.900000,1.259000,-9999.900000,0.207000,22387.000000
-9999,-9999.900000,1.259000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.258000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.260000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.260000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.258000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.214000,-9999.900000
-9999,-9999.900000,1.260000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.261000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.259000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.261000,-9999.900000,0.210000,-9999.900000
