Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467196936,279.000000,1.320000,24.100000,0.332000,2461.000000
1467196936,279.000000,1.324000,24.100000,0.338000,2461.000000
1467196936,279.000000,1.324000,24.100000,0.351000,2457.000000
1467196936,279.000000,1.322000,24.100000,0.363000,2457.000000
1467196936,279.000000,1.322000,24.100000,0.336000,2461.000000
1467196937,279.000000,1.322000,24.100000,0.342000,2461.000000
1467196937,279.000000,1.325000,24.100000,0.367000,2461.000000
1467196937,279.000000,1.320000,24.100000,0.354000,2461.000000
1467196937,279.000000,1.325000,24.100000,0.381000,2464.000000
1467196937,279.000000,1.324000,24.100000,0.376000,2464.000000
1467196937,279.000000,1.323000,24.100000,0.320000,2464.000000
1467196937,279.000000,1.324000,24.100000,0.339000,2461.000000
1467196937,279.000000,1.322000,24.100000,0.320000,2461.000000
1467196937,279.000000,1.321000,24.100000,0.327000,2461.000000
1467196938,279.000000,1.324000,24.100000,0.359000,2461.000000
1467196938,279.000000,1.322000,24.100000,0.379000,2468.000000
1467196938,279.000000,1.324000,24.100000,0.357000,2461.000000
1467196938,279.000000,1.326000,24.100000,0.377000,2461.000000
1467196938,279.000000,1.326000,24.100000,0.377000,2464.000000
1467196938,279.000000,1.322000,24.300000,0.330000,2464.000000
1467196938,279.000000,1.327000,24.300000,0.366000,2468.000000
1467196938,279.000000,1.324000,24.300000,0.362000,2468.000000
1467196938,279.000000,1.324000,24.300000,0.336000,2468.000000
1467196938,279.000000,1.326000,24.300000,0.370000,2468.000000
1467196938,279.000000,1.324000,24.300000,0.376000,2464.000000
1467196939,279.000000,1.322000,24.300000,0.338000,2464.000000
1467196939,279.000000,1.324000,24.300000,0.377000,2471.000000
1467196939,279.000000,1.325000,24.300000,0.323000,2471.000000
1467196939,279.000000,1.323000,24.300000,0.342000,2468.000000
1467196939,279.000000,1.324000,24.300000,0.359000,2468.000000
1467196939,279.000000,1.321000,24.300000,0.339000,2468.000000
1467196939,279.000000,1.323000,24.300000,0.365000,2468.000000
1467196939,279.000000,1.324000,24.300000,0.355000,2468.000000
1467196939,279.000000,1.323000,24.300000,0.370000,2468.000000
1467196940,279.000000,1.324000,24.300000,0.373000,2468.000000
1467196940,279.000000,1.325000,24.300000,0.381000,2468.000000
1467196940,279.000000,1.327000,24.300000,0.347000,2471.000000
1467196940,279.000000,1.324000,24.300000,0.323000,2471.000000
1467196940,279.000000,1.324000,24.300000,0.348000,2471.000000
1467196940,279.000000,1.322000,24.300000,0.340000,2471.000000
1467196940,279.000000,1.322000,24.300000,0.340000,2468.000000
1467196940,279.000000,1.324000,24.300000,0.381000,2468.000000
1467196940,279.000000,1.324000,24.300000,0.336000,2471.000000
1467196940,279.000000,1.325000,24.300000,0.344000,2471.000000
1467196941,279.000000,1.324000,24.300000,0.335000,2471.000000
1467196941,279.000000,1.321000,24.300000,0.351000,2471.000000
1467196941,279.000000,1.325000,24.300000,0.383000,2471.000000
1467196941,279.000000,1.325000,24.300000,0.341000,2471.000000
1467196941,279.000000,1.323000,24.500000,0.354000,2471.000000
1467196941,279.000000,1.325000,24.300000,0.343000,2475.000000
1467196941,279.000000,1.326000,24.300000,0.380000,2475.000000
1467196941,279.000000,1.324000,24.500000,0.383000,2475.000000
1467196941,279.000000,1.325000,24.500000,0.377000,2475.000000
1467196941,279.000000,1.326000,24.500000,0.372000,2475.000000
1467196942,279.000000,1.323000,24.500000,0.341000,2475.000000
1467196942,279.000000,1.326000,24.500000,0.357000,2475.000000
1467196942,280.000000,1.325000,24.500000,0.365000,2475.000000
1467196942,280.000000,1.325000,24.500000,0.381000,2475.000000
1467196942,280.000000,1.325000,24.500000,0.325000,2478.000000
1467196942,280.000000,1.324000,24.500000,0.330000,2478.000000
1467196942,280.000000,1.324000,24.500000,0.334000,2475.000000
1467196942,280.000000,1.324000,24.500000,0.327000,2475.000000
1467196942,280.000000,1.324000,24.500000,0.327000,2475.000000
1467196942,279.000000,1.323000,24.500000,0.366000,2475.000000
1467196943,280.000000,1.324000,24.500000,0.380000,2475.000000
1467196943,280.000000,1.326000,24.500000,0.322000,2475.000000
1467196943,280.000000,1.326000,24.500000,0.322000,2475.000000
1467196943,280.000000,1.324000,24.500000,0.352000,2475.000000
1467196943,280.000000,1.326000,24.500000,0.375000,2475.000000
1467196943,280.000000,1.328000,24.500000,0.385000,2478.000000
1467196943,280.000000,1.325000,24.500000,0.375000,2478.000000
1467196943,280.000000,1.324000,24.500000,0.348000,2475.000000
1467196943,280.000000,1.324000,24.500000,0.354000,2475.000000
1467196944,280.000000,1.324000,24.500000,0.359000,2478.000000
1467196944,280.000000,1.325000,24.500000,0.331000,2478.000000
1467196944,280.000000,1.325000,24.500000,0.339000,2478.000000
1467196944,280.000000,1.325000,24.500000,0.379000,2478.000000
1467196944,280.000000,1.327000,24.500000,0.355000,2478.000000
1467196944,280.000000,1.326000,24.500000,0.340000,2478.000000
1467196944,280.000000,1.324000,24.500000,0.366000,2478.000000
1467196944,280.000000,1.323000,24.500000,0.354000,2478.000000
1467196944,280.000000,1.328000,24.500000,0.338000,2478.000000
1467196944,280.000000,1.324000,24.500000,0.336000,2478.000000
1467196945,280.000000,1.324000,24.500000,0.355000,2478.000000
1467196945,280.000000,1.325000,24.500000,0.387000,2478.000000
1467196945,280.000000,1.326000,24.700000,0.385000,2481.000000
1467196945,280.000000,1.325000,24.500000,0.333000,2481.000000
1467196945,280.000000,1.324000,24.700000,0.348000,2478.000000
1467196945,280.000000,1.324000,24.500000,0.333000,2478.000000
1467196945,280.000000,1.324000,24.500000,0.333000,2481.000000
1467196945,280.000000,1.323000,24.500000,0.353000,2481.000000
1467196945,280.000000,1.328000,24.500000,0.382000,2481.000000
1467196945,280.000000,1.324000,24.500000,0.371000,2481.000000
1467196946,280.000000,1.325000,24.500000,0.362000,2478.000000
1467196946,280.000000,1.325000,24.700000,0.358000,2478.000000
1467196946,280.000000,1.325000,24.700000,0.367000,2481.000000
1467196946,280.000000,1.325000,24.500000,0.381000,2481.000000
1467196946,280.000000,1.324000,24.500000,0.361000,2478.000000
1467196946,280.000000,1.323000,24.700000,0.380000,2485.000000
1467196946,280.000000,1.327000,24.700000,0.384000,2485.000000
1467196946,280.000000,1.325000,24.700000,0.388000,2481.000000
1467196946,280.000000,1.324000,24.500000,0.350000,2481.000000
1467196946,280.000000,1.326000,24.700000,0.375000,2481.000000
1467196947,280.000000,1.326000,24.700000,0.366000,2481.000000
1467196947,280.000000,1.325000,24.700000,0.341000,2481.000000
1467196947,280.000000,1.326000,24.700000,0.336000,2485.000000
1467196947,280.000000,1.324000,24.700000,0.324000,2485.000000
1467196947,280.000000,1.324000,24.700000,0.349000,2481.000000
1467196947,280.000000,1.328000,24.700000,0.367000,2481.000000
1467196947,280.000000,1.325000,24.700000,0.364000,2481.000000
1467196947,280.000000,1.324000,24.700000,0.352000,2481.000000
1467196947,280.000000,1.325000,24.700000,0.381000,2481.000000
1467196947,280.000000,1.325000,24.500000,0.381000,2481.000000
1467196948,280.000000,1.325000,24.500000,0.333000,2485.000000
1467196948,280.000000,1.326000,24.500000,0.380000,2478.000000
1467196948,280.000000,1.327000,24.500000,0.369000,2478.000000
1467196948,280.000000,1.327000,24.700000,0.369000,2481.000000
1467196948,280.000000,1.326000,24.700000,0.375000,2481.000000
1467196948,280.000000,1.323000,24.700000,0.383000,2485.000000
1467196948,280.000000,1.326000,24.700000,0.376000,2485.000000
1467196948,280.000000,1.327000,24.700000,0.367000,2481.000000
1467196948,280.000000,1.326000,24.700000,0.356000,2481.000000
1467196948,280.000000,1.325000,24.700000,0.367000,2481.000000
1467196949,280.000000,1.328000,24.700000,0.378000,2481.000000
1467196949,280.000000,1.326000,24.700000,0.378000,2485.000000
1467196949,280.000000,1.325000,24.700000,0.354000,2485.000000
1467196949,280.000000,1.328000,24.700000,0.379000,2481.000000
1467196949,280.000000,1.328000,24.700000,0.371000,2481.000000
1467196949,280.000000,1.327000,24.700000,0.381000,2485.000000
1467196949,280.000000,1.327000,24.700000,0.384000,2485.000000
1467196949,280.000000,1.326000,24.700000,0.380000,2485.000000
1467196949,280.000000,1.325000,24.700000,0.385000,2481.000000
1467196949,280.000000,1.328000,24.700000,0.389000,2485.000000
1467196950,280.000000,1.325000,24.700000,0.372000,2485.000000
1467196950,280.000000,1.327000,24.500000,0.347000,2481.000000
1467196950,280.000000,1.326000,24.500000,0.362000,2481.000000
1467196950,280.000000,1.325000,24.700000,0.336000,2481.000000
1467196950,280.000000,1.325000,24.700000,0.336000,2481.000000
1467196950,280.000000,1.328000,24.700000,0.384000,2485.000000
1467196950,280.000000,1.327000,24.700000,0.371000,2485.000000
1467196950,280.000000,1.326000,24.700000,0.346000,2481.000000
1467196950,280.000000,1.325000,24.700000,0.377000,2481.000000
1467196951,280.000000,1.328000,24.700000,0.334000,2485.000000
1467196951,280.000000,1.326000,24.700000,0.384000,2485.000000
1467196951,280.000000,1.325000,24.700000,0.341000,2485.000000
1467196951,280.000000,1.325000,24.700000,0.352000,2485.000000
1467196951,280.000000,1.327000,24.700000,0.328000,2485.000000
1467196951,280.000000,1.325000,24.700000,0.377000,2485.000000
1467196951,280.000000,1.328000,24.700000,0.377000,2485.000000
1467196951,280.000000,1.327000,24.700000,0.369000,2485.000000
1467196951,280.000000,1.328000,24.700000,0.388000,2485.000000
1467196951,280.000000,1.330000,24.700000,0.336000,2485.000000
1467196952,280.000000,1.328000,24.700000,0.374000,2485.000000
1467196952,280.000000,1.324000,24.700000,0.344000,2485.000000
1467196952,280.000000,1.326000,24.700000,0.347000,2488.000000
1467196952,280.000000,1.327000,24.700000,0.339000,2488.000000
1467196952,280.000000,1.326000,24.700000,0.348000,2485.000000
1467196952,280.000000,1.327000,24.700000,0.386000,2485.000000
1467196952,280.000000,1.325000,24.700000,0.382000,2488.000000
1467196952,280.000000,1.325000,24.700000,0.382000,2488.000000
1467196952,280.000000,1.324000,24.700000,0.349000,2485.000000
1467196952,280.000000,1.324000,24.700000,0.376000,2488.000000
1467196953,280.000000,1.328000,24.700000,0.330000,2488.000000
1467196953,280.000000,1.326000,24.700000,0.337000,2485.000000
1467196953,280.000000,1.328000,24.700000,0.373000,2485.000000
1467196953,280.000000,1.328000,24.700000,0.366000,2488.000000
1467196953,280.000000,1.328000,24.700000,0.387000,2488.000000
1467196953,280.000000,1.326000,24.700000,0.329000,2488.000000
1467196953,280.000000,1.328000,24.700000,0.364000,2488.000000
1467196953,280.000000,1.327000,24.700000,0.347000,2485.000000
1467196953,280.000000,1.328000,24.700000,0.375000,2485.000000
1467196953,280.000000,1.328000,24.700000,0.382000,2485.000000
1467196954,280.000000,1.327000,24.700000,0.377000,2488.000000
1467196954,280.000000,1.327000,24.700000,0.370000,2488.000000
1467196954,280.000000,1.327000,24.700000,0.383000,2488.000000
1467196954,280.000000,1.326000,24.700000,0.384000,2488.000000
1467196954,280.000000,1.325000,24.700000,0.378000,2488.000000
1467196954,280.000000,1.329000,24.700000,0.375000,2485.000000
1467196954,280.000000,1.328000,24.700000,0.361000,2485.000000
1467196954,280.000000,1.327000,24.700000,0.340000,2485.000000
1467196954,280.000000,1.327000,24.700000,0.381000,2485.000000
1467196954,280.000000,1.324000,24.900000,0.360000,2488.000000
1467196955,280.000000,1.326000,24.700000,0.330000,2488.000000
1467196955,280.000000,1.328000,24.700000,0.368000,2488.000000
1467196955,280.000000,1.325000,24.700000,0.336000,2488.000000
1467196955,280.000000,1.325000,24.700000,0.336000,2488.000000
1467196955,280.000000,1.325000,24.900000,0.366000,2488.000000
1467196955,280.000000,1.328000,24.700000,0.356000,2492.000000
1467196955,280.000000,1.326000,24.700000,0.378000,2492.000000
1467196955,280.000000,1.327000,24.700000,0.353000,2488.000000
1467196955,280.000000,1.328000,24.700000,0.372000,2488.000000
1467196956,280.000000,1.327000,24.700000,0.385000,2488.000000
1467196956,280.000000,1.326000,24.700000,0.365000,2488.000000
1467196956,280.000000,1.328000,24.700000,0.361000,2485.000000
1467196956,280.000000,1.327000,24.700000,0.333000,2488.000000
1467196956,280.000000,1.330000,24.700000,0.386000,2488.000000
1467196956,280.000000,1.328000,24.700000,0.389000,2488.000000
1467196956,280.000000,1.328000,24.700000,0.388000,2488.000000
1467196956,280.000000,1.329000,24.700000,0.388000,2488.000000
1467196956,280.000000,1.327000,24.700000,0.351000,2492.000000
1467196956,280.000000,1.327000,24.700000,0.339000,2492.000000
1467196956,280.000000,1.327000,24.900000,0.393000,2488.000000
1467196957,280.000000,1.328000,24.900000,0.391000,2488.000000
1467196957,280.000000,1.327000,24.900000,0.387000,2492.000000
1467196957,280.000000,1.324000,24.700000,0.349000,2492.000000
1467196957,280.000000,1.328000,24.700000,0.372000,2488.000000
1467196957,280.000000,1.328000,24.700000,0.384000,2488.000000
1467196957,280.000000,1.328000,24.700000,0.384000,2488.000000
1467196957,280.000000,1.328000,24.700000,0.391000,2488.000000
1467196957,280.000000,1.326000,24.700000,0.363000,2488.000000
1467196957,280.000000,1.328000,24.700000,0.332000,2488.000000
1467196958,280.000000,1.328000,24.700000,0.377000,2488.000000
1467196958,280.000000,1.328000,24.700000,0.384000,2488.000000
1467196958,280.000000,1.327000,24.700000,0.370000,2485.000000
1467196958,280.000000,1.326000,24.700000,0.340000,2488.000000
1467196958,280.000000,1.325000,24.700000,0.350000,2488.000000
1467196958,280.000000,1.329000,24.900000,0.373000,2488.000000
1467196958,280.000000,1.327000,24.900000,0.381000,2488.000000
1467196958,280.000000,1.328000,24.900000,0.373000,2492.000000
1467196958,280.000000,1.327000,24.900000,0.381000,2492.000000
1467196958,280.000000,1.326000,24.700000,0.344000,2492.000000
1467196959,280.000000,1.328000,24.900000,0.388000,2488.000000
1467196959,280.000000,1.327000,24.900000,0.368000,2488.000000
1467196959,280.000000,1.327000,24.900000,0.387000,2495.000000
1467196959,280.000000,1.326000,24.700000,0.377000,2495.000000
1467196959,280.000000,1.326000,24.700000,0.377000,2488.000000
1467196959,280.000000,1.328000,24.900000,0.333000,2488.000000
1467196959,280.000000,1.328000,24.900000,0.333000,2492.000000
1467196959,280.000000,1.329000,24.900000,0.373000,2492.000000
1467196959,280.000000,1.326000,24.900000,0.342000,2492.000000
1467196959,280.000000,1.327000,24.900000,0.352000,2492.000000
1467196960,280.000000,1.329000,24.900000,0.372000,2492.000000
1467196960,280.000000,1.328000,24.900000,0.353000,2488.000000
1467196960,280.000000,1.327000,24.700000,0.389000,2488.000000
1467196960,280.000000,1.328000,24.700000,0.387000,2492.000000
1467196960,280.000000,1.327000,24.900000,0.333000,2492.000000
1467196960,280.000000,1.326000,24.900000,0.364000,2492.000000
1467196960,280.000000,1.325000,24.700000,0.373000,2492.000000
1467196960,280.000000,1.327000,24.700000,0.366000,2488.000000
1467196960,280.000000,1.328000,24.700000,0.381000,2488.000000
1467196960,280.000000,1.329000,24.700000,0.380000,2492.000000
1467196961,280.000000,1.329000,24.900000,0.388000,2492.000000
1467196961,280.000000,1.325000,24.700000,0.351000,2488.000000
1467196961,280.000000,1.327000,24.700000,0.382000,2488.000000
1467196961,280.000000,1.327000,24.700000,0.391000,2492.000000
1467196961,280.000000,1.327000,24.700000,0.360000,2492.000000
1467196961,280.000000,1.328000,24.700000,0.382000,2488.000000
1467196961,280.000000,1.328000,24.700000,0.333000,2488.000000
1467196961,280.000000,1.329000,24.700000,0.359000,2488.000000
1467196961,280.000000,1.328000,24.700000,0.371000,2488.000000
1467196961,280.000000,1.328000,24.700000,0.370000,2488.000000
1467196962,280.000000,1.328000,24.700000,0.357000,2488.000000
1467196962,280.000000,1.327000,24.700000,0.381000,2488.000000
1467196962,280.000000,1.325000,24.700000,0.387000,2488.000000
1467196962,280.000000,1.325000,24.900000,0.387000,2488.000000
1467196962,280.000000,1.328000,24.900000,0.387000,2488.000000
1467196962,280.000000,1.327000,24.900000,0.347000,2492.000000
1467196962,280.000000,1.328000,24.700000,0.373000,2492.000000
1467196962,280.000000,1.330000,24.700000,0.382000,2492.000000
1467196962,280.000000,1.326000,24.700000,0.346000,2488.000000
1467196963,280.000000,1.329000,24.900000,0.346000,2488.000000
1467196963,280.000000,1.328000,24.700000,0.380000,2492.000000
1467196963,280.000000,1.326000,24.700000,0.356000,2492.000000
1467196963,280.000000,1.324000,24.900000,0.368000,2492.000000
1467196963,280.000000,1.329000,24.700000,0.378000,2492.000000
1467196963,280.000000,1.328000,24.900000,0.360000,2492.000000
1467196963,280.000000,1.327000,24.900000,0.353000,2492.000000
1467196963,280.000000,1.328000,24.900000,0.347000,2492.000000
1467196963,280.000000,1.330000,24.900000,0.388000,2492.000000
1467196963,280.000000,1.328000,24.900000,0.338000,2492.000000
1467196964,280.000000,1.328000,24.900000,0.382000,2492.000000
1467196964,280.000000,1.327000,24.900000,0.370000,2492.000000
1467196964,280.000000,1.328000,24.900000,0.336000,2492.000000
1467196964,280.000000,1.328000,24.900000,0.339000,2495.000000
1467196964,280.000000,1.328000,24.900000,0.355000,2495.000000
1467196964,280.000000,1.326000,24.900000,0.352000,2492.000000
1467196964,280.000000,1.326000,24.700000,0.352000,2492.000000
1467196964,280.000000,1.327000,24.700000,0.379000,2492.000000
1467196964,280.000000,1.330000,24.900000,0.335000,2492.000000
1467196964,280.000000,1.329000,24.900000,0.366000,2492.000000
1467196965,280.000000,1.328000,24.900000,0.382000,2492.000000
